starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:18:47 2018	1539001127	81	366	447	119
Mon Oct 08 21:18:17 2018	1539001097	68	379	447	105
Mon Oct 08 21:18:25 2018	1539001105	68	379	447	101
Mon Oct 08 21:17:49 2018	1539001069	80	367	447	107
Mon Oct 08 21:18:16 2018	1539001096	67	380	447	101
Mon Oct 08 21:18:32 2018	1539001112	71	376	447	95
Mon Oct 08 21:18:18 2018	1539001098	80	367	447	107
Mon Oct 08 21:18:20 2018	1539001100	70	377	447	93
Mon Oct 08 21:18:08 2018	1539001088	80	367	447	121
Mon Oct 08 21:18:38 2018	1539001118	70	377	447	96
Mon Oct 08 21:17:36 2018	1539001056	62	385	447	143
Mon Oct 08 21:17:45 2018	1539001065	80	368	447	124
Mon Oct 08 21:17:45 2018	1539001065	63	385	447	97
Mon Oct 08 21:18:26 2018	1539001106	80	368	447	109
Mon Oct 08 21:18:22 2018	1539001102	70	377	447	95
Mon Oct 08 21:18:29 2018	1539001109	70	378	447	91
Mon Oct 08 21:18:03 2018	1539001083	70	378	448	95
Mon Oct 08 21:18:43 2018	1539001123	82	366	448	118
Mon Oct 08 21:18:29 2018	1539001109	82	366	448	115
Mon Oct 08 21:17:57 2018	1539001077	67	381	448	116
Mon Oct 08 21:18:14 2018	1539001094	70	378	448	94
Mon Oct 08 21:18:07 2018	1539001087	67	381	448	95
Mon Oct 08 21:18:34 2018	1539001114	83	365	448	114
Mon Oct 08 21:18:29 2018	1539001109	67	381	448	110
Mon Oct 08 21:18:23 2018	1539001103	79	369	448	122
Mon Oct 08 21:17:35 2018	1539001055	63	385	448	126
Mon Oct 08 21:18:39 2018	1539001119	67	381	448	108
Mon Oct 08 21:18:29 2018	1539001109	68	381	448	111
Mon Oct 08 21:18:08 2018	1539001088	67	381	448	94
Mon Oct 08 21:17:39 2018	1539001059	67	382	448	113
Mon Oct 08 21:18:48 2018	1539001128	70	379	449	100
Mon Oct 08 21:18:02 2018	1539001082	80	368	449	106
Mon Oct 08 21:18:39 2018	1539001119	68	381	449	93
Mon Oct 08 21:18:45 2018	1539001125	80	368	449	113
Mon Oct 08 21:17:42 2018	1539001062	70	379	449	96
Mon Oct 08 21:17:39 2018	1539001059	91	358	449	115
Mon Oct 08 21:18:39 2018	1539001119	89	360	449	108
Mon Oct 08 21:18:16 2018	1539001096	70	379	449	94
Mon Oct 08 21:17:40 2018	1539001060	68	381	449	92
Mon Oct 08 21:18:44 2018	1539001124	70	379	449	95
Mon Oct 08 21:18:33 2018	1539001113	82	367	449	123
Mon Oct 08 21:17:42 2018	1539001062	67	382	449	111
Mon Oct 08 21:17:56 2018	1539001076	80	369	449	105
Mon Oct 08 21:17:45 2018	1539001065	67	382	449	98
Mon Oct 08 21:18:10 2018	1539001090	83	367	449	113
Mon Oct 08 21:18:32 2018	1539001112	68	381	449	109
Mon Oct 08 21:17:34 2018	1539001054	67	382	450	102
Mon Oct 08 21:17:52 2018	1539001072	79	370	450	116
Mon Oct 08 21:18:12 2018	1539001092	67	383	450	103
Mon Oct 08 21:18:10 2018	1539001090	80	370	450	115
Mon Oct 08 21:18:37 2018	1539001117	83	367	450	115
Mon Oct 08 21:18:28 2018	1539001108	67	383	450	115
Mon Oct 08 21:18:23 2018	1539001103	80	370	450	120
Mon Oct 08 21:17:34 2018	1539001054	80	370	450	105
Mon Oct 08 21:17:41 2018	1539001061	70	380	450	99
Mon Oct 08 21:18:02 2018	1539001082	67	383	450	99
Mon Oct 08 21:17:50 2018	1539001070	62	388	450	89
Mon Oct 08 21:18:24 2018	1539001104	68	382	450	99
Mon Oct 08 21:18:02 2018	1539001082	70	380	450	100
Mon Oct 08 21:18:05 2018	1539001085	79	371	450	129
Mon Oct 08 21:18:05 2018	1539001085	81	370	450	122
Mon Oct 08 21:18:28 2018	1539001108	67	384	450	106
Mon Oct 08 21:18:46 2018	1539001126	70	381	451	100
Mon Oct 08 21:17:49 2018	1539001069	68	383	451	104
Mon Oct 08 21:17:33 2018	1539001053	80	370	451	118
Mon Oct 08 21:17:27 2018	1539001047	63	387	451	133
Mon Oct 08 21:17:52 2018	1539001072	80	371	451	117
Mon Oct 08 21:17:35 2018	1539001055	70	381	451	94
Mon Oct 08 21:17:48 2018	1539001068	67	384	451	115
Mon Oct 08 21:17:42 2018	1539001062	80	371	451	123
Mon Oct 08 21:17:46 2018	1539001066	68	383	451	110
Mon Oct 08 21:17:35 2018	1539001055	70	381	451	96
Mon Oct 08 21:18:18 2018	1539001098	83	368	451	114
Mon Oct 08 21:17:53 2018	1539001073	67	384	451	103
Mon Oct 08 21:17:28 2018	1539001048	82	369	451	125
Mon Oct 08 21:17:55 2018	1539001075	63	388	451	98
Mon Oct 08 21:18:37 2018	1539001117	81	370	451	124
Mon Oct 08 21:17:45 2018	1539001065	80	372	451	104
Mon Oct 08 21:18:36 2018	1539001116	70	382	451	108
Mon Oct 08 21:17:46 2018	1539001066	68	384	451	101
Mon Oct 08 21:18:43 2018	1539001123	71	380	451	95
Mon Oct 08 21:18:08 2018	1539001088	70	381	451	100
Mon Oct 08 21:18:48 2018	1539001128	68	383	451	97
Mon Oct 08 21:18:39 2018	1539001119	79	372	452	118
Mon Oct 08 21:18:25 2018	1539001105	67	384	452	105
Mon Oct 08 21:17:59 2018	1539001079	80	372	452	119
Mon Oct 08 21:18:08 2018	1539001088	84	368	452	115
Mon Oct 08 21:18:01 2018	1539001081	68	384	452	110
Mon Oct 08 21:17:53 2018	1539001073	67	385	452	106
Mon Oct 08 21:18:44 2018	1539001124	70	382	452	90
Mon Oct 08 21:17:59 2018	1539001079	70	382	452	100
Mon Oct 08 21:17:41 2018	1539001061	67	385	452	99
Mon Oct 08 21:18:37 2018	1539001117	70	382	452	96
Mon Oct 08 21:17:29 2018	1539001049	70	382	452	95
Mon Oct 08 21:18:14 2018	1539001094	67	385	452	93
Mon Oct 08 21:17:50 2018	1539001070	82	370	452	103
Mon Oct 08 21:17:53 2018	1539001073	68	384	452	106
Mon Oct 08 21:18:16 2018	1539001096	70	382	452	99
Mon Oct 08 21:18:27 2018	1539001107	80	372	452	113
Mon Oct 08 21:17:56 2018	1539001076	80	372	452	121
Mon Oct 08 21:18:08 2018	1539001088	82	370	452	104
Mon Oct 08 21:17:38 2018	1539001058	70	382	452	101
Mon Oct 08 21:17:50 2018	1539001070	68	385	453	105
Mon Oct 08 21:18:36 2018	1539001116	70	382	453	97
Mon Oct 08 21:17:28 2018	1539001048	59	394	453	127
Mon Oct 08 21:17:59 2018	1539001079	80	373	453	129
Mon Oct 08 21:18:26 2018	1539001106	70	383	453	96
Mon Oct 08 21:18:10 2018	1539001090	80	373	453	126
Mon Oct 08 21:17:40 2018	1539001060	67	386	453	96
Mon Oct 08 21:18:22 2018	1539001102	76	377	453	104
Mon Oct 08 21:17:50 2018	1539001070	68	385	453	87
Mon Oct 08 21:18:32 2018	1539001112	71	383	453	95
Mon Oct 08 21:18:50 2018	1539001130	69	384	453	100
Mon Oct 08 21:18:44 2018	1539001124	71	383	453	97
Mon Oct 08 21:17:51 2018	1539001071	69	384	454	106
Mon Oct 08 21:18:42 2018	1539001122	72	381	454	102
Mon Oct 08 21:18:48 2018	1539001128	85	368	454	108
Mon Oct 08 21:17:54 2018	1539001074	59	395	454	115
Mon Oct 08 21:18:25 2018	1539001105	70	384	454	100
Mon Oct 08 21:18:44 2018	1539001124	71	384	454	98
Mon Oct 08 21:18:47 2018	1539001127	79	375	454	99
Mon Oct 08 21:17:58 2018	1539001078	70	384	454	95
Mon Oct 08 21:17:39 2018	1539001059	80	375	454	129
Mon Oct 08 21:17:52 2018	1539001072	67	387	454	94
Mon Oct 08 21:18:05 2018	1539001085	68	386	454	99
Mon Oct 08 21:18:38 2018	1539001118	88	366	454	125
Mon Oct 08 21:18:26 2018	1539001106	67	387	455	103
Mon Oct 08 21:18:28 2018	1539001108	68	387	455	109
Mon Oct 08 21:18:50 2018	1539001130	69	386	455	112
Mon Oct 08 21:17:37 2018	1539001057	67	388	455	119
Mon Oct 08 21:18:05 2018	1539001085	80	375	455	118
Mon Oct 08 21:18:34 2018	1539001114	80	375	455	121
Mon Oct 08 21:18:04 2018	1539001084	81	374	455	128
Mon Oct 08 21:18:26 2018	1539001106	67	388	455	99
Mon Oct 08 21:18:27 2018	1539001107	80	375	455	109
Mon Oct 08 21:18:11 2018	1539001091	83	372	455	121
Mon Oct 08 21:17:35 2018	1539001055	70	385	456	104
Mon Oct 08 21:18:33 2018	1539001113	71	385	456	102
Mon Oct 08 21:18:28 2018	1539001108	60	396	456	87
Mon Oct 08 21:17:59 2018	1539001079	94	362	456	116
Mon Oct 08 21:17:32 2018	1539001052	70	386	456	105
Mon Oct 08 21:18:08 2018	1539001088	80	376	456	112
Mon Oct 08 21:18:13 2018	1539001093	68	388	456	110
Mon Oct 08 21:18:42 2018	1539001122	67	389	456	108
Mon Oct 08 21:18:21 2018	1539001101	62	394	456	93
Mon Oct 08 21:18:15 2018	1539001095	68	388	456	109
Mon Oct 08 21:18:02 2018	1539001082	67	389	456	99
Mon Oct 08 21:17:46 2018	1539001066	70	386	456	97
Mon Oct 08 21:18:26 2018	1539001106	67	389	456	102
Mon Oct 08 21:18:41 2018	1539001121	80	377	457	115
Mon Oct 08 21:18:19 2018	1539001099	71	386	457	102
Mon Oct 08 21:18:05 2018	1539001085	68	389	457	93
Mon Oct 08 21:18:13 2018	1539001093	67	390	457	94
Mon Oct 08 21:17:52 2018	1539001072	93	364	457	123
Mon Oct 08 21:18:05 2018	1539001085	79	378	457	124
Mon Oct 08 21:18:27 2018	1539001107	70	387	457	101
Mon Oct 08 21:17:53 2018	1539001073	70	387	457	95
Mon Oct 08 21:18:31 2018	1539001111	81	376	457	121
Mon Oct 08 21:17:47 2018	1539001067	80	377	457	121
Mon Oct 08 21:18:34 2018	1539001114	81	376	457	119
Mon Oct 08 21:18:01 2018	1539001081	70	387	457	91
Mon Oct 08 21:18:14 2018	1539001094	67	390	457	90
Mon Oct 08 21:18:36 2018	1539001116	71	387	458	104
Mon Oct 08 21:18:34 2018	1539001114	69	388	458	99
Mon Oct 08 21:17:28 2018	1539001048	68	390	458	106
Mon Oct 08 21:18:09 2018	1539001089	80	378	458	131
Mon Oct 08 21:17:36 2018	1539001056	80	378	458	120
Mon Oct 08 21:18:15 2018	1539001095	68	391	458	105
Mon Oct 08 21:17:41 2018	1539001061	60	399	459	89
Mon Oct 08 21:18:28 2018	1539001108	67	391	459	121
Mon Oct 08 21:17:34 2018	1539001054	80	379	459	122
Mon Oct 08 21:17:34 2018	1539001054	80	379	459	123
Mon Oct 08 21:17:51 2018	1539001071	79	380	459	118
Mon Oct 08 21:18:05 2018	1539001085	79	380	459	122
Mon Oct 08 21:18:13 2018	1539001093	71	389	459	96
Mon Oct 08 21:17:40 2018	1539001060	68	391	459	108
Mon Oct 08 21:17:29 2018	1539001049	72	387	459	103
Mon Oct 08 21:17:58 2018	1539001078	73	386	459	98
Mon Oct 08 21:18:06 2018	1539001086	66	393	460	98
Mon Oct 08 21:18:21 2018	1539001101	67	393	460	116
Mon Oct 08 21:18:05 2018	1539001085	71	389	460	104
Mon Oct 08 21:17:44 2018	1539001064	77	383	460	114
Mon Oct 08 21:17:38 2018	1539001058	73	387	460	94
Mon Oct 08 21:18:08 2018	1539001088	68	392	460	98
Mon Oct 08 21:18:07 2018	1539001087	60	400	460	81
Mon Oct 08 21:18:45 2018	1539001125	67	393	460	112
Mon Oct 08 21:17:59 2018	1539001079	81	379	460	130
Mon Oct 08 21:18:06 2018	1539001086	82	379	460	115
Mon Oct 08 21:18:15 2018	1539001095	67	394	460	126
Mon Oct 08 21:18:06 2018	1539001086	81	379	460	113
Mon Oct 08 21:18:21 2018	1539001101	70	390	460	98
Mon Oct 08 21:18:07 2018	1539001087	67	393	460	106
Mon Oct 08 21:18:06 2018	1539001086	70	390	460	98
Mon Oct 08 21:17:47 2018	1539001067	80	381	460	129
Mon Oct 08 21:17:33 2018	1539001053	67	393	461	117
Mon Oct 08 21:18:08 2018	1539001088	70	390	461	105
Mon Oct 08 21:17:33 2018	1539001053	70	391	461	109
Mon Oct 08 21:17:39 2018	1539001059	81	379	461	138
Mon Oct 08 21:18:30 2018	1539001110	89	372	461	121
Mon Oct 08 21:18:33 2018	1539001113	71	390	461	109
Mon Oct 08 21:18:37 2018	1539001117	70	391	461	102
Mon Oct 08 21:18:30 2018	1539001110	70	391	461	108
Mon Oct 08 21:18:24 2018	1539001104	70	391	462	99
Mon Oct 08 21:18:27 2018	1539001107	67	394	462	102
Mon Oct 08 21:17:55 2018	1539001075	67	395	462	107
Mon Oct 08 21:18:15 2018	1539001095	81	381	462	135
Mon Oct 08 21:18:01 2018	1539001081	83	380	462	118
Mon Oct 08 21:18:02 2018	1539001082	68	394	462	100
Mon Oct 08 21:18:43 2018	1539001123	67	395	462	120
Mon Oct 08 21:18:49 2018	1539001129	70	392	462	97
Mon Oct 08 21:18:27 2018	1539001107	80	382	462	121
Mon Oct 08 21:18:39 2018	1539001119	70	392	462	105
Mon Oct 08 21:18:46 2018	1539001126	70	392	463	110
Mon Oct 08 21:18:06 2018	1539001086	70	392	463	102
Mon Oct 08 21:18:07 2018	1539001087	68	395	463	100
Mon Oct 08 21:18:25 2018	1539001105	68	395	463	120
Mon Oct 08 21:17:49 2018	1539001069	68	395	463	107
Mon Oct 08 21:17:32 2018	1539001052	84	379	463	117
Mon Oct 08 21:17:55 2018	1539001075	80	384	463	103
Mon Oct 08 21:18:27 2018	1539001107	70	393	463	101
Mon Oct 08 21:17:48 2018	1539001068	84	379	463	94
Mon Oct 08 21:17:54 2018	1539001074	64	399	463	114
Mon Oct 08 21:18:33 2018	1539001113	70	393	463	112
Mon Oct 08 21:17:45 2018	1539001065	80	384	463	123
Mon Oct 08 21:17:49 2018	1539001069	70	394	464	103
Mon Oct 08 21:17:54 2018	1539001074	69	395	464	97
Mon Oct 08 21:18:25 2018	1539001105	80	383	464	135
Mon Oct 08 21:17:57 2018	1539001077	96	367	464	114
Mon Oct 08 21:18:45 2018	1539001125	71	393	464	101
Mon Oct 08 21:17:49 2018	1539001069	80	384	464	124
Mon Oct 08 21:18:12 2018	1539001092	71	394	464	110
Mon Oct 08 21:18:14 2018	1539001094	80	384	464	125
Mon Oct 08 21:17:50 2018	1539001070	70	394	464	111
Mon Oct 08 21:18:46 2018	1539001126	71	394	464	111
Mon Oct 08 21:18:18 2018	1539001098	71	394	465	100
Mon Oct 08 21:18:35 2018	1539001115	67	397	465	138
Mon Oct 08 21:17:34 2018	1539001054	80	385	465	134
Mon Oct 08 21:18:13 2018	1539001093	80	386	465	141
Mon Oct 08 21:17:33 2018	1539001053	68	398	466	113
Mon Oct 08 21:17:55 2018	1539001075	80	385	466	115
Mon Oct 08 21:18:07 2018	1539001087	59	407	466	82
Mon Oct 08 21:17:52 2018	1539001072	79	387	466	133
Mon Oct 08 21:18:42 2018	1539001122	80	387	467	140
Mon Oct 08 21:18:41 2018	1539001121	68	398	467	104
Mon Oct 08 21:18:48 2018	1539001128	68	399	467	101
Mon Oct 08 21:18:44 2018	1539001124	76	390	467	106
Mon Oct 08 21:18:31 2018	1539001111	73	394	467	112
Mon Oct 08 21:18:34 2018	1539001114	80	387	467	105
Mon Oct 08 21:17:46 2018	1539001066	72	395	467	145
Mon Oct 08 21:18:45 2018	1539001125	68	400	468	109
Mon Oct 08 21:17:47 2018	1539001067	69	399	468	117
Mon Oct 08 21:18:07 2018	1539001087	80	388	468	123
Mon Oct 08 21:18:11 2018	1539001091	70	398	468	110
Mon Oct 08 21:18:16 2018	1539001096	80	388	468	142
Mon Oct 08 21:17:33 2018	1539001053	59	409	468	87
Mon Oct 08 21:17:54 2018	1539001074	68	400	469	113
Mon Oct 08 21:17:28 2018	1539001048	67	402	469	116
Mon Oct 08 21:17:49 2018	1539001069	67	402	469	114
Mon Oct 08 21:18:30 2018	1539001110	69	399	469	114
Mon Oct 08 21:17:56 2018	1539001076	73	396	469	101
Mon Oct 08 21:17:35 2018	1539001055	73	396	469	170
Mon Oct 08 21:18:15 2018	1539001095	70	399	469	103
Mon Oct 08 21:17:52 2018	1539001072	67	403	469	106
Mon Oct 08 21:17:47 2018	1539001067	80	389	469	137
Mon Oct 08 21:17:57 2018	1539001077	70	400	470	113
Mon Oct 08 21:18:14 2018	1539001094	79	391	470	108
Mon Oct 08 21:18:13 2018	1539001093	80	391	470	141
Mon Oct 08 21:18:08 2018	1539001088	75	396	471	113
Mon Oct 08 21:18:14 2018	1539001094	79	391	471	131
Mon Oct 08 21:18:15 2018	1539001095	71	400	471	110
Mon Oct 08 21:17:31 2018	1539001051	67	404	471	112
Mon Oct 08 21:18:25 2018	1539001105	67	404	471	124
Mon Oct 08 21:17:32 2018	1539001052	68	404	472	132
Mon Oct 08 21:18:09 2018	1539001089	67	405	472	110
Mon Oct 08 21:18:36 2018	1539001116	71	401	472	101
Mon Oct 08 21:17:47 2018	1539001067	92	379	472	119
Mon Oct 08 21:18:03 2018	1539001083	71	401	472	137
Mon Oct 08 21:18:13 2018	1539001093	70	401	472	110
Mon Oct 08 21:18:00 2018	1539001080	81	391	472	106
Mon Oct 08 21:18:00 2018	1539001080	70	402	472	97
Mon Oct 08 21:17:52 2018	1539001072	67	406	473	110
Mon Oct 08 21:17:49 2018	1539001069	68	405	473	117
Mon Oct 08 21:18:14 2018	1539001094	67	406	473	105
Mon Oct 08 21:17:49 2018	1539001069	80	393	473	119
Mon Oct 08 21:17:50 2018	1539001070	70	403	474	102
Mon Oct 08 21:17:50 2018	1539001070	59	415	474	119
Mon Oct 08 21:18:27 2018	1539001107	71	403	474	108
Mon Oct 08 21:17:49 2018	1539001069	70	404	474	121
Mon Oct 08 21:18:38 2018	1539001118	60	414	474	99
Mon Oct 08 21:17:54 2018	1539001074	67	407	475	87
Mon Oct 08 21:18:30 2018	1539001110	70	405	475	113
Mon Oct 08 21:18:03 2018	1539001083	68	407	475	123
Mon Oct 08 21:18:47 2018	1539001127	70	405	475	190
Mon Oct 08 21:18:37 2018	1539001117	81	394	475	143
Mon Oct 08 21:17:51 2018	1539001071	63	413	475	94
Mon Oct 08 21:17:30 2018	1539001050	71	404	475	109
Mon Oct 08 21:18:23 2018	1539001103	77	399	475	111
Mon Oct 08 21:17:48 2018	1539001068	68	408	476	100
Mon Oct 08 21:17:51 2018	1539001071	90	387	477	115
Mon Oct 08 21:17:54 2018	1539001074	67	410	477	109
Mon Oct 08 21:17:53 2018	1539001073	80	397	477	117
Mon Oct 08 21:18:18 2018	1539001098	70	407	477	95
Mon Oct 08 21:18:20 2018	1539001100	92	385	477	112
Mon Oct 08 21:18:07 2018	1539001087	70	407	477	103
Mon Oct 08 21:18:10 2018	1539001090	71	407	477	120
Mon Oct 08 21:18:07 2018	1539001087	70	407	478	110
Mon Oct 08 21:18:31 2018	1539001111	80	398	478	102
Mon Oct 08 21:17:49 2018	1539001069	70	408	479	102
Mon Oct 08 21:18:28 2018	1539001108	70	408	479	122
Mon Oct 08 21:17:48 2018	1539001068	85	394	479	111
Mon Oct 08 21:18:22 2018	1539001102	70	410	480	119
Mon Oct 08 21:18:09 2018	1539001089	80	401	481	124
Mon Oct 08 21:18:02 2018	1539001082	69	413	482	116
Mon Oct 08 21:17:49 2018	1539001069	70	412	482	93
Mon Oct 08 21:17:50 2018	1539001070	75	408	483	107
Mon Oct 08 21:17:40 2018	1539001060	67	417	483	134
Mon Oct 08 21:18:18 2018	1539001098	68	416	484	118
Mon Oct 08 21:18:26 2018	1539001106	59	425	484	134
Mon Oct 08 21:18:02 2018	1539001082	62	423	485	170
Mon Oct 08 21:18:44 2018	1539001124	77	408	485	108
Mon Oct 08 21:18:08 2018	1539001088	80	406	485	106
Mon Oct 08 21:18:13 2018	1539001093	68	417	486	96
Mon Oct 08 21:18:17 2018	1539001097	83	403	486	121
Mon Oct 08 21:18:07 2018	1539001087	76	410	486	133
Mon Oct 08 21:17:56 2018	1539001076	59	427	487	106
Mon Oct 08 21:18:14 2018	1539001094	80	407	487	128
Mon Oct 08 21:18:45 2018	1539001125	63	424	487	86
Mon Oct 08 21:18:09 2018	1539001089	67	421	488	110
Mon Oct 08 21:18:06 2018	1539001086	80	409	488	125
Mon Oct 08 21:18:45 2018	1539001125	64	425	489	94
Mon Oct 08 21:17:35 2018	1539001055	68	421	489	149
Mon Oct 08 21:18:09 2018	1539001089	60	430	489	158
Mon Oct 08 21:17:53 2018	1539001073	70	420	490	110
Mon Oct 08 21:17:55 2018	1539001075	84	406	490	111
Mon Oct 08 21:18:07 2018	1539001087	67	423	490	112
Mon Oct 08 21:17:54 2018	1539001074	63	430	492	149
Mon Oct 08 21:17:55 2018	1539001075	67	426	493	109
Mon Oct 08 21:18:09 2018	1539001089	69	425	494	101
Mon Oct 08 21:18:08 2018	1539001088	70	424	494	98
Mon Oct 08 21:18:40 2018	1539001120	80	414	494	122
Mon Oct 08 21:17:39 2018	1539001059	85	409	495	217
Mon Oct 08 21:18:09 2018	1539001089	71	424	495	92
Mon Oct 08 21:18:06 2018	1539001086	59	436	495	94
Mon Oct 08 21:17:27 2018	1539001047	64	431	496	225
Mon Oct 08 21:17:52 2018	1539001072	67	428	496	222
Mon Oct 08 21:17:35 2018	1539001055	80	416	496	168
Mon Oct 08 21:17:50 2018	1539001070	68	428	497	112
Mon Oct 08 21:18:14 2018	1539001094	70	426	497	112
Mon Oct 08 21:17:40 2018	1539001060	73	424	497	132
Mon Oct 08 21:18:11 2018	1539001091	79	418	497	98
Mon Oct 08 21:18:12 2018	1539001092	80	419	498	99
Mon Oct 08 21:18:49 2018	1539001129	79	419	498	101
Mon Oct 08 21:17:41 2018	1539001061	79	419	499	101
Mon Oct 08 21:17:45 2018	1539001065	70	429	499	117
Mon Oct 08 21:18:48 2018	1539001128	80	419	499	101
Mon Oct 08 21:18:36 2018	1539001116	79	420	499	102
Mon Oct 08 21:17:47 2018	1539001067	80	420	499	101
Mon Oct 08 21:18:05 2018	1539001085	69	430	499	159
Mon Oct 08 21:18:42 2018	1539001122	80	420	500	103
Mon Oct 08 21:18:36 2018	1539001116	80	420	500	100
Mon Oct 08 21:18:47 2018	1539001127	79	421	500	103
Mon Oct 08 21:17:36 2018	1539001056	79	421	500	102
Mon Oct 08 21:18:46 2018	1539001126	80	421	501	101
Mon Oct 08 21:18:11 2018	1539001091	80	421	501	102
Mon Oct 08 21:17:36 2018	1539001056	80	421	501	100
Mon Oct 08 21:17:27 2018	1539001047	65	436	501	221
Mon Oct 08 21:18:28 2018	1539001108	79	422	501	104
Mon Oct 08 21:18:20 2018	1539001100	80	421	501	101
Mon Oct 08 21:17:37 2018	1539001057	79	422	502	102
Mon Oct 08 21:18:37 2018	1539001117	80	422	502	102
Mon Oct 08 21:18:48 2018	1539001128	80	422	502	101
Mon Oct 08 21:18:47 2018	1539001127	80	422	502	100
Mon Oct 08 21:17:54 2018	1539001074	70	432	502	103
Mon Oct 08 21:17:36 2018	1539001056	84	418	502	100
Mon Oct 08 21:18:47 2018	1539001127	80	423	502	105
Mon Oct 08 21:18:23 2018	1539001103	80	422	502	100
Mon Oct 08 21:17:55 2018	1539001075	80	422	502	146
Mon Oct 08 21:18:01 2018	1539001081	70	432	503	135
Mon Oct 08 21:17:42 2018	1539001062	80	423	503	103
Mon Oct 08 21:18:22 2018	1539001102	90	413	503	124
Mon Oct 08 21:17:29 2018	1539001049	80	423	503	103
Mon Oct 08 21:18:24 2018	1539001104	80	423	503	104
Mon Oct 08 21:18:03 2018	1539001083	80	423	503	102
Mon Oct 08 21:18:25 2018	1539001105	80	423	503	103
Mon Oct 08 21:18:25 2018	1539001105	79	424	503	103
Mon Oct 08 21:18:09 2018	1539001089	80	424	503	103
Mon Oct 08 21:17:42 2018	1539001062	80	423	503	102
Mon Oct 08 21:18:04 2018	1539001084	80	424	504	104
Mon Oct 08 21:18:20 2018	1539001100	79	424	504	105
Mon Oct 08 21:17:47 2018	1539001067	80	424	504	101
Mon Oct 08 21:18:13 2018	1539001093	79	425	504	105
Mon Oct 08 21:17:57 2018	1539001077	80	424	504	102
Mon Oct 08 21:17:46 2018	1539001066	80	424	504	104
Mon Oct 08 21:18:03 2018	1539001083	80	425	504	104
Mon Oct 08 21:18:49 2018	1539001129	80	425	504	103
Mon Oct 08 21:17:59 2018	1539001079	80	425	504	104
Mon Oct 08 21:18:24 2018	1539001104	80	425	505	106
Mon Oct 08 21:17:40 2018	1539001060	82	423	505	119
Mon Oct 08 21:17:42 2018	1539001062	80	425	505	107
Mon Oct 08 21:17:39 2018	1539001059	80	425	505	104
Mon Oct 08 21:18:34 2018	1539001114	80	425	505	104
Mon Oct 08 21:18:32 2018	1539001112	80	425	505	107
Mon Oct 08 21:18:45 2018	1539001125	82	424	505	105
Mon Oct 08 21:17:35 2018	1539001055	80	425	505	102
Mon Oct 08 21:18:44 2018	1539001124	80	425	505	104
Mon Oct 08 21:17:36 2018	1539001056	82	424	505	103
Mon Oct 08 21:17:59 2018	1539001079	80	425	505	105
Mon Oct 08 21:18:06 2018	1539001086	80	426	506	100
Mon Oct 08 21:17:36 2018	1539001056	80	426	506	104
Mon Oct 08 21:17:47 2018	1539001067	80	426	506	106
Mon Oct 08 21:18:03 2018	1539001083	81	425	506	102
Mon Oct 08 21:17:29 2018	1539001049	80	426	506	105
Mon Oct 08 21:18:36 2018	1539001116	80	426	506	105
Mon Oct 08 21:18:31 2018	1539001111	80	426	506	106
Mon Oct 08 21:18:42 2018	1539001122	80	427	506	108
Mon Oct 08 21:18:22 2018	1539001102	80	426	506	105
Mon Oct 08 21:18:21 2018	1539001101	80	426	507	106
Mon Oct 08 21:17:34 2018	1539001054	80	427	507	100
Mon Oct 08 21:18:46 2018	1539001126	84	422	507	103
Mon Oct 08 21:18:48 2018	1539001128	79	427	507	109
Mon Oct 08 21:18:17 2018	1539001097	60	447	507	86
Mon Oct 08 21:17:55 2018	1539001075	80	427	507	150
Mon Oct 08 21:17:36 2018	1539001056	80	427	507	108
Mon Oct 08 21:18:23 2018	1539001103	80	427	507	105
Mon Oct 08 21:18:11 2018	1539001091	80	427	507	104
Mon Oct 08 21:18:24 2018	1539001104	80	428	508	101
Mon Oct 08 21:18:14 2018	1539001094	80	428	508	115
Mon Oct 08 21:17:59 2018	1539001079	80	428	508	105
Mon Oct 08 21:18:25 2018	1539001105	81	426	508	103
Mon Oct 08 21:17:46 2018	1539001066	79	428	508	108
Mon Oct 08 21:17:29 2018	1539001049	80	428	508	99
Mon Oct 08 21:18:03 2018	1539001083	80	428	508	106
Mon Oct 08 21:17:37 2018	1539001057	80	428	508	109
Mon Oct 08 21:18:14 2018	1539001094	79	429	508	108
Mon Oct 08 21:18:50 2018	1539001130	80	428	508	104
Mon Oct 08 21:17:38 2018	1539001058	79	429	508	106
Mon Oct 08 21:17:59 2018	1539001079	80	428	508	109
Mon Oct 08 21:17:29 2018	1539001049	80	429	508	106
Mon Oct 08 21:17:37 2018	1539001057	79	429	508	109
Mon Oct 08 21:18:41 2018	1539001121	80	429	508	108
Mon Oct 08 21:17:42 2018	1539001062	68	441	508	98
Mon Oct 08 21:17:33 2018	1539001053	79	429	509	112
Mon Oct 08 21:18:25 2018	1539001105	80	429	509	108
Mon Oct 08 21:17:30 2018	1539001050	80	429	509	112
Mon Oct 08 21:18:20 2018	1539001100	80	429	509	106
Mon Oct 08 21:17:31 2018	1539001051	80	429	509	103
Mon Oct 08 21:17:57 2018	1539001077	80	428	509	106
Mon Oct 08 21:18:36 2018	1539001116	80	429	509	107
Mon Oct 08 21:18:10 2018	1539001090	80	429	509	105
Mon Oct 08 21:18:39 2018	1539001119	80	429	509	136
