starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:15:40 2018	1539000940	80	356	436	115
Mon Oct 08 21:14:42 2018	1539000882	68	368	436	95
Mon Oct 08 21:13:54 2018	1539000834	75	361	436	92
Mon Oct 08 21:14:13 2018	1539000853	67	369	436	93
Mon Oct 08 21:14:20 2018	1539000860	79	357	436	116
Mon Oct 08 21:14:07 2018	1539000847	67	370	436	104
Mon Oct 08 21:16:42 2018	1539001002	67	369	436	102
Mon Oct 08 21:12:37 2018	1539000757	68	368	436	94
Mon Oct 08 21:14:48 2018	1539000888	67	369	436	95
Mon Oct 08 21:16:48 2018	1539001008	67	369	436	96
Mon Oct 08 21:12:29 2018	1539000749	80	357	437	106
Mon Oct 08 21:12:16 2018	1539000736	63	374	437	107
Mon Oct 08 21:17:12 2018	1539001032	68	369	437	94
Mon Oct 08 21:15:16 2018	1539000916	68	369	437	93
Mon Oct 08 21:16:16 2018	1539000976	80	357	437	105
Mon Oct 08 21:14:11 2018	1539000851	67	370	437	100
Mon Oct 08 21:14:12 2018	1539000852	80	357	437	106
Mon Oct 08 21:15:45 2018	1539000945	68	369	437	97
Mon Oct 08 21:13:40 2018	1539000820	81	356	437	112
Mon Oct 08 21:12:39 2018	1539000759	80	357	437	111
Mon Oct 08 21:15:24 2018	1539000924	80	357	437	100
Mon Oct 08 21:12:08 2018	1539000728	67	370	437	98
Mon Oct 08 21:12:09 2018	1539000729	80	357	437	105
Mon Oct 08 21:14:56 2018	1539000896	80	357	437	106
Mon Oct 08 21:14:48 2018	1539000888	80	357	437	107
Mon Oct 08 21:16:03 2018	1539000963	67	370	437	101
Mon Oct 08 21:16:28 2018	1539000988	82	355	437	114
Mon Oct 08 21:15:17 2018	1539000917	80	358	437	105
Mon Oct 08 21:16:35 2018	1539000995	71	367	438	91
Mon Oct 08 21:14:42 2018	1539000882	67	370	438	102
Mon Oct 08 21:12:57 2018	1539000777	80	358	438	117
Mon Oct 08 21:13:47 2018	1539000827	80	357	438	107
Mon Oct 08 21:15:55 2018	1539000955	80	358	438	108
Mon Oct 08 21:16:10 2018	1539000970	80	358	438	114
Mon Oct 08 21:13:35 2018	1539000815	80	358	438	111
Mon Oct 08 21:16:08 2018	1539000968	80	357	438	108
Mon Oct 08 21:14:54 2018	1539000894	67	371	438	91
Mon Oct 08 21:12:42 2018	1539000762	80	358	438	113
Mon Oct 08 21:14:49 2018	1539000889	68	370	438	100
Mon Oct 08 21:12:40 2018	1539000760	68	371	438	91
Mon Oct 08 21:16:56 2018	1539001016	80	358	438	116
Mon Oct 08 21:14:12 2018	1539000852	80	359	439	110
Mon Oct 08 21:13:24 2018	1539000804	68	371	439	96
Mon Oct 08 21:16:13 2018	1539000973	80	359	439	117
Mon Oct 08 21:13:04 2018	1539000784	69	370	439	96
Mon Oct 08 21:17:05 2018	1539001025	94	345	439	105
Mon Oct 08 21:16:25 2018	1539000985	80	359	439	109
Mon Oct 08 21:14:08 2018	1539000848	81	358	439	108
Mon Oct 08 21:17:00 2018	1539001020	68	371	439	99
Mon Oct 08 21:14:09 2018	1539000849	80	359	439	105
Mon Oct 08 21:15:17 2018	1539000917	68	371	439	95
Mon Oct 08 21:17:09 2018	1539001029	81	358	439	104
Mon Oct 08 21:15:39 2018	1539000939	72	367	439	96
Mon Oct 08 21:16:25 2018	1539000985	80	359	439	113
Mon Oct 08 21:17:08 2018	1539001028	80	359	439	110
Mon Oct 08 21:15:16 2018	1539000916	69	370	439	95
Mon Oct 08 21:16:32 2018	1539000992	67	372	439	92
Mon Oct 08 21:12:40 2018	1539000760	80	360	439	108
Mon Oct 08 21:12:21 2018	1539000741	80	360	440	105
Mon Oct 08 21:12:49 2018	1539000769	68	371	440	95
Mon Oct 08 21:16:00 2018	1539000960	80	360	440	108
Mon Oct 08 21:14:00 2018	1539000840	82	357	440	106
Mon Oct 08 21:15:33 2018	1539000933	81	359	440	106
Mon Oct 08 21:12:49 2018	1539000769	80	360	440	109
Mon Oct 08 21:13:22 2018	1539000802	68	372	440	96
Mon Oct 08 21:13:22 2018	1539000802	80	360	440	105
Mon Oct 08 21:13:14 2018	1539000794	67	373	440	96
Mon Oct 08 21:16:32 2018	1539000992	85	356	440	104
Mon Oct 08 21:14:52 2018	1539000892	80	360	440	108
Mon Oct 08 21:13:57 2018	1539000837	67	373	440	95
Mon Oct 08 21:13:16 2018	1539000796	80	360	440	112
Mon Oct 08 21:12:36 2018	1539000756	60	381	440	104
Mon Oct 08 21:13:51 2018	1539000831	80	361	441	114
Mon Oct 08 21:13:26 2018	1539000806	80	361	441	105
Mon Oct 08 21:12:10 2018	1539000730	68	372	441	97
Mon Oct 08 21:12:59 2018	1539000779	80	361	441	107
Mon Oct 08 21:16:45 2018	1539001005	80	361	441	110
Mon Oct 08 21:14:11 2018	1539000851	68	372	441	96
Mon Oct 08 21:17:12 2018	1539001032	80	361	441	112
Mon Oct 08 21:17:02 2018	1539001022	70	371	441	91
Mon Oct 08 21:16:38 2018	1539000998	69	372	441	94
Mon Oct 08 21:12:21 2018	1539000741	83	358	441	106
Mon Oct 08 21:15:56 2018	1539000956	67	374	441	95
Mon Oct 08 21:15:48 2018	1539000948	67	374	441	98
Mon Oct 08 21:15:52 2018	1539000952	81	360	441	110
Mon Oct 08 21:14:44 2018	1539000884	70	371	441	104
Mon Oct 08 21:12:50 2018	1539000770	68	374	441	98
Mon Oct 08 21:12:30 2018	1539000750	80	361	441	111
Mon Oct 08 21:14:56 2018	1539000896	80	361	441	109
Mon Oct 08 21:15:55 2018	1539000955	68	373	441	98
Mon Oct 08 21:12:11 2018	1539000731	62	379	441	97
Mon Oct 08 21:14:09 2018	1539000849	83	358	442	111
Mon Oct 08 21:14:10 2018	1539000850	81	361	442	109
Mon Oct 08 21:16:01 2018	1539000961	80	362	442	110
Mon Oct 08 21:13:16 2018	1539000796	68	374	442	95
Mon Oct 08 21:13:20 2018	1539000800	68	374	442	96
Mon Oct 08 21:16:45 2018	1539001005	81	361	442	109
Mon Oct 08 21:12:32 2018	1539000752	83	359	442	107
Mon Oct 08 21:17:01 2018	1539001021	80	362	442	104
Mon Oct 08 21:13:10 2018	1539000790	88	354	442	112
Mon Oct 08 21:16:18 2018	1539000978	80	362	442	119
Mon Oct 08 21:14:47 2018	1539000887	67	375	442	92
Mon Oct 08 21:12:57 2018	1539000777	80	362	442	117
Mon Oct 08 21:13:50 2018	1539000830	67	375	442	96
Mon Oct 08 21:16:43 2018	1539001003	80	362	442	114
Mon Oct 08 21:14:19 2018	1539000859	67	375	442	107
Mon Oct 08 21:16:50 2018	1539001010	80	362	442	112
Mon Oct 08 21:14:03 2018	1539000843	80	362	442	119
Mon Oct 08 21:17:21 2018	1539001041	83	359	442	108
Mon Oct 08 21:17:25 2018	1539001045	71	372	442	91
Mon Oct 08 21:15:40 2018	1539000940	68	375	443	113
Mon Oct 08 21:16:18 2018	1539000978	68	374	443	106
Mon Oct 08 21:13:17 2018	1539000797	80	363	443	114
Mon Oct 08 21:16:59 2018	1539001019	81	362	443	116
Mon Oct 08 21:15:42 2018	1539000942	67	376	443	93
Mon Oct 08 21:14:14 2018	1539000854	80	363	443	111
Mon Oct 08 21:16:46 2018	1539001006	81	362	443	113
Mon Oct 08 21:14:03 2018	1539000843	68	375	443	103
Mon Oct 08 21:17:08 2018	1539001028	70	373	443	98
Mon Oct 08 21:13:58 2018	1539000838	80	363	443	106
Mon Oct 08 21:15:24 2018	1539000924	68	375	443	96
Mon Oct 08 21:15:22 2018	1539000922	68	376	443	100
Mon Oct 08 21:17:20 2018	1539001040	71	372	443	93
Mon Oct 08 21:13:03 2018	1539000783	60	384	443	99
Mon Oct 08 21:15:26 2018	1539000926	76	368	443	94
Mon Oct 08 21:15:28 2018	1539000928	80	363	443	116
Mon Oct 08 21:14:49 2018	1539000889	67	376	443	93
Mon Oct 08 21:12:19 2018	1539000739	80	363	443	102
Mon Oct 08 21:16:08 2018	1539000968	70	373	443	102
Mon Oct 08 21:14:38 2018	1539000878	67	376	444	98
Mon Oct 08 21:15:08 2018	1539000908	81	362	444	114
Mon Oct 08 21:16:35 2018	1539000995	70	374	444	95
Mon Oct 08 21:17:09 2018	1539001029	67	377	444	88
Mon Oct 08 21:12:05 2018	1539000725	68	376	444	98
Mon Oct 08 21:13:11 2018	1539000791	67	377	444	96
Mon Oct 08 21:16:55 2018	1539001015	68	376	444	94
Mon Oct 08 21:12:27 2018	1539000747	80	364	444	106
Mon Oct 08 21:14:34 2018	1539000874	70	374	444	93
Mon Oct 08 21:16:23 2018	1539000983	70	374	444	94
Mon Oct 08 21:13:51 2018	1539000831	80	364	444	109
Mon Oct 08 21:13:58 2018	1539000838	72	373	444	99
Mon Oct 08 21:14:11 2018	1539000851	68	376	444	93
Mon Oct 08 21:15:28 2018	1539000928	80	365	444	121
Mon Oct 08 21:14:49 2018	1539000889	70	374	445	93
Mon Oct 08 21:12:37 2018	1539000757	70	375	445	94
Mon Oct 08 21:14:13 2018	1539000853	82	362	445	116
Mon Oct 08 21:13:13 2018	1539000793	80	365	445	109
Mon Oct 08 21:15:39 2018	1539000939	72	373	445	98
Mon Oct 08 21:11:59 2018	1539000719	68	377	445	92
Mon Oct 08 21:13:16 2018	1539000796	67	378	445	90
Mon Oct 08 21:12:41 2018	1539000761	69	377	445	109
Mon Oct 08 21:13:34 2018	1539000814	71	375	445	92
Mon Oct 08 21:17:22 2018	1539001042	66	379	445	101
Mon Oct 08 21:16:36 2018	1539000996	71	375	445	92
Mon Oct 08 21:15:10 2018	1539000910	80	366	445	111
Mon Oct 08 21:15:31 2018	1539000931	68	377	445	88
Mon Oct 08 21:13:59 2018	1539000839	70	375	445	90
Mon Oct 08 21:13:53 2018	1539000833	67	379	446	95
Mon Oct 08 21:14:36 2018	1539000876	70	375	446	93
Mon Oct 08 21:15:51 2018	1539000951	69	377	446	95
Mon Oct 08 21:16:12 2018	1539000972	70	376	446	96
Mon Oct 08 21:15:24 2018	1539000924	71	375	446	93
Mon Oct 08 21:12:21 2018	1539000741	67	379	446	88
Mon Oct 08 21:13:27 2018	1539000807	80	366	446	121
Mon Oct 08 21:12:12 2018	1539000732	70	376	446	94
Mon Oct 08 21:14:39 2018	1539000879	80	366	446	114
Mon Oct 08 21:12:15 2018	1539000735	69	378	446	89
Mon Oct 08 21:12:59 2018	1539000779	68	378	446	95
Mon Oct 08 21:13:25 2018	1539000805	83	363	446	113
Mon Oct 08 21:13:11 2018	1539000791	72	374	446	89
Mon Oct 08 21:13:04 2018	1539000784	80	366	446	105
Mon Oct 08 21:17:04 2018	1539001024	70	376	447	94
Mon Oct 08 21:14:19 2018	1539000859	80	367	447	128
Mon Oct 08 21:13:03 2018	1539000783	81	366	447	111
Mon Oct 08 21:13:34 2018	1539000814	68	379	447	96
Mon Oct 08 21:14:45 2018	1539000885	73	374	447	94
Mon Oct 08 21:13:36 2018	1539000816	80	367	447	110
Mon Oct 08 21:16:51 2018	1539001011	67	380	447	102
Mon Oct 08 21:13:27 2018	1539000807	80	367	447	111
Mon Oct 08 21:15:36 2018	1539000936	68	379	447	91
Mon Oct 08 21:14:50 2018	1539000890	80	367	447	110
Mon Oct 08 21:14:49 2018	1539000889	70	377	447	96
Mon Oct 08 21:15:30 2018	1539000930	67	381	447	101
Mon Oct 08 21:14:04 2018	1539000844	70	377	448	93
Mon Oct 08 21:13:04 2018	1539000784	80	368	448	112
Mon Oct 08 21:12:59 2018	1539000779	68	380	448	97
Mon Oct 08 21:12:27 2018	1539000747	70	377	448	96
Mon Oct 08 21:12:46 2018	1539000766	68	380	448	95
Mon Oct 08 21:14:47 2018	1539000887	67	381	448	86
Mon Oct 08 21:14:25 2018	1539000865	68	380	448	105
Mon Oct 08 21:14:14 2018	1539000854	67	381	448	96
Mon Oct 08 21:16:06 2018	1539000966	86	362	448	110
Mon Oct 08 21:16:47 2018	1539001007	70	378	448	91
Mon Oct 08 21:13:57 2018	1539000837	83	365	448	110
Mon Oct 08 21:16:41 2018	1539001001	74	375	448	93
Mon Oct 08 21:13:28 2018	1539000808	68	380	448	90
Mon Oct 08 21:12:14 2018	1539000734	70	378	448	93
Mon Oct 08 21:15:43 2018	1539000943	67	382	448	92
Mon Oct 08 21:16:10 2018	1539000970	70	379	449	98
Mon Oct 08 21:17:14 2018	1539001034	81	368	449	126
Mon Oct 08 21:12:58 2018	1539000778	83	365	449	111
Mon Oct 08 21:14:56 2018	1539000896	67	381	449	98
Mon Oct 08 21:15:46 2018	1539000946	83	366	449	111
Mon Oct 08 21:14:24 2018	1539000864	68	380	449	92
Mon Oct 08 21:16:02 2018	1539000962	67	382	449	108
Mon Oct 08 21:17:01 2018	1539001021	80	369	449	110
Mon Oct 08 21:16:01 2018	1539000961	70	378	449	91
Mon Oct 08 21:14:58 2018	1539000898	71	378	449	96
Mon Oct 08 21:12:28 2018	1539000748	71	378	449	96
Mon Oct 08 21:13:51 2018	1539000831	70	379	449	96
Mon Oct 08 21:13:56 2018	1539000836	67	382	449	94
Mon Oct 08 21:16:47 2018	1539001007	70	379	449	97
Mon Oct 08 21:14:53 2018	1539000893	88	361	449	98
Mon Oct 08 21:15:26 2018	1539000926	70	379	449	98
Mon Oct 08 21:16:43 2018	1539001003	81	368	449	107
Mon Oct 08 21:15:37 2018	1539000937	84	366	449	108
Mon Oct 08 21:13:58 2018	1539000838	86	363	449	110
Mon Oct 08 21:12:22 2018	1539000742	67	383	450	100
Mon Oct 08 21:15:34 2018	1539000934	70	379	450	96
Mon Oct 08 21:14:45 2018	1539000885	67	382	450	113
Mon Oct 08 21:14:52 2018	1539000892	71	379	450	91
Mon Oct 08 21:16:30 2018	1539000990	68	382	450	101
Mon Oct 08 21:15:28 2018	1539000928	80	370	450	116
Mon Oct 08 21:15:37 2018	1539000937	73	377	450	96
Mon Oct 08 21:17:23 2018	1539001043	67	383	450	106
Mon Oct 08 21:12:56 2018	1539000776	80	370	450	116
Mon Oct 08 21:15:22 2018	1539000922	68	382	450	93
Mon Oct 08 21:12:22 2018	1539000742	83	367	450	117
Mon Oct 08 21:16:21 2018	1539000981	71	380	450	97
Mon Oct 08 21:13:40 2018	1539000820	67	383	450	96
Mon Oct 08 21:14:49 2018	1539000889	71	380	450	92
Mon Oct 08 21:13:10 2018	1539000790	81	369	450	125
Mon Oct 08 21:17:02 2018	1539001022	70	380	451	91
Mon Oct 08 21:16:35 2018	1539000995	70	380	451	92
Mon Oct 08 21:14:27 2018	1539000867	69	382	451	106
Mon Oct 08 21:12:18 2018	1539000738	70	380	451	98
Mon Oct 08 21:13:23 2018	1539000803	83	368	451	115
Mon Oct 08 21:14:56 2018	1539000896	67	384	451	97
Mon Oct 08 21:16:57 2018	1539001017	67	384	451	99
Mon Oct 08 21:13:46 2018	1539000826	67	384	451	91
Mon Oct 08 21:16:17 2018	1539000977	70	380	451	98
Mon Oct 08 21:15:51 2018	1539000951	67	383	451	95
Mon Oct 08 21:14:11 2018	1539000851	70	381	451	91
Mon Oct 08 21:14:00 2018	1539000840	67	384	451	99
Mon Oct 08 21:13:11 2018	1539000791	80	371	451	110
Mon Oct 08 21:13:21 2018	1539000801	67	384	451	102
Mon Oct 08 21:12:08 2018	1539000728	71	380	451	98
Mon Oct 08 21:13:06 2018	1539000786	80	371	451	105
Mon Oct 08 21:15:49 2018	1539000949	71	380	451	96
Mon Oct 08 21:14:44 2018	1539000884	71	380	451	94
Mon Oct 08 21:12:58 2018	1539000778	70	381	452	96
Mon Oct 08 21:11:59 2018	1539000719	71	381	452	98
Mon Oct 08 21:15:12 2018	1539000912	71	381	452	97
Mon Oct 08 21:17:24 2018	1539001044	60	392	452	85
Mon Oct 08 21:12:21 2018	1539000741	70	382	452	101
Mon Oct 08 21:16:53 2018	1539001013	71	381	452	165
Mon Oct 08 21:14:26 2018	1539000866	71	381	452	94
Mon Oct 08 21:14:04 2018	1539000844	62	391	452	151
Mon Oct 08 21:16:50 2018	1539001010	68	384	452	106
Mon Oct 08 21:15:34 2018	1539000934	67	385	452	92
Mon Oct 08 21:14:54 2018	1539000894	68	384	452	103
Mon Oct 08 21:13:22 2018	1539000802	82	370	452	93
Mon Oct 08 21:14:02 2018	1539000842	81	372	453	115
Mon Oct 08 21:16:08 2018	1539000968	70	382	453	100
Mon Oct 08 21:13:18 2018	1539000798	80	373	453	109
Mon Oct 08 21:14:25 2018	1539000865	70	383	453	101
Mon Oct 08 21:15:16 2018	1539000916	65	388	453	148
Mon Oct 08 21:13:40 2018	1539000820	70	383	453	96
Mon Oct 08 21:13:53 2018	1539000833	74	379	453	99
Mon Oct 08 21:12:01 2018	1539000721	80	373	453	128
Mon Oct 08 21:16:56 2018	1539001016	71	382	453	100
Mon Oct 08 21:12:52 2018	1539000772	67	387	453	94
Mon Oct 08 21:15:02 2018	1539000902	70	383	453	172
Mon Oct 08 21:15:08 2018	1539000908	69	385	454	103
Mon Oct 08 21:15:22 2018	1539000922	81	374	454	114
Mon Oct 08 21:14:30 2018	1539000870	81	374	454	124
Mon Oct 08 21:16:39 2018	1539000999	71	384	454	91
Mon Oct 08 21:15:03 2018	1539000903	68	387	454	110
Mon Oct 08 21:16:55 2018	1539001015	71	384	455	101
Mon Oct 08 21:15:42 2018	1539000942	70	384	455	96
Mon Oct 08 21:14:03 2018	1539000843	70	385	455	94
Mon Oct 08 21:16:24 2018	1539000984	82	373	455	131
Mon Oct 08 21:15:39 2018	1539000939	80	375	455	134
Mon Oct 08 21:16:37 2018	1539000997	73	382	455	97
Mon Oct 08 21:17:13 2018	1539001033	71	385	455	100
Mon Oct 08 21:14:39 2018	1539000879	81	375	455	105
Mon Oct 08 21:13:27 2018	1539000807	70	385	455	90
Mon Oct 08 21:12:59 2018	1539000779	68	387	456	97
Mon Oct 08 21:13:29 2018	1539000809	71	385	456	102
Mon Oct 08 21:12:11 2018	1539000731	80	376	456	104
Mon Oct 08 21:15:28 2018	1539000928	81	375	456	118
Mon Oct 08 21:13:53 2018	1539000833	70	386	456	94
Mon Oct 08 21:13:55 2018	1539000835	70	386	456	96
Mon Oct 08 21:16:52 2018	1539001012	71	385	456	98
Mon Oct 08 21:13:05 2018	1539000785	67	388	456	102
Mon Oct 08 21:13:48 2018	1539000828	71	385	456	96
Mon Oct 08 21:13:39 2018	1539000819	70	386	456	103
Mon Oct 08 21:12:25 2018	1539000745	74	382	456	105
Mon Oct 08 21:14:50 2018	1539000890	70	386	456	101
Mon Oct 08 21:14:16 2018	1539000856	70	386	457	102
Mon Oct 08 21:17:12 2018	1539001032	69	388	457	94
Mon Oct 08 21:13:22 2018	1539000802	72	385	457	92
Mon Oct 08 21:15:38 2018	1539000938	87	370	457	105
Mon Oct 08 21:14:39 2018	1539000879	80	377	457	118
Mon Oct 08 21:14:05 2018	1539000845	71	386	457	108
Mon Oct 08 21:14:51 2018	1539000891	69	388	457	106
Mon Oct 08 21:16:34 2018	1539000994	70	387	457	105
Mon Oct 08 21:14:55 2018	1539000895	72	386	457	102
Mon Oct 08 21:14:12 2018	1539000852	71	387	458	98
Mon Oct 08 21:13:43 2018	1539000823	67	390	458	93
Mon Oct 08 21:15:03 2018	1539000903	67	390	458	118
Mon Oct 08 21:13:18 2018	1539000798	82	375	458	115
Mon Oct 08 21:12:43 2018	1539000763	63	395	458	91
Mon Oct 08 21:17:09 2018	1539001029	68	390	458	102
Mon Oct 08 21:13:38 2018	1539000818	74	384	458	96
Mon Oct 08 21:15:32 2018	1539000932	71	387	458	103
Mon Oct 08 21:16:04 2018	1539000964	67	391	458	93
Mon Oct 08 21:13:43 2018	1539000823	70	388	458	114
Mon Oct 08 21:13:35 2018	1539000815	99	360	458	117
Mon Oct 08 21:17:19 2018	1539001039	80	379	459	104
Mon Oct 08 21:15:07 2018	1539000907	67	392	459	109
Mon Oct 08 21:12:39 2018	1539000759	70	389	459	108
Mon Oct 08 21:14:00 2018	1539000840	60	400	459	82
Mon Oct 08 21:13:05 2018	1539000785	81	379	460	116
Mon Oct 08 21:13:04 2018	1539000784	68	391	460	104
Mon Oct 08 21:14:01 2018	1539000841	68	392	460	93
Mon Oct 08 21:17:26 2018	1539001046	70	390	460	96
Mon Oct 08 21:12:04 2018	1539000724	70	390	460	103
Mon Oct 08 21:13:20 2018	1539000800	80	380	460	105
Mon Oct 08 21:16:31 2018	1539000991	70	390	460	97
Mon Oct 08 21:14:17 2018	1539000857	70	390	461	96
Mon Oct 08 21:17:19 2018	1539001039	69	391	461	100
Mon Oct 08 21:13:31 2018	1539000811	70	390	461	109
Mon Oct 08 21:14:56 2018	1539000896	70	391	461	94
Mon Oct 08 21:13:38 2018	1539000818	71	390	461	99
Mon Oct 08 21:14:21 2018	1539000861	67	393	461	100
Mon Oct 08 21:13:43 2018	1539000823	62	399	461	112
Mon Oct 08 21:12:31 2018	1539000751	62	399	461	87
Mon Oct 08 21:16:51 2018	1539001011	70	391	461	109
Mon Oct 08 21:14:22 2018	1539000862	83	378	461	106
Mon Oct 08 21:12:36 2018	1539000756	66	396	462	120
Mon Oct 08 21:13:59 2018	1539000839	71	391	462	107
Mon Oct 08 21:14:14 2018	1539000854	71	391	462	174
Mon Oct 08 21:16:20 2018	1539000980	71	392	463	90
Mon Oct 08 21:17:09 2018	1539001029	68	395	463	105
Mon Oct 08 21:13:54 2018	1539000834	70	393	463	121
Mon Oct 08 21:16:42 2018	1539001002	67	396	463	91
Mon Oct 08 21:13:50 2018	1539000830	71	393	463	103
Mon Oct 08 21:15:28 2018	1539000928	92	372	463	110
Mon Oct 08 21:15:41 2018	1539000941	71	393	464	103
Mon Oct 08 21:13:30 2018	1539000810	71	393	464	106
Mon Oct 08 21:13:07 2018	1539000787	81	383	464	133
Mon Oct 08 21:17:08 2018	1539001028	69	395	464	103
Mon Oct 08 21:16:00 2018	1539000960	70	394	465	104
Mon Oct 08 21:16:51 2018	1539001011	68	396	465	124
Mon Oct 08 21:13:18 2018	1539000798	68	397	465	92
Mon Oct 08 21:14:39 2018	1539000879	71	394	465	95
Mon Oct 08 21:15:50 2018	1539000950	67	398	465	98
Mon Oct 08 21:13:18 2018	1539000798	67	398	465	93
Mon Oct 08 21:14:06 2018	1539000846	70	395	465	100
Mon Oct 08 21:12:55 2018	1539000775	70	395	465	101
Mon Oct 08 21:12:36 2018	1539000756	59	406	465	84
Mon Oct 08 21:17:10 2018	1539001030	64	402	466	91
Mon Oct 08 21:13:56 2018	1539000836	71	395	466	96
Mon Oct 08 21:16:41 2018	1539001001	80	386	466	106
Mon Oct 08 21:13:00 2018	1539000780	70	396	466	99
Mon Oct 08 21:15:15 2018	1539000915	68	398	466	113
Mon Oct 08 21:12:55 2018	1539000775	70	397	467	100
Mon Oct 08 21:13:45 2018	1539000825	70	397	467	101
Mon Oct 08 21:12:54 2018	1539000774	67	400	467	111
Mon Oct 08 21:15:54 2018	1539000954	81	386	467	117
Mon Oct 08 21:12:06 2018	1539000726	70	397	468	109
Mon Oct 08 21:12:30 2018	1539000750	67	401	468	98
Mon Oct 08 21:12:11 2018	1539000731	68	400	468	103
Mon Oct 08 21:14:51 2018	1539000891	63	406	468	85
Mon Oct 08 21:14:28 2018	1539000868	70	398	469	102
Mon Oct 08 21:13:17 2018	1539000797	80	389	469	108
Mon Oct 08 21:12:34 2018	1539000754	63	405	469	86
Mon Oct 08 21:12:24 2018	1539000744	80	389	469	105
Mon Oct 08 21:15:01 2018	1539000901	70	399	469	97
Mon Oct 08 21:13:46 2018	1539000826	67	402	469	103
Mon Oct 08 21:14:26 2018	1539000866	80	389	469	101
Mon Oct 08 21:12:30 2018	1539000750	68	401	469	93
Mon Oct 08 21:15:52 2018	1539000952	85	384	470	134
Mon Oct 08 21:12:53 2018	1539000773	83	387	470	114
Mon Oct 08 21:14:02 2018	1539000842	70	400	470	98
Mon Oct 08 21:16:42 2018	1539001002	71	399	470	98
Mon Oct 08 21:14:03 2018	1539000843	78	393	471	98
Mon Oct 08 21:14:15 2018	1539000855	80	391	471	127
Mon Oct 08 21:12:54 2018	1539000774	68	403	471	90
Mon Oct 08 21:17:20 2018	1539001040	81	390	471	113
Mon Oct 08 21:14:09 2018	1539000849	70	402	472	95
Mon Oct 08 21:15:38 2018	1539000938	78	394	472	99
Mon Oct 08 21:12:11 2018	1539000731	68	405	472	96
Mon Oct 08 21:12:38 2018	1539000758	67	405	472	96
Mon Oct 08 21:13:55 2018	1539000835	70	403	473	103
Mon Oct 08 21:14:54 2018	1539000894	68	406	474	107
Mon Oct 08 21:13:03 2018	1539000783	71	404	474	106
Mon Oct 08 21:15:37 2018	1539000937	84	390	475	117
Mon Oct 08 21:12:47 2018	1539000767	70	406	475	117
Mon Oct 08 21:12:19 2018	1539000739	67	408	475	94
Mon Oct 08 21:12:55 2018	1539000775	74	402	476	102
Mon Oct 08 21:12:30 2018	1539000750	67	409	476	104
Mon Oct 08 21:14:02 2018	1539000842	70	406	477	103
Mon Oct 08 21:13:39 2018	1539000819	71	406	477	107
Mon Oct 08 21:12:07 2018	1539000727	67	410	477	138
Mon Oct 08 21:14:47 2018	1539000887	60	418	478	99
Mon Oct 08 21:15:50 2018	1539000950	59	422	480	92
Mon Oct 08 21:13:46 2018	1539000826	70	411	481	106
Mon Oct 08 21:13:09 2018	1539000789	68	413	481	101
Mon Oct 08 21:13:44 2018	1539000824	70	410	481	115
Mon Oct 08 21:13:14 2018	1539000794	71	410	481	105
Mon Oct 08 21:12:07 2018	1539000727	68	414	482	142
Mon Oct 08 21:13:02 2018	1539000782	71	412	482	105
Mon Oct 08 21:16:58 2018	1539001018	73	410	483	108
Mon Oct 08 21:16:16 2018	1539000976	71	412	483	109
Mon Oct 08 21:13:15 2018	1539000795	69	415	483	93
Mon Oct 08 21:17:16 2018	1539001036	65	418	483	91
Mon Oct 08 21:14:55 2018	1539000895	64	420	484	94
Mon Oct 08 21:12:03 2018	1539000723	62	422	484	92
Mon Oct 08 21:14:35 2018	1539000875	62	423	485	101
Mon Oct 08 21:13:55 2018	1539000835	71	415	486	130
Mon Oct 08 21:12:43 2018	1539000763	67	419	486	92
Mon Oct 08 21:16:42 2018	1539001002	60	426	486	81
Mon Oct 08 21:12:54 2018	1539000774	67	421	488	105
Mon Oct 08 21:13:21 2018	1539000801	70	419	489	96
Mon Oct 08 21:13:15 2018	1539000795	68	421	489	114
Mon Oct 08 21:14:46 2018	1539000886	70	419	489	103
Mon Oct 08 21:16:30 2018	1539000990	70	419	490	107
Mon Oct 08 21:12:52 2018	1539000772	101	390	490	123
Mon Oct 08 21:16:04 2018	1539000964	68	422	491	110
Mon Oct 08 21:15:38 2018	1539000938	85	406	491	109
Mon Oct 08 21:13:25 2018	1539000805	63	428	491	101
Mon Oct 08 21:13:54 2018	1539000834	67	424	491	88
Mon Oct 08 21:16:52 2018	1539001012	70	421	491	96
Mon Oct 08 21:15:50 2018	1539000950	71	423	494	101
Mon Oct 08 21:17:12 2018	1539001032	71	424	494	104
Mon Oct 08 21:12:37 2018	1539000757	79	417	496	100
Mon Oct 08 21:15:37 2018	1539000937	75	423	498	108
Mon Oct 08 21:15:30 2018	1539000930	79	419	498	101
Mon Oct 08 21:14:34 2018	1539000874	80	419	499	100
Mon Oct 08 21:16:49 2018	1539001009	80	420	499	100
Mon Oct 08 21:16:07 2018	1539000967	80	420	500	101
Mon Oct 08 21:16:12 2018	1539000972	80	420	500	100
Mon Oct 08 21:14:37 2018	1539000877	80	420	500	103
Mon Oct 08 21:15:06 2018	1539000906	80	420	500	100
Mon Oct 08 21:11:59 2018	1539000719	68	432	500	162
Mon Oct 08 21:15:35 2018	1539000935	80	421	500	102
Mon Oct 08 21:13:23 2018	1539000803	81	420	500	99
Mon Oct 08 21:16:52 2018	1539001012	68	433	501	89
