starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:24:17 2018	1539001457	80	352	432	104
Mon Oct 08 21:24:43 2018	1539001483	83	349	432	106
Mon Oct 08 21:25:15 2018	1539001515	63	369	432	105
Mon Oct 08 21:24:07 2018	1539001447	80	352	432	106
Mon Oct 08 21:25:00 2018	1539001500	80	352	432	105
Mon Oct 08 21:24:54 2018	1539001494	81	351	432	110
Mon Oct 08 21:24:24 2018	1539001464	82	350	432	105
Mon Oct 08 21:24:29 2018	1539001469	81	351	432	106
Mon Oct 08 21:24:28 2018	1539001468	82	350	432	105
Mon Oct 08 21:24:33 2018	1539001473	80	353	432	102
Mon Oct 08 21:24:31 2018	1539001471	80	352	432	104
Mon Oct 08 21:24:11 2018	1539001451	80	352	432	104
Mon Oct 08 21:25:10 2018	1539001510	81	352	432	106
Mon Oct 08 21:25:05 2018	1539001505	80	352	432	106
Mon Oct 08 21:24:33 2018	1539001473	80	352	432	107
Mon Oct 08 21:24:39 2018	1539001479	83	350	432	108
Mon Oct 08 21:24:29 2018	1539001469	79	353	432	108
Mon Oct 08 21:24:20 2018	1539001460	82	351	433	105
Mon Oct 08 21:25:11 2018	1539001511	80	353	433	111
Mon Oct 08 21:24:14 2018	1539001454	80	353	433	107
Mon Oct 08 21:24:53 2018	1539001493	59	373	433	91
Mon Oct 08 21:24:59 2018	1539001499	81	352	433	108
Mon Oct 08 21:24:08 2018	1539001448	79	353	433	102
Mon Oct 08 21:25:20 2018	1539001520	80	353	433	105
Mon Oct 08 21:24:20 2018	1539001460	80	353	433	108
Mon Oct 08 21:25:02 2018	1539001502	79	353	433	104
Mon Oct 08 21:24:15 2018	1539001455	79	353	433	110
Mon Oct 08 21:24:31 2018	1539001471	80	353	433	107
Mon Oct 08 21:25:03 2018	1539001503	80	353	433	109
Mon Oct 08 21:24:24 2018	1539001464	79	353	433	109
Mon Oct 08 21:24:05 2018	1539001445	80	353	433	106
Mon Oct 08 21:25:11 2018	1539001511	80	353	433	103
Mon Oct 08 21:24:26 2018	1539001466	84	349	433	106
Mon Oct 08 21:25:04 2018	1539001504	80	353	433	106
Mon Oct 08 21:24:22 2018	1539001462	80	353	433	105
Mon Oct 08 21:25:12 2018	1539001512	80	353	433	109
Mon Oct 08 21:24:23 2018	1539001463	80	354	433	106
Mon Oct 08 21:24:15 2018	1539001455	80	354	433	106
Mon Oct 08 21:25:19 2018	1539001519	80	353	433	106
Mon Oct 08 21:24:06 2018	1539001446	80	353	433	110
Mon Oct 08 21:24:38 2018	1539001478	80	354	433	111
Mon Oct 08 21:24:35 2018	1539001475	80	353	433	109
Mon Oct 08 21:24:27 2018	1539001467	80	354	433	104
Mon Oct 08 21:25:14 2018	1539001514	83	351	433	106
Mon Oct 08 21:25:05 2018	1539001505	80	354	434	111
Mon Oct 08 21:25:10 2018	1539001510	80	354	434	109
Mon Oct 08 21:24:54 2018	1539001494	80	353	434	104
Mon Oct 08 21:24:32 2018	1539001472	80	353	434	105
Mon Oct 08 21:24:34 2018	1539001474	80	353	434	109
Mon Oct 08 21:24:21 2018	1539001461	80	354	434	110
Mon Oct 08 21:24:09 2018	1539001449	80	354	434	108
Mon Oct 08 21:24:40 2018	1539001480	80	354	434	107
Mon Oct 08 21:24:07 2018	1539001447	79	355	434	107
Mon Oct 08 21:24:18 2018	1539001458	80	354	434	104
Mon Oct 08 21:25:01 2018	1539001501	80	354	434	112
Mon Oct 08 21:25:10 2018	1539001510	80	354	434	110
Mon Oct 08 21:24:17 2018	1539001457	80	354	434	105
Mon Oct 08 21:24:53 2018	1539001493	60	374	434	103
Mon Oct 08 21:24:52 2018	1539001492	73	361	434	102
Mon Oct 08 21:25:16 2018	1539001516	80	354	434	110
Mon Oct 08 21:24:12 2018	1539001452	80	354	434	110
Mon Oct 08 21:25:20 2018	1539001520	83	351	434	107
Mon Oct 08 21:25:09 2018	1539001509	80	354	434	106
Mon Oct 08 21:24:49 2018	1539001489	80	354	434	107
Mon Oct 08 21:24:48 2018	1539001488	81	353	434	108
Mon Oct 08 21:24:57 2018	1539001497	67	367	434	94
Mon Oct 08 21:24:18 2018	1539001458	82	352	434	108
Mon Oct 08 21:24:40 2018	1539001480	80	355	434	109
Mon Oct 08 21:24:05 2018	1539001445	82	352	434	105
Mon Oct 08 21:24:39 2018	1539001479	80	354	434	110
Mon Oct 08 21:24:26 2018	1539001466	79	355	434	112
Mon Oct 08 21:24:54 2018	1539001494	80	355	434	111
Mon Oct 08 21:24:22 2018	1539001462	80	355	434	109
Mon Oct 08 21:24:32 2018	1539001472	60	375	434	182
Mon Oct 08 21:25:15 2018	1539001515	80	354	435	107
Mon Oct 08 21:24:31 2018	1539001471	67	368	435	92
Mon Oct 08 21:25:06 2018	1539001506	80	354	435	108
Mon Oct 08 21:24:35 2018	1539001475	80	355	435	109
Mon Oct 08 21:24:49 2018	1539001489	80	355	435	105
Mon Oct 08 21:24:06 2018	1539001446	80	355	435	112
Mon Oct 08 21:24:31 2018	1539001471	80	355	435	111
Mon Oct 08 21:24:16 2018	1539001456	81	354	435	107
Mon Oct 08 21:24:33 2018	1539001473	81	354	435	118
Mon Oct 08 21:24:23 2018	1539001463	63	372	435	110
Mon Oct 08 21:24:08 2018	1539001448	80	355	435	108
Mon Oct 08 21:24:09 2018	1539001449	80	355	435	110
Mon Oct 08 21:24:27 2018	1539001467	80	355	435	111
Mon Oct 08 21:24:26 2018	1539001466	80	355	435	110
Mon Oct 08 21:24:47 2018	1539001487	80	355	435	106
Mon Oct 08 21:25:08 2018	1539001508	80	355	435	105
Mon Oct 08 21:24:48 2018	1539001488	80	355	435	105
Mon Oct 08 21:25:17 2018	1539001517	70	365	435	142
Mon Oct 08 21:24:28 2018	1539001468	80	355	435	110
Mon Oct 08 21:25:09 2018	1539001509	81	354	435	106
Mon Oct 08 21:25:01 2018	1539001501	83	352	435	106
Mon Oct 08 21:24:59 2018	1539001499	80	355	435	103
Mon Oct 08 21:24:47 2018	1539001487	82	353	435	107
Mon Oct 08 21:24:05 2018	1539001445	80	355	435	110
Mon Oct 08 21:24:20 2018	1539001460	81	354	435	106
Mon Oct 08 21:24:44 2018	1539001484	80	355	435	111
Mon Oct 08 21:24:45 2018	1539001485	80	356	436	108
Mon Oct 08 21:24:50 2018	1539001490	82	354	436	107
Mon Oct 08 21:24:58 2018	1539001498	80	356	436	111
Mon Oct 08 21:25:22 2018	1539001522	79	356	436	105
Mon Oct 08 21:24:38 2018	1539001478	80	356	436	109
Mon Oct 08 21:25:19 2018	1539001519	80	356	436	111
Mon Oct 08 21:24:15 2018	1539001455	80	356	436	111
Mon Oct 08 21:25:16 2018	1539001516	80	356	436	109
Mon Oct 08 21:25:21 2018	1539001521	82	353	436	109
Mon Oct 08 21:24:36 2018	1539001476	81	355	436	107
Mon Oct 08 21:25:07 2018	1539001507	80	356	436	108
Mon Oct 08 21:25:05 2018	1539001505	83	353	436	107
Mon Oct 08 21:24:44 2018	1539001484	80	356	436	109
Mon Oct 08 21:25:12 2018	1539001512	79	356	436	112
Mon Oct 08 21:24:22 2018	1539001462	80	356	436	107
Mon Oct 08 21:25:00 2018	1539001500	80	356	436	106
Mon Oct 08 21:24:56 2018	1539001496	80	356	436	100
Mon Oct 08 21:24:09 2018	1539001449	80	356	436	107
Mon Oct 08 21:24:50 2018	1539001490	82	354	436	109
Mon Oct 08 21:25:08 2018	1539001508	60	376	436	116
Mon Oct 08 21:25:07 2018	1539001507	80	356	436	103
Mon Oct 08 21:24:52 2018	1539001492	80	356	436	105
Mon Oct 08 21:24:37 2018	1539001477	81	355	436	112
Mon Oct 08 21:24:28 2018	1539001468	80	356	436	111
Mon Oct 08 21:24:52 2018	1539001492	62	374	436	90
Mon Oct 08 21:24:47 2018	1539001487	80	356	436	112
Mon Oct 08 21:24:49 2018	1539001489	87	350	436	110
Mon Oct 08 21:24:40 2018	1539001480	79	357	436	108
Mon Oct 08 21:25:16 2018	1539001516	79	357	436	115
Mon Oct 08 21:24:22 2018	1539001462	80	357	436	110
Mon Oct 08 21:24:05 2018	1539001445	84	352	436	108
Mon Oct 08 21:24:44 2018	1539001484	68	369	436	98
Mon Oct 08 21:24:35 2018	1539001475	79	357	437	112
Mon Oct 08 21:24:27 2018	1539001467	80	356	437	108
Mon Oct 08 21:25:06 2018	1539001506	81	356	437	105
Mon Oct 08 21:24:19 2018	1539001459	67	370	437	98
Mon Oct 08 21:25:10 2018	1539001510	80	356	437	110
Mon Oct 08 21:24:11 2018	1539001451	80	357	437	110
Mon Oct 08 21:24:14 2018	1539001454	80	357	437	110
Mon Oct 08 21:24:21 2018	1539001461	80	356	437	112
Mon Oct 08 21:24:59 2018	1539001499	90	347	437	103
Mon Oct 08 21:24:24 2018	1539001464	80	357	437	107
Mon Oct 08 21:24:05 2018	1539001445	85	352	437	109
Mon Oct 08 21:25:12 2018	1539001512	80	357	437	112
Mon Oct 08 21:24:57 2018	1539001497	67	370	437	100
Mon Oct 08 21:25:17 2018	1539001517	83	354	437	110
Mon Oct 08 21:24:22 2018	1539001462	80	357	437	114
Mon Oct 08 21:25:19 2018	1539001519	79	358	437	104
Mon Oct 08 21:24:59 2018	1539001499	80	357	437	111
Mon Oct 08 21:25:10 2018	1539001510	80	357	437	111
Mon Oct 08 21:25:10 2018	1539001510	80	357	437	110
Mon Oct 08 21:25:11 2018	1539001511	80	357	437	113
Mon Oct 08 21:24:18 2018	1539001458	80	357	437	116
Mon Oct 08 21:24:21 2018	1539001461	80	357	437	113
Mon Oct 08 21:24:25 2018	1539001465	80	357	437	107
Mon Oct 08 21:24:10 2018	1539001450	81	356	437	111
Mon Oct 08 21:24:19 2018	1539001459	81	356	437	105
Mon Oct 08 21:24:45 2018	1539001485	84	353	437	108
Mon Oct 08 21:24:32 2018	1539001472	80	357	437	110
Mon Oct 08 21:24:51 2018	1539001491	80	357	437	103
Mon Oct 08 21:24:34 2018	1539001474	79	358	437	113
Mon Oct 08 21:24:26 2018	1539001466	63	374	437	90
Mon Oct 08 21:24:09 2018	1539001449	80	357	437	110
Mon Oct 08 21:25:17 2018	1539001517	79	358	437	107
Mon Oct 08 21:24:06 2018	1539001446	79	359	437	115
Mon Oct 08 21:24:59 2018	1539001499	80	357	437	113
Mon Oct 08 21:24:59 2018	1539001499	80	357	437	108
Mon Oct 08 21:25:04 2018	1539001504	80	357	437	109
Mon Oct 08 21:24:39 2018	1539001479	62	376	437	177
Mon Oct 08 21:24:32 2018	1539001472	80	357	437	109
Mon Oct 08 21:24:18 2018	1539001458	80	357	437	108
Mon Oct 08 21:24:59 2018	1539001499	80	357	437	111
Mon Oct 08 21:24:46 2018	1539001486	80	357	438	116
Mon Oct 08 21:25:02 2018	1539001502	80	358	438	113
Mon Oct 08 21:24:16 2018	1539001456	69	369	438	100
Mon Oct 08 21:24:08 2018	1539001448	67	371	438	94
Mon Oct 08 21:24:08 2018	1539001448	80	358	438	110
Mon Oct 08 21:24:37 2018	1539001477	63	375	438	97
Mon Oct 08 21:24:23 2018	1539001463	80	358	438	105
Mon Oct 08 21:25:13 2018	1539001513	80	358	438	105
Mon Oct 08 21:25:12 2018	1539001512	81	357	438	104
Mon Oct 08 21:24:04 2018	1539001444	80	358	438	108
Mon Oct 08 21:25:08 2018	1539001508	63	375	438	112
Mon Oct 08 21:24:49 2018	1539001489	80	358	438	109
Mon Oct 08 21:25:22 2018	1539001522	80	358	438	112
Mon Oct 08 21:24:15 2018	1539001455	81	357	438	107
Mon Oct 08 21:24:22 2018	1539001462	80	358	438	109
Mon Oct 08 21:24:55 2018	1539001495	80	358	438	102
Mon Oct 08 21:24:16 2018	1539001456	82	356	438	104
Mon Oct 08 21:24:23 2018	1539001463	80	358	438	106
Mon Oct 08 21:24:59 2018	1539001499	80	358	438	112
Mon Oct 08 21:24:43 2018	1539001483	72	366	438	140
Mon Oct 08 21:25:10 2018	1539001510	83	356	438	109
Mon Oct 08 21:25:19 2018	1539001519	80	358	438	113
Mon Oct 08 21:24:48 2018	1539001488	81	358	438	106
Mon Oct 08 21:25:12 2018	1539001512	67	371	438	113
Mon Oct 08 21:25:12 2018	1539001512	80	358	438	110
Mon Oct 08 21:25:15 2018	1539001515	79	359	438	113
Mon Oct 08 21:25:14 2018	1539001514	79	359	438	111
Mon Oct 08 21:25:00 2018	1539001500	82	356	438	109
Mon Oct 08 21:25:01 2018	1539001501	80	358	438	113
Mon Oct 08 21:24:44 2018	1539001484	70	369	439	96
Mon Oct 08 21:24:54 2018	1539001494	80	358	439	110
Mon Oct 08 21:24:23 2018	1539001463	80	359	439	106
Mon Oct 08 21:24:30 2018	1539001470	80	359	439	112
Mon Oct 08 21:25:06 2018	1539001506	80	359	439	110
Mon Oct 08 21:24:23 2018	1539001463	80	359	439	114
Mon Oct 08 21:25:20 2018	1539001520	80	358	439	114
Mon Oct 08 21:24:40 2018	1539001480	80	359	439	112
Mon Oct 08 21:25:02 2018	1539001502	80	359	439	112
Mon Oct 08 21:24:39 2018	1539001479	83	356	439	108
Mon Oct 08 21:24:55 2018	1539001495	80	359	439	102
Mon Oct 08 21:25:01 2018	1539001501	69	370	439	156
Mon Oct 08 21:24:46 2018	1539001486	82	357	439	109
Mon Oct 08 21:25:21 2018	1539001521	80	359	439	113
Mon Oct 08 21:25:04 2018	1539001504	80	359	439	108
Mon Oct 08 21:24:22 2018	1539001462	80	359	439	107
Mon Oct 08 21:24:55 2018	1539001495	81	359	439	108
Mon Oct 08 21:24:39 2018	1539001479	80	359	439	116
Mon Oct 08 21:24:47 2018	1539001487	80	359	439	106
Mon Oct 08 21:24:39 2018	1539001479	63	376	439	169
Mon Oct 08 21:24:06 2018	1539001446	67	373	439	170
Mon Oct 08 21:24:58 2018	1539001498	81	358	439	105
Mon Oct 08 21:24:22 2018	1539001462	80	359	439	108
Mon Oct 08 21:24:54 2018	1539001494	81	358	439	112
Mon Oct 08 21:24:06 2018	1539001446	79	360	439	117
Mon Oct 08 21:24:18 2018	1539001458	79	360	439	118
Mon Oct 08 21:24:37 2018	1539001477	80	360	439	114
Mon Oct 08 21:24:53 2018	1539001493	59	380	439	110
Mon Oct 08 21:24:53 2018	1539001493	63	377	439	122
Mon Oct 08 21:24:34 2018	1539001474	83	357	440	106
Mon Oct 08 21:24:37 2018	1539001477	80	359	440	105
Mon Oct 08 21:24:35 2018	1539001475	71	369	440	97
Mon Oct 08 21:25:19 2018	1539001519	80	360	440	116
Mon Oct 08 21:24:14 2018	1539001454	79	360	440	116
Mon Oct 08 21:24:19 2018	1539001459	80	359	440	104
Mon Oct 08 21:24:10 2018	1539001450	80	360	440	106
Mon Oct 08 21:25:02 2018	1539001502	79	360	440	107
Mon Oct 08 21:24:55 2018	1539001495	80	360	440	109
Mon Oct 08 21:24:44 2018	1539001484	68	372	440	103
Mon Oct 08 21:24:19 2018	1539001459	81	359	440	112
Mon Oct 08 21:25:19 2018	1539001519	80	359	440	111
Mon Oct 08 21:25:21 2018	1539001521	81	359	440	102
Mon Oct 08 21:24:24 2018	1539001464	83	357	440	111
Mon Oct 08 21:24:21 2018	1539001461	80	360	440	116
Mon Oct 08 21:25:05 2018	1539001505	80	360	440	114
Mon Oct 08 21:25:18 2018	1539001518	80	360	440	113
Mon Oct 08 21:25:20 2018	1539001520	85	355	440	111
Mon Oct 08 21:24:57 2018	1539001497	80	360	440	104
Mon Oct 08 21:24:49 2018	1539001489	79	361	440	104
Mon Oct 08 21:25:12 2018	1539001512	80	360	440	115
Mon Oct 08 21:24:53 2018	1539001493	60	380	440	115
Mon Oct 08 21:24:09 2018	1539001449	80	360	440	112
Mon Oct 08 21:24:13 2018	1539001453	80	360	440	106
Mon Oct 08 21:24:43 2018	1539001483	80	360	440	112
Mon Oct 08 21:24:45 2018	1539001485	80	361	440	115
Mon Oct 08 21:25:00 2018	1539001500	80	360	440	110
Mon Oct 08 21:25:21 2018	1539001521	80	361	440	111
Mon Oct 08 21:24:08 2018	1539001448	79	361	440	111
Mon Oct 08 21:24:51 2018	1539001491	79	361	440	111
Mon Oct 08 21:24:15 2018	1539001455	80	361	440	116
Mon Oct 08 21:24:32 2018	1539001472	80	360	440	116
Mon Oct 08 21:25:04 2018	1539001504	80	360	441	104
Mon Oct 08 21:24:26 2018	1539001466	60	381	441	117
Mon Oct 08 21:24:46 2018	1539001486	80	360	441	105
Mon Oct 08 21:24:40 2018	1539001480	80	360	441	111
Mon Oct 08 21:24:45 2018	1539001485	79	361	441	105
Mon Oct 08 21:25:20 2018	1539001520	80	361	441	112
Mon Oct 08 21:24:45 2018	1539001485	68	372	441	152
Mon Oct 08 21:25:11 2018	1539001511	79	361	441	118
Mon Oct 08 21:25:14 2018	1539001514	80	361	441	115
Mon Oct 08 21:24:25 2018	1539001465	80	361	441	108
Mon Oct 08 21:25:07 2018	1539001507	80	361	441	116
Mon Oct 08 21:24:12 2018	1539001452	80	361	441	122
Mon Oct 08 21:25:00 2018	1539001500	80	361	441	110
Mon Oct 08 21:24:44 2018	1539001484	80	361	441	112
Mon Oct 08 21:25:07 2018	1539001507	80	361	441	111
Mon Oct 08 21:25:00 2018	1539001500	80	361	441	108
Mon Oct 08 21:25:07 2018	1539001507	80	361	441	110
Mon Oct 08 21:24:41 2018	1539001481	79	362	441	103
Mon Oct 08 21:24:08 2018	1539001448	80	362	441	108
Mon Oct 08 21:24:27 2018	1539001467	80	361	441	113
Mon Oct 08 21:24:34 2018	1539001474	80	361	441	110
Mon Oct 08 21:25:04 2018	1539001504	80	362	441	114
Mon Oct 08 21:25:10 2018	1539001510	80	361	441	114
Mon Oct 08 21:24:43 2018	1539001483	80	362	441	119
Mon Oct 08 21:24:21 2018	1539001461	80	361	441	111
Mon Oct 08 21:24:31 2018	1539001471	92	349	441	108
Mon Oct 08 21:25:20 2018	1539001520	80	361	441	108
Mon Oct 08 21:24:38 2018	1539001478	80	362	442	114
Mon Oct 08 21:24:04 2018	1539001444	80	362	442	123
Mon Oct 08 21:24:20 2018	1539001460	80	362	442	112
Mon Oct 08 21:25:16 2018	1539001516	80	361	442	111
Mon Oct 08 21:24:42 2018	1539001482	80	362	442	109
Mon Oct 08 21:24:29 2018	1539001469	80	362	442	110
Mon Oct 08 21:24:41 2018	1539001481	80	361	442	112
Mon Oct 08 21:24:33 2018	1539001473	80	362	442	117
Mon Oct 08 21:24:44 2018	1539001484	80	361	442	113
Mon Oct 08 21:24:04 2018	1539001444	62	380	442	186
Mon Oct 08 21:25:00 2018	1539001500	82	359	442	111
Mon Oct 08 21:24:38 2018	1539001478	80	362	442	119
Mon Oct 08 21:24:06 2018	1539001446	67	375	442	165
Mon Oct 08 21:25:00 2018	1539001500	80	362	442	110
Mon Oct 08 21:24:05 2018	1539001445	86	356	442	112
Mon Oct 08 21:24:50 2018	1539001490	80	362	442	105
Mon Oct 08 21:24:21 2018	1539001461	80	362	442	115
Mon Oct 08 21:25:02 2018	1539001502	80	362	442	113
Mon Oct 08 21:24:17 2018	1539001457	82	360	442	112
Mon Oct 08 21:25:15 2018	1539001515	80	362	442	108
Mon Oct 08 21:25:06 2018	1539001506	80	362	442	109
Mon Oct 08 21:25:12 2018	1539001512	80	362	442	113
Mon Oct 08 21:24:45 2018	1539001485	80	362	442	105
Mon Oct 08 21:24:37 2018	1539001477	69	373	442	104
Mon Oct 08 21:24:33 2018	1539001473	80	362	442	113
Mon Oct 08 21:24:33 2018	1539001473	68	374	442	93
Mon Oct 08 21:25:16 2018	1539001516	83	359	442	115
Mon Oct 08 21:24:43 2018	1539001483	80	363	442	118
Mon Oct 08 21:25:19 2018	1539001519	80	362	442	117
Mon Oct 08 21:24:32 2018	1539001472	83	360	442	110
Mon Oct 08 21:24:50 2018	1539001490	80	363	442	110
Mon Oct 08 21:25:14 2018	1539001514	80	362	442	116
Mon Oct 08 21:24:53 2018	1539001493	70	372	443	107
Mon Oct 08 21:25:16 2018	1539001516	80	363	443	126
Mon Oct 08 21:24:40 2018	1539001480	80	362	443	116
Mon Oct 08 21:25:18 2018	1539001518	80	363	443	118
Mon Oct 08 21:25:06 2018	1539001506	81	362	443	112
Mon Oct 08 21:24:10 2018	1539001450	80	363	443	113
Mon Oct 08 21:24:45 2018	1539001485	80	363	443	113
Mon Oct 08 21:24:44 2018	1539001484	69	374	443	113
Mon Oct 08 21:24:54 2018	1539001494	80	362	443	111
Mon Oct 08 21:24:41 2018	1539001481	80	363	443	110
Mon Oct 08 21:24:06 2018	1539001446	80	363	443	119
Mon Oct 08 21:24:40 2018	1539001480	80	362	443	113
Mon Oct 08 21:24:45 2018	1539001485	80	363	443	116
Mon Oct 08 21:24:06 2018	1539001446	68	375	443	156
Mon Oct 08 21:25:01 2018	1539001501	80	363	443	111
Mon Oct 08 21:24:09 2018	1539001449	80	363	443	119
Mon Oct 08 21:24:08 2018	1539001448	67	376	443	101
Mon Oct 08 21:24:05 2018	1539001445	82	361	443	114
Mon Oct 08 21:24:48 2018	1539001488	80	363	443	115
Mon Oct 08 21:25:08 2018	1539001508	63	380	443	88
Mon Oct 08 21:24:40 2018	1539001480	80	363	443	120
Mon Oct 08 21:25:11 2018	1539001511	80	363	443	118
Mon Oct 08 21:24:37 2018	1539001477	79	364	443	111
Mon Oct 08 21:24:10 2018	1539001450	80	363	443	117
Mon Oct 08 21:25:18 2018	1539001518	80	363	443	119
Mon Oct 08 21:25:05 2018	1539001505	80	363	443	112
Mon Oct 08 21:25:10 2018	1539001510	80	363	443	121
Mon Oct 08 21:25:12 2018	1539001512	80	363	443	117
Mon Oct 08 21:24:23 2018	1539001463	80	364	444	105
Mon Oct 08 21:24:49 2018	1539001489	80	364	444	112
Mon Oct 08 21:24:37 2018	1539001477	80	363	444	118
Mon Oct 08 21:25:17 2018	1539001517	80	364	444	117
Mon Oct 08 21:24:17 2018	1539001457	85	359	444	107
Mon Oct 08 21:25:21 2018	1539001521	80	364	444	119
Mon Oct 08 21:25:11 2018	1539001511	80	364	444	116
Mon Oct 08 21:25:00 2018	1539001500	80	364	444	119
Mon Oct 08 21:24:29 2018	1539001469	80	364	444	110
Mon Oct 08 21:24:04 2018	1539001444	80	364	444	114
Mon Oct 08 21:24:25 2018	1539001465	80	364	444	107
Mon Oct 08 21:24:41 2018	1539001481	80	364	444	111
Mon Oct 08 21:24:30 2018	1539001470	80	364	444	105
Mon Oct 08 21:24:43 2018	1539001483	80	364	444	106
Mon Oct 08 21:24:18 2018	1539001458	80	365	444	119
Mon Oct 08 21:25:04 2018	1539001504	63	381	444	111
Mon Oct 08 21:24:20 2018	1539001460	80	364	444	113
Mon Oct 08 21:25:19 2018	1539001519	80	364	444	118
Mon Oct 08 21:24:54 2018	1539001494	81	363	444	115
Mon Oct 08 21:24:46 2018	1539001486	80	364	444	110
Mon Oct 08 21:24:27 2018	1539001467	83	361	444	120
Mon Oct 08 21:25:13 2018	1539001513	80	364	444	116
Mon Oct 08 21:24:42 2018	1539001482	81	363	444	111
Mon Oct 08 21:25:11 2018	1539001511	80	364	444	117
Mon Oct 08 21:24:24 2018	1539001464	80	364	444	116
Mon Oct 08 21:24:26 2018	1539001466	67	377	444	94
Mon Oct 08 21:24:24 2018	1539001464	80	365	444	117
Mon Oct 08 21:25:17 2018	1539001517	70	374	444	94
Mon Oct 08 21:24:47 2018	1539001487	80	365	444	113
Mon Oct 08 21:24:15 2018	1539001455	80	365	444	123
Mon Oct 08 21:24:13 2018	1539001453	80	364	445	110
Mon Oct 08 21:24:25 2018	1539001465	80	365	445	122
Mon Oct 08 21:24:30 2018	1539001470	80	365	445	119
Mon Oct 08 21:25:09 2018	1539001509	68	377	445	98
Mon Oct 08 21:24:53 2018	1539001493	60	385	445	101
Mon Oct 08 21:24:16 2018	1539001456	80	365	445	110
Mon Oct 08 21:24:28 2018	1539001468	80	365	445	120
Mon Oct 08 21:25:21 2018	1539001521	80	365	445	112
Mon Oct 08 21:25:04 2018	1539001504	80	365	445	111
Mon Oct 08 21:24:32 2018	1539001472	80	365	445	120
Mon Oct 08 21:24:06 2018	1539001446	82	363	445	119
Mon Oct 08 21:24:12 2018	1539001452	80	365	445	112
Mon Oct 08 21:25:11 2018	1539001511	80	365	445	118
Mon Oct 08 21:24:55 2018	1539001495	80	365	445	110
Mon Oct 08 21:24:57 2018	1539001497	79	366	445	116
Mon Oct 08 21:24:10 2018	1539001450	80	365	445	108
Mon Oct 08 21:24:15 2018	1539001455	80	366	445	120
Mon Oct 08 21:25:22 2018	1539001522	81	365	445	111
Mon Oct 08 21:24:16 2018	1539001456	83	362	445	110
Mon Oct 08 21:24:42 2018	1539001482	80	365	445	121
Mon Oct 08 21:24:25 2018	1539001465	73	372	445	97
Mon Oct 08 21:25:19 2018	1539001519	80	365	445	111
Mon Oct 08 21:25:19 2018	1539001519	80	366	446	117
Mon Oct 08 21:24:29 2018	1539001469	80	366	446	117
Mon Oct 08 21:24:54 2018	1539001494	82	364	446	105
Mon Oct 08 21:24:55 2018	1539001495	80	365	446	111
Mon Oct 08 21:25:10 2018	1539001510	80	365	446	109
Mon Oct 08 21:24:09 2018	1539001449	80	366	446	119
Mon Oct 08 21:24:35 2018	1539001475	80	366	446	117
Mon Oct 08 21:24:41 2018	1539001481	72	373	446	114
Mon Oct 08 21:24:18 2018	1539001458	80	366	446	122
Mon Oct 08 21:24:41 2018	1539001481	80	366	446	115
Mon Oct 08 21:24:29 2018	1539001469	80	366	446	116
Mon Oct 08 21:25:03 2018	1539001503	68	378	446	104
Mon Oct 08 21:25:12 2018	1539001512	80	366	446	117
Mon Oct 08 21:24:47 2018	1539001487	80	366	446	118
Mon Oct 08 21:24:14 2018	1539001454	79	367	446	117
Mon Oct 08 21:24:42 2018	1539001482	81	365	446	104
Mon Oct 08 21:25:00 2018	1539001500	80	366	446	112
Mon Oct 08 21:25:03 2018	1539001503	80	366	446	116
Mon Oct 08 21:24:55 2018	1539001495	80	366	446	102
Mon Oct 08 21:24:10 2018	1539001450	66	380	446	100
Mon Oct 08 21:24:13 2018	1539001453	81	365	446	112
Mon Oct 08 21:25:03 2018	1539001503	80	366	446	116
Mon Oct 08 21:24:34 2018	1539001474	81	366	446	111
Mon Oct 08 21:24:20 2018	1539001460	80	367	447	118
Mon Oct 08 21:24:28 2018	1539001468	80	367	447	120
Mon Oct 08 21:24:50 2018	1539001490	80	367	447	115
Mon Oct 08 21:24:19 2018	1539001459	83	363	447	102
Mon Oct 08 21:24:26 2018	1539001466	80	367	447	106
Mon Oct 08 21:24:57 2018	1539001497	93	354	447	104
Mon Oct 08 21:25:22 2018	1539001522	80	366	447	116
Mon Oct 08 21:24:19 2018	1539001459	80	367	447	104
Mon Oct 08 21:24:18 2018	1539001458	80	366	447	113
Mon Oct 08 21:25:21 2018	1539001521	80	367	447	110
Mon Oct 08 21:24:40 2018	1539001480	80	367	447	120
Mon Oct 08 21:24:17 2018	1539001457	80	367	447	120
Mon Oct 08 21:25:00 2018	1539001500	80	367	447	121
Mon Oct 08 21:24:58 2018	1539001498	62	385	447	131
Mon Oct 08 21:24:17 2018	1539001457	80	367	447	117
Mon Oct 08 21:25:18 2018	1539001518	81	366	447	118
Mon Oct 08 21:24:39 2018	1539001479	67	380	447	125
Mon Oct 08 21:24:28 2018	1539001468	80	367	447	109
Mon Oct 08 21:25:03 2018	1539001503	83	364	447	115
Mon Oct 08 21:24:30 2018	1539001470	83	365	447	117
Mon Oct 08 21:24:11 2018	1539001451	79	368	447	125
Mon Oct 08 21:24:49 2018	1539001489	80	367	447	113
Mon Oct 08 21:25:10 2018	1539001510	80	368	447	124
Mon Oct 08 21:25:11 2018	1539001511	80	367	447	121
Mon Oct 08 21:25:00 2018	1539001500	80	367	447	121
Mon Oct 08 21:24:57 2018	1539001497	60	388	447	104
