starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:19:50 2018	1539001190	80	347	428	104
Mon Oct 08 21:19:41 2018	1539001181	80	348	428	106
Mon Oct 08 21:22:50 2018	1539001370	80	348	428	105
Mon Oct 08 21:24:02 2018	1539001442	80	348	428	105
Mon Oct 08 21:22:53 2018	1539001373	80	348	428	106
Mon Oct 08 21:19:19 2018	1539001159	80	348	428	105
Mon Oct 08 21:20:32 2018	1539001232	81	347	428	103
Mon Oct 08 21:22:14 2018	1539001334	80	348	428	102
Mon Oct 08 21:21:39 2018	1539001299	60	368	428	96
Mon Oct 08 21:19:10 2018	1539001150	80	348	428	103
Mon Oct 08 21:19:50 2018	1539001190	82	346	428	105
Mon Oct 08 21:23:48 2018	1539001428	80	348	428	105
Mon Oct 08 21:20:36 2018	1539001236	80	348	428	105
Mon Oct 08 21:21:13 2018	1539001273	80	348	428	106
Mon Oct 08 21:22:08 2018	1539001328	80	348	428	100
Mon Oct 08 21:20:50 2018	1539001250	80	348	428	104
Mon Oct 08 21:23:57 2018	1539001437	80	349	428	107
Mon Oct 08 21:22:11 2018	1539001331	80	348	428	105
Mon Oct 08 21:18:57 2018	1539001137	79	349	428	104
Mon Oct 08 21:19:54 2018	1539001194	80	348	428	104
Mon Oct 08 21:19:09 2018	1539001149	83	346	428	103
Mon Oct 08 21:20:20 2018	1539001220	80	348	428	102
Mon Oct 08 21:22:55 2018	1539001375	80	349	428	105
Mon Oct 08 21:20:23 2018	1539001223	79	349	428	104
Mon Oct 08 21:20:43 2018	1539001243	80	349	428	105
Mon Oct 08 21:21:25 2018	1539001285	80	349	428	106
Mon Oct 08 21:20:01 2018	1539001201	80	348	428	105
Mon Oct 08 21:22:12 2018	1539001332	80	348	428	106
Mon Oct 08 21:20:23 2018	1539001223	80	348	428	103
Mon Oct 08 21:21:25 2018	1539001285	80	349	428	106
Mon Oct 08 21:19:21 2018	1539001161	60	368	429	127
Mon Oct 08 21:22:37 2018	1539001357	80	349	429	103
Mon Oct 08 21:19:32 2018	1539001172	80	349	429	104
Mon Oct 08 21:23:55 2018	1539001435	80	349	429	106
Mon Oct 08 21:21:00 2018	1539001260	80	348	429	106
Mon Oct 08 21:18:53 2018	1539001133	80	349	429	105
Mon Oct 08 21:20:02 2018	1539001202	80	349	429	104
Mon Oct 08 21:19:09 2018	1539001149	80	349	429	101
Mon Oct 08 21:20:03 2018	1539001203	80	348	429	104
Mon Oct 08 21:19:33 2018	1539001173	68	361	429	90
Mon Oct 08 21:20:45 2018	1539001245	80	349	429	105
Mon Oct 08 21:19:15 2018	1539001155	80	349	429	106
Mon Oct 08 21:23:03 2018	1539001383	79	349	429	107
Mon Oct 08 21:20:58 2018	1539001258	80	349	429	104
Mon Oct 08 21:20:07 2018	1539001207	86	342	429	100
Mon Oct 08 21:20:23 2018	1539001223	80	349	429	100
Mon Oct 08 21:23:45 2018	1539001425	82	347	429	105
Mon Oct 08 21:24:03 2018	1539001443	80	349	429	107
Mon Oct 08 21:21:10 2018	1539001270	80	349	429	107
Mon Oct 08 21:20:31 2018	1539001231	81	348	429	102
Mon Oct 08 21:23:17 2018	1539001397	80	349	429	105
Mon Oct 08 21:22:54 2018	1539001374	80	349	429	104
Mon Oct 08 21:23:17 2018	1539001397	80	349	429	104
Mon Oct 08 21:19:04 2018	1539001144	80	349	429	104
Mon Oct 08 21:23:21 2018	1539001401	80	349	429	105
Mon Oct 08 21:22:46 2018	1539001366	80	349	429	102
Mon Oct 08 21:22:59 2018	1539001379	80	349	429	101
Mon Oct 08 21:19:18 2018	1539001158	80	349	429	106
Mon Oct 08 21:23:12 2018	1539001392	80	349	429	105
Mon Oct 08 21:23:47 2018	1539001427	80	349	429	107
Mon Oct 08 21:19:55 2018	1539001195	80	349	429	102
Mon Oct 08 21:19:30 2018	1539001170	80	349	429	106
Mon Oct 08 21:23:57 2018	1539001437	80	349	429	104
Mon Oct 08 21:22:43 2018	1539001363	80	349	429	104
Mon Oct 08 21:20:42 2018	1539001242	81	349	429	104
Mon Oct 08 21:19:35 2018	1539001175	80	349	429	106
Mon Oct 08 21:22:57 2018	1539001377	80	349	429	105
Mon Oct 08 21:21:12 2018	1539001272	81	349	429	103
Mon Oct 08 21:22:55 2018	1539001375	80	349	429	107
Mon Oct 08 21:20:55 2018	1539001255	80	350	429	102
Mon Oct 08 21:22:10 2018	1539001330	80	350	429	106
Mon Oct 08 21:23:07 2018	1539001387	80	349	429	106
Mon Oct 08 21:19:43 2018	1539001183	80	349	429	108
Mon Oct 08 21:21:18 2018	1539001278	80	349	429	105
Mon Oct 08 21:19:52 2018	1539001192	80	349	429	106
Mon Oct 08 21:19:58 2018	1539001198	80	350	429	107
Mon Oct 08 21:19:43 2018	1539001183	80	350	429	106
Mon Oct 08 21:22:57 2018	1539001377	80	349	429	105
Mon Oct 08 21:19:46 2018	1539001186	68	361	429	88
Mon Oct 08 21:24:01 2018	1539001441	81	349	429	106
Mon Oct 08 21:22:53 2018	1539001373	80	350	429	107
Mon Oct 08 21:22:33 2018	1539001353	80	350	429	104
Mon Oct 08 21:20:34 2018	1539001234	80	350	430	105
Mon Oct 08 21:22:34 2018	1539001354	80	350	430	107
Mon Oct 08 21:23:44 2018	1539001424	80	350	430	102
Mon Oct 08 21:23:17 2018	1539001397	80	350	430	101
Mon Oct 08 21:21:14 2018	1539001274	80	349	430	105
Mon Oct 08 21:24:03 2018	1539001443	80	349	430	104
Mon Oct 08 21:23:17 2018	1539001397	80	350	430	105
Mon Oct 08 21:20:44 2018	1539001244	79	350	430	104
Mon Oct 08 21:19:35 2018	1539001175	80	349	430	106
Mon Oct 08 21:20:48 2018	1539001248	80	349	430	107
Mon Oct 08 21:22:03 2018	1539001323	63	367	430	103
Mon Oct 08 21:19:05 2018	1539001145	80	350	430	103
Mon Oct 08 21:21:06 2018	1539001266	80	350	430	103
Mon Oct 08 21:22:41 2018	1539001361	80	350	430	102
Mon Oct 08 21:23:29 2018	1539001409	81	349	430	103
Mon Oct 08 21:23:37 2018	1539001417	80	350	430	105
Mon Oct 08 21:22:17 2018	1539001337	80	350	430	106
Mon Oct 08 21:20:42 2018	1539001242	80	350	430	110
Mon Oct 08 21:20:37 2018	1539001237	81	349	430	106
Mon Oct 08 21:20:06 2018	1539001206	79	350	430	111
Mon Oct 08 21:23:18 2018	1539001398	80	350	430	105
Mon Oct 08 21:22:55 2018	1539001375	80	349	430	105
Mon Oct 08 21:19:37 2018	1539001177	80	350	430	105
Mon Oct 08 21:19:29 2018	1539001169	80	350	430	104
Mon Oct 08 21:23:23 2018	1539001403	80	350	430	106
Mon Oct 08 21:20:38 2018	1539001238	67	363	430	93
Mon Oct 08 21:20:04 2018	1539001204	81	349	430	108
Mon Oct 08 21:19:10 2018	1539001150	80	350	430	105
Mon Oct 08 21:21:05 2018	1539001265	79	351	430	104
Mon Oct 08 21:23:01 2018	1539001381	80	350	430	105
Mon Oct 08 21:21:36 2018	1539001296	80	350	430	110
Mon Oct 08 21:21:16 2018	1539001276	80	350	430	101
Mon Oct 08 21:19:10 2018	1539001150	80	350	430	108
Mon Oct 08 21:23:45 2018	1539001425	80	350	430	107
Mon Oct 08 21:20:20 2018	1539001220	80	350	430	103
Mon Oct 08 21:18:52 2018	1539001132	81	350	430	103
Mon Oct 08 21:19:17 2018	1539001157	80	350	430	105
Mon Oct 08 21:22:10 2018	1539001330	80	350	430	109
Mon Oct 08 21:23:12 2018	1539001392	80	351	430	106
Mon Oct 08 21:23:32 2018	1539001412	80	350	430	106
Mon Oct 08 21:20:31 2018	1539001231	80	350	430	107
Mon Oct 08 21:21:00 2018	1539001260	80	350	430	109
Mon Oct 08 21:19:14 2018	1539001154	80	351	430	107
Mon Oct 08 21:23:05 2018	1539001385	80	351	430	107
Mon Oct 08 21:21:07 2018	1539001267	80	350	430	104
Mon Oct 08 21:23:00 2018	1539001380	81	350	430	107
Mon Oct 08 21:19:19 2018	1539001159	80	350	430	106
Mon Oct 08 21:19:19 2018	1539001159	83	348	430	101
Mon Oct 08 21:23:46 2018	1539001426	80	351	430	106
Mon Oct 08 21:22:55 2018	1539001375	80	350	430	105
Mon Oct 08 21:23:23 2018	1539001403	80	351	430	108
Mon Oct 08 21:21:28 2018	1539001288	80	350	431	106
Mon Oct 08 21:20:10 2018	1539001210	80	351	431	103
Mon Oct 08 21:21:09 2018	1539001269	79	351	431	106
Mon Oct 08 21:23:58 2018	1539001438	80	351	431	106
Mon Oct 08 21:18:51 2018	1539001131	80	351	431	106
Mon Oct 08 21:19:35 2018	1539001175	80	350	431	104
Mon Oct 08 21:19:37 2018	1539001177	79	351	431	107
Mon Oct 08 21:19:32 2018	1539001172	80	350	431	109
Mon Oct 08 21:19:49 2018	1539001189	80	350	431	102
Mon Oct 08 21:19:02 2018	1539001142	81	350	431	106
Mon Oct 08 21:19:31 2018	1539001171	80	351	431	106
Mon Oct 08 21:22:14 2018	1539001334	79	351	431	102
Mon Oct 08 21:20:33 2018	1539001233	82	349	431	103
Mon Oct 08 21:19:59 2018	1539001199	80	351	431	106
Mon Oct 08 21:19:19 2018	1539001159	80	351	431	100
Mon Oct 08 21:23:36 2018	1539001416	80	351	431	106
Mon Oct 08 21:23:22 2018	1539001402	80	351	431	105
Mon Oct 08 21:21:15 2018	1539001275	70	361	431	96
Mon Oct 08 21:22:54 2018	1539001374	79	351	431	106
Mon Oct 08 21:22:08 2018	1539001328	80	351	431	106
Mon Oct 08 21:20:20 2018	1539001220	80	351	431	107
Mon Oct 08 21:19:06 2018	1539001146	81	351	431	108
Mon Oct 08 21:19:18 2018	1539001158	80	351	431	102
Mon Oct 08 21:19:53 2018	1539001193	80	351	431	104
Mon Oct 08 21:23:24 2018	1539001404	80	351	431	106
Mon Oct 08 21:20:28 2018	1539001228	80	351	431	107
Mon Oct 08 21:23:38 2018	1539001418	80	351	431	107
Mon Oct 08 21:22:19 2018	1539001339	86	345	431	104
Mon Oct 08 21:23:00 2018	1539001380	80	351	431	104
Mon Oct 08 21:20:06 2018	1539001206	80	351	431	106
Mon Oct 08 21:22:59 2018	1539001379	80	351	431	103
Mon Oct 08 21:23:26 2018	1539001406	80	351	431	107
Mon Oct 08 21:21:56 2018	1539001316	80	351	431	105
Mon Oct 08 21:20:21 2018	1539001221	80	352	431	111
Mon Oct 08 21:21:56 2018	1539001316	80	351	431	100
Mon Oct 08 21:22:06 2018	1539001326	68	364	431	90
Mon Oct 08 21:21:02 2018	1539001262	80	351	431	106
Mon Oct 08 21:19:21 2018	1539001161	80	351	431	106
Mon Oct 08 21:19:05 2018	1539001145	80	352	431	106
Mon Oct 08 21:19:45 2018	1539001185	80	352	431	101
Mon Oct 08 21:23:28 2018	1539001408	80	352	431	105
Mon Oct 08 21:18:53 2018	1539001133	80	351	431	105
Mon Oct 08 21:22:26 2018	1539001346	80	351	431	101
Mon Oct 08 21:20:02 2018	1539001202	80	351	431	106
Mon Oct 08 21:23:13 2018	1539001393	80	352	431	104
Mon Oct 08 21:21:26 2018	1539001286	80	351	431	106
Mon Oct 08 21:19:01 2018	1539001141	81	351	431	105
Mon Oct 08 21:20:13 2018	1539001213	80	352	431	108
Mon Oct 08 21:21:43 2018	1539001303	80	352	432	107
Mon Oct 08 21:19:34 2018	1539001174	80	351	432	104
Mon Oct 08 21:20:33 2018	1539001233	81	351	432	103
Mon Oct 08 21:23:42 2018	1539001422	80	352	432	103
Mon Oct 08 21:23:56 2018	1539001436	80	352	432	107
Mon Oct 08 21:23:00 2018	1539001380	80	352	432	106
Mon Oct 08 21:21:09 2018	1539001269	80	352	432	106
Mon Oct 08 21:22:07 2018	1539001327	83	349	432	104
Mon Oct 08 21:23:54 2018	1539001434	80	352	432	104
Mon Oct 08 21:20:59 2018	1539001259	80	352	432	103
Mon Oct 08 21:19:03 2018	1539001143	81	351	432	103
Mon Oct 08 21:21:42 2018	1539001302	80	352	432	105
Mon Oct 08 21:19:18 2018	1539001158	80	352	432	105
Mon Oct 08 21:20:43 2018	1539001243	80	352	432	109
Mon Oct 08 21:21:37 2018	1539001297	62	369	432	95
Mon Oct 08 21:19:36 2018	1539001176	80	352	432	105
Mon Oct 08 21:20:16 2018	1539001216	82	350	432	104
Mon Oct 08 21:20:05 2018	1539001205	80	352	432	110
Mon Oct 08 21:23:55 2018	1539001435	80	352	432	105
Mon Oct 08 21:20:37 2018	1539001237	80	352	432	105
Mon Oct 08 21:21:05 2018	1539001265	132	300	432	111
Mon Oct 08 21:22:22 2018	1539001342	80	352	432	105
Mon Oct 08 21:22:19 2018	1539001339	80	352	432	102
Mon Oct 08 21:20:52 2018	1539001252	80	352	432	104
Mon Oct 08 21:19:04 2018	1539001144	80	352	432	104
Mon Oct 08 21:20:11 2018	1539001211	82	350	432	105
Mon Oct 08 21:23:49 2018	1539001429	80	352	432	107
Mon Oct 08 21:21:00 2018	1539001260	80	353	432	109
Mon Oct 08 21:19:44 2018	1539001184	80	352	432	105
Mon Oct 08 21:19:09 2018	1539001149	80	352	432	112
Mon Oct 08 21:20:24 2018	1539001224	91	341	432	100
Mon Oct 08 21:22:04 2018	1539001324	80	352	432	104
Mon Oct 08 21:23:55 2018	1539001435	80	352	432	106
Mon Oct 08 21:19:46 2018	1539001186	80	352	432	107
Mon Oct 08 21:21:59 2018	1539001319	80	352	432	108
Mon Oct 08 21:22:38 2018	1539001358	80	352	432	106
Mon Oct 08 21:23:56 2018	1539001436	80	352	432	107
Mon Oct 08 21:23:35 2018	1539001415	80	353	432	109
Mon Oct 08 21:18:59 2018	1539001139	80	352	432	106
Mon Oct 08 21:21:48 2018	1539001308	80	353	432	102
Mon Oct 08 21:22:44 2018	1539001364	80	353	432	107
Mon Oct 08 21:23:53 2018	1539001433	80	353	433	108
Mon Oct 08 21:23:13 2018	1539001393	80	352	433	102
Mon Oct 08 21:21:49 2018	1539001309	68	365	433	89
Mon Oct 08 21:19:56 2018	1539001196	80	353	433	107
Mon Oct 08 21:20:47 2018	1539001247	80	353	433	102
Mon Oct 08 21:19:31 2018	1539001171	82	351	433	106
Mon Oct 08 21:21:44 2018	1539001304	80	353	433	104
Mon Oct 08 21:23:34 2018	1539001414	80	353	433	106
Mon Oct 08 21:23:32 2018	1539001412	80	353	433	105
Mon Oct 08 21:22:19 2018	1539001339	80	353	433	108
Mon Oct 08 21:23:06 2018	1539001386	71	362	433	139
Mon Oct 08 21:23:35 2018	1539001415	79	353	433	101
Mon Oct 08 21:20:06 2018	1539001206	80	353	433	101
Mon Oct 08 21:23:11 2018	1539001391	80	353	433	108
Mon Oct 08 21:22:01 2018	1539001321	80	353	433	109
Mon Oct 08 21:19:23 2018	1539001163	67	366	433	90
Mon Oct 08 21:23:13 2018	1539001393	80	353	433	111
Mon Oct 08 21:23:08 2018	1539001388	80	353	433	108
Mon Oct 08 21:20:48 2018	1539001248	80	353	433	111
Mon Oct 08 21:23:13 2018	1539001393	80	353	433	106
Mon Oct 08 21:19:32 2018	1539001172	80	353	433	109
Mon Oct 08 21:22:15 2018	1539001335	79	354	433	112
Mon Oct 08 21:18:52 2018	1539001132	80	354	433	107
Mon Oct 08 21:23:11 2018	1539001391	68	366	433	91
Mon Oct 08 21:20:44 2018	1539001244	79	354	433	105
Mon Oct 08 21:22:01 2018	1539001321	80	354	433	103
Mon Oct 08 21:23:30 2018	1539001410	59	374	434	114
Mon Oct 08 21:20:00 2018	1539001200	80	354	434	109
Mon Oct 08 21:23:54 2018	1539001434	80	354	434	104
Mon Oct 08 21:22:19 2018	1539001339	81	353	434	109
Mon Oct 08 21:21:49 2018	1539001309	80	354	434	110
Mon Oct 08 21:23:21 2018	1539001401	80	354	434	109
Mon Oct 08 21:19:31 2018	1539001171	88	346	434	102
Mon Oct 08 21:22:39 2018	1539001359	79	355	434	107
Mon Oct 08 21:20:56 2018	1539001256	80	354	434	102
Mon Oct 08 21:22:57 2018	1539001377	80	353	434	110
Mon Oct 08 21:23:09 2018	1539001389	80	354	434	107
Mon Oct 08 21:23:19 2018	1539001399	80	354	434	107
Mon Oct 08 21:19:27 2018	1539001167	80	354	434	109
Mon Oct 08 21:20:04 2018	1539001204	80	354	434	109
Mon Oct 08 21:22:11 2018	1539001331	81	353	434	105
Mon Oct 08 21:20:58 2018	1539001258	79	355	434	110
Mon Oct 08 21:23:56 2018	1539001436	80	354	434	105
Mon Oct 08 21:23:09 2018	1539001389	80	354	434	106
Mon Oct 08 21:20:28 2018	1539001228	80	354	434	104
Mon Oct 08 21:23:38 2018	1539001418	80	354	434	106
Mon Oct 08 21:22:56 2018	1539001376	80	354	434	106
Mon Oct 08 21:23:35 2018	1539001415	60	374	434	155
Mon Oct 08 21:23:07 2018	1539001387	83	351	434	107
Mon Oct 08 21:22:58 2018	1539001378	83	351	434	105
Mon Oct 08 21:22:34 2018	1539001354	80	355	434	107
Mon Oct 08 21:23:07 2018	1539001387	80	354	434	109
Mon Oct 08 21:23:21 2018	1539001401	83	352	434	109
Mon Oct 08 21:19:53 2018	1539001193	80	354	434	105
Mon Oct 08 21:22:53 2018	1539001373	80	354	434	109
Mon Oct 08 21:22:05 2018	1539001325	80	354	434	107
Mon Oct 08 21:19:50 2018	1539001190	80	355	434	107
Mon Oct 08 21:20:26 2018	1539001226	80	355	434	105
Mon Oct 08 21:23:59 2018	1539001439	79	355	434	107
Mon Oct 08 21:23:39 2018	1539001419	80	355	434	107
Mon Oct 08 21:20:07 2018	1539001207	80	355	434	113
Mon Oct 08 21:20:14 2018	1539001214	67	367	434	88
Mon Oct 08 21:20:49 2018	1539001249	68	367	434	97
Mon Oct 08 21:19:36 2018	1539001176	80	354	434	107
Mon Oct 08 21:19:10 2018	1539001150	80	354	435	105
Mon Oct 08 21:22:32 2018	1539001352	80	354	435	105
Mon Oct 08 21:20:23 2018	1539001223	80	354	435	107
Mon Oct 08 21:23:44 2018	1539001424	80	354	435	110
Mon Oct 08 21:23:25 2018	1539001405	80	354	435	108
Mon Oct 08 21:23:24 2018	1539001404	80	354	435	109
Mon Oct 08 21:21:00 2018	1539001260	80	355	435	101
Mon Oct 08 21:21:44 2018	1539001304	81	354	435	107
Mon Oct 08 21:23:45 2018	1539001425	80	355	435	112
Mon Oct 08 21:21:52 2018	1539001312	80	354	435	108
Mon Oct 08 21:21:15 2018	1539001275	80	355	435	106
Mon Oct 08 21:19:33 2018	1539001173	80	355	435	112
Mon Oct 08 21:22:58 2018	1539001378	80	355	435	106
Mon Oct 08 21:20:43 2018	1539001243	90	344	435	100
Mon Oct 08 21:20:35 2018	1539001235	85	350	435	100
Mon Oct 08 21:20:18 2018	1539001218	80	355	435	103
Mon Oct 08 21:19:55 2018	1539001195	80	355	435	104
Mon Oct 08 21:23:14 2018	1539001394	81	354	435	106
Mon Oct 08 21:22:26 2018	1539001346	80	355	435	107
Mon Oct 08 21:21:33 2018	1539001293	80	355	435	108
Mon Oct 08 21:19:12 2018	1539001152	80	355	435	107
Mon Oct 08 21:22:27 2018	1539001347	67	368	435	98
Mon Oct 08 21:20:22 2018	1539001222	80	355	435	105
Mon Oct 08 21:23:10 2018	1539001390	80	355	435	109
Mon Oct 08 21:22:25 2018	1539001345	60	375	435	96
Mon Oct 08 21:20:01 2018	1539001201	80	355	435	109
Mon Oct 08 21:21:36 2018	1539001296	80	355	435	109
Mon Oct 08 21:19:00 2018	1539001140	82	353	435	111
Mon Oct 08 21:24:01 2018	1539001441	80	355	435	109
Mon Oct 08 21:23:12 2018	1539001392	82	353	435	103
Mon Oct 08 21:18:59 2018	1539001139	81	354	435	107
Mon Oct 08 21:21:27 2018	1539001287	85	350	435	105
Mon Oct 08 21:19:15 2018	1539001155	80	356	435	103
Mon Oct 08 21:19:30 2018	1539001170	80	355	436	111
Mon Oct 08 21:23:04 2018	1539001384	80	355	436	107
Mon Oct 08 21:20:17 2018	1539001217	80	356	436	109
Mon Oct 08 21:19:44 2018	1539001184	83	353	436	101
Mon Oct 08 21:21:08 2018	1539001268	79	356	436	113
Mon Oct 08 21:21:16 2018	1539001276	80	356	436	105
Mon Oct 08 21:23:10 2018	1539001390	80	356	436	109
Mon Oct 08 21:21:41 2018	1539001301	79	356	436	106
Mon Oct 08 21:21:29 2018	1539001289	80	356	436	111
Mon Oct 08 21:22:48 2018	1539001368	80	356	436	107
Mon Oct 08 21:19:38 2018	1539001178	82	354	436	108
Mon Oct 08 21:21:45 2018	1539001305	80	356	436	106
Mon Oct 08 21:23:58 2018	1539001438	80	356	436	112
Mon Oct 08 21:22:11 2018	1539001331	83	353	436	104
Mon Oct 08 21:19:42 2018	1539001182	67	369	436	96
Mon Oct 08 21:23:09 2018	1539001389	80	356	436	110
Mon Oct 08 21:23:16 2018	1539001396	80	356	436	106
Mon Oct 08 21:19:21 2018	1539001161	80	356	436	108
Mon Oct 08 21:19:52 2018	1539001192	80	356	436	105
Mon Oct 08 21:24:00 2018	1539001440	80	356	436	112
Mon Oct 08 21:20:09 2018	1539001209	80	356	436	111
Mon Oct 08 21:22:01 2018	1539001321	66	370	436	84
Mon Oct 08 21:18:58 2018	1539001138	81	355	436	106
Mon Oct 08 21:21:09 2018	1539001269	80	356	436	102
Mon Oct 08 21:19:52 2018	1539001192	80	356	436	111
Mon Oct 08 21:22:17 2018	1539001337	80	356	436	108
Mon Oct 08 21:20:10 2018	1539001210	80	357	436	105
Mon Oct 08 21:19:37 2018	1539001177	80	356	436	112
Mon Oct 08 21:22:24 2018	1539001344	80	356	436	113
Mon Oct 08 21:23:09 2018	1539001389	80	357	436	109
Mon Oct 08 21:21:49 2018	1539001309	81	356	436	105
Mon Oct 08 21:19:58 2018	1539001198	84	352	436	109
Mon Oct 08 21:18:52 2018	1539001132	82	354	436	107
Mon Oct 08 21:23:40 2018	1539001420	80	356	436	111
Mon Oct 08 21:19:01 2018	1539001141	80	356	436	111
Mon Oct 08 21:21:32 2018	1539001292	82	355	436	107
Mon Oct 08 21:22:14 2018	1539001334	80	357	436	106
Mon Oct 08 21:18:57 2018	1539001137	80	356	437	108
Mon Oct 08 21:20:39 2018	1539001239	80	357	437	99
Mon Oct 08 21:23:55 2018	1539001435	86	351	437	108
Mon Oct 08 21:21:42 2018	1539001302	68	369	437	94
Mon Oct 08 21:19:17 2018	1539001157	80	357	437	112
Mon Oct 08 21:22:30 2018	1539001350	80	357	437	110
Mon Oct 08 21:20:47 2018	1539001247	80	357	437	115
Mon Oct 08 21:23:34 2018	1539001414	80	357	437	113
Mon Oct 08 21:20:54 2018	1539001254	60	377	437	108
Mon Oct 08 21:22:05 2018	1539001325	82	355	437	102
Mon Oct 08 21:23:41 2018	1539001421	80	357	437	109
Mon Oct 08 21:21:56 2018	1539001316	80	357	437	103
Mon Oct 08 21:22:48 2018	1539001368	81	356	437	105
Mon Oct 08 21:21:07 2018	1539001267	80	357	437	107
Mon Oct 08 21:20:02 2018	1539001202	80	357	437	116
Mon Oct 08 21:23:09 2018	1539001389	80	357	437	108
Mon Oct 08 21:23:04 2018	1539001384	80	357	437	110
Mon Oct 08 21:19:49 2018	1539001189	80	357	437	112
Mon Oct 08 21:22:52 2018	1539001372	83	354	437	104
Mon Oct 08 21:23:46 2018	1539001426	80	357	437	105
Mon Oct 08 21:23:41 2018	1539001421	80	357	437	110
Mon Oct 08 21:22:32 2018	1539001352	80	357	437	114
Mon Oct 08 21:23:54 2018	1539001434	79	358	437	111
Mon Oct 08 21:21:44 2018	1539001304	80	357	437	109
Mon Oct 08 21:23:00 2018	1539001380	82	355	437	106
Mon Oct 08 21:18:56 2018	1539001136	80	357	437	105
Mon Oct 08 21:19:49 2018	1539001189	82	355	437	105
Mon Oct 08 21:21:17 2018	1539001277	68	369	437	112
Mon Oct 08 21:19:01 2018	1539001141	80	357	437	112
Mon Oct 08 21:19:34 2018	1539001174	68	369	437	94
Mon Oct 08 21:24:03 2018	1539001443	68	369	437	89
Mon Oct 08 21:20:50 2018	1539001250	80	357	437	104
Mon Oct 08 21:22:30 2018	1539001350	82	356	437	103
Mon Oct 08 21:20:57 2018	1539001257	80	358	437	99
Mon Oct 08 21:23:18 2018	1539001398	88	350	437	105
Mon Oct 08 21:22:47 2018	1539001367	80	358	438	113
Mon Oct 08 21:19:28 2018	1539001168	80	358	438	102
Mon Oct 08 21:21:04 2018	1539001264	80	357	438	105
Mon Oct 08 21:20:47 2018	1539001247	80	358	438	112
Mon Oct 08 21:20:57 2018	1539001257	82	356	438	102
Mon Oct 08 21:21:27 2018	1539001287	80	358	438	109
Mon Oct 08 21:19:14 2018	1539001154	80	358	438	104
Mon Oct 08 21:21:03 2018	1539001263	80	358	438	115
Mon Oct 08 21:21:43 2018	1539001303	80	358	438	111
Mon Oct 08 21:20:04 2018	1539001204	90	348	438	100
Mon Oct 08 21:19:27 2018	1539001167	81	357	438	106
Mon Oct 08 21:23:51 2018	1539001431	80	358	438	105
Mon Oct 08 21:22:31 2018	1539001351	68	369	438	92
Mon Oct 08 21:22:26 2018	1539001346	67	371	438	92
Mon Oct 08 21:21:31 2018	1539001291	80	358	438	113
Mon Oct 08 21:23:22 2018	1539001402	80	358	438	104
Mon Oct 08 21:19:05 2018	1539001145	80	358	438	112
Mon Oct 08 21:22:38 2018	1539001358	80	357	438	110
Mon Oct 08 21:19:03 2018	1539001143	80	358	438	109
Mon Oct 08 21:21:00 2018	1539001260	80	358	438	107
Mon Oct 08 21:19:34 2018	1539001174	83	355	438	103
Mon Oct 08 21:23:07 2018	1539001387	80	358	438	111
Mon Oct 08 21:21:02 2018	1539001262	80	358	438	107
Mon Oct 08 21:23:18 2018	1539001398	81	357	438	104
Mon Oct 08 21:22:39 2018	1539001359	67	371	438	90
Mon Oct 08 21:19:48 2018	1539001188	80	358	438	110
Mon Oct 08 21:22:45 2018	1539001365	82	357	438	107
Mon Oct 08 21:21:16 2018	1539001276	83	355	438	107
Mon Oct 08 21:19:27 2018	1539001167	80	358	438	103
Mon Oct 08 21:22:40 2018	1539001360	80	358	438	110
Mon Oct 08 21:19:08 2018	1539001148	80	358	438	112
Mon Oct 08 21:21:21 2018	1539001281	80	359	438	108
Mon Oct 08 21:22:50 2018	1539001370	80	358	438	109
Mon Oct 08 21:21:59 2018	1539001319	80	359	438	100
Mon Oct 08 21:21:34 2018	1539001294	80	359	438	116
Mon Oct 08 21:23:03 2018	1539001383	80	358	438	110
Mon Oct 08 21:20:14 2018	1539001214	79	359	439	115
Mon Oct 08 21:19:14 2018	1539001154	80	358	439	113
Mon Oct 08 21:19:34 2018	1539001174	80	359	439	106
Mon Oct 08 21:20:49 2018	1539001249	80	359	439	115
Mon Oct 08 21:22:51 2018	1539001371	67	371	439	92
Mon Oct 08 21:20:17 2018	1539001217	80	359	439	111
Mon Oct 08 21:23:18 2018	1539001398	80	359	439	115
Mon Oct 08 21:22:57 2018	1539001377	90	349	439	104
Mon Oct 08 21:22:16 2018	1539001336	80	359	439	110
Mon Oct 08 21:22:45 2018	1539001365	80	359	439	104
Mon Oct 08 21:22:01 2018	1539001321	80	359	439	113
Mon Oct 08 21:23:14 2018	1539001394	87	353	439	105
Mon Oct 08 21:22:18 2018	1539001338	81	359	439	108
Mon Oct 08 21:21:55 2018	1539001315	63	376	439	120
Mon Oct 08 21:21:32 2018	1539001292	81	358	439	105
Mon Oct 08 21:20:34 2018	1539001234	80	359	439	106
Mon Oct 08 21:21:24 2018	1539001284	80	359	439	109
Mon Oct 08 21:24:00 2018	1539001440	81	358	439	106
Mon Oct 08 21:18:53 2018	1539001133	80	360	439	104
Mon Oct 08 21:23:34 2018	1539001414	83	357	439	108
Mon Oct 08 21:18:55 2018	1539001135	80	359	439	104
Mon Oct 08 21:19:07 2018	1539001147	68	371	439	99
Mon Oct 08 21:22:16 2018	1539001336	80	359	439	112
