starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:18:21 2018	1539415101	59	267	326	87
Sat Oct 13 16:18:56 2018	1539415136	62	265	326	142
Sat Oct 13 16:18:20 2018	1539415100	63	264	326	136
Sat Oct 13 16:18:59 2018	1539415139	66	260	326	130
Sat Oct 13 16:18:18 2018	1539415098	61	266	327	146
Sat Oct 13 16:18:10 2018	1539415090	61	265	327	143
Sat Oct 13 16:18:20 2018	1539415100	60	267	327	87
Sat Oct 13 16:18:16 2018	1539415096	60	266	327	86
Sat Oct 13 16:18:48 2018	1539415128	60	267	327	88
Sat Oct 13 16:18:24 2018	1539415104	62	265	327	142
Sat Oct 13 16:19:00 2018	1539415140	61	266	327	145
Sat Oct 13 16:18:15 2018	1539415095	60	267	327	86
Sat Oct 13 16:18:09 2018	1539415089	60	267	327	89
Sat Oct 13 16:18:54 2018	1539415134	61	267	328	86
Sat Oct 13 16:18:05 2018	1539415085	62	266	328	144
Sat Oct 13 16:18:50 2018	1539415130	59	269	328	89
Sat Oct 13 16:18:49 2018	1539415129	60	268	328	87
Sat Oct 13 16:18:22 2018	1539415102	61	268	328	86
Sat Oct 13 16:18:32 2018	1539415112	61	267	328	144
Sat Oct 13 16:18:02 2018	1539415082	62	266	328	146
Sat Oct 13 16:18:12 2018	1539415092	62	267	329	144
Sat Oct 13 16:18:48 2018	1539415128	60	268	329	87
Sat Oct 13 16:18:38 2018	1539415118	60	269	329	91
Sat Oct 13 16:18:49 2018	1539415129	60	269	329	87
Sat Oct 13 16:18:51 2018	1539415131	63	266	329	126
Sat Oct 13 16:18:18 2018	1539415098	59	270	329	89
Sat Oct 13 16:18:58 2018	1539415138	60	269	329	89
Sat Oct 13 16:18:41 2018	1539415121	61	268	329	86
Sat Oct 13 16:18:12 2018	1539415092	64	266	329	127
Sat Oct 13 16:18:30 2018	1539415110	62	267	329	143
Sat Oct 13 16:18:36 2018	1539415116	61	269	329	86
Sat Oct 13 16:18:23 2018	1539415103	61	268	330	86
Sat Oct 13 16:19:00 2018	1539415140	61	268	330	85
Sat Oct 13 16:18:39 2018	1539415119	62	268	330	144
Sat Oct 13 16:18:55 2018	1539415135	61	269	330	85
Sat Oct 13 16:18:22 2018	1539415102	61	269	330	85
Sat Oct 13 16:18:08 2018	1539415088	60	270	330	90
Sat Oct 13 16:18:39 2018	1539415119	61	268	330	146
Sat Oct 13 16:18:51 2018	1539415131	62	268	330	145
Sat Oct 13 16:18:47 2018	1539415127	62	268	330	144
Sat Oct 13 16:18:59 2018	1539415139	67	263	330	140
Sat Oct 13 16:18:31 2018	1539415111	62	268	330	146
Sat Oct 13 16:18:51 2018	1539415131	61	269	330	86
Sat Oct 13 16:18:29 2018	1539415109	62	267	330	86
Sat Oct 13 16:18:49 2018	1539415129	60	270	330	89
Sat Oct 13 16:18:42 2018	1539415122	61	269	330	84
Sat Oct 13 16:18:16 2018	1539415096	61	269	330	87
Sat Oct 13 16:18:31 2018	1539415111	78	252	330	127
Sat Oct 13 16:18:18 2018	1539415098	60	270	330	89
Sat Oct 13 16:18:53 2018	1539415133	59	272	331	91
Sat Oct 13 16:18:21 2018	1539415101	61	269	331	87
Sat Oct 13 16:19:00 2018	1539415140	60	270	331	150
Sat Oct 13 16:18:56 2018	1539415136	62	269	331	85
Sat Oct 13 16:18:32 2018	1539415112	62	269	331	146
Sat Oct 13 16:18:52 2018	1539415132	61	270	331	89
Sat Oct 13 16:18:30 2018	1539415110	61	269	331	86
Sat Oct 13 16:18:53 2018	1539415133	62	269	331	85
Sat Oct 13 16:18:47 2018	1539415127	61	271	331	90
Sat Oct 13 16:18:50 2018	1539415130	60	271	331	91
Sat Oct 13 16:18:20 2018	1539415100	59	272	331	92
Sat Oct 13 16:18:44 2018	1539415124	61	270	331	88
Sat Oct 13 16:18:50 2018	1539415130	61	270	331	87
Sat Oct 13 16:18:40 2018	1539415120	62	270	331	85
Sat Oct 13 16:18:58 2018	1539415138	61	270	331	87
Sat Oct 13 16:18:50 2018	1539415130	62	270	331	84
Sat Oct 13 16:18:27 2018	1539415107	61	270	331	87
Sat Oct 13 16:18:13 2018	1539415093	63	268	331	142
Sat Oct 13 16:18:06 2018	1539415086	62	270	332	87
Sat Oct 13 16:18:38 2018	1539415118	60	271	332	90
Sat Oct 13 16:18:29 2018	1539415109	60	272	332	152
Sat Oct 13 16:19:00 2018	1539415140	61	270	332	85
Sat Oct 13 16:18:09 2018	1539415089	59	272	332	90
Sat Oct 13 16:18:38 2018	1539415118	62	270	332	146
Sat Oct 13 16:18:57 2018	1539415137	63	269	332	121
Sat Oct 13 16:18:09 2018	1539415089	62	270	332	148
Sat Oct 13 16:18:57 2018	1539415137	62	270	332	85
Sat Oct 13 16:18:29 2018	1539415109	62	270	332	85
Sat Oct 13 16:18:38 2018	1539415118	62	270	332	148
Sat Oct 13 16:18:33 2018	1539415113	60	272	332	86
Sat Oct 13 16:18:53 2018	1539415133	62	270	332	86
Sat Oct 13 16:18:53 2018	1539415133	62	270	332	85
Sat Oct 13 16:18:32 2018	1539415112	60	272	332	91
Sat Oct 13 16:18:31 2018	1539415111	62	270	332	85
Sat Oct 13 16:18:30 2018	1539415110	59	273	332	94
Sat Oct 13 16:18:56 2018	1539415136	62	270	332	145
Sat Oct 13 16:18:55 2018	1539415135	61	271	332	86
Sat Oct 13 16:18:04 2018	1539415084	63	270	332	91
Sat Oct 13 16:18:32 2018	1539415112	62	270	332	146
Sat Oct 13 16:18:48 2018	1539415128	61	271	332	86
Sat Oct 13 16:18:55 2018	1539415135	61	271	332	86
Sat Oct 13 16:18:39 2018	1539415119	61	272	332	88
Sat Oct 13 16:18:28 2018	1539415108	64	269	333	85
Sat Oct 13 16:18:38 2018	1539415118	62	271	333	87
Sat Oct 13 16:18:32 2018	1539415112	61	272	333	86
Sat Oct 13 16:18:18 2018	1539415098	59	274	333	93
Sat Oct 13 16:18:04 2018	1539415084	62	271	333	86
Sat Oct 13 16:18:40 2018	1539415120	61	271	333	87
Sat Oct 13 16:18:05 2018	1539415085	62	271	333	148
Sat Oct 13 16:18:40 2018	1539415120	62	271	333	87
Sat Oct 13 16:18:14 2018	1539415094	61	271	333	87
Sat Oct 13 16:18:53 2018	1539415133	60	272	333	87
Sat Oct 13 16:18:45 2018	1539415125	61	271	333	85
Sat Oct 13 16:18:56 2018	1539415136	62	271	333	87
Sat Oct 13 16:18:06 2018	1539415086	60	273	333	92
Sat Oct 13 16:18:32 2018	1539415112	61	271	333	87
Sat Oct 13 16:18:53 2018	1539415133	60	273	333	91
Sat Oct 13 16:18:26 2018	1539415106	61	272	333	87
Sat Oct 13 16:18:59 2018	1539415139	62	271	333	86
Sat Oct 13 16:18:45 2018	1539415125	61	272	333	87
Sat Oct 13 16:18:42 2018	1539415122	62	271	333	86
Sat Oct 13 16:18:43 2018	1539415123	61	272	333	89
Sat Oct 13 16:18:13 2018	1539415093	62	271	333	147
Sat Oct 13 16:18:45 2018	1539415125	61	272	333	151
Sat Oct 13 16:18:56 2018	1539415136	62	271	333	86
Sat Oct 13 16:18:56 2018	1539415136	62	272	333	87
Sat Oct 13 16:18:31 2018	1539415111	62	271	333	87
Sat Oct 13 16:18:24 2018	1539415104	62	272	333	85
Sat Oct 13 16:18:34 2018	1539415114	62	271	333	144
Sat Oct 13 16:18:36 2018	1539415116	62	272	334	85
Sat Oct 13 16:18:43 2018	1539415123	60	273	334	92
Sat Oct 13 16:18:09 2018	1539415089	61	272	334	150
Sat Oct 13 16:18:02 2018	1539415082	63	271	334	151
Sat Oct 13 16:18:45 2018	1539415125	62	272	334	152
Sat Oct 13 16:18:52 2018	1539415132	61	272	334	89
Sat Oct 13 16:18:54 2018	1539415134	61	273	334	91
Sat Oct 13 16:18:11 2018	1539415091	62	272	334	88
Sat Oct 13 16:18:13 2018	1539415093	60	274	334	91
Sat Oct 13 16:18:45 2018	1539415125	62	272	334	87
Sat Oct 13 16:18:41 2018	1539415121	62	272	334	85
Sat Oct 13 16:18:24 2018	1539415104	62	272	334	87
Sat Oct 13 16:18:59 2018	1539415139	61	273	334	90
Sat Oct 13 16:18:59 2018	1539415139	62	273	334	90
Sat Oct 13 16:18:20 2018	1539415100	61	273	334	88
Sat Oct 13 16:18:11 2018	1539415091	61	273	334	86
Sat Oct 13 16:18:14 2018	1539415094	61	273	334	91
Sat Oct 13 16:18:53 2018	1539415133	62	272	334	149
Sat Oct 13 16:18:22 2018	1539415102	60	274	334	88
Sat Oct 13 16:18:56 2018	1539415136	62	272	334	87
Sat Oct 13 16:18:24 2018	1539415104	61	273	334	150
Sat Oct 13 16:18:09 2018	1539415089	60	274	334	91
Sat Oct 13 16:18:15 2018	1539415095	62	272	334	88
Sat Oct 13 16:18:42 2018	1539415122	62	273	334	88
Sat Oct 13 16:18:19 2018	1539415099	61	273	334	89
Sat Oct 13 16:18:31 2018	1539415111	61	273	334	87
Sat Oct 13 16:18:27 2018	1539415107	62	272	334	89
Sat Oct 13 16:18:35 2018	1539415115	60	274	334	95
Sat Oct 13 16:18:26 2018	1539415106	59	275	334	97
Sat Oct 13 16:18:36 2018	1539415116	61	273	334	90
Sat Oct 13 16:18:49 2018	1539415129	63	271	334	85
Sat Oct 13 16:18:13 2018	1539415093	62	273	334	88
Sat Oct 13 16:18:54 2018	1539415134	62	273	334	87
Sat Oct 13 16:18:24 2018	1539415104	61	273	334	87
Sat Oct 13 16:18:47 2018	1539415127	62	273	334	151
Sat Oct 13 16:18:28 2018	1539415108	62	273	334	85
Sat Oct 13 16:18:58 2018	1539415138	62	272	334	86
Sat Oct 13 16:18:13 2018	1539415093	61	273	334	147
Sat Oct 13 16:18:53 2018	1539415133	61	274	335	93
Sat Oct 13 16:18:02 2018	1539415082	64	271	335	147
Sat Oct 13 16:18:11 2018	1539415091	63	272	335	148
Sat Oct 13 16:18:18 2018	1539415098	60	275	335	98
Sat Oct 13 16:18:05 2018	1539415085	62	273	335	89
Sat Oct 13 16:18:07 2018	1539415087	60	275	335	155
Sat Oct 13 16:18:41 2018	1539415121	60	275	335	93
Sat Oct 13 16:18:33 2018	1539415113	62	273	335	86
Sat Oct 13 16:18:11 2018	1539415091	64	270	335	131
Sat Oct 13 16:18:23 2018	1539415103	62	273	335	88
Sat Oct 13 16:18:34 2018	1539415114	62	273	335	88
Sat Oct 13 16:18:20 2018	1539415100	62	273	335	87
Sat Oct 13 16:18:30 2018	1539415110	60	275	335	96
Sat Oct 13 16:18:18 2018	1539415098	62	273	335	88
Sat Oct 13 16:18:06 2018	1539415086	61	274	335	91
Sat Oct 13 16:18:31 2018	1539415111	62	273	335	88
Sat Oct 13 16:18:23 2018	1539415103	60	275	335	95
Sat Oct 13 16:18:22 2018	1539415102	62	273	335	87
Sat Oct 13 16:18:26 2018	1539415106	61	274	335	89
Sat Oct 13 16:18:53 2018	1539415133	62	273	335	149
Sat Oct 13 16:18:12 2018	1539415092	62	273	335	89
Sat Oct 13 16:18:44 2018	1539415124	62	273	335	88
Sat Oct 13 16:18:57 2018	1539415137	62	272	335	149
Sat Oct 13 16:18:38 2018	1539415118	65	270	335	147
Sat Oct 13 16:18:59 2018	1539415139	62	273	335	88
Sat Oct 13 16:18:05 2018	1539415085	62	273	335	88
Sat Oct 13 16:18:49 2018	1539415129	62	273	335	89
Sat Oct 13 16:18:39 2018	1539415119	62	273	335	89
Sat Oct 13 16:18:13 2018	1539415093	62	273	335	87
Sat Oct 13 16:18:51 2018	1539415131	60	275	335	94
Sat Oct 13 16:18:34 2018	1539415114	62	273	335	88
Sat Oct 13 16:18:35 2018	1539415115	60	275	335	93
Sat Oct 13 16:18:37 2018	1539415117	62	273	335	86
Sat Oct 13 16:18:32 2018	1539415112	61	274	335	90
Sat Oct 13 16:18:11 2018	1539415091	62	273	335	87
Sat Oct 13 16:18:09 2018	1539415089	62	273	335	89
Sat Oct 13 16:18:12 2018	1539415092	61	274	335	150
Sat Oct 13 16:18:18 2018	1539415098	62	274	335	89
Sat Oct 13 16:18:56 2018	1539415136	62	274	335	89
Sat Oct 13 16:18:57 2018	1539415137	62	274	335	86
Sat Oct 13 16:18:38 2018	1539415118	62	273	335	87
Sat Oct 13 16:18:09 2018	1539415089	62	274	335	87
Sat Oct 13 16:18:40 2018	1539415120	61	274	335	88
Sat Oct 13 16:18:38 2018	1539415118	61	274	335	150
Sat Oct 13 16:18:17 2018	1539415097	62	274	335	88
Sat Oct 13 16:18:41 2018	1539415121	62	273	335	86
Sat Oct 13 16:18:29 2018	1539415109	62	273	335	89
Sat Oct 13 16:18:46 2018	1539415126	61	275	336	96
Sat Oct 13 16:18:26 2018	1539415106	62	274	336	89
Sat Oct 13 16:18:58 2018	1539415138	62	273	336	87
Sat Oct 13 16:18:15 2018	1539415095	60	276	336	156
Sat Oct 13 16:18:42 2018	1539415122	60	276	336	100
Sat Oct 13 16:18:02 2018	1539415082	64	272	336	148
Sat Oct 13 16:18:09 2018	1539415089	63	273	336	148
Sat Oct 13 16:18:09 2018	1539415089	61	274	336	90
Sat Oct 13 16:18:52 2018	1539415132	61	275	336	93
Sat Oct 13 16:18:59 2018	1539415139	62	273	336	87
Sat Oct 13 16:18:57 2018	1539415137	59	276	336	158
Sat Oct 13 16:18:26 2018	1539415106	62	274	336	87
Sat Oct 13 16:18:48 2018	1539415128	62	274	336	88
Sat Oct 13 16:18:54 2018	1539415134	62	274	336	90
Sat Oct 13 16:18:45 2018	1539415125	61	274	336	90
Sat Oct 13 16:18:49 2018	1539415129	63	273	336	88
Sat Oct 13 16:18:52 2018	1539415132	62	274	336	89
Sat Oct 13 16:18:41 2018	1539415121	62	274	336	86
Sat Oct 13 16:18:46 2018	1539415126	61	275	336	90
Sat Oct 13 16:18:11 2018	1539415091	62	274	336	90
Sat Oct 13 16:18:33 2018	1539415113	62	274	336	87
Sat Oct 13 16:18:29 2018	1539415109	59	277	336	96
Sat Oct 13 16:18:15 2018	1539415095	62	274	336	87
Sat Oct 13 16:18:54 2018	1539415134	60	276	336	95
Sat Oct 13 16:18:14 2018	1539415094	61	275	336	91
Sat Oct 13 16:18:51 2018	1539415131	62	275	336	89
Sat Oct 13 16:18:41 2018	1539415121	62	274	336	150
Sat Oct 13 16:18:30 2018	1539415110	61	275	336	91
Sat Oct 13 16:18:37 2018	1539415117	60	276	336	96
Sat Oct 13 16:18:16 2018	1539415096	62	274	336	88
Sat Oct 13 16:18:34 2018	1539415114	62	274	336	152
Sat Oct 13 16:18:50 2018	1539415130	62	274	336	88
Sat Oct 13 16:18:35 2018	1539415115	62	274	336	87
Sat Oct 13 16:18:15 2018	1539415095	62	274	336	88
Sat Oct 13 16:18:31 2018	1539415111	61	275	336	91
Sat Oct 13 16:18:53 2018	1539415133	62	274	336	87
Sat Oct 13 16:18:44 2018	1539415124	62	275	336	89
Sat Oct 13 16:18:29 2018	1539415109	60	276	337	94
Sat Oct 13 16:18:24 2018	1539415104	59	277	337	96
Sat Oct 13 16:18:31 2018	1539415111	62	274	337	88
Sat Oct 13 16:18:18 2018	1539415098	62	274	337	88
Sat Oct 13 16:18:20 2018	1539415100	62	275	337	90
Sat Oct 13 16:18:36 2018	1539415116	63	274	337	87
Sat Oct 13 16:18:22 2018	1539415102	60	277	337	157
Sat Oct 13 16:18:52 2018	1539415132	62	274	337	87
Sat Oct 13 16:18:36 2018	1539415116	63	274	337	85
Sat Oct 13 16:18:22 2018	1539415102	62	275	337	90
Sat Oct 13 16:18:59 2018	1539415139	61	275	337	91
Sat Oct 13 16:18:50 2018	1539415130	60	277	337	95
Sat Oct 13 16:18:55 2018	1539415135	61	276	337	92
Sat Oct 13 16:18:34 2018	1539415114	59	278	337	162
Sat Oct 13 16:18:50 2018	1539415130	61	276	337	91
Sat Oct 13 16:18:51 2018	1539415131	63	274	337	149
Sat Oct 13 16:18:45 2018	1539415125	67	270	337	137
Sat Oct 13 16:18:04 2018	1539415084	60	277	337	96
Sat Oct 13 16:18:55 2018	1539415135	61	276	337	91
Sat Oct 13 16:18:44 2018	1539415124	62	275	337	89
Sat Oct 13 16:18:56 2018	1539415136	62	275	337	88
Sat Oct 13 16:18:25 2018	1539415105	60	277	337	157
Sat Oct 13 16:18:04 2018	1539415084	62	275	337	88
Sat Oct 13 16:18:37 2018	1539415117	61	276	337	92
Sat Oct 13 16:18:42 2018	1539415122	61	276	337	91
Sat Oct 13 16:18:26 2018	1539415106	62	276	337	90
Sat Oct 13 16:18:25 2018	1539415105	64	273	337	88
Sat Oct 13 16:18:44 2018	1539415124	62	276	337	87
Sat Oct 13 16:18:49 2018	1539415129	61	276	337	88
Sat Oct 13 16:18:44 2018	1539415124	62	276	337	90
Sat Oct 13 16:18:24 2018	1539415104	60	277	337	157
Sat Oct 13 16:18:52 2018	1539415132	64	273	337	85
Sat Oct 13 16:18:17 2018	1539415097	62	275	337	87
Sat Oct 13 16:18:36 2018	1539415116	61	276	337	89
Sat Oct 13 16:18:35 2018	1539415115	63	275	337	89
Sat Oct 13 16:18:42 2018	1539415122	62	275	338	86
Sat Oct 13 16:18:37 2018	1539415117	62	276	338	90
Sat Oct 13 16:18:53 2018	1539415133	63	274	338	89
Sat Oct 13 16:18:16 2018	1539415096	62	276	338	94
Sat Oct 13 16:18:37 2018	1539415117	63	275	338	87
Sat Oct 13 16:18:20 2018	1539415100	62	276	338	90
Sat Oct 13 16:18:55 2018	1539415135	61	276	338	93
Sat Oct 13 16:18:12 2018	1539415092	61	277	338	86
Sat Oct 13 16:18:35 2018	1539415115	63	275	338	87
Sat Oct 13 16:18:41 2018	1539415121	60	278	338	96
Sat Oct 13 16:18:25 2018	1539415105	60	278	338	96
Sat Oct 13 16:18:41 2018	1539415121	62	276	338	91
Sat Oct 13 16:18:41 2018	1539415121	61	277	338	92
Sat Oct 13 16:18:08 2018	1539415088	63	275	338	89
Sat Oct 13 16:18:35 2018	1539415115	61	276	338	91
Sat Oct 13 16:19:00 2018	1539415140	67	271	338	136
Sat Oct 13 16:18:28 2018	1539415108	62	276	338	89
Sat Oct 13 16:18:17 2018	1539415097	61	277	338	91
Sat Oct 13 16:18:47 2018	1539415127	63	275	338	87
Sat Oct 13 16:18:34 2018	1539415114	60	278	338	158
Sat Oct 13 16:18:44 2018	1539415124	62	276	338	91
Sat Oct 13 16:18:39 2018	1539415119	62	276	338	91
Sat Oct 13 16:18:09 2018	1539415089	62	276	338	89
Sat Oct 13 16:18:14 2018	1539415094	62	276	338	91
Sat Oct 13 16:18:08 2018	1539415088	61	277	338	92
Sat Oct 13 16:18:23 2018	1539415103	62	276	338	90
Sat Oct 13 16:18:44 2018	1539415124	62	276	338	88
Sat Oct 13 16:18:07 2018	1539415087	62	276	338	89
Sat Oct 13 16:18:17 2018	1539415097	62	276	338	88
Sat Oct 13 16:18:54 2018	1539415134	60	278	338	94
Sat Oct 13 16:18:08 2018	1539415088	62	276	338	91
Sat Oct 13 16:18:42 2018	1539415122	62	276	338	86
Sat Oct 13 16:18:14 2018	1539415094	62	277	338	91
Sat Oct 13 16:18:14 2018	1539415094	62	276	338	89
Sat Oct 13 16:18:15 2018	1539415095	61	277	339	155
Sat Oct 13 16:18:26 2018	1539415106	62	277	339	89
Sat Oct 13 16:18:47 2018	1539415127	63	276	339	153
Sat Oct 13 16:18:04 2018	1539415084	62	276	339	89
Sat Oct 13 16:18:48 2018	1539415128	61	278	339	92
Sat Oct 13 16:18:16 2018	1539415096	62	276	339	89
Sat Oct 13 16:18:24 2018	1539415104	62	276	339	153
Sat Oct 13 16:18:19 2018	1539415099	62	277	339	91
Sat Oct 13 16:18:57 2018	1539415137	61	277	339	93
Sat Oct 13 16:18:23 2018	1539415103	63	276	339	89
Sat Oct 13 16:18:55 2018	1539415135	61	277	339	92
Sat Oct 13 16:18:50 2018	1539415130	62	277	339	88
Sat Oct 13 16:18:52 2018	1539415132	61	278	339	95
Sat Oct 13 16:18:12 2018	1539415092	62	277	339	90
Sat Oct 13 16:18:52 2018	1539415132	62	277	339	91
Sat Oct 13 16:18:35 2018	1539415115	63	276	339	91
Sat Oct 13 16:18:29 2018	1539415109	62	277	339	88
Sat Oct 13 16:18:24 2018	1539415104	63	276	339	88
Sat Oct 13 16:18:03 2018	1539415083	62	277	339	90
Sat Oct 13 16:18:05 2018	1539415085	61	278	339	95
Sat Oct 13 16:18:18 2018	1539415098	61	278	339	92
Sat Oct 13 16:18:27 2018	1539415107	63	276	339	89
Sat Oct 13 16:18:21 2018	1539415101	60	279	339	95
Sat Oct 13 16:18:25 2018	1539415105	62	277	339	92
Sat Oct 13 16:18:57 2018	1539415137	62	277	339	152
Sat Oct 13 16:18:26 2018	1539415106	64	275	339	90
Sat Oct 13 16:18:09 2018	1539415089	62	277	339	153
Sat Oct 13 16:18:42 2018	1539415122	61	278	339	96
Sat Oct 13 16:18:50 2018	1539415130	68	271	339	128
Sat Oct 13 16:18:52 2018	1539415132	62	277	339	90
Sat Oct 13 16:18:41 2018	1539415121	60	279	339	96
Sat Oct 13 16:18:57 2018	1539415137	62	277	339	91
Sat Oct 13 16:18:36 2018	1539415116	63	277	339	89
Sat Oct 13 16:18:34 2018	1539415114	62	277	339	86
Sat Oct 13 16:18:28 2018	1539415108	64	275	339	91
Sat Oct 13 16:18:19 2018	1539415099	61	278	339	93
Sat Oct 13 16:18:33 2018	1539415113	64	275	339	88
Sat Oct 13 16:18:40 2018	1539415120	67	272	339	140
Sat Oct 13 16:18:12 2018	1539415092	60	280	339	98
Sat Oct 13 16:18:13 2018	1539415093	63	277	339	90
Sat Oct 13 16:18:17 2018	1539415097	61	278	339	92
Sat Oct 13 16:18:49 2018	1539415129	62	278	339	91
Sat Oct 13 16:18:51 2018	1539415131	62	278	340	86
Sat Oct 13 16:18:22 2018	1539415102	61	278	340	97
Sat Oct 13 16:18:08 2018	1539415088	61	279	340	97
Sat Oct 13 16:18:53 2018	1539415133	62	277	340	153
Sat Oct 13 16:18:52 2018	1539415132	62	278	340	95
Sat Oct 13 16:18:49 2018	1539415129	63	277	340	91
Sat Oct 13 16:18:22 2018	1539415102	61	279	340	95
Sat Oct 13 16:18:48 2018	1539415128	64	276	340	89
Sat Oct 13 16:18:19 2018	1539415099	67	273	340	140
Sat Oct 13 16:18:08 2018	1539415088	63	277	340	101
Sat Oct 13 16:18:06 2018	1539415086	61	279	340	94
Sat Oct 13 16:18:19 2018	1539415099	61	279	340	93
Sat Oct 13 16:18:06 2018	1539415086	62	278	340	92
Sat Oct 13 16:18:23 2018	1539415103	62	278	340	92
Sat Oct 13 16:18:13 2018	1539415093	63	277	340	89
Sat Oct 13 16:18:19 2018	1539415099	62	278	340	91
Sat Oct 13 16:18:24 2018	1539415104	62	278	340	153
Sat Oct 13 16:18:45 2018	1539415125	62	278	340	93
Sat Oct 13 16:18:24 2018	1539415104	60	280	340	98
Sat Oct 13 16:18:29 2018	1539415109	62	278	340	154
Sat Oct 13 16:18:28 2018	1539415108	63	277	340	88
Sat Oct 13 16:18:37 2018	1539415117	60	280	340	100
Sat Oct 13 16:18:55 2018	1539415135	62	279	340	93
Sat Oct 13 16:18:40 2018	1539415120	62	278	340	89
Sat Oct 13 16:18:02 2018	1539415082	62	278	340	155
Sat Oct 13 16:18:22 2018	1539415102	61	279	340	93
Sat Oct 13 16:18:26 2018	1539415106	62	278	340	93
Sat Oct 13 16:18:03 2018	1539415083	61	279	340	95
Sat Oct 13 16:18:36 2018	1539415116	61	280	340	96
Sat Oct 13 16:18:47 2018	1539415127	63	277	340	88
Sat Oct 13 16:18:42 2018	1539415122	65	275	340	87
Sat Oct 13 16:18:42 2018	1539415122	63	278	341	91
Sat Oct 13 16:18:43 2018	1539415123	63	278	341	92
Sat Oct 13 16:18:51 2018	1539415131	60	281	341	100
Sat Oct 13 16:18:40 2018	1539415120	62	279	341	89
Sat Oct 13 16:18:11 2018	1539415091	62	278	341	90
Sat Oct 13 16:18:46 2018	1539415126	66	275	341	150
Sat Oct 13 16:18:56 2018	1539415136	62	279	341	91
Sat Oct 13 16:18:23 2018	1539415103	62	279	341	93
Sat Oct 13 16:18:41 2018	1539415121	62	278	341	154
Sat Oct 13 16:18:40 2018	1539415120	63	278	341	89
Sat Oct 13 16:18:49 2018	1539415129	61	280	341	96
Sat Oct 13 16:18:16 2018	1539415096	60	281	341	91
Sat Oct 13 16:18:57 2018	1539415137	61	280	341	96
Sat Oct 13 16:18:06 2018	1539415086	62	279	341	88
Sat Oct 13 16:18:59 2018	1539415139	62	279	341	95
Sat Oct 13 16:18:45 2018	1539415125	61	280	341	95
Sat Oct 13 16:18:13 2018	1539415093	61	280	341	92
Sat Oct 13 16:18:50 2018	1539415130	62	279	341	90
Sat Oct 13 16:18:31 2018	1539415111	62	279	341	92
Sat Oct 13 16:18:12 2018	1539415092	62	279	341	96
Sat Oct 13 16:18:50 2018	1539415130	62	280	341	94
Sat Oct 13 16:18:54 2018	1539415134	62	279	341	91
Sat Oct 13 16:18:44 2018	1539415124	62	279	341	91
Sat Oct 13 16:18:23 2018	1539415103	63	278	341	90
Sat Oct 13 16:18:46 2018	1539415126	61	280	341	96
Sat Oct 13 16:18:53 2018	1539415133	63	279	341	90
Sat Oct 13 16:18:29 2018	1539415109	60	281	341	100
Sat Oct 13 16:18:06 2018	1539415086	67	275	341	142
Sat Oct 13 16:18:03 2018	1539415083	61	280	341	95
Sat Oct 13 16:18:35 2018	1539415115	60	282	341	103
Sat Oct 13 16:18:53 2018	1539415133	63	278	341	90
Sat Oct 13 16:18:10 2018	1539415090	62	280	341	93
Sat Oct 13 16:18:06 2018	1539415086	62	280	341	95
Sat Oct 13 16:18:34 2018	1539415114	62	280	341	93
Sat Oct 13 16:18:28 2018	1539415108	62	280	341	94
Sat Oct 13 16:18:23 2018	1539415103	62	280	342	94
Sat Oct 13 16:18:07 2018	1539415087	62	280	342	157
Sat Oct 13 16:18:45 2018	1539415125	61	280	342	90
Sat Oct 13 16:18:38 2018	1539415118	62	280	342	94
Sat Oct 13 16:18:59 2018	1539415139	60	281	342	101
Sat Oct 13 16:18:58 2018	1539415138	62	280	342	91
Sat Oct 13 16:18:56 2018	1539415136	62	280	342	89
Sat Oct 13 16:18:41 2018	1539415121	62	279	342	95
Sat Oct 13 16:18:43 2018	1539415123	62	280	342	92
Sat Oct 13 16:18:30 2018	1539415110	62	280	342	93
Sat Oct 13 16:18:25 2018	1539415105	63	279	342	92
Sat Oct 13 16:18:07 2018	1539415087	62	280	342	95
Sat Oct 13 16:18:52 2018	1539415132	62	280	342	93
Sat Oct 13 16:19:00 2018	1539415140	62	280	342	91
Sat Oct 13 16:18:24 2018	1539415104	61	280	342	93
Sat Oct 13 16:18:49 2018	1539415129	61	280	342	94
Sat Oct 13 16:18:28 2018	1539415108	62	280	342	88
Sat Oct 13 16:18:50 2018	1539415130	60	282	342	99
Sat Oct 13 16:18:39 2018	1539415119	62	280	342	93
Sat Oct 13 16:18:25 2018	1539415105	62	280	342	157
Sat Oct 13 16:18:43 2018	1539415123	62	280	342	95
Sat Oct 13 16:18:59 2018	1539415139	62	281	342	95
Sat Oct 13 16:18:45 2018	1539415125	62	280	342	93
Sat Oct 13 16:18:06 2018	1539415086	62	280	342	93
Sat Oct 13 16:18:21 2018	1539415101	63	279	342	90
Sat Oct 13 16:18:57 2018	1539415137	62	280	342	92
Sat Oct 13 16:18:03 2018	1539415083	62	280	342	91
Sat Oct 13 16:18:47 2018	1539415127	62	280	342	95
Sat Oct 13 16:18:29 2018	1539415109	61	281	342	92
Sat Oct 13 16:18:09 2018	1539415089	62	281	342	95
Sat Oct 13 16:18:33 2018	1539415113	61	281	342	94
Sat Oct 13 16:18:13 2018	1539415093	63	279	342	90
Sat Oct 13 16:18:15 2018	1539415095	61	281	342	94
