starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:19:20 2018	1539415160	63	308	371	118
Sat Oct 13 16:19:29 2018	1539415169	62	308	371	126
Sat Oct 13 16:19:24 2018	1539415164	61	309	371	186
Sat Oct 13 16:19:18 2018	1539415158	60	311	371	120
Sat Oct 13 16:19:27 2018	1539415167	63	308	371	115
Sat Oct 13 16:19:33 2018	1539415173	62	309	371	120
Sat Oct 13 16:19:03 2018	1539415143	60	311	371	132
Sat Oct 13 16:19:30 2018	1539415170	60	311	371	116
Sat Oct 13 16:19:13 2018	1539415153	62	309	371	183
Sat Oct 13 16:19:03 2018	1539415143	63	308	371	118
Sat Oct 13 16:19:04 2018	1539415144	62	308	371	118
Sat Oct 13 16:19:01 2018	1539415141	63	308	371	160
Sat Oct 13 16:19:31 2018	1539415171	62	309	371	112
Sat Oct 13 16:19:29 2018	1539415169	62	309	371	187
Sat Oct 13 16:19:18 2018	1539415158	62	309	371	120
Sat Oct 13 16:19:24 2018	1539415164	60	311	371	125
Sat Oct 13 16:19:22 2018	1539415162	73	298	371	107
Sat Oct 13 16:19:11 2018	1539415151	63	308	371	107
Sat Oct 13 16:19:26 2018	1539415166	67	304	371	100
Sat Oct 13 16:19:03 2018	1539415143	61	311	371	126
Sat Oct 13 16:19:16 2018	1539415156	63	308	371	119
Sat Oct 13 16:19:25 2018	1539415165	61	310	371	107
Sat Oct 13 16:19:06 2018	1539415146	63	308	371	123
Sat Oct 13 16:19:29 2018	1539415169	62	309	371	184
Sat Oct 13 16:19:16 2018	1539415156	64	307	371	120
Sat Oct 13 16:19:30 2018	1539415170	62	309	371	120
Sat Oct 13 16:19:19 2018	1539415159	62	309	371	130
Sat Oct 13 16:19:32 2018	1539415172	63	309	371	124
Sat Oct 13 16:19:30 2018	1539415170	62	310	371	186
Sat Oct 13 16:19:19 2018	1539415159	64	308	372	192
Sat Oct 13 16:19:23 2018	1539415163	62	310	372	192
Sat Oct 13 16:19:11 2018	1539415151	62	309	372	114
Sat Oct 13 16:19:30 2018	1539415170	62	310	372	120
Sat Oct 13 16:19:35 2018	1539415175	62	310	372	120
Sat Oct 13 16:19:28 2018	1539415168	63	308	372	119
Sat Oct 13 16:19:08 2018	1539415148	61	310	372	125
Sat Oct 13 16:19:06 2018	1539415146	61	310	372	113
Sat Oct 13 16:19:02 2018	1539415142	60	312	372	128
Sat Oct 13 16:19:11 2018	1539415151	67	305	372	120
Sat Oct 13 16:19:25 2018	1539415165	63	309	372	119
Sat Oct 13 16:19:21 2018	1539415161	66	306	372	118
Sat Oct 13 16:19:29 2018	1539415169	62	310	372	124
Sat Oct 13 16:19:27 2018	1539415167	62	310	372	113
Sat Oct 13 16:19:24 2018	1539415164	62	311	372	119
Sat Oct 13 16:19:19 2018	1539415159	62	310	372	180
Sat Oct 13 16:19:34 2018	1539415174	62	310	372	119
Sat Oct 13 16:19:29 2018	1539415169	63	309	372	120
Sat Oct 13 16:19:07 2018	1539415147	62	311	372	128
Sat Oct 13 16:19:33 2018	1539415173	63	310	372	110
Sat Oct 13 16:19:12 2018	1539415152	60	312	372	183
Sat Oct 13 16:19:24 2018	1539415164	61	311	372	120
Sat Oct 13 16:19:30 2018	1539415170	61	311	372	171
Sat Oct 13 16:19:22 2018	1539415162	63	310	372	119
Sat Oct 13 16:19:05 2018	1539415145	61	311	373	188
Sat Oct 13 16:19:21 2018	1539415161	60	312	373	126
Sat Oct 13 16:19:32 2018	1539415172	63	310	373	116
Sat Oct 13 16:19:18 2018	1539415158	73	300	373	101
Sat Oct 13 16:19:12 2018	1539415152	62	311	373	120
Sat Oct 13 16:19:11 2018	1539415151	63	310	373	116
Sat Oct 13 16:19:18 2018	1539415158	61	312	373	120
Sat Oct 13 16:19:16 2018	1539415156	67	306	373	111
Sat Oct 13 16:19:35 2018	1539415175	62	311	373	184
Sat Oct 13 16:19:28 2018	1539415168	60	312	373	130
Sat Oct 13 16:19:32 2018	1539415172	62	311	373	110
Sat Oct 13 16:19:14 2018	1539415154	67	306	373	105
Sat Oct 13 16:19:16 2018	1539415156	62	311	373	184
Sat Oct 13 16:19:28 2018	1539415168	62	311	373	121
Sat Oct 13 16:19:30 2018	1539415170	62	311	373	188
Sat Oct 13 16:19:09 2018	1539415149	62	311	373	124
Sat Oct 13 16:19:21 2018	1539415161	62	311	373	120
Sat Oct 13 16:19:13 2018	1539415153	62	311	373	186
Sat Oct 13 16:19:32 2018	1539415172	60	313	373	107
Sat Oct 13 16:19:31 2018	1539415171	62	312	373	187
Sat Oct 13 16:19:23 2018	1539415163	70	304	373	107
Sat Oct 13 16:19:29 2018	1539415169	62	312	373	119
Sat Oct 13 16:19:29 2018	1539415169	62	311	373	123
Sat Oct 13 16:19:19 2018	1539415159	62	311	373	118
Sat Oct 13 16:19:14 2018	1539415154	62	312	374	124
Sat Oct 13 16:19:02 2018	1539415142	60	313	374	129
Sat Oct 13 16:19:20 2018	1539415160	63	311	374	119
Sat Oct 13 16:19:33 2018	1539415173	60	314	374	121
Sat Oct 13 16:19:10 2018	1539415150	67	307	374	105
Sat Oct 13 16:19:23 2018	1539415163	68	306	374	96
Sat Oct 13 16:19:20 2018	1539415160	62	312	374	117
Sat Oct 13 16:19:29 2018	1539415169	62	312	374	186
Sat Oct 13 16:19:25 2018	1539415165	65	309	374	118
Sat Oct 13 16:19:28 2018	1539415168	63	311	374	115
Sat Oct 13 16:19:05 2018	1539415145	62	312	374	124
Sat Oct 13 16:19:21 2018	1539415161	61	313	374	117
Sat Oct 13 16:19:10 2018	1539415150	62	312	374	121
Sat Oct 13 16:19:24 2018	1539415164	62	313	374	119
Sat Oct 13 16:19:11 2018	1539415151	64	310	374	117
Sat Oct 13 16:19:31 2018	1539415171	60	314	374	205
Sat Oct 13 16:19:27 2018	1539415167	62	312	374	116
Sat Oct 13 16:19:33 2018	1539415173	62	312	374	126
Sat Oct 13 16:19:10 2018	1539415150	61	314	374	169
Sat Oct 13 16:19:25 2018	1539415165	61	313	374	122
Sat Oct 13 16:19:23 2018	1539415163	62	312	374	189
Sat Oct 13 16:19:16 2018	1539415156	62	312	374	117
Sat Oct 13 16:19:07 2018	1539415147	76	298	375	110
Sat Oct 13 16:19:23 2018	1539415163	62	313	375	119
Sat Oct 13 16:19:25 2018	1539415165	62	313	375	113
Sat Oct 13 16:19:33 2018	1539415173	60	314	375	128
Sat Oct 13 16:19:29 2018	1539415169	62	312	375	188
Sat Oct 13 16:19:30 2018	1539415170	61	313	375	191
Sat Oct 13 16:19:03 2018	1539415143	63	312	375	118
Sat Oct 13 16:19:18 2018	1539415158	67	308	375	177
Sat Oct 13 16:19:16 2018	1539415156	66	309	375	109
Sat Oct 13 16:19:10 2018	1539415150	73	302	375	115
Sat Oct 13 16:19:32 2018	1539415172	67	308	375	126
Sat Oct 13 16:19:30 2018	1539415170	65	310	375	123
Sat Oct 13 16:19:14 2018	1539415154	66	309	375	107
Sat Oct 13 16:19:10 2018	1539415150	62	313	375	121
Sat Oct 13 16:19:33 2018	1539415173	61	314	375	125
Sat Oct 13 16:19:16 2018	1539415156	62	313	375	187
Sat Oct 13 16:19:22 2018	1539415162	63	312	375	119
Sat Oct 13 16:19:14 2018	1539415154	61	314	375	194
Sat Oct 13 16:19:10 2018	1539415150	61	314	375	136
Sat Oct 13 16:19:06 2018	1539415146	64	311	375	188
Sat Oct 13 16:19:24 2018	1539415164	62	314	375	126
Sat Oct 13 16:19:32 2018	1539415172	63	313	375	122
Sat Oct 13 16:19:31 2018	1539415171	61	315	375	132
Sat Oct 13 16:19:33 2018	1539415173	61	314	375	123
Sat Oct 13 16:19:19 2018	1539415159	63	312	375	116
Sat Oct 13 16:19:05 2018	1539415145	67	309	375	176
Sat Oct 13 16:19:10 2018	1539415150	64	312	375	120
Sat Oct 13 16:19:27 2018	1539415167	62	314	376	187
Sat Oct 13 16:19:24 2018	1539415164	62	314	376	127
Sat Oct 13 16:19:35 2018	1539415175	62	314	376	123
Sat Oct 13 16:19:26 2018	1539415166	62	313	376	124
Sat Oct 13 16:19:28 2018	1539415168	63	313	376	123
Sat Oct 13 16:19:12 2018	1539415152	63	313	376	121
Sat Oct 13 16:19:22 2018	1539415162	64	312	376	113
Sat Oct 13 16:19:22 2018	1539415162	61	315	376	123
Sat Oct 13 16:19:28 2018	1539415168	63	313	376	125
Sat Oct 13 16:19:08 2018	1539415148	62	314	376	125
Sat Oct 13 16:19:29 2018	1539415169	62	314	376	122
Sat Oct 13 16:19:28 2018	1539415168	62	314	376	123
Sat Oct 13 16:19:30 2018	1539415170	63	313	376	126
Sat Oct 13 16:19:29 2018	1539415169	62	315	376	188
Sat Oct 13 16:19:06 2018	1539415146	62	315	376	119
Sat Oct 13 16:19:35 2018	1539415175	75	302	377	112
Sat Oct 13 16:19:29 2018	1539415169	62	315	377	126
Sat Oct 13 16:19:27 2018	1539415167	62	315	377	120
Sat Oct 13 16:19:11 2018	1539415151	63	314	377	188
Sat Oct 13 16:19:36 2018	1539415176	62	315	377	133
Sat Oct 13 16:19:26 2018	1539415166	67	311	377	120
Sat Oct 13 16:19:09 2018	1539415149	67	310	378	109
Sat Oct 13 16:19:35 2018	1539415175	63	315	378	121
Sat Oct 13 16:19:10 2018	1539415150	63	315	378	124
Sat Oct 13 16:19:33 2018	1539415173	62	316	378	118
Sat Oct 13 16:19:09 2018	1539415149	61	316	378	123
Sat Oct 13 16:19:12 2018	1539415152	66	312	378	189
Sat Oct 13 16:19:31 2018	1539415171	61	316	378	128
Sat Oct 13 16:19:31 2018	1539415171	61	317	378	126
Sat Oct 13 16:19:32 2018	1539415172	63	315	378	115
Sat Oct 13 16:19:17 2018	1539415157	66	312	378	183
Sat Oct 13 16:19:36 2018	1539415176	63	315	378	125
Sat Oct 13 16:19:21 2018	1539415161	64	314	378	117
Sat Oct 13 16:19:27 2018	1539415167	61	317	378	121
Sat Oct 13 16:19:21 2018	1539415161	62	317	378	190
Sat Oct 13 16:19:35 2018	1539415175	62	316	378	125
Sat Oct 13 16:19:29 2018	1539415169	62	316	378	190
Sat Oct 13 16:19:05 2018	1539415145	61	317	378	97
Sat Oct 13 16:19:25 2018	1539415165	61	317	378	194
Sat Oct 13 16:19:12 2018	1539415152	62	317	379	130
Sat Oct 13 16:19:19 2018	1539415159	62	317	379	113
Sat Oct 13 16:19:19 2018	1539415159	62	317	379	128
Sat Oct 13 16:19:28 2018	1539415168	64	315	379	121
Sat Oct 13 16:19:13 2018	1539415153	60	318	379	198
Sat Oct 13 16:19:14 2018	1539415154	63	316	379	191
Sat Oct 13 16:19:32 2018	1539415172	62	317	379	124
Sat Oct 13 16:19:24 2018	1539415164	62	317	379	122
Sat Oct 13 16:19:21 2018	1539415161	60	319	379	169
Sat Oct 13 16:19:32 2018	1539415172	62	317	379	132
Sat Oct 13 16:19:09 2018	1539415149	62	317	379	193
Sat Oct 13 16:19:32 2018	1539415172	61	318	379	132
Sat Oct 13 16:19:23 2018	1539415163	60	319	379	200
Sat Oct 13 16:19:07 2018	1539415147	62	318	379	195
Sat Oct 13 16:19:08 2018	1539415148	62	317	379	195
Sat Oct 13 16:19:27 2018	1539415167	60	319	379	126
Sat Oct 13 16:19:26 2018	1539415166	61	318	379	130
Sat Oct 13 16:19:33 2018	1539415173	61	318	380	128
Sat Oct 13 16:19:33 2018	1539415173	62	318	380	124
Sat Oct 13 16:19:13 2018	1539415153	65	314	380	187
Sat Oct 13 16:19:32 2018	1539415172	63	317	380	135
Sat Oct 13 16:19:32 2018	1539415172	61	318	380	119
Sat Oct 13 16:19:23 2018	1539415163	62	318	380	129
Sat Oct 13 16:19:05 2018	1539415145	60	320	380	199
Sat Oct 13 16:19:06 2018	1539415146	61	318	380	186
Sat Oct 13 16:19:03 2018	1539415143	62	318	380	130
Sat Oct 13 16:19:15 2018	1539415155	62	318	380	127
Sat Oct 13 16:19:25 2018	1539415165	63	317	380	122
Sat Oct 13 16:19:04 2018	1539415144	67	313	380	111
Sat Oct 13 16:19:26 2018	1539415166	61	319	380	197
Sat Oct 13 16:19:09 2018	1539415149	62	319	380	131
Sat Oct 13 16:19:05 2018	1539415145	62	318	380	178
Sat Oct 13 16:19:19 2018	1539415159	65	316	380	195
Sat Oct 13 16:19:18 2018	1539415158	60	320	380	131
Sat Oct 13 16:19:32 2018	1539415172	62	318	380	128
Sat Oct 13 16:19:24 2018	1539415164	62	319	380	132
Sat Oct 13 16:19:32 2018	1539415172	62	319	381	121
Sat Oct 13 16:19:34 2018	1539415174	63	318	381	127
Sat Oct 13 16:19:19 2018	1539415159	63	317	381	130
Sat Oct 13 16:19:34 2018	1539415174	65	315	381	115
Sat Oct 13 16:19:32 2018	1539415172	62	319	381	128
Sat Oct 13 16:19:06 2018	1539415146	66	315	381	189
Sat Oct 13 16:19:28 2018	1539415168	59	322	381	200
Sat Oct 13 16:19:18 2018	1539415158	67	314	381	128
Sat Oct 13 16:19:18 2018	1539415158	61	320	381	200
Sat Oct 13 16:19:30 2018	1539415170	62	319	381	127
Sat Oct 13 16:19:22 2018	1539415162	62	319	381	131
Sat Oct 13 16:19:30 2018	1539415170	65	316	381	125
Sat Oct 13 16:19:08 2018	1539415148	62	319	381	194
Sat Oct 13 16:19:20 2018	1539415160	61	320	381	135
Sat Oct 13 16:19:02 2018	1539415142	62	319	381	125
Sat Oct 13 16:19:14 2018	1539415154	63	318	381	194
Sat Oct 13 16:19:26 2018	1539415166	62	320	382	124
Sat Oct 13 16:19:15 2018	1539415155	62	319	382	129
Sat Oct 13 16:19:35 2018	1539415175	62	320	382	136
Sat Oct 13 16:19:32 2018	1539415172	62	320	382	130
Sat Oct 13 16:19:31 2018	1539415171	61	321	382	136
Sat Oct 13 16:19:35 2018	1539415175	62	320	382	124
Sat Oct 13 16:19:27 2018	1539415167	64	318	382	123
Sat Oct 13 16:19:28 2018	1539415168	67	315	382	182
Sat Oct 13 16:19:06 2018	1539415146	62	320	382	193
Sat Oct 13 16:19:18 2018	1539415158	64	318	382	196
Sat Oct 13 16:19:19 2018	1539415159	62	320	382	118
Sat Oct 13 16:19:14 2018	1539415154	63	319	382	194
Sat Oct 13 16:19:18 2018	1539415158	62	320	382	128
Sat Oct 13 16:19:24 2018	1539415164	67	316	382	109
Sat Oct 13 16:19:03 2018	1539415143	62	320	382	127
Sat Oct 13 16:19:09 2018	1539415149	63	320	382	128
Sat Oct 13 16:19:15 2018	1539415155	62	320	382	196
Sat Oct 13 16:19:15 2018	1539415155	62	320	382	131
Sat Oct 13 16:19:35 2018	1539415175	60	323	382	140
Sat Oct 13 16:19:12 2018	1539415152	62	320	383	130
Sat Oct 13 16:19:16 2018	1539415156	62	321	383	130
Sat Oct 13 16:19:31 2018	1539415171	61	321	383	198
Sat Oct 13 16:19:21 2018	1539415161	59	323	383	205
Sat Oct 13 16:19:26 2018	1539415166	63	320	383	176
Sat Oct 13 16:19:21 2018	1539415161	62	321	383	125
Sat Oct 13 16:19:33 2018	1539415173	62	321	383	128
Sat Oct 13 16:19:32 2018	1539415172	62	321	383	121
Sat Oct 13 16:19:32 2018	1539415172	62	321	383	130
Sat Oct 13 16:19:15 2018	1539415155	63	320	383	126
Sat Oct 13 16:19:16 2018	1539415156	62	321	383	196
Sat Oct 13 16:19:32 2018	1539415172	61	322	383	137
Sat Oct 13 16:19:14 2018	1539415154	63	321	383	133
Sat Oct 13 16:19:17 2018	1539415157	61	323	383	137
Sat Oct 13 16:19:14 2018	1539415154	61	322	383	133
Sat Oct 13 16:19:09 2018	1539415149	63	320	383	194
Sat Oct 13 16:19:21 2018	1539415161	60	323	383	204
Sat Oct 13 16:19:30 2018	1539415170	59	324	384	143
Sat Oct 13 16:19:03 2018	1539415143	63	321	384	129
Sat Oct 13 16:19:29 2018	1539415169	61	323	384	113
Sat Oct 13 16:19:16 2018	1539415156	60	324	384	204
Sat Oct 13 16:19:11 2018	1539415151	63	321	384	196
Sat Oct 13 16:19:30 2018	1539415170	61	323	384	201
Sat Oct 13 16:19:23 2018	1539415163	62	322	384	133
Sat Oct 13 16:19:21 2018	1539415161	68	316	384	193
Sat Oct 13 16:19:10 2018	1539415150	62	322	384	120
Sat Oct 13 16:19:35 2018	1539415175	62	322	384	134
Sat Oct 13 16:19:20 2018	1539415160	60	325	384	132
Sat Oct 13 16:19:27 2018	1539415167	62	323	385	197
Sat Oct 13 16:19:30 2018	1539415170	63	322	385	133
Sat Oct 13 16:19:30 2018	1539415170	61	324	385	203
Sat Oct 13 16:19:35 2018	1539415175	67	318	385	105
Sat Oct 13 16:19:04 2018	1539415144	62	323	385	130
Sat Oct 13 16:19:21 2018	1539415161	62	323	385	119
Sat Oct 13 16:19:14 2018	1539415154	61	325	385	145
Sat Oct 13 16:19:29 2018	1539415169	61	324	385	198
Sat Oct 13 16:19:22 2018	1539415162	68	317	385	123
Sat Oct 13 16:19:22 2018	1539415162	67	318	385	120
Sat Oct 13 16:19:21 2018	1539415161	65	320	385	197
Sat Oct 13 16:19:35 2018	1539415175	62	324	386	128
Sat Oct 13 16:19:13 2018	1539415153	62	324	386	201
Sat Oct 13 16:19:12 2018	1539415152	62	324	386	131
Sat Oct 13 16:19:30 2018	1539415170	61	325	386	201
Sat Oct 13 16:19:15 2018	1539415155	64	322	386	129
Sat Oct 13 16:19:24 2018	1539415164	63	323	386	199
Sat Oct 13 16:19:02 2018	1539415142	63	324	386	134
Sat Oct 13 16:19:09 2018	1539415149	62	324	386	200
Sat Oct 13 16:19:21 2018	1539415161	66	321	386	126
Sat Oct 13 16:19:29 2018	1539415169	61	325	387	129
Sat Oct 13 16:19:30 2018	1539415170	62	325	387	128
Sat Oct 13 16:19:04 2018	1539415144	60	326	387	206
Sat Oct 13 16:19:22 2018	1539415162	62	325	387	125
Sat Oct 13 16:19:20 2018	1539415160	62	324	387	126
Sat Oct 13 16:19:18 2018	1539415158	63	324	387	196
Sat Oct 13 16:19:30 2018	1539415170	72	315	387	126
Sat Oct 13 16:19:10 2018	1539415150	63	324	387	134
Sat Oct 13 16:19:35 2018	1539415175	62	326	387	121
Sat Oct 13 16:19:25 2018	1539415165	63	325	387	199
Sat Oct 13 16:19:33 2018	1539415173	62	326	388	138
Sat Oct 13 16:19:13 2018	1539415153	62	326	388	134
Sat Oct 13 16:19:05 2018	1539415145	61	327	388	110
Sat Oct 13 16:19:05 2018	1539415145	62	326	388	115
Sat Oct 13 16:19:08 2018	1539415148	64	324	388	197
Sat Oct 13 16:19:33 2018	1539415173	62	326	388	137
Sat Oct 13 16:19:31 2018	1539415171	64	324	388	198
Sat Oct 13 16:19:28 2018	1539415168	61	327	388	204
Sat Oct 13 16:19:26 2018	1539415166	62	326	388	208
Sat Oct 13 16:19:10 2018	1539415150	61	328	388	207
Sat Oct 13 16:19:21 2018	1539415161	62	326	388	134
Sat Oct 13 16:19:18 2018	1539415158	62	327	388	140
Sat Oct 13 16:19:25 2018	1539415165	62	326	388	138
Sat Oct 13 16:19:33 2018	1539415173	61	327	388	133
Sat Oct 13 16:19:31 2018	1539415171	64	324	388	143
Sat Oct 13 16:19:03 2018	1539415143	62	327	388	134
Sat Oct 13 16:19:05 2018	1539415145	62	326	389	202
Sat Oct 13 16:19:31 2018	1539415171	62	327	389	143
Sat Oct 13 16:19:34 2018	1539415174	61	327	389	145
Sat Oct 13 16:19:33 2018	1539415173	62	327	389	142
Sat Oct 13 16:19:28 2018	1539415168	62	326	389	203
Sat Oct 13 16:19:03 2018	1539415143	62	326	389	132
Sat Oct 13 16:19:28 2018	1539415168	62	327	389	137
Sat Oct 13 16:19:28 2018	1539415168	60	329	389	208
Sat Oct 13 16:19:05 2018	1539415145	62	327	389	203
Sat Oct 13 16:19:16 2018	1539415156	62	327	389	198
Sat Oct 13 16:19:28 2018	1539415168	62	327	389	203
Sat Oct 13 16:19:27 2018	1539415167	60	329	389	203
Sat Oct 13 16:19:28 2018	1539415168	63	327	389	201
Sat Oct 13 16:19:28 2018	1539415168	61	329	389	208
Sat Oct 13 16:19:33 2018	1539415173	61	329	390	142
Sat Oct 13 16:19:31 2018	1539415171	60	330	390	141
Sat Oct 13 16:19:15 2018	1539415155	69	321	390	125
Sat Oct 13 16:19:10 2018	1539415150	61	329	390	141
Sat Oct 13 16:19:03 2018	1539415143	62	328	390	205
Sat Oct 13 16:19:26 2018	1539415166	61	329	390	204
Sat Oct 13 16:19:18 2018	1539415158	62	328	390	133
Sat Oct 13 16:19:18 2018	1539415158	66	324	390	210
Sat Oct 13 16:19:24 2018	1539415164	63	327	390	127
Sat Oct 13 16:19:06 2018	1539415146	63	327	390	140
Sat Oct 13 16:19:29 2018	1539415169	60	330	391	146
Sat Oct 13 16:19:28 2018	1539415168	63	328	391	203
Sat Oct 13 16:19:31 2018	1539415171	62	329	391	150
Sat Oct 13 16:19:08 2018	1539415148	61	329	391	208
Sat Oct 13 16:19:20 2018	1539415160	62	329	391	131
Sat Oct 13 16:19:22 2018	1539415162	62	329	391	127
Sat Oct 13 16:19:30 2018	1539415170	62	329	391	134
Sat Oct 13 16:19:30 2018	1539415170	62	329	391	138
Sat Oct 13 16:19:22 2018	1539415162	62	329	391	206
Sat Oct 13 16:19:28 2018	1539415168	62	329	391	139
Sat Oct 13 16:19:19 2018	1539415159	78	313	391	122
Sat Oct 13 16:19:20 2018	1539415160	64	327	391	141
Sat Oct 13 16:19:15 2018	1539415155	62	329	391	141
Sat Oct 13 16:19:17 2018	1539415157	61	330	391	119
Sat Oct 13 16:19:14 2018	1539415154	61	330	391	142
Sat Oct 13 16:19:13 2018	1539415153	67	325	391	122
Sat Oct 13 16:19:15 2018	1539415155	65	327	391	134
Sat Oct 13 16:19:31 2018	1539415171	62	330	391	207
Sat Oct 13 16:19:35 2018	1539415175	62	330	392	142
Sat Oct 13 16:19:04 2018	1539415144	61	331	392	210
Sat Oct 13 16:19:13 2018	1539415153	64	328	392	123
Sat Oct 13 16:19:23 2018	1539415163	62	330	392	137
Sat Oct 13 16:19:08 2018	1539415148	62	330	392	138
Sat Oct 13 16:19:21 2018	1539415161	62	330	392	140
Sat Oct 13 16:19:27 2018	1539415167	62	330	392	207
Sat Oct 13 16:19:18 2018	1539415158	61	331	392	217
Sat Oct 13 16:19:30 2018	1539415170	60	332	392	147
Sat Oct 13 16:19:15 2018	1539415155	61	331	392	143
Sat Oct 13 16:19:31 2018	1539415171	62	330	392	207
Sat Oct 13 16:19:31 2018	1539415171	61	331	392	142
Sat Oct 13 16:19:21 2018	1539415161	63	329	392	203
Sat Oct 13 16:19:25 2018	1539415165	63	330	392	205
Sat Oct 13 16:19:20 2018	1539415160	63	329	392	136
Sat Oct 13 16:19:10 2018	1539415150	61	331	392	151
Sat Oct 13 16:19:24 2018	1539415164	62	331	392	209
Sat Oct 13 16:19:10 2018	1539415150	61	332	392	143
Sat Oct 13 16:19:28 2018	1539415168	62	331	393	141
Sat Oct 13 16:19:06 2018	1539415146	63	330	393	89
Sat Oct 13 16:19:10 2018	1539415150	62	330	393	139
Sat Oct 13 16:19:06 2018	1539415146	62	331	393	204
Sat Oct 13 16:19:29 2018	1539415169	62	331	393	140
Sat Oct 13 16:19:26 2018	1539415166	62	331	393	183
Sat Oct 13 16:19:28 2018	1539415168	62	331	393	208
Sat Oct 13 16:19:31 2018	1539415171	62	331	393	142
Sat Oct 13 16:19:13 2018	1539415153	62	332	393	208
Sat Oct 13 16:19:04 2018	1539415144	60	333	393	208
Sat Oct 13 16:19:05 2018	1539415145	61	332	394	129
Sat Oct 13 16:19:35 2018	1539415175	62	331	394	208
Sat Oct 13 16:19:21 2018	1539415161	63	331	394	136
Sat Oct 13 16:19:29 2018	1539415169	62	331	394	142
Sat Oct 13 16:19:29 2018	1539415169	62	332	394	144
Sat Oct 13 16:19:27 2018	1539415167	62	332	394	208
Sat Oct 13 16:19:30 2018	1539415170	61	333	394	141
Sat Oct 13 16:19:25 2018	1539415165	62	332	394	208
Sat Oct 13 16:19:23 2018	1539415163	66	328	394	126
Sat Oct 13 16:19:15 2018	1539415155	62	333	395	210
Sat Oct 13 16:19:30 2018	1539415170	61	334	395	147
Sat Oct 13 16:19:20 2018	1539415160	62	333	395	192
Sat Oct 13 16:19:25 2018	1539415165	63	332	395	140
Sat Oct 13 16:19:29 2018	1539415169	61	334	395	214
Sat Oct 13 16:19:20 2018	1539415160	63	332	395	133
Sat Oct 13 16:19:24 2018	1539415164	62	334	395	211
Sat Oct 13 16:19:35 2018	1539415175	61	334	395	139
Sat Oct 13 16:19:28 2018	1539415168	61	334	395	211
Sat Oct 13 16:19:10 2018	1539415150	63	333	395	137
Sat Oct 13 16:19:34 2018	1539415174	59	336	396	157
Sat Oct 13 16:19:18 2018	1539415158	61	335	396	147
Sat Oct 13 16:19:13 2018	1539415153	61	335	396	213
Sat Oct 13 16:19:14 2018	1539415154	62	334	396	149
Sat Oct 13 16:19:24 2018	1539415164	61	335	396	211
Sat Oct 13 16:19:20 2018	1539415160	62	334	396	134
Sat Oct 13 16:19:10 2018	1539415150	61	335	396	122
Sat Oct 13 16:19:29 2018	1539415169	63	333	396	138
Sat Oct 13 16:19:10 2018	1539415150	61	335	396	144
Sat Oct 13 16:19:31 2018	1539415171	63	333	396	138
Sat Oct 13 16:19:26 2018	1539415166	61	336	396	214
Sat Oct 13 16:19:27 2018	1539415167	60	336	396	216
Sat Oct 13 16:19:24 2018	1539415164	60	337	396	218
Sat Oct 13 16:19:31 2018	1539415171	62	334	397	136
Sat Oct 13 16:19:10 2018	1539415150	60	337	397	149
Sat Oct 13 16:19:19 2018	1539415159	80	317	397	172
Sat Oct 13 16:19:24 2018	1539415164	63	333	397	210
Sat Oct 13 16:19:28 2018	1539415168	62	334	397	211
Sat Oct 13 16:19:26 2018	1539415166	62	335	397	211
Sat Oct 13 16:19:16 2018	1539415156	62	335	397	212
Sat Oct 13 16:19:01 2018	1539415141	61	336	397	207
Sat Oct 13 16:19:28 2018	1539415168	62	335	397	143
Sat Oct 13 16:19:04 2018	1539415144	60	337	397	207
Sat Oct 13 16:19:26 2018	1539415166	62	336	397	213
Sat Oct 13 16:19:35 2018	1539415175	61	336	397	147
Sat Oct 13 16:19:15 2018	1539415155	63	334	397	140
Sat Oct 13 16:19:15 2018	1539415155	62	336	397	149
Sat Oct 13 16:19:14 2018	1539415154	61	336	397	149
Sat Oct 13 16:19:22 2018	1539415162	62	335	398	141
Sat Oct 13 16:19:18 2018	1539415158	62	335	398	212
Sat Oct 13 16:19:19 2018	1539415159	61	336	398	211
Sat Oct 13 16:19:18 2018	1539415158	61	336	398	214
Sat Oct 13 16:19:05 2018	1539415145	61	336	398	214
Sat Oct 13 16:19:31 2018	1539415171	64	334	398	212
Sat Oct 13 16:19:16 2018	1539415156	63	335	398	129
Sat Oct 13 16:19:31 2018	1539415171	62	336	398	144
Sat Oct 13 16:19:20 2018	1539415160	60	338	398	135
Sat Oct 13 16:19:04 2018	1539415144	60	338	398	217
Sat Oct 13 16:19:18 2018	1539415158	62	337	398	145
Sat Oct 13 16:19:19 2018	1539415159	63	335	398	215
Sat Oct 13 16:19:28 2018	1539415168	61	338	398	217
Sat Oct 13 16:19:23 2018	1539415163	63	336	398	211
Sat Oct 13 16:19:15 2018	1539415155	62	337	398	213
Sat Oct 13 16:19:35 2018	1539415175	63	336	399	142
Sat Oct 13 16:19:20 2018	1539415160	63	336	399	133
Sat Oct 13 16:19:22 2018	1539415162	62	337	399	149
Sat Oct 13 16:19:32 2018	1539415172	67	332	399	138
Sat Oct 13 16:19:20 2018	1539415160	63	337	399	145
Sat Oct 13 16:19:02 2018	1539415142	62	337	399	139
Sat Oct 13 16:19:20 2018	1539415160	60	340	400	229
Sat Oct 13 16:19:25 2018	1539415165	62	338	400	217
