starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:16:32 2018	1539414992	62	271	333	85
Sat Oct 13 16:16:34 2018	1539414994	62	271	333	87
Sat Oct 13 16:16:17 2018	1539414977	61	272	333	87
Sat Oct 13 16:16:09 2018	1539414969	61	272	333	84
Sat Oct 13 16:16:18 2018	1539414978	62	271	333	87
Sat Oct 13 16:16:04 2018	1539414964	62	271	333	85
Sat Oct 13 16:16:00 2018	1539414960	61	272	333	89
Sat Oct 13 16:16:16 2018	1539414976	60	273	333	91
Sat Oct 13 16:16:26 2018	1539414986	63	270	333	86
Sat Oct 13 16:16:41 2018	1539415001	62	272	333	86
Sat Oct 13 16:16:46 2018	1539415006	62	271	333	85
Sat Oct 13 16:15:56 2018	1539414956	62	272	333	87
Sat Oct 13 16:16:06 2018	1539414966	63	271	333	88
Sat Oct 13 16:15:58 2018	1539414958	63	270	333	83
Sat Oct 13 16:16:22 2018	1539414982	62	271	333	84
Sat Oct 13 16:16:42 2018	1539415002	62	271	333	85
Sat Oct 13 16:16:43 2018	1539415003	63	271	333	84
Sat Oct 13 16:16:30 2018	1539414990	63	271	333	84
Sat Oct 13 16:16:50 2018	1539415010	61	273	333	91
Sat Oct 13 16:16:51 2018	1539415011	61	272	333	85
Sat Oct 13 16:15:53 2018	1539414953	62	272	333	88
Sat Oct 13 16:16:49 2018	1539415009	61	273	333	88
Sat Oct 13 16:16:33 2018	1539414993	62	271	333	86
Sat Oct 13 16:16:47 2018	1539415007	62	271	334	86
Sat Oct 13 16:16:32 2018	1539414992	62	271	334	85
Sat Oct 13 16:16:34 2018	1539414994	62	272	334	87
Sat Oct 13 16:16:41 2018	1539415001	61	273	334	90
Sat Oct 13 16:15:58 2018	1539414958	62	272	334	87
Sat Oct 13 16:15:57 2018	1539414957	62	272	334	84
Sat Oct 13 16:16:46 2018	1539415006	62	272	334	88
Sat Oct 13 16:16:21 2018	1539414981	64	270	334	84
Sat Oct 13 16:16:39 2018	1539414999	61	272	334	89
Sat Oct 13 16:16:24 2018	1539414984	61	273	334	91
Sat Oct 13 16:15:59 2018	1539414959	62	272	334	87
Sat Oct 13 16:16:22 2018	1539414982	61	272	334	86
Sat Oct 13 16:16:27 2018	1539414987	62	272	334	88
Sat Oct 13 16:16:40 2018	1539415000	64	270	334	85
Sat Oct 13 16:15:58 2018	1539414958	61	273	334	91
Sat Oct 13 16:16:16 2018	1539414976	61	273	334	89
Sat Oct 13 16:16:44 2018	1539415004	61	273	334	88
Sat Oct 13 16:16:27 2018	1539414987	62	272	334	86
Sat Oct 13 16:15:59 2018	1539414959	64	270	334	84
Sat Oct 13 16:16:08 2018	1539414968	60	274	334	96
Sat Oct 13 16:16:28 2018	1539414988	62	272	334	86
Sat Oct 13 16:16:26 2018	1539414986	63	271	334	138
Sat Oct 13 16:16:36 2018	1539414996	62	272	334	87
Sat Oct 13 16:16:30 2018	1539414990	64	270	334	91
Sat Oct 13 16:16:02 2018	1539414962	63	271	334	84
Sat Oct 13 16:16:47 2018	1539415007	62	272	334	88
Sat Oct 13 16:16:00 2018	1539414960	64	270	334	87
Sat Oct 13 16:16:47 2018	1539415007	63	271	334	85
Sat Oct 13 16:16:33 2018	1539414993	62	272	334	88
Sat Oct 13 16:16:48 2018	1539415008	63	271	334	83
Sat Oct 13 16:16:27 2018	1539414987	63	272	334	83
Sat Oct 13 16:16:13 2018	1539414973	61	273	334	92
Sat Oct 13 16:16:12 2018	1539414972	61	273	334	153
Sat Oct 13 16:16:33 2018	1539414993	62	272	334	86
Sat Oct 13 16:15:58 2018	1539414958	61	273	334	88
Sat Oct 13 16:16:04 2018	1539414964	61	273	334	89
Sat Oct 13 16:16:11 2018	1539414971	62	272	334	87
Sat Oct 13 16:15:58 2018	1539414958	63	271	334	140
Sat Oct 13 16:16:08 2018	1539414968	62	272	334	85
Sat Oct 13 16:16:28 2018	1539414988	60	274	334	94
Sat Oct 13 16:16:25 2018	1539414985	63	271	334	85
Sat Oct 13 16:16:10 2018	1539414970	65	270	334	142
Sat Oct 13 16:15:59 2018	1539414959	62	272	334	85
Sat Oct 13 16:15:55 2018	1539414955	62	272	334	88
Sat Oct 13 16:16:04 2018	1539414964	62	273	334	88
Sat Oct 13 16:16:17 2018	1539414977	61	274	335	90
Sat Oct 13 16:16:25 2018	1539414985	61	273	335	90
Sat Oct 13 16:15:59 2018	1539414959	64	271	335	85
Sat Oct 13 16:15:57 2018	1539414957	62	272	335	87
Sat Oct 13 16:16:25 2018	1539414985	62	273	335	87
Sat Oct 13 16:16:03 2018	1539414963	61	274	335	91
Sat Oct 13 16:16:48 2018	1539415008	61	273	335	88
Sat Oct 13 16:16:19 2018	1539414979	62	272	335	87
Sat Oct 13 16:16:30 2018	1539414990	61	274	335	92
Sat Oct 13 16:16:25 2018	1539414985	62	273	335	88
Sat Oct 13 16:15:56 2018	1539414956	62	272	335	86
Sat Oct 13 16:16:31 2018	1539414991	63	272	335	86
Sat Oct 13 16:16:49 2018	1539415009	64	271	335	83
Sat Oct 13 16:16:34 2018	1539414994	62	273	335	88
Sat Oct 13 16:16:20 2018	1539414980	61	274	335	90
Sat Oct 13 16:16:36 2018	1539414996	62	273	335	86
Sat Oct 13 16:16:08 2018	1539414968	61	273	335	88
Sat Oct 13 16:15:56 2018	1539414956	62	273	335	88
Sat Oct 13 16:16:06 2018	1539414966	62	272	335	87
Sat Oct 13 16:16:51 2018	1539415011	62	273	335	90
Sat Oct 13 16:16:05 2018	1539414965	62	273	335	88
Sat Oct 13 16:16:45 2018	1539415005	63	272	335	85
Sat Oct 13 16:16:34 2018	1539414994	63	272	335	86
Sat Oct 13 16:16:10 2018	1539414970	64	271	335	147
Sat Oct 13 16:16:20 2018	1539414980	61	274	335	90
Sat Oct 13 16:16:21 2018	1539414981	61	274	335	92
Sat Oct 13 16:15:59 2018	1539414959	62	273	335	90
Sat Oct 13 16:16:04 2018	1539414964	63	272	335	86
Sat Oct 13 16:16:40 2018	1539415000	62	273	335	87
Sat Oct 13 16:16:44 2018	1539415004	62	273	335	85
Sat Oct 13 16:16:18 2018	1539414978	61	274	335	90
Sat Oct 13 16:16:15 2018	1539414975	61	274	335	85
Sat Oct 13 16:16:22 2018	1539414982	61	274	335	87
Sat Oct 13 16:16:38 2018	1539414998	62	273	335	87
Sat Oct 13 16:16:23 2018	1539414983	62	273	335	88
Sat Oct 13 16:15:54 2018	1539414954	62	274	335	90
Sat Oct 13 16:16:46 2018	1539415006	65	270	335	143
Sat Oct 13 16:15:59 2018	1539414959	62	273	335	87
Sat Oct 13 16:16:27 2018	1539414987	62	274	335	89
Sat Oct 13 16:16:02 2018	1539414962	62	274	335	90
Sat Oct 13 16:16:44 2018	1539415004	62	274	335	89
Sat Oct 13 16:15:58 2018	1539414958	63	272	335	92
Sat Oct 13 16:16:21 2018	1539414981	62	273	335	84
Sat Oct 13 16:16:01 2018	1539414961	63	273	335	87
Sat Oct 13 16:16:02 2018	1539414962	70	266	336	132
Sat Oct 13 16:16:13 2018	1539414973	62	274	336	89
Sat Oct 13 16:16:02 2018	1539414962	61	275	336	90
Sat Oct 13 16:16:50 2018	1539415010	62	274	336	88
Sat Oct 13 16:16:47 2018	1539415007	61	274	336	91
Sat Oct 13 16:16:32 2018	1539414992	62	273	336	86
Sat Oct 13 16:16:03 2018	1539414963	62	274	336	89
Sat Oct 13 16:16:22 2018	1539414982	60	275	336	95
Sat Oct 13 16:15:59 2018	1539414959	63	273	336	86
Sat Oct 13 16:16:18 2018	1539414978	62	274	336	89
Sat Oct 13 16:16:30 2018	1539414990	59	277	336	99
Sat Oct 13 16:16:31 2018	1539414991	62	274	336	90
Sat Oct 13 16:16:27 2018	1539414987	63	273	336	87
Sat Oct 13 16:16:28 2018	1539414988	63	273	336	86
Sat Oct 13 16:16:18 2018	1539414978	62	274	336	87
Sat Oct 13 16:16:11 2018	1539414971	62	274	336	89
Sat Oct 13 16:16:26 2018	1539414986	63	273	336	94
Sat Oct 13 16:16:39 2018	1539414999	62	274	336	88
Sat Oct 13 16:15:57 2018	1539414957	63	273	336	84
Sat Oct 13 16:16:25 2018	1539414985	61	275	336	93
Sat Oct 13 16:16:03 2018	1539414963	62	275	336	85
Sat Oct 13 16:16:07 2018	1539414967	60	276	336	92
Sat Oct 13 16:15:59 2018	1539414959	70	266	336	87
Sat Oct 13 16:16:50 2018	1539415010	62	275	336	88
Sat Oct 13 16:16:19 2018	1539414979	62	274	336	88
Sat Oct 13 16:16:19 2018	1539414979	62	274	336	89
Sat Oct 13 16:16:35 2018	1539414995	62	274	336	87
Sat Oct 13 16:16:19 2018	1539414979	62	274	336	87
Sat Oct 13 16:16:15 2018	1539414975	62	275	336	90
Sat Oct 13 16:16:11 2018	1539414971	60	276	336	96
Sat Oct 13 16:16:34 2018	1539414994	62	275	336	89
Sat Oct 13 16:16:23 2018	1539414983	61	275	336	96
Sat Oct 13 16:16:11 2018	1539414971	62	274	336	87
Sat Oct 13 16:16:42 2018	1539415002	60	276	336	95
Sat Oct 13 16:16:41 2018	1539415001	62	275	336	89
Sat Oct 13 16:16:29 2018	1539414989	63	274	336	89
Sat Oct 13 16:16:42 2018	1539415002	60	276	336	94
Sat Oct 13 16:16:50 2018	1539415010	62	275	336	90
Sat Oct 13 16:16:08 2018	1539414968	61	276	336	93
Sat Oct 13 16:16:49 2018	1539415009	62	275	337	90
Sat Oct 13 16:16:22 2018	1539414982	62	275	337	90
Sat Oct 13 16:16:40 2018	1539415000	61	275	337	89
Sat Oct 13 16:15:52 2018	1539414952	62	275	337	156
Sat Oct 13 16:16:36 2018	1539414996	63	274	337	86
Sat Oct 13 16:16:25 2018	1539414985	62	275	337	88
Sat Oct 13 16:16:16 2018	1539414976	62	275	337	89
Sat Oct 13 16:16:00 2018	1539414960	61	275	337	92
Sat Oct 13 16:16:51 2018	1539415011	62	275	337	88
Sat Oct 13 16:16:13 2018	1539414973	61	276	337	95
Sat Oct 13 16:16:38 2018	1539414998	68	269	337	135
Sat Oct 13 16:16:00 2018	1539414960	61	276	337	93
Sat Oct 13 16:16:02 2018	1539414962	62	275	337	90
Sat Oct 13 16:16:49 2018	1539415009	63	274	337	86
Sat Oct 13 16:16:33 2018	1539414993	63	274	337	85
Sat Oct 13 16:15:57 2018	1539414957	62	274	337	88
Sat Oct 13 16:16:34 2018	1539414994	59	277	337	94
Sat Oct 13 16:15:57 2018	1539414957	65	272	337	88
Sat Oct 13 16:16:38 2018	1539414998	61	276	337	93
Sat Oct 13 16:16:16 2018	1539414976	62	275	337	91
Sat Oct 13 16:16:00 2018	1539414960	63	274	337	87
Sat Oct 13 16:16:18 2018	1539414978	62	275	337	88
Sat Oct 13 16:16:23 2018	1539414983	62	276	337	91
Sat Oct 13 16:16:07 2018	1539414967	64	273	337	88
Sat Oct 13 16:15:55 2018	1539414955	62	275	337	88
Sat Oct 13 16:16:47 2018	1539415007	62	275	337	89
Sat Oct 13 16:16:03 2018	1539414963	62	275	337	89
Sat Oct 13 16:16:12 2018	1539414972	60	277	337	156
Sat Oct 13 16:15:55 2018	1539414955	62	276	337	91
Sat Oct 13 16:16:08 2018	1539414968	62	275	337	90
Sat Oct 13 16:16:08 2018	1539414968	62	276	337	90
Sat Oct 13 16:15:59 2018	1539414959	62	275	337	89
Sat Oct 13 16:16:40 2018	1539415000	62	275	337	88
Sat Oct 13 16:16:34 2018	1539414994	61	277	337	97
Sat Oct 13 16:16:05 2018	1539414965	62	275	337	92
Sat Oct 13 16:16:12 2018	1539414972	63	275	337	145
Sat Oct 13 16:16:20 2018	1539414980	62	276	337	91
Sat Oct 13 16:15:58 2018	1539414958	64	273	337	87
Sat Oct 13 16:16:02 2018	1539414962	62	276	337	89
Sat Oct 13 16:16:32 2018	1539414992	63	275	338	87
Sat Oct 13 16:16:39 2018	1539414999	60	277	338	95
Sat Oct 13 16:16:46 2018	1539415006	62	276	338	91
Sat Oct 13 16:16:11 2018	1539414971	62	276	338	90
Sat Oct 13 16:16:10 2018	1539414970	63	275	338	88
Sat Oct 13 16:16:51 2018	1539415011	62	276	338	89
Sat Oct 13 16:16:44 2018	1539415004	62	275	338	88
Sat Oct 13 16:16:21 2018	1539414981	63	275	338	88
Sat Oct 13 16:16:31 2018	1539414991	62	276	338	90
Sat Oct 13 16:16:01 2018	1539414961	62	276	338	88
Sat Oct 13 16:16:27 2018	1539414987	63	275	338	87
Sat Oct 13 16:16:14 2018	1539414974	63	275	338	90
Sat Oct 13 16:16:37 2018	1539414997	62	276	338	89
Sat Oct 13 16:16:11 2018	1539414971	60	278	338	94
Sat Oct 13 16:16:43 2018	1539415003	59	278	338	102
Sat Oct 13 16:16:21 2018	1539414981	62	276	338	91
Sat Oct 13 16:16:31 2018	1539414991	61	276	338	92
Sat Oct 13 16:16:11 2018	1539414971	62	276	338	90
Sat Oct 13 16:16:16 2018	1539414976	63	275	338	88
Sat Oct 13 16:16:11 2018	1539414971	62	276	338	92
Sat Oct 13 16:16:10 2018	1539414970	60	278	338	96
Sat Oct 13 16:15:54 2018	1539414954	64	274	338	150
Sat Oct 13 16:16:37 2018	1539414997	61	277	338	93
Sat Oct 13 16:16:15 2018	1539414975	59	279	338	98
Sat Oct 13 16:16:07 2018	1539414967	63	275	338	90
Sat Oct 13 16:15:56 2018	1539414956	62	276	338	89
Sat Oct 13 16:15:58 2018	1539414958	61	277	338	92
Sat Oct 13 16:16:25 2018	1539414985	62	276	338	92
Sat Oct 13 16:16:28 2018	1539414988	62	276	338	90
Sat Oct 13 16:16:30 2018	1539414990	62	276	338	92
Sat Oct 13 16:16:32 2018	1539414992	62	276	338	91
Sat Oct 13 16:16:23 2018	1539414983	62	276	338	89
Sat Oct 13 16:16:40 2018	1539415000	62	277	338	92
Sat Oct 13 16:16:16 2018	1539414976	63	276	338	90
Sat Oct 13 16:16:22 2018	1539414982	62	276	338	91
Sat Oct 13 16:16:26 2018	1539414986	60	278	338	98
Sat Oct 13 16:16:48 2018	1539415008	63	275	338	86
Sat Oct 13 16:16:44 2018	1539415004	63	275	338	87
Sat Oct 13 16:16:08 2018	1539414968	62	276	338	91
Sat Oct 13 16:16:37 2018	1539414997	61	277	338	95
Sat Oct 13 16:16:47 2018	1539415007	63	276	338	86
Sat Oct 13 16:16:49 2018	1539415009	62	277	338	89
Sat Oct 13 16:16:38 2018	1539414998	62	276	338	88
Sat Oct 13 16:16:08 2018	1539414968	62	277	338	92
Sat Oct 13 16:15:56 2018	1539414956	64	275	339	88
Sat Oct 13 16:16:35 2018	1539414995	62	276	339	90
Sat Oct 13 16:16:00 2018	1539414960	62	276	339	92
Sat Oct 13 16:16:27 2018	1539414987	62	277	339	84
Sat Oct 13 16:15:59 2018	1539414959	62	276	339	90
Sat Oct 13 16:16:49 2018	1539415009	62	276	339	89
Sat Oct 13 16:16:51 2018	1539415011	60	278	339	97
Sat Oct 13 16:16:10 2018	1539414970	62	277	339	90
Sat Oct 13 16:16:20 2018	1539414980	62	277	339	93
Sat Oct 13 16:16:37 2018	1539414997	61	278	339	97
Sat Oct 13 16:16:29 2018	1539414989	62	276	339	91
Sat Oct 13 16:16:22 2018	1539414982	61	278	339	95
Sat Oct 13 16:16:19 2018	1539414979	65	274	339	88
Sat Oct 13 16:16:06 2018	1539414966	62	277	339	154
Sat Oct 13 16:16:21 2018	1539414981	63	276	339	89
Sat Oct 13 16:16:19 2018	1539414979	61	278	339	94
Sat Oct 13 16:16:16 2018	1539414976	62	277	339	91
Sat Oct 13 16:16:45 2018	1539415005	62	277	339	93
Sat Oct 13 16:16:36 2018	1539414996	62	278	339	97
Sat Oct 13 16:16:00 2018	1539414960	67	272	339	91
Sat Oct 13 16:16:22 2018	1539414982	62	277	339	92
Sat Oct 13 16:16:17 2018	1539414977	62	277	339	89
Sat Oct 13 16:15:58 2018	1539414958	62	277	339	92
Sat Oct 13 16:16:48 2018	1539415008	61	278	339	95
Sat Oct 13 16:15:56 2018	1539414956	62	278	339	90
Sat Oct 13 16:16:06 2018	1539414966	63	277	339	91
Sat Oct 13 16:16:48 2018	1539415008	62	277	339	85
Sat Oct 13 16:16:38 2018	1539414998	63	277	339	88
Sat Oct 13 16:16:26 2018	1539414986	62	278	339	92
Sat Oct 13 16:15:53 2018	1539414953	62	278	339	91
Sat Oct 13 16:16:31 2018	1539414991	62	278	339	92
Sat Oct 13 16:16:10 2018	1539414970	62	277	339	93
Sat Oct 13 16:15:58 2018	1539414958	61	278	339	89
Sat Oct 13 16:16:25 2018	1539414985	63	276	339	86
Sat Oct 13 16:16:42 2018	1539415002	62	278	340	91
Sat Oct 13 16:16:16 2018	1539414976	62	278	340	91
Sat Oct 13 16:16:01 2018	1539414961	63	277	340	104
Sat Oct 13 16:16:31 2018	1539414991	62	277	340	92
Sat Oct 13 16:16:39 2018	1539414999	65	275	340	90
Sat Oct 13 16:16:12 2018	1539414972	60	280	340	97
Sat Oct 13 16:16:32 2018	1539414992	62	278	340	91
Sat Oct 13 16:16:34 2018	1539414994	62	278	340	94
Sat Oct 13 16:16:09 2018	1539414969	62	277	340	91
Sat Oct 13 16:16:24 2018	1539414984	62	278	340	93
Sat Oct 13 16:16:00 2018	1539414960	61	278	340	92
Sat Oct 13 16:16:23 2018	1539414983	61	279	340	96
Sat Oct 13 16:16:19 2018	1539414979	64	276	340	87
Sat Oct 13 16:16:35 2018	1539414995	62	277	340	91
Sat Oct 13 16:16:15 2018	1539414975	62	278	340	91
Sat Oct 13 16:16:51 2018	1539415011	60	279	340	99
Sat Oct 13 16:16:46 2018	1539415006	60	280	340	98
Sat Oct 13 16:16:09 2018	1539414969	62	278	340	93
Sat Oct 13 16:16:16 2018	1539414976	65	275	340	90
Sat Oct 13 16:16:07 2018	1539414967	60	281	340	100
Sat Oct 13 16:16:03 2018	1539414963	62	278	340	94
Sat Oct 13 16:16:15 2018	1539414975	60	280	340	102
Sat Oct 13 16:16:15 2018	1539414975	62	279	340	94
Sat Oct 13 16:16:43 2018	1539415003	62	278	340	93
Sat Oct 13 16:16:27 2018	1539414987	62	278	340	93
Sat Oct 13 16:16:22 2018	1539414982	62	278	340	91
Sat Oct 13 16:16:07 2018	1539414967	62	279	340	93
Sat Oct 13 16:16:46 2018	1539415006	62	278	340	92
Sat Oct 13 16:15:54 2018	1539414954	61	279	340	95
Sat Oct 13 16:16:23 2018	1539414983	62	278	340	86
Sat Oct 13 16:16:40 2018	1539415000	62	279	340	92
Sat Oct 13 16:16:05 2018	1539414965	62	278	340	83
Sat Oct 13 16:16:27 2018	1539414987	64	277	340	86
Sat Oct 13 16:16:35 2018	1539414995	62	279	340	93
Sat Oct 13 16:16:43 2018	1539415003	63	277	340	89
Sat Oct 13 16:16:45 2018	1539415005	63	278	340	90
Sat Oct 13 16:16:11 2018	1539414971	61	279	340	93
Sat Oct 13 16:16:10 2018	1539414970	68	272	340	137
Sat Oct 13 16:16:08 2018	1539414968	63	278	340	91
Sat Oct 13 16:16:41 2018	1539415001	61	279	341	95
Sat Oct 13 16:16:38 2018	1539414998	64	276	341	89
Sat Oct 13 16:16:08 2018	1539414968	63	277	341	93
Sat Oct 13 16:16:24 2018	1539414984	62	279	341	93
Sat Oct 13 16:16:13 2018	1539414973	61	279	341	91
Sat Oct 13 16:16:35 2018	1539414995	60	280	341	97
Sat Oct 13 16:16:19 2018	1539414979	62	278	341	90
Sat Oct 13 16:15:57 2018	1539414957	62	278	341	95
Sat Oct 13 16:16:21 2018	1539414981	62	279	341	93
Sat Oct 13 16:16:06 2018	1539414966	62	278	341	98
Sat Oct 13 16:16:24 2018	1539414984	61	280	341	97
Sat Oct 13 16:16:32 2018	1539414992	62	279	341	93
Sat Oct 13 16:16:18 2018	1539414978	61	280	341	94
Sat Oct 13 16:16:43 2018	1539415003	62	279	341	90
Sat Oct 13 16:16:52 2018	1539415012	65	276	341	90
Sat Oct 13 16:16:14 2018	1539414974	63	278	341	90
Sat Oct 13 16:16:18 2018	1539414978	63	278	341	91
Sat Oct 13 16:16:35 2018	1539414995	62	279	341	95
Sat Oct 13 16:16:14 2018	1539414974	64	277	341	92
Sat Oct 13 16:16:17 2018	1539414977	61	280	341	95
Sat Oct 13 16:16:42 2018	1539415002	62	279	341	96
Sat Oct 13 16:16:00 2018	1539414960	62	279	341	97
Sat Oct 13 16:16:30 2018	1539414990	62	280	341	98
Sat Oct 13 16:16:17 2018	1539414977	60	281	341	96
Sat Oct 13 16:16:38 2018	1539414998	64	278	341	94
Sat Oct 13 16:16:23 2018	1539414983	64	277	341	91
Sat Oct 13 16:16:22 2018	1539414982	62	280	341	96
Sat Oct 13 16:16:25 2018	1539414985	72	269	341	91
Sat Oct 13 16:16:21 2018	1539414981	62	280	341	95
Sat Oct 13 16:16:28 2018	1539414988	61	280	341	93
Sat Oct 13 16:16:49 2018	1539415009	63	279	341	91
Sat Oct 13 16:16:46 2018	1539415006	63	279	341	91
Sat Oct 13 16:16:25 2018	1539414985	68	274	341	88
Sat Oct 13 16:16:36 2018	1539414996	62	280	342	95
Sat Oct 13 16:16:24 2018	1539414984	60	281	342	98
Sat Oct 13 16:16:50 2018	1539415010	61	280	342	95
Sat Oct 13 16:16:45 2018	1539415005	61	280	342	95
Sat Oct 13 16:16:16 2018	1539414976	62	280	342	95
Sat Oct 13 16:16:48 2018	1539415008	62	279	342	93
Sat Oct 13 16:16:35 2018	1539414995	64	278	342	89
Sat Oct 13 16:16:43 2018	1539415003	60	281	342	96
Sat Oct 13 16:16:50 2018	1539415010	62	279	342	96
Sat Oct 13 16:16:00 2018	1539414960	63	279	342	86
Sat Oct 13 16:16:02 2018	1539414962	63	279	342	91
Sat Oct 13 16:16:38 2018	1539414998	62	280	342	95
Sat Oct 13 16:15:56 2018	1539414956	62	280	342	96
Sat Oct 13 16:16:24 2018	1539414984	61	280	342	96
Sat Oct 13 16:15:58 2018	1539414958	61	281	342	99
Sat Oct 13 16:15:58 2018	1539414958	61	280	342	93
Sat Oct 13 16:16:38 2018	1539414998	62	280	342	92
Sat Oct 13 16:16:40 2018	1539415000	61	281	342	96
Sat Oct 13 16:16:07 2018	1539414967	62	280	342	96
Sat Oct 13 16:16:07 2018	1539414967	62	280	342	95
Sat Oct 13 16:16:05 2018	1539414965	63	279	342	92
Sat Oct 13 16:16:21 2018	1539414981	63	279	342	91
Sat Oct 13 16:16:20 2018	1539414980	61	281	342	95
Sat Oct 13 16:16:42 2018	1539415002	62	280	342	156
Sat Oct 13 16:16:41 2018	1539415001	62	280	342	94
Sat Oct 13 16:16:13 2018	1539414973	62	280	342	94
Sat Oct 13 16:15:55 2018	1539414955	60	282	342	101
Sat Oct 13 16:16:39 2018	1539414999	62	280	342	94
Sat Oct 13 16:16:51 2018	1539415011	62	280	342	97
Sat Oct 13 16:16:02 2018	1539414962	61	281	342	99
Sat Oct 13 16:16:21 2018	1539414981	61	281	342	99
Sat Oct 13 16:16:39 2018	1539414999	61	281	342	97
Sat Oct 13 16:16:28 2018	1539414988	62	280	342	94
Sat Oct 13 16:16:30 2018	1539414990	63	279	342	90
Sat Oct 13 16:16:40 2018	1539415000	62	280	342	94
Sat Oct 13 16:16:14 2018	1539414974	62	280	342	94
Sat Oct 13 16:16:14 2018	1539414974	62	280	342	95
Sat Oct 13 16:15:54 2018	1539414954	61	281	342	97
Sat Oct 13 16:16:50 2018	1539415010	61	282	342	100
Sat Oct 13 16:16:08 2018	1539414968	63	280	342	94
Sat Oct 13 16:15:56 2018	1539414956	67	276	342	88
Sat Oct 13 16:15:57 2018	1539414957	60	282	342	100
Sat Oct 13 16:16:03 2018	1539414963	60	282	343	98
Sat Oct 13 16:16:41 2018	1539415001	62	281	343	94
Sat Oct 13 16:16:49 2018	1539415009	63	280	343	93
Sat Oct 13 16:16:38 2018	1539414998	62	280	343	87
Sat Oct 13 16:16:11 2018	1539414971	65	277	343	84
Sat Oct 13 16:16:14 2018	1539414974	59	283	343	100
Sat Oct 13 16:15:56 2018	1539414956	61	281	343	98
Sat Oct 13 16:15:59 2018	1539414959	62	280	343	94
Sat Oct 13 16:16:11 2018	1539414971	63	279	343	91
Sat Oct 13 16:16:26 2018	1539414986	62	281	343	94
Sat Oct 13 16:16:45 2018	1539415005	62	281	343	94
Sat Oct 13 16:16:05 2018	1539414965	62	280	343	96
Sat Oct 13 16:15:57 2018	1539414957	62	281	343	98
Sat Oct 13 16:15:56 2018	1539414956	63	280	343	93
Sat Oct 13 16:16:29 2018	1539414989	61	282	343	98
Sat Oct 13 16:15:55 2018	1539414955	62	281	343	96
Sat Oct 13 16:16:20 2018	1539414980	62	281	343	97
Sat Oct 13 16:16:44 2018	1539415004	62	281	343	94
Sat Oct 13 16:16:10 2018	1539414970	62	282	343	98
Sat Oct 13 16:16:40 2018	1539415000	60	283	343	99
Sat Oct 13 16:15:56 2018	1539414956	63	280	343	86
Sat Oct 13 16:16:16 2018	1539414976	63	280	343	90
Sat Oct 13 16:16:43 2018	1539415003	62	281	343	96
Sat Oct 13 16:16:47 2018	1539415007	62	281	343	94
Sat Oct 13 16:16:14 2018	1539414974	61	282	343	100
Sat Oct 13 16:16:50 2018	1539415010	61	282	343	99
Sat Oct 13 16:16:33 2018	1539414993	62	281	343	93
Sat Oct 13 16:16:10 2018	1539414970	62	281	343	96
Sat Oct 13 16:16:22 2018	1539414982	63	280	343	91
Sat Oct 13 16:16:14 2018	1539414974	62	281	343	95
Sat Oct 13 16:16:14 2018	1539414974	62	281	343	99
Sat Oct 13 16:16:36 2018	1539414996	64	279	343	90
Sat Oct 13 16:16:02 2018	1539414962	62	281	343	100
Sat Oct 13 16:16:06 2018	1539414966	64	280	343	97
Sat Oct 13 16:16:20 2018	1539414980	62	281	344	99
Sat Oct 13 16:16:26 2018	1539414986	62	281	344	96
Sat Oct 13 16:15:52 2018	1539414952	62	281	344	158
Sat Oct 13 16:16:09 2018	1539414969	63	281	344	91
Sat Oct 13 16:16:25 2018	1539414985	62	282	344	96
Sat Oct 13 16:16:49 2018	1539415009	62	281	344	94
Sat Oct 13 16:16:23 2018	1539414983	61	283	344	96
Sat Oct 13 16:16:04 2018	1539414964	62	282	344	97
Sat Oct 13 16:16:26 2018	1539414986	67	276	344	85
Sat Oct 13 16:15:54 2018	1539414954	62	282	344	98
Sat Oct 13 16:16:31 2018	1539414991	62	282	344	97
Sat Oct 13 16:16:50 2018	1539415010	62	282	344	95
Sat Oct 13 16:16:34 2018	1539414994	62	282	344	98
Sat Oct 13 16:16:03 2018	1539414963	64	279	344	91
Sat Oct 13 16:15:54 2018	1539414954	63	281	344	93
Sat Oct 13 16:16:31 2018	1539414991	62	282	344	98
Sat Oct 13 16:16:16 2018	1539414976	62	282	344	94
Sat Oct 13 16:15:52 2018	1539414952	62	282	344	159
Sat Oct 13 16:16:30 2018	1539414990	62	282	344	97
Sat Oct 13 16:16:38 2018	1539414998	63	281	344	93
Sat Oct 13 16:16:40 2018	1539415000	61	283	344	99
Sat Oct 13 16:16:49 2018	1539415009	62	282	344	95
Sat Oct 13 16:15:55 2018	1539414955	62	282	344	98
Sat Oct 13 16:16:19 2018	1539414979	64	280	344	89
Sat Oct 13 16:16:09 2018	1539414969	61	283	344	99
Sat Oct 13 16:16:00 2018	1539414960	63	282	344	92
Sat Oct 13 16:15:55 2018	1539414955	64	280	344	93
Sat Oct 13 16:16:17 2018	1539414977	63	282	344	89
Sat Oct 13 16:16:31 2018	1539414991	62	282	344	98
Sat Oct 13 16:16:51 2018	1539415011	62	282	344	95
Sat Oct 13 16:16:45 2018	1539415005	63	281	344	91
Sat Oct 13 16:16:50 2018	1539415010	62	283	344	93
Sat Oct 13 16:16:22 2018	1539414982	62	283	344	98
Sat Oct 13 16:16:45 2018	1539415005	62	282	344	96
