starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:30 2018	1539415050	63	368	431	154
Sat Oct 13 16:17:58 2018	1539415078	63	368	431	181
Sat Oct 13 16:17:49 2018	1539415069	63	368	431	173
Sat Oct 13 16:17:30 2018	1539415050	62	370	431	179
Sat Oct 13 16:17:51 2018	1539415071	63	369	432	176
Sat Oct 13 16:18:00 2018	1539415080	62	370	433	173
Sat Oct 13 16:17:38 2018	1539415058	63	370	433	170
Sat Oct 13 16:18:01 2018	1539415081	62	371	433	176
Sat Oct 13 16:17:49 2018	1539415069	63	370	433	125
Sat Oct 13 16:18:00 2018	1539415080	59	374	433	187
Sat Oct 13 16:18:00 2018	1539415080	64	370	433	171
Sat Oct 13 16:17:49 2018	1539415069	63	371	433	177
Sat Oct 13 16:17:59 2018	1539415079	63	370	434	184
Sat Oct 13 16:17:59 2018	1539415079	61	373	434	192
Sat Oct 13 16:17:50 2018	1539415070	62	372	434	249
Sat Oct 13 16:18:00 2018	1539415080	62	372	434	184
Sat Oct 13 16:18:00 2018	1539415080	63	371	434	172
Sat Oct 13 16:17:59 2018	1539415079	61	373	434	192
Sat Oct 13 16:17:34 2018	1539415054	63	372	435	176
Sat Oct 13 16:17:28 2018	1539415048	62	373	436	182
Sat Oct 13 16:17:45 2018	1539415065	65	370	436	177
Sat Oct 13 16:17:51 2018	1539415071	62	374	436	157
Sat Oct 13 16:17:46 2018	1539415066	64	372	436	138
Sat Oct 13 16:17:48 2018	1539415068	63	374	437	248
Sat Oct 13 16:17:34 2018	1539415054	62	375	437	172
Sat Oct 13 16:17:50 2018	1539415070	62	377	439	189
Sat Oct 13 16:17:35 2018	1539415055	62	377	439	181
Sat Oct 13 16:17:40 2018	1539415060	64	375	439	184
Sat Oct 13 16:17:38 2018	1539415058	61	379	440	180
Sat Oct 13 16:17:51 2018	1539415071	62	379	440	257
Sat Oct 13 16:17:34 2018	1539415054	73	369	442	177
Sat Oct 13 16:18:00 2018	1539415080	62	380	442	203
Sat Oct 13 16:17:52 2018	1539415072	62	380	442	164
Sat Oct 13 16:17:50 2018	1539415070	63	380	442	255
Sat Oct 13 16:17:28 2018	1539415048	64	378	443	199
Sat Oct 13 16:17:40 2018	1539415060	62	381	443	176
Sat Oct 13 16:17:49 2018	1539415069	63	381	444	257
Sat Oct 13 16:17:34 2018	1539415054	62	382	444	179
Sat Oct 13 16:17:52 2018	1539415072	62	382	444	190
Sat Oct 13 16:17:30 2018	1539415050	60	385	445	264
Sat Oct 13 16:17:51 2018	1539415071	63	382	445	258
Sat Oct 13 16:18:00 2018	1539415080	73	375	448	176
Sat Oct 13 16:17:59 2018	1539415079	62	386	448	188
Sat Oct 13 16:18:01 2018	1539415081	62	386	448	195
Sat Oct 13 16:17:50 2018	1539415070	62	387	449	202
Sat Oct 13 16:17:51 2018	1539415071	67	382	449	249
Sat Oct 13 16:17:49 2018	1539415069	63	387	449	192
Sat Oct 13 16:17:59 2018	1539415079	76	373	450	220
Sat Oct 13 16:17:52 2018	1539415072	62	388	450	194
Sat Oct 13 16:17:52 2018	1539415072	62	388	450	162
Sat Oct 13 16:17:59 2018	1539415079	63	387	451	202
Sat Oct 13 16:17:59 2018	1539415079	61	390	451	195
Sat Oct 13 16:17:43 2018	1539415063	82	369	451	174
Sat Oct 13 16:17:30 2018	1539415050	71	380	451	180
Sat Oct 13 16:18:00 2018	1539415080	64	388	451	188
Sat Oct 13 16:17:52 2018	1539415072	62	389	452	166
Sat Oct 13 16:17:49 2018	1539415069	61	391	453	188
Sat Oct 13 16:17:30 2018	1539415050	63	390	453	265
Sat Oct 13 16:17:29 2018	1539415049	62	391	453	196
Sat Oct 13 16:17:52 2018	1539415072	63	391	453	174
Sat Oct 13 16:17:49 2018	1539415069	61	393	454	200
Sat Oct 13 16:17:41 2018	1539415061	62	393	454	208
Sat Oct 13 16:18:01 2018	1539415081	62	392	454	200
Sat Oct 13 16:17:30 2018	1539415050	60	394	455	183
Sat Oct 13 16:17:52 2018	1539415072	62	394	455	200
Sat Oct 13 16:17:48 2018	1539415068	62	393	455	201
Sat Oct 13 16:17:59 2018	1539415079	62	393	455	207
Sat Oct 13 16:17:51 2018	1539415071	62	395	456	203
Sat Oct 13 16:18:01 2018	1539415081	60	397	457	202
Sat Oct 13 16:18:01 2018	1539415081	62	396	458	198
Sat Oct 13 16:17:41 2018	1539415061	61	397	458	205
Sat Oct 13 16:17:49 2018	1539415069	60	398	459	195
Sat Oct 13 16:17:50 2018	1539415070	60	399	459	185
Sat Oct 13 16:18:00 2018	1539415080	62	399	461	203
Sat Oct 13 16:17:52 2018	1539415072	62	399	461	277
Sat Oct 13 16:17:48 2018	1539415068	62	400	462	210
Sat Oct 13 16:17:30 2018	1539415050	62	400	462	164
Sat Oct 13 16:17:48 2018	1539415068	61	401	462	206
Sat Oct 13 16:17:48 2018	1539415068	61	402	462	197
Sat Oct 13 16:17:52 2018	1539415072	61	402	463	279
Sat Oct 13 16:17:49 2018	1539415069	64	399	463	197
Sat Oct 13 16:17:49 2018	1539415069	61	403	463	200
Sat Oct 13 16:17:51 2018	1539415071	61	402	463	202
Sat Oct 13 16:17:28 2018	1539415048	64	401	465	201
Sat Oct 13 16:17:28 2018	1539415048	61	405	466	223
Sat Oct 13 16:17:30 2018	1539415050	62	404	467	134
Sat Oct 13 16:17:51 2018	1539415071	62	405	467	208
Sat Oct 13 16:17:28 2018	1539415048	62	406	468	223
Sat Oct 13 16:17:28 2018	1539415048	65	403	468	283
Sat Oct 13 16:17:49 2018	1539415069	62	407	469	283
Sat Oct 13 16:17:49 2018	1539415069	60	409	469	189
Sat Oct 13 16:17:48 2018	1539415068	62	408	470	203
Sat Oct 13 16:17:59 2018	1539415079	62	410	472	188
Sat Oct 13 16:17:28 2018	1539415048	66	407	473	286
Sat Oct 13 16:17:48 2018	1539415068	61	412	473	217
Sat Oct 13 16:17:28 2018	1539415048	64	409	473	286
Sat Oct 13 16:18:00 2018	1539415080	64	412	476	227
Sat Oct 13 16:17:49 2018	1539415069	64	413	477	226
Sat Oct 13 16:17:28 2018	1539415048	65	412	477	287
Sat Oct 13 16:17:30 2018	1539415050	62	415	477	227
Sat Oct 13 16:17:48 2018	1539415068	62	415	477	213
Sat Oct 13 16:17:28 2018	1539415048	66	412	478	287
Sat Oct 13 16:17:41 2018	1539415061	62	417	479	110
Sat Oct 13 16:17:28 2018	1539415048	64	415	479	292
Sat Oct 13 16:17:28 2018	1539415048	67	414	480	289
Sat Oct 13 16:17:28 2018	1539415048	67	413	481	289
Sat Oct 13 16:17:28 2018	1539415048	64	418	482	211
Sat Oct 13 16:17:48 2018	1539415068	66	416	482	199
Sat Oct 13 16:17:59 2018	1539415079	62	421	483	221
Sat Oct 13 16:17:59 2018	1539415079	62	422	484	202
Sat Oct 13 16:17:51 2018	1539415071	62	422	484	220
Sat Oct 13 16:17:41 2018	1539415061	62	422	485	232
Sat Oct 13 16:18:00 2018	1539415080	62	424	485	243
Sat Oct 13 16:17:51 2018	1539415071	62	423	486	226
Sat Oct 13 16:17:49 2018	1539415069	62	425	487	224
Sat Oct 13 16:17:48 2018	1539415068	63	424	487	202
Sat Oct 13 16:17:59 2018	1539415079	75	412	487	206
Sat Oct 13 16:18:01 2018	1539415081	66	423	488	219
Sat Oct 13 16:17:28 2018	1539415048	67	422	489	213
Sat Oct 13 16:17:51 2018	1539415071	61	429	490	232
Sat Oct 13 16:18:01 2018	1539415081	61	431	491	231
Sat Oct 13 16:17:48 2018	1539415068	62	430	491	235
Sat Oct 13 16:18:01 2018	1539415081	62	430	491	234
Sat Oct 13 16:17:51 2018	1539415071	59	434	493	232
Sat Oct 13 16:17:30 2018	1539415050	62	431	493	120
Sat Oct 13 16:18:00 2018	1539415080	61	433	495	230
Sat Oct 13 16:17:30 2018	1539415050	62	434	495	223
Sat Oct 13 16:17:52 2018	1539415072	60	436	497	317
Sat Oct 13 16:17:48 2018	1539415068	62	435	497	237
Sat Oct 13 16:18:01 2018	1539415081	63	435	498	229
Sat Oct 13 16:18:01 2018	1539415081	62	437	499	238
Sat Oct 13 16:17:50 2018	1539415070	63	438	501	233
Sat Oct 13 16:17:30 2018	1539415050	61	441	501	144
Sat Oct 13 16:17:49 2018	1539415069	63	440	502	252
Sat Oct 13 16:17:51 2018	1539415071	61	441	503	236
Sat Oct 13 16:17:48 2018	1539415068	63	440	503	235
Sat Oct 13 16:18:00 2018	1539415080	62	441	503	245
Sat Oct 13 16:17:51 2018	1539415071	62	443	505	239
Sat Oct 13 16:17:50 2018	1539415070	62	444	506	244
Sat Oct 13 16:18:01 2018	1539415081	63	445	507	243
Sat Oct 13 16:17:51 2018	1539415071	62	445	507	239
Sat Oct 13 16:17:51 2018	1539415071	61	446	507	238
Sat Oct 13 16:17:30 2018	1539415050	60	449	509	247
Sat Oct 13 16:17:29 2018	1539415049	62	448	511	260
Sat Oct 13 16:17:51 2018	1539415071	60	454	514	239
Sat Oct 13 16:17:49 2018	1539415069	62	454	516	270
Sat Oct 13 16:18:00 2018	1539415080	65	451	516	256
Sat Oct 13 16:18:00 2018	1539415080	64	453	517	250
Sat Oct 13 16:17:49 2018	1539415069	62	456	518	224
Sat Oct 13 16:17:51 2018	1539415071	62	461	523	244
Sat Oct 13 16:17:28 2018	1539415048	66	461	528	285
Sat Oct 13 16:17:51 2018	1539415071	64	465	529	266
Sat Oct 13 16:17:52 2018	1539415072	61	470	531	278
Sat Oct 13 16:17:28 2018	1539415048	64	468	532	285
Sat Oct 13 16:17:51 2018	1539415071	64	471	535	266
Sat Oct 13 16:17:52 2018	1539415072	59	476	535	273
Sat Oct 13 16:17:49 2018	1539415069	62	475	537	290
Sat Oct 13 16:17:28 2018	1539415048	64	475	539	290
Sat Oct 13 16:17:49 2018	1539415069	60	484	544	285
Sat Oct 13 16:17:28 2018	1539415048	72	477	550	353
Sat Oct 13 16:17:28 2018	1539415048	60	493	552	292
Sat Oct 13 16:17:28 2018	1539415048	73	480	553	277
Sat Oct 13 16:17:28 2018	1539415048	67	487	553	287
Sat Oct 13 16:17:52 2018	1539415072	61	493	554	287
Sat Oct 13 16:17:28 2018	1539415048	64	495	559	289
Sat Oct 13 16:17:52 2018	1539415072	68	492	560	264
Sat Oct 13 16:17:28 2018	1539415048	64	496	560	290
Sat Oct 13 16:17:28 2018	1539415048	69	491	561	287
Sat Oct 13 16:17:52 2018	1539415072	60	501	562	289
Sat Oct 13 16:17:28 2018	1539415048	67	497	564	285
Sat Oct 13 16:17:28 2018	1539415048	64	501	565	287
Sat Oct 13 16:17:28 2018	1539415048	66	500	566	289
Sat Oct 13 16:17:28 2018	1539415048	72	495	567	312
Sat Oct 13 16:17:28 2018	1539415048	66	502	569	294
Sat Oct 13 16:17:52 2018	1539415072	60	511	571	312
Sat Oct 13 16:17:28 2018	1539415048	65	507	572	304
Sat Oct 13 16:17:52 2018	1539415072	61	511	572	317
Sat Oct 13 16:17:52 2018	1539415072	63	511	574	315
Sat Oct 13 16:17:52 2018	1539415072	62	516	578	300
Sat Oct 13 16:17:52 2018	1539415072	62	520	582	322
Sat Oct 13 16:17:28 2018	1539415048	73	515	588	329
Sat Oct 13 16:17:52 2018	1539415072	64	526	589	294
Sat Oct 13 16:17:28 2018	1539415048	66	534	600	346
Sat Oct 13 16:17:28 2018	1539415048	67	542	608	349
Sat Oct 13 16:17:52 2018	1539415072	61	547	609	345
Sat Oct 13 16:17:28 2018	1539415048	73	542	615	344
Sat Oct 13 16:17:28 2018	1539415048	73	544	617	346
Sat Oct 13 16:17:28 2018	1539415048	73	547	619	349
Sat Oct 13 16:17:28 2018	1539415048	71	563	634	358
Sat Oct 13 16:17:28 2018	1539415048	75	562	637	363
Sat Oct 13 16:17:28 2018	1539415048	73	569	642	386
Sat Oct 13 16:18:01 2018	1539415081	62	581	642	395
Sat Oct 13 16:17:28 2018	1539415048	65	588	653	310
Sat Oct 13 16:17:28 2018	1539415048	73	580	653	335
Sat Oct 13 16:17:28 2018	1539415048	67	594	661	461
Sat Oct 13 16:17:28 2018	1539415048	69	599	668	458
Sat Oct 13 16:17:28 2018	1539415048	67	609	676	467
Sat Oct 13 16:17:28 2018	1539415048	67	613	680	463
Sat Oct 13 16:17:28 2018	1539415048	68	620	688	460
Sat Oct 13 16:17:28 2018	1539415048	73	630	704	507
Sat Oct 13 16:17:28 2018	1539415048	66	639	706	485
Sat Oct 13 16:17:28 2018	1539415048	67	640	707	491
Sat Oct 13 16:18:01 2018	1539415081	62	647	709	524
Sat Oct 13 16:18:01 2018	1539415081	67	647	714	444
Sat Oct 13 16:18:01 2018	1539415081	60	659	719	480
Sat Oct 13 16:18:01 2018	1539415081	61	667	728	543
Sat Oct 13 16:18:01 2018	1539415081	62	691	753	568
Sat Oct 13 16:17:28 2018	1539415048	66	702	768	515
Sat Oct 13 16:18:01 2018	1539415081	62	720	782	597
Sat Oct 13 16:17:28 2018	1539415048	67	726	793	463
Sat Oct 13 16:17:28 2018	1539415048	68	734	802	467
Sat Oct 13 16:18:01 2018	1539415081	62	741	803	532
Sat Oct 13 16:17:28 2018	1539415048	67	747	814	481
Sat Oct 13 16:17:28 2018	1539415048	67	747	814	468
Sat Oct 13 16:18:01 2018	1539415081	62	753	815	548
Sat Oct 13 16:17:28 2018	1539415048	69	749	817	469
Sat Oct 13 16:17:28 2018	1539415048	67	758	825	459
Sat Oct 13 16:18:01 2018	1539415081	62	766	828	522
Sat Oct 13 16:17:28 2018	1539415048	67	779	846	498
Sat Oct 13 16:18:01 2018	1539415081	62	789	851	563
Sat Oct 13 16:17:28 2018	1539415048	62	823	885	636
Sat Oct 13 16:17:28 2018	1539415048	62	827	888	616
Sat Oct 13 16:18:01 2018	1539415081	62	837	900	617
Sat Oct 13 16:17:28 2018	1539415048	71	834	904	644
Sat Oct 13 16:18:01 2018	1539415081	62	844	905	621
Sat Oct 13 16:17:28 2018	1539415048	61	859	920	676
Sat Oct 13 16:18:01 2018	1539415081	62	869	931	638
Sat Oct 13 16:17:52 2018	1539415072	62	874	937	641
Sat Oct 13 16:17:28 2018	1539415048	63	878	941	674
Sat Oct 13 16:18:01 2018	1539415081	62	881	943	652
Sat Oct 13 16:17:51 2018	1539415071	62	884	946	728
Sat Oct 13 16:17:28 2018	1539415048	62	890	953	674
Sat Oct 13 16:17:28 2018	1539415048	61	895	955	705
Sat Oct 13 16:17:28 2018	1539415048	62	899	961	775
Sat Oct 13 16:17:51 2018	1539415071	64	915	979	774
Sat Oct 13 16:18:01 2018	1539415081	63	917	980	690
Sat Oct 13 16:18:01 2018	1539415081	62	919	981	795
Sat Oct 13 16:17:51 2018	1539415071	62	942	1004	700
Sat Oct 13 16:18:01 2018	1539415081	62	951	1013	820
Sat Oct 13 16:17:52 2018	1539415072	62	955	1017	700
Sat Oct 13 16:17:49 2018	1539415069	62	964	1026	747
Sat Oct 13 16:17:52 2018	1539415072	60	968	1028	735
Sat Oct 13 16:17:52 2018	1539415072	63	966	1029	607
Sat Oct 13 16:17:52 2018	1539415072	62	967	1030	687
Sat Oct 13 16:17:51 2018	1539415071	63	972	1035	703
Sat Oct 13 16:18:01 2018	1539415081	63	974	1037	825
Sat Oct 13 16:18:00 2018	1539415080	61	977	1038	809
Sat Oct 13 16:17:49 2018	1539415069	63	976	1038	840
Sat Oct 13 16:17:59 2018	1539415079	61	979	1040	775
Sat Oct 13 16:17:52 2018	1539415072	62	978	1040	701
Sat Oct 13 16:17:49 2018	1539415069	62	979	1041	845
Sat Oct 13 16:17:59 2018	1539415079	61	984	1045	785
Sat Oct 13 16:17:28 2018	1539415048	62	988	1050	781
Sat Oct 13 16:17:49 2018	1539415069	62	989	1051	722
Sat Oct 13 16:18:00 2018	1539415080	63	992	1054	838
Sat Oct 13 16:17:51 2018	1539415071	62	994	1056	692
Sat Oct 13 16:18:00 2018	1539415080	60	996	1057	822
Sat Oct 13 16:18:00 2018	1539415080	59	998	1058	787
Sat Oct 13 16:17:52 2018	1539415072	62	999	1061	748
Sat Oct 13 16:17:49 2018	1539415069	61	1000	1062	843
Sat Oct 13 16:17:59 2018	1539415079	62	1009	1071	793
Sat Oct 13 16:17:51 2018	1539415071	61	1014	1075	767
Sat Oct 13 16:17:49 2018	1539415069	63	1014	1077	874
Sat Oct 13 16:17:59 2018	1539415079	61	1017	1078	729
Sat Oct 13 16:18:00 2018	1539415080	62	1017	1079	859
Sat Oct 13 16:17:51 2018	1539415071	62	1019	1081	731
Sat Oct 13 16:17:49 2018	1539415069	62	1021	1083	868
Sat Oct 13 16:17:52 2018	1539415072	63	1019	1083	695
Sat Oct 13 16:18:00 2018	1539415080	62	1021	1083	863
Sat Oct 13 16:18:01 2018	1539415081	67	1020	1087	769
Sat Oct 13 16:18:01 2018	1539415081	63	1024	1087	858
Sat Oct 13 16:17:51 2018	1539415071	62	1025	1087	770
Sat Oct 13 16:17:51 2018	1539415071	63	1027	1090	764
Sat Oct 13 16:17:52 2018	1539415072	61	1036	1097	655
Sat Oct 13 16:17:52 2018	1539415072	62	1039	1101	744
Sat Oct 13 16:17:49 2018	1539415069	63	1041	1104	701
Sat Oct 13 16:17:52 2018	1539415072	62	1042	1105	763
Sat Oct 13 16:17:52 2018	1539415072	62	1043	1105	767
Sat Oct 13 16:18:00 2018	1539415080	62	1043	1105	895
Sat Oct 13 16:17:51 2018	1539415071	63	1043	1106	856
Sat Oct 13 16:17:49 2018	1539415069	62	1049	1110	767
Sat Oct 13 16:17:45 2018	1539415065	60	1057	1117	870
Sat Oct 13 16:18:00 2018	1539415080	62	1057	1119	845
Sat Oct 13 16:18:00 2018	1539415080	62	1059	1121	883
Sat Oct 13 16:17:51 2018	1539415071	62	1061	1122	836
Sat Oct 13 16:18:00 2018	1539415080	62	1060	1122	907
Sat Oct 13 16:17:59 2018	1539415079	62	1061	1123	861
Sat Oct 13 16:17:59 2018	1539415079	59	1067	1127	795
Sat Oct 13 16:17:49 2018	1539415069	64	1067	1130	784
Sat Oct 13 16:17:51 2018	1539415071	61	1071	1132	816
Sat Oct 13 16:17:48 2018	1539415068	62	1073	1135	889
Sat Oct 13 16:17:41 2018	1539415061	62	1075	1137	864
Sat Oct 13 16:17:59 2018	1539415079	74	1067	1140	758
Sat Oct 13 16:17:50 2018	1539415070	64	1077	1141	891
Sat Oct 13 16:17:48 2018	1539415068	67	1075	1143	899
Sat Oct 13 16:18:00 2018	1539415080	63	1079	1143	837
Sat Oct 13 16:17:48 2018	1539415068	62	1082	1144	897
Sat Oct 13 16:17:59 2018	1539415079	60	1085	1144	805
Sat Oct 13 16:17:50 2018	1539415070	62	1084	1145	871
Sat Oct 13 16:17:51 2018	1539415071	62	1085	1147	792
Sat Oct 13 16:17:49 2018	1539415069	62	1087	1148	784
Sat Oct 13 16:17:51 2018	1539415071	59	1090	1150	800
Sat Oct 13 16:17:47 2018	1539415067	65	1085	1150	923
Sat Oct 13 16:17:47 2018	1539415067	61	1092	1153	901
Sat Oct 13 16:17:51 2018	1539415071	62	1091	1153	918
Sat Oct 13 16:17:48 2018	1539415068	61	1094	1155	843
Sat Oct 13 16:17:59 2018	1539415079	62	1093	1155	871
Sat Oct 13 16:17:52 2018	1539415072	66	1094	1160	769
Sat Oct 13 16:17:49 2018	1539415069	60	1102	1162	798
Sat Oct 13 16:17:50 2018	1539415070	62	1100	1162	904
Sat Oct 13 16:17:50 2018	1539415070	62	1100	1162	865
Sat Oct 13 16:18:01 2018	1539415081	62	1101	1163	854
Sat Oct 13 16:18:00 2018	1539415080	62	1102	1164	863
Sat Oct 13 16:18:01 2018	1539415081	62	1103	1165	861
Sat Oct 13 16:17:49 2018	1539415069	62	1104	1166	766
Sat Oct 13 16:17:59 2018	1539415079	62	1105	1167	769
Sat Oct 13 16:17:51 2018	1539415071	73	1095	1167	809
Sat Oct 13 16:17:49 2018	1539415069	62	1106	1168	774
Sat Oct 13 16:17:50 2018	1539415070	60	1111	1171	920
Sat Oct 13 16:17:47 2018	1539415067	62	1108	1171	922
Sat Oct 13 16:17:50 2018	1539415070	64	1107	1171	790
Sat Oct 13 16:17:52 2018	1539415072	60	1113	1173	817
Sat Oct 13 16:17:48 2018	1539415068	61	1114	1175	973
Sat Oct 13 16:17:41 2018	1539415061	62	1114	1176	907
Sat Oct 13 16:17:51 2018	1539415071	62	1114	1177	787
Sat Oct 13 16:17:46 2018	1539415066	62	1115	1177	944
Sat Oct 13 16:17:59 2018	1539415079	64	1113	1177	812
Sat Oct 13 16:17:40 2018	1539415060	62	1115	1178	917
Sat Oct 13 16:18:00 2018	1539415080	62	1117	1179	893
Sat Oct 13 16:17:42 2018	1539415062	62	1122	1184	894
Sat Oct 13 16:17:51 2018	1539415071	63	1121	1184	830
Sat Oct 13 16:17:45 2018	1539415065	62	1122	1184	953
Sat Oct 13 16:17:59 2018	1539415079	60	1124	1185	806
Sat Oct 13 16:17:49 2018	1539415069	63	1123	1185	850
Sat Oct 13 16:17:49 2018	1539415069	60	1126	1186	877
Sat Oct 13 16:17:50 2018	1539415070	62	1125	1186	938
Sat Oct 13 16:17:40 2018	1539415060	62	1126	1188	887
Sat Oct 13 16:17:50 2018	1539415070	60	1128	1188	909
Sat Oct 13 16:17:46 2018	1539415066	63	1126	1188	977
Sat Oct 13 16:17:52 2018	1539415072	63	1126	1189	892
Sat Oct 13 16:17:50 2018	1539415070	62	1130	1192	890
Sat Oct 13 16:17:29 2018	1539415049	62	1131	1192	942
Sat Oct 13 16:17:51 2018	1539415071	62	1130	1192	850
Sat Oct 13 16:17:48 2018	1539415068	62	1132	1194	917
Sat Oct 13 16:17:49 2018	1539415069	71	1124	1195	885
Sat Oct 13 16:17:51 2018	1539415071	63	1133	1196	832
Sat Oct 13 16:17:28 2018	1539415048	62	1134	1197	1000
Sat Oct 13 16:17:52 2018	1539415072	61	1136	1197	815
Sat Oct 13 16:17:49 2018	1539415069	62	1135	1198	842
Sat Oct 13 16:17:28 2018	1539415048	62	1136	1198	991
Sat Oct 13 16:17:50 2018	1539415070	62	1137	1199	798
Sat Oct 13 16:17:52 2018	1539415072	61	1138	1199	776
Sat Oct 13 16:17:50 2018	1539415070	61	1139	1200	913
Sat Oct 13 16:17:46 2018	1539415066	60	1140	1201	953
Sat Oct 13 16:17:36 2018	1539415056	63	1139	1201	963
Sat Oct 13 16:17:51 2018	1539415071	63	1139	1202	905
Sat Oct 13 16:17:59 2018	1539415079	61	1142	1203	820
Sat Oct 13 16:17:59 2018	1539415079	61	1143	1204	862
Sat Oct 13 16:17:52 2018	1539415072	61	1144	1206	781
Sat Oct 13 16:17:59 2018	1539415079	63	1143	1206	857
Sat Oct 13 16:17:58 2018	1539415078	64	1142	1206	961
Sat Oct 13 16:18:01 2018	1539415081	63	1144	1206	909
Sat Oct 13 16:17:49 2018	1539415069	61	1147	1208	852
Sat Oct 13 16:17:48 2018	1539415068	62	1146	1208	970
Sat Oct 13 16:17:41 2018	1539415061	62	1146	1209	974
Sat Oct 13 16:18:00 2018	1539415080	63	1146	1209	844
Sat Oct 13 16:17:28 2018	1539415048	68	1141	1210	1001
Sat Oct 13 16:18:00 2018	1539415080	62	1148	1210	915
Sat Oct 13 16:17:28 2018	1539415048	72	1138	1210	1015
Sat Oct 13 16:17:50 2018	1539415070	62	1149	1211	979
Sat Oct 13 16:17:49 2018	1539415069	60	1152	1212	841
Sat Oct 13 16:17:51 2018	1539415071	64	1149	1212	853
Sat Oct 13 16:17:59 2018	1539415079	62	1151	1213	803
Sat Oct 13 16:17:45 2018	1539415065	62	1152	1214	939
Sat Oct 13 16:17:29 2018	1539415049	61	1155	1217	1032
Sat Oct 13 16:17:57 2018	1539415077	60	1156	1217	954
Sat Oct 13 16:18:00 2018	1539415080	60	1157	1217	822
Sat Oct 13 16:17:49 2018	1539415069	60	1158	1218	934
Sat Oct 13 16:17:45 2018	1539415065	60	1158	1219	993
Sat Oct 13 16:17:36 2018	1539415056	62	1157	1219	981
Sat Oct 13 16:17:48 2018	1539415068	60	1160	1220	871
Sat Oct 13 16:18:00 2018	1539415080	64	1156	1220	883
Sat Oct 13 16:18:00 2018	1539415080	64	1157	1221	810
Sat Oct 13 16:17:41 2018	1539415061	62	1160	1222	983
Sat Oct 13 16:17:51 2018	1539415071	61	1160	1222	942
Sat Oct 13 16:17:40 2018	1539415060	68	1155	1223	958
Sat Oct 13 16:17:50 2018	1539415070	60	1163	1223	918
Sat Oct 13 16:17:59 2018	1539415079	66	1159	1224	884
Sat Oct 13 16:18:00 2018	1539415080	62	1163	1224	865
Sat Oct 13 16:17:40 2018	1539415060	61	1164	1225	953
Sat Oct 13 16:17:51 2018	1539415071	62	1166	1228	872
Sat Oct 13 16:18:00 2018	1539415080	62	1166	1228	831
Sat Oct 13 16:17:55 2018	1539415075	62	1167	1229	913
Sat Oct 13 16:17:57 2018	1539415077	64	1165	1229	887
Sat Oct 13 16:17:50 2018	1539415070	62	1167	1229	980
Sat Oct 13 16:17:50 2018	1539415070	62	1169	1230	994
Sat Oct 13 16:17:41 2018	1539415061	61	1169	1231	989
Sat Oct 13 16:17:50 2018	1539415070	60	1171	1231	974
Sat Oct 13 16:17:50 2018	1539415070	61	1171	1232	875
Sat Oct 13 16:18:00 2018	1539415080	63	1169	1232	882
Sat Oct 13 16:17:52 2018	1539415072	63	1170	1233	787
Sat Oct 13 16:17:45 2018	1539415065	62	1172	1234	1015
Sat Oct 13 16:17:59 2018	1539415079	72	1163	1235	811
Sat Oct 13 16:17:57 2018	1539415077	62	1174	1236	972
Sat Oct 13 16:17:41 2018	1539415061	62	1174	1236	964
Sat Oct 13 16:17:48 2018	1539415068	62	1174	1236	1005
Sat Oct 13 16:17:49 2018	1539415069	64	1173	1237	834
Sat Oct 13 16:17:53 2018	1539415073	61	1176	1237	913
Sat Oct 13 16:17:55 2018	1539415075	62	1176	1238	925
Sat Oct 13 16:17:50 2018	1539415070	62	1175	1238	855
Sat Oct 13 16:17:59 2018	1539415079	65	1173	1238	840
Sat Oct 13 16:18:00 2018	1539415080	61	1178	1239	852
Sat Oct 13 16:17:49 2018	1539415069	63	1176	1239	862
Sat Oct 13 16:17:59 2018	1539415079	62	1179	1240	859
Sat Oct 13 16:17:46 2018	1539415066	61	1180	1241	950
Sat Oct 13 16:17:28 2018	1539415048	71	1170	1241	1045
Sat Oct 13 16:17:48 2018	1539415068	67	1176	1242	976
Sat Oct 13 16:17:28 2018	1539415048	72	1171	1243	1046
Sat Oct 13 16:17:48 2018	1539415068	60	1183	1243	896
Sat Oct 13 16:17:45 2018	1539415065	62	1182	1244	997
Sat Oct 13 16:17:42 2018	1539415062	63	1181	1244	992
Sat Oct 13 16:18:00 2018	1539415080	67	1177	1244	852
Sat Oct 13 16:17:59 2018	1539415079	61	1183	1245	884
Sat Oct 13 16:17:29 2018	1539415049	60	1185	1245	960
Sat Oct 13 16:17:49 2018	1539415069	64	1182	1246	862
Sat Oct 13 16:17:42 2018	1539415062	60	1187	1247	871
Sat Oct 13 16:17:50 2018	1539415070	64	1184	1248	848
Sat Oct 13 16:17:45 2018	1539415065	62	1187	1248	909
Sat Oct 13 16:17:55 2018	1539415075	59	1189	1248	996
Sat Oct 13 16:17:42 2018	1539415062	62	1187	1249	869
Sat Oct 13 16:17:40 2018	1539415060	60	1189	1249	863
Sat Oct 13 16:17:46 2018	1539415066	62	1188	1250	975
Sat Oct 13 16:17:30 2018	1539415050	61	1188	1250	1042
Sat Oct 13 16:17:54 2018	1539415074	60	1190	1250	978
Sat Oct 13 16:17:52 2018	1539415072	62	1189	1250	855
Sat Oct 13 16:17:50 2018	1539415070	59	1192	1251	919
Sat Oct 13 16:17:40 2018	1539415060	62	1189	1251	970
Sat Oct 13 16:17:48 2018	1539415068	61	1191	1252	912
