starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:09 2018	1539415029	62	306	368	111
Sat Oct 13 16:17:26 2018	1539415046	62	306	369	118
Sat Oct 13 16:17:07 2018	1539415027	63	306	369	113
Sat Oct 13 16:17:26 2018	1539415046	61	308	369	123
Sat Oct 13 16:16:54 2018	1539415014	60	309	369	119
Sat Oct 13 16:17:07 2018	1539415027	64	305	369	121
Sat Oct 13 16:17:11 2018	1539415031	62	307	369	104
Sat Oct 13 16:17:24 2018	1539415044	60	309	369	127
Sat Oct 13 16:17:18 2018	1539415038	63	306	369	122
Sat Oct 13 16:17:16 2018	1539415036	63	307	369	108
Sat Oct 13 16:17:00 2018	1539415020	65	304	369	113
Sat Oct 13 16:17:01 2018	1539415021	63	307	369	116
Sat Oct 13 16:17:08 2018	1539415028	62	307	369	121
Sat Oct 13 16:17:14 2018	1539415034	62	307	369	116
Sat Oct 13 16:17:24 2018	1539415044	62	308	369	123
Sat Oct 13 16:17:12 2018	1539415032	62	308	369	185
Sat Oct 13 16:16:59 2018	1539415019	66	304	370	104
Sat Oct 13 16:17:12 2018	1539415032	62	308	370	124
Sat Oct 13 16:17:21 2018	1539415041	62	308	370	118
Sat Oct 13 16:17:02 2018	1539415022	62	308	370	115
Sat Oct 13 16:17:13 2018	1539415033	64	306	370	119
Sat Oct 13 16:16:53 2018	1539415013	62	308	370	119
Sat Oct 13 16:16:57 2018	1539415017	62	308	370	114
Sat Oct 13 16:17:21 2018	1539415041	62	308	370	114
Sat Oct 13 16:16:59 2018	1539415019	61	309	370	121
Sat Oct 13 16:17:08 2018	1539415028	61	309	370	119
Sat Oct 13 16:16:56 2018	1539415016	59	311	370	134
Sat Oct 13 16:17:22 2018	1539415042	61	309	370	121
Sat Oct 13 16:17:17 2018	1539415037	62	308	370	118
Sat Oct 13 16:16:55 2018	1539415015	66	304	370	107
Sat Oct 13 16:17:12 2018	1539415032	63	307	370	117
Sat Oct 13 16:17:04 2018	1539415024	62	308	370	119
Sat Oct 13 16:17:11 2018	1539415031	63	307	370	118
Sat Oct 13 16:17:26 2018	1539415046	62	308	370	119
Sat Oct 13 16:17:15 2018	1539415035	62	308	370	115
Sat Oct 13 16:17:11 2018	1539415031	62	308	370	119
Sat Oct 13 16:16:56 2018	1539415016	62	308	370	117
Sat Oct 13 16:16:57 2018	1539415017	62	309	370	186
Sat Oct 13 16:16:59 2018	1539415019	61	310	370	126
Sat Oct 13 16:17:25 2018	1539415045	62	308	370	116
Sat Oct 13 16:16:59 2018	1539415019	62	309	370	116
Sat Oct 13 16:17:03 2018	1539415023	62	308	370	116
Sat Oct 13 16:17:10 2018	1539415030	63	308	370	113
Sat Oct 13 16:17:09 2018	1539415029	63	308	370	120
Sat Oct 13 16:16:55 2018	1539415015	62	309	370	185
Sat Oct 13 16:17:13 2018	1539415033	69	302	371	169
Sat Oct 13 16:16:53 2018	1539415013	59	311	371	135
Sat Oct 13 16:17:12 2018	1539415032	69	302	371	114
Sat Oct 13 16:17:01 2018	1539415021	62	309	371	113
Sat Oct 13 16:17:17 2018	1539415037	62	309	371	185
Sat Oct 13 16:16:55 2018	1539415015	63	308	371	118
Sat Oct 13 16:17:20 2018	1539415040	63	308	371	177
Sat Oct 13 16:17:21 2018	1539415041	61	310	371	127
Sat Oct 13 16:17:07 2018	1539415027	62	309	371	121
Sat Oct 13 16:16:59 2018	1539415019	64	307	371	117
Sat Oct 13 16:17:13 2018	1539415033	63	308	371	174
Sat Oct 13 16:17:13 2018	1539415033	62	309	371	124
Sat Oct 13 16:17:19 2018	1539415039	67	304	371	109
Sat Oct 13 16:17:16 2018	1539415036	62	309	371	119
Sat Oct 13 16:17:27 2018	1539415047	63	309	371	121
Sat Oct 13 16:17:23 2018	1539415043	62	310	371	120
Sat Oct 13 16:17:20 2018	1539415040	61	310	371	189
Sat Oct 13 16:16:57 2018	1539415017	62	309	371	125
Sat Oct 13 16:17:11 2018	1539415031	62	309	371	126
Sat Oct 13 16:17:08 2018	1539415028	62	309	371	109
Sat Oct 13 16:16:58 2018	1539415018	61	310	372	122
Sat Oct 13 16:16:53 2018	1539415013	62	309	372	120
Sat Oct 13 16:17:06 2018	1539415026	63	308	372	120
Sat Oct 13 16:17:01 2018	1539415021	62	309	372	110
Sat Oct 13 16:17:00 2018	1539415020	63	309	372	119
Sat Oct 13 16:17:13 2018	1539415033	63	309	372	172
Sat Oct 13 16:17:13 2018	1539415033	63	309	372	185
Sat Oct 13 16:17:25 2018	1539415045	61	311	372	131
Sat Oct 13 16:17:17 2018	1539415037	63	309	372	119
Sat Oct 13 16:17:26 2018	1539415046	62	310	372	127
Sat Oct 13 16:17:08 2018	1539415028	63	309	372	118
Sat Oct 13 16:17:16 2018	1539415036	64	308	372	120
Sat Oct 13 16:16:58 2018	1539415018	60	312	372	129
Sat Oct 13 16:16:53 2018	1539415013	63	309	372	119
Sat Oct 13 16:17:01 2018	1539415021	63	309	372	182
Sat Oct 13 16:16:56 2018	1539415016	59	313	372	182
Sat Oct 13 16:16:57 2018	1539415017	63	310	372	120
Sat Oct 13 16:17:13 2018	1539415033	60	312	372	128
Sat Oct 13 16:17:12 2018	1539415032	63	310	373	119
Sat Oct 13 16:16:56 2018	1539415016	62	311	373	180
Sat Oct 13 16:17:27 2018	1539415047	62	311	373	124
Sat Oct 13 16:17:04 2018	1539415024	62	310	373	119
Sat Oct 13 16:17:16 2018	1539415036	64	309	373	122
Sat Oct 13 16:17:08 2018	1539415028	64	309	373	121
Sat Oct 13 16:17:12 2018	1539415032	62	311	373	117
Sat Oct 13 16:16:59 2018	1539415019	63	310	373	124
Sat Oct 13 16:17:16 2018	1539415036	63	310	373	123
Sat Oct 13 16:16:59 2018	1539415019	62	311	373	119
Sat Oct 13 16:17:25 2018	1539415045	62	311	373	125
Sat Oct 13 16:17:01 2018	1539415021	62	312	373	113
Sat Oct 13 16:17:11 2018	1539415031	68	305	373	115
Sat Oct 13 16:17:12 2018	1539415032	59	314	373	131
Sat Oct 13 16:17:02 2018	1539415022	63	310	373	114
Sat Oct 13 16:17:04 2018	1539415024	62	311	373	124
Sat Oct 13 16:17:15 2018	1539415035	62	311	373	124
Sat Oct 13 16:17:08 2018	1539415028	62	311	373	118
Sat Oct 13 16:17:20 2018	1539415040	63	311	373	111
Sat Oct 13 16:17:20 2018	1539415040	60	313	373	127
Sat Oct 13 16:17:21 2018	1539415041	62	312	373	127
Sat Oct 13 16:17:19 2018	1539415039	68	306	373	105
Sat Oct 13 16:17:18 2018	1539415038	64	310	373	117
Sat Oct 13 16:17:10 2018	1539415030	62	312	373	128
Sat Oct 13 16:16:58 2018	1539415018	63	311	374	117
Sat Oct 13 16:17:12 2018	1539415032	62	312	374	125
Sat Oct 13 16:17:00 2018	1539415020	63	311	374	121
Sat Oct 13 16:17:10 2018	1539415030	74	299	374	114
Sat Oct 13 16:16:53 2018	1539415013	62	312	374	118
Sat Oct 13 16:17:00 2018	1539415020	60	313	374	129
Sat Oct 13 16:16:59 2018	1539415019	63	311	374	121
Sat Oct 13 16:17:12 2018	1539415032	64	310	374	122
Sat Oct 13 16:17:21 2018	1539415041	63	311	374	124
Sat Oct 13 16:17:16 2018	1539415036	62	313	374	125
Sat Oct 13 16:16:56 2018	1539415016	62	312	374	127
Sat Oct 13 16:17:02 2018	1539415022	61	313	374	120
Sat Oct 13 16:16:56 2018	1539415016	61	313	374	190
Sat Oct 13 16:17:27 2018	1539415047	62	313	374	97
Sat Oct 13 16:17:19 2018	1539415039	66	308	374	184
Sat Oct 13 16:17:10 2018	1539415030	64	310	374	110
Sat Oct 13 16:17:12 2018	1539415032	61	313	374	126
Sat Oct 13 16:17:23 2018	1539415043	62	312	374	121
Sat Oct 13 16:17:22 2018	1539415042	64	311	375	121
Sat Oct 13 16:17:24 2018	1539415044	61	313	375	127
Sat Oct 13 16:17:05 2018	1539415025	67	308	375	174
Sat Oct 13 16:17:20 2018	1539415040	63	311	375	186
Sat Oct 13 16:17:19 2018	1539415039	63	312	375	121
Sat Oct 13 16:17:19 2018	1539415039	64	311	375	116
Sat Oct 13 16:17:06 2018	1539415026	60	315	375	134
Sat Oct 13 16:16:59 2018	1539415019	62	313	375	121
Sat Oct 13 16:17:25 2018	1539415045	61	314	375	124
Sat Oct 13 16:17:00 2018	1539415020	61	314	375	134
Sat Oct 13 16:16:56 2018	1539415016	62	313	375	189
Sat Oct 13 16:17:27 2018	1539415047	63	313	375	126
Sat Oct 13 16:17:05 2018	1539415025	61	314	375	127
Sat Oct 13 16:17:24 2018	1539415044	63	313	376	123
Sat Oct 13 16:17:08 2018	1539415028	63	313	376	120
Sat Oct 13 16:17:25 2018	1539415045	67	309	376	110
Sat Oct 13 16:16:56 2018	1539415016	61	315	376	195
Sat Oct 13 16:17:12 2018	1539415032	68	308	376	109
Sat Oct 13 16:17:17 2018	1539415037	63	313	376	184
Sat Oct 13 16:17:10 2018	1539415030	63	313	376	118
Sat Oct 13 16:16:59 2018	1539415019	62	313	376	122
Sat Oct 13 16:16:53 2018	1539415013	62	314	376	191
Sat Oct 13 16:17:11 2018	1539415031	60	316	376	136
Sat Oct 13 16:17:11 2018	1539415031	63	313	376	125
Sat Oct 13 16:17:20 2018	1539415040	62	314	376	192
Sat Oct 13 16:17:20 2018	1539415040	62	315	376	123
Sat Oct 13 16:17:26 2018	1539415046	61	315	376	128
Sat Oct 13 16:17:04 2018	1539415024	74	302	376	113
Sat Oct 13 16:16:59 2018	1539415019	61	315	376	129
Sat Oct 13 16:16:58 2018	1539415018	67	310	377	119
Sat Oct 13 16:17:04 2018	1539415024	63	314	377	117
Sat Oct 13 16:17:01 2018	1539415021	62	315	377	127
Sat Oct 13 16:17:02 2018	1539415022	62	315	377	124
Sat Oct 13 16:17:22 2018	1539415042	62	315	377	125
Sat Oct 13 16:17:12 2018	1539415032	62	315	377	124
Sat Oct 13 16:17:07 2018	1539415027	62	315	377	124
Sat Oct 13 16:17:26 2018	1539415046	67	310	377	110
Sat Oct 13 16:17:06 2018	1539415026	62	315	377	129
Sat Oct 13 16:16:58 2018	1539415018	62	315	377	117
Sat Oct 13 16:17:02 2018	1539415022	62	316	377	132
Sat Oct 13 16:17:11 2018	1539415031	62	316	377	130
Sat Oct 13 16:17:08 2018	1539415028	63	314	377	122
Sat Oct 13 16:17:27 2018	1539415047	63	315	378	127
Sat Oct 13 16:16:57 2018	1539415017	65	312	378	127
Sat Oct 13 16:17:04 2018	1539415024	60	318	378	141
Sat Oct 13 16:17:08 2018	1539415028	63	315	378	118
Sat Oct 13 16:17:21 2018	1539415041	62	316	378	122
Sat Oct 13 16:17:25 2018	1539415045	62	317	378	117
Sat Oct 13 16:17:16 2018	1539415036	60	318	378	120
Sat Oct 13 16:17:00 2018	1539415020	63	316	378	125
Sat Oct 13 16:17:07 2018	1539415027	63	315	378	129
Sat Oct 13 16:17:15 2018	1539415035	61	317	378	131
Sat Oct 13 16:16:54 2018	1539415014	61	318	378	136
Sat Oct 13 16:16:56 2018	1539415016	62	317	378	193
Sat Oct 13 16:17:09 2018	1539415029	61	318	378	122
Sat Oct 13 16:16:57 2018	1539415017	61	317	379	134
Sat Oct 13 16:17:13 2018	1539415033	63	315	379	132
Sat Oct 13 16:17:11 2018	1539415031	62	316	379	127
Sat Oct 13 16:17:11 2018	1539415031	62	317	379	124
Sat Oct 13 16:17:23 2018	1539415043	65	313	379	114
Sat Oct 13 16:17:13 2018	1539415033	63	316	379	120
Sat Oct 13 16:17:27 2018	1539415047	61	318	379	123
Sat Oct 13 16:17:21 2018	1539415041	61	318	379	195
Sat Oct 13 16:17:01 2018	1539415021	63	316	379	130
Sat Oct 13 16:17:20 2018	1539415040	63	315	379	120
Sat Oct 13 16:17:13 2018	1539415033	62	317	379	122
Sat Oct 13 16:17:04 2018	1539415024	63	316	379	128
Sat Oct 13 16:16:59 2018	1539415019	63	316	379	125
Sat Oct 13 16:17:07 2018	1539415027	62	317	379	127
Sat Oct 13 16:17:24 2018	1539415044	65	314	379	121
Sat Oct 13 16:17:21 2018	1539415041	62	317	379	134
Sat Oct 13 16:17:17 2018	1539415037	63	316	379	193
Sat Oct 13 16:17:23 2018	1539415043	64	316	379	121
Sat Oct 13 16:17:24 2018	1539415044	62	317	379	193
Sat Oct 13 16:17:06 2018	1539415026	61	318	379	134
Sat Oct 13 16:16:56 2018	1539415016	61	318	379	131
Sat Oct 13 16:17:08 2018	1539415028	65	314	379	130
Sat Oct 13 16:17:02 2018	1539415022	60	319	379	199
Sat Oct 13 16:17:08 2018	1539415028	62	318	380	134
Sat Oct 13 16:16:56 2018	1539415016	62	318	380	129
Sat Oct 13 16:17:25 2018	1539415045	62	318	380	111
Sat Oct 13 16:17:07 2018	1539415027	64	316	380	122
Sat Oct 13 16:17:22 2018	1539415042	65	315	380	122
Sat Oct 13 16:17:11 2018	1539415031	63	317	380	128
Sat Oct 13 16:17:19 2018	1539415039	66	314	380	107
Sat Oct 13 16:17:08 2018	1539415028	62	318	380	131
Sat Oct 13 16:17:14 2018	1539415034	63	318	380	129
Sat Oct 13 16:17:13 2018	1539415033	61	319	380	129
Sat Oct 13 16:17:08 2018	1539415028	66	314	380	109
Sat Oct 13 16:17:26 2018	1539415046	62	318	380	125
Sat Oct 13 16:17:07 2018	1539415027	66	314	380	125
Sat Oct 13 16:17:04 2018	1539415024	62	319	381	126
Sat Oct 13 16:17:25 2018	1539415045	62	319	381	130
Sat Oct 13 16:17:18 2018	1539415038	62	319	381	126
Sat Oct 13 16:17:10 2018	1539415030	64	316	381	182
Sat Oct 13 16:17:09 2018	1539415029	63	318	381	194
Sat Oct 13 16:17:24 2018	1539415044	69	311	381	112
Sat Oct 13 16:17:27 2018	1539415047	63	318	381	194
Sat Oct 13 16:17:05 2018	1539415025	62	318	381	139
Sat Oct 13 16:17:19 2018	1539415039	67	314	381	109
Sat Oct 13 16:17:11 2018	1539415031	63	318	381	124
Sat Oct 13 16:16:55 2018	1539415015	62	319	381	125
Sat Oct 13 16:17:11 2018	1539415031	62	319	381	196
Sat Oct 13 16:17:08 2018	1539415028	63	318	381	196
Sat Oct 13 16:17:09 2018	1539415029	64	317	381	127
Sat Oct 13 16:17:26 2018	1539415046	62	319	381	125
Sat Oct 13 16:17:24 2018	1539415044	61	320	381	137
Sat Oct 13 16:17:23 2018	1539415043	62	319	381	128
Sat Oct 13 16:17:13 2018	1539415033	63	318	382	125
Sat Oct 13 16:17:17 2018	1539415037	62	320	382	197
Sat Oct 13 16:17:10 2018	1539415030	60	322	382	189
Sat Oct 13 16:16:59 2018	1539415019	61	320	382	136
Sat Oct 13 16:17:21 2018	1539415041	62	320	382	135
Sat Oct 13 16:16:55 2018	1539415015	62	320	382	197
Sat Oct 13 16:17:26 2018	1539415046	63	319	382	122
Sat Oct 13 16:17:09 2018	1539415029	65	317	382	127
Sat Oct 13 16:16:58 2018	1539415018	62	320	383	128
Sat Oct 13 16:17:20 2018	1539415040	62	321	383	137
Sat Oct 13 16:17:09 2018	1539415029	62	320	383	134
Sat Oct 13 16:17:05 2018	1539415025	63	320	383	125
Sat Oct 13 16:16:55 2018	1539415015	64	319	383	115
Sat Oct 13 16:17:10 2018	1539415030	62	322	383	177
Sat Oct 13 16:17:25 2018	1539415045	66	317	383	113
Sat Oct 13 16:16:55 2018	1539415015	64	320	383	129
Sat Oct 13 16:17:18 2018	1539415038	65	319	384	123
Sat Oct 13 16:17:06 2018	1539415026	61	322	384	134
Sat Oct 13 16:17:09 2018	1539415029	60	323	384	205
Sat Oct 13 16:16:59 2018	1539415019	61	323	384	203
Sat Oct 13 16:17:17 2018	1539415037	64	320	384	126
Sat Oct 13 16:17:08 2018	1539415028	61	323	384	132
Sat Oct 13 16:17:13 2018	1539415033	62	321	384	196
Sat Oct 13 16:17:11 2018	1539415031	62	322	384	198
Sat Oct 13 16:17:12 2018	1539415032	66	318	384	121
Sat Oct 13 16:16:55 2018	1539415015	62	322	384	129
Sat Oct 13 16:17:08 2018	1539415028	62	322	384	130
Sat Oct 13 16:17:16 2018	1539415036	64	320	384	181
Sat Oct 13 16:17:01 2018	1539415021	67	317	384	114
Sat Oct 13 16:17:15 2018	1539415035	62	322	384	199
Sat Oct 13 16:16:54 2018	1539415014	63	322	384	126
Sat Oct 13 16:17:21 2018	1539415041	61	323	384	129
Sat Oct 13 16:17:08 2018	1539415028	64	320	384	128
Sat Oct 13 16:17:02 2018	1539415022	67	318	384	114
Sat Oct 13 16:17:08 2018	1539415028	60	325	385	141
Sat Oct 13 16:17:09 2018	1539415029	62	323	385	130
Sat Oct 13 16:17:20 2018	1539415040	62	323	385	134
Sat Oct 13 16:17:05 2018	1539415025	72	313	385	123
Sat Oct 13 16:17:02 2018	1539415022	63	322	385	133
Sat Oct 13 16:17:01 2018	1539415021	73	312	385	108
Sat Oct 13 16:17:06 2018	1539415026	61	324	385	203
Sat Oct 13 16:17:08 2018	1539415028	62	323	385	135
Sat Oct 13 16:17:05 2018	1539415025	64	321	385	126
Sat Oct 13 16:17:11 2018	1539415031	62	323	385	135
Sat Oct 13 16:17:05 2018	1539415025	61	325	386	140
Sat Oct 13 16:16:58 2018	1539415018	62	325	386	199
Sat Oct 13 16:17:25 2018	1539415045	64	322	386	198
Sat Oct 13 16:17:09 2018	1539415029	62	325	386	193
Sat Oct 13 16:17:26 2018	1539415046	73	314	386	180
Sat Oct 13 16:16:58 2018	1539415018	67	320	387	119
Sat Oct 13 16:16:55 2018	1539415015	60	327	387	142
Sat Oct 13 16:17:25 2018	1539415045	62	324	387	121
Sat Oct 13 16:16:53 2018	1539415013	61	326	387	124
Sat Oct 13 16:17:26 2018	1539415046	62	325	387	137
Sat Oct 13 16:16:55 2018	1539415015	63	325	387	203
Sat Oct 13 16:17:27 2018	1539415047	61	327	387	143
Sat Oct 13 16:17:13 2018	1539415033	62	325	387	202
Sat Oct 13 16:16:56 2018	1539415016	68	319	387	111
Sat Oct 13 16:17:08 2018	1539415028	62	325	387	143
Sat Oct 13 16:17:07 2018	1539415027	65	322	388	138
Sat Oct 13 16:17:08 2018	1539415028	64	323	388	134
Sat Oct 13 16:16:59 2018	1539415019	73	315	388	132
Sat Oct 13 16:17:05 2018	1539415025	62	325	388	201
Sat Oct 13 16:17:08 2018	1539415028	62	327	388	132
Sat Oct 13 16:16:53 2018	1539415013	68	320	389	182
Sat Oct 13 16:17:00 2018	1539415020	62	327	389	143
Sat Oct 13 16:17:18 2018	1539415038	61	328	389	148
Sat Oct 13 16:17:02 2018	1539415022	64	324	389	128
Sat Oct 13 16:17:13 2018	1539415033	62	327	389	142
Sat Oct 13 16:16:52 2018	1539415012	64	325	389	201
Sat Oct 13 16:17:25 2018	1539415045	67	322	389	115
Sat Oct 13 16:17:04 2018	1539415024	63	326	389	138
Sat Oct 13 16:17:23 2018	1539415043	62	327	389	147
Sat Oct 13 16:17:22 2018	1539415042	62	327	389	135
Sat Oct 13 16:17:25 2018	1539415045	62	327	389	143
Sat Oct 13 16:16:55 2018	1539415015	62	327	389	143
Sat Oct 13 16:17:13 2018	1539415033	72	317	389	182
Sat Oct 13 16:17:14 2018	1539415034	70	319	389	112
Sat Oct 13 16:17:16 2018	1539415036	62	327	389	139
Sat Oct 13 16:17:25 2018	1539415045	63	327	390	138
Sat Oct 13 16:17:19 2018	1539415039	62	328	390	137
Sat Oct 13 16:16:59 2018	1539415019	63	327	390	133
Sat Oct 13 16:17:19 2018	1539415039	62	328	390	137
Sat Oct 13 16:17:24 2018	1539415044	77	313	390	123
Sat Oct 13 16:17:18 2018	1539415038	60	330	390	146
Sat Oct 13 16:16:55 2018	1539415015	62	328	390	204
Sat Oct 13 16:16:53 2018	1539415013	62	329	390	206
Sat Oct 13 16:16:52 2018	1539415012	63	328	391	206
Sat Oct 13 16:16:54 2018	1539415014	64	327	391	116
Sat Oct 13 16:16:52 2018	1539415012	62	328	391	205
Sat Oct 13 16:17:01 2018	1539415021	63	327	391	139
Sat Oct 13 16:17:10 2018	1539415030	63	328	391	140
Sat Oct 13 16:17:00 2018	1539415020	62	329	391	143
Sat Oct 13 16:17:18 2018	1539415038	61	330	391	134
Sat Oct 13 16:17:14 2018	1539415034	62	329	391	136
Sat Oct 13 16:17:16 2018	1539415036	62	329	391	138
Sat Oct 13 16:17:11 2018	1539415031	62	329	391	138
Sat Oct 13 16:17:16 2018	1539415036	77	314	391	189
Sat Oct 13 16:17:10 2018	1539415030	62	329	391	188
Sat Oct 13 16:16:54 2018	1539415014	62	330	392	84
Sat Oct 13 16:16:54 2018	1539415014	62	330	392	144
Sat Oct 13 16:17:27 2018	1539415047	62	330	392	133
Sat Oct 13 16:17:20 2018	1539415040	62	330	392	139
Sat Oct 13 16:17:12 2018	1539415032	68	324	392	134
Sat Oct 13 16:17:12 2018	1539415032	62	330	392	145
Sat Oct 13 16:16:57 2018	1539415017	63	329	392	113
Sat Oct 13 16:16:59 2018	1539415019	59	333	392	214
Sat Oct 13 16:17:26 2018	1539415046	61	331	392	138
Sat Oct 13 16:17:18 2018	1539415038	63	330	392	135
Sat Oct 13 16:17:22 2018	1539415042	65	328	392	204
Sat Oct 13 16:17:26 2018	1539415046	66	327	393	129
Sat Oct 13 16:17:23 2018	1539415043	61	332	393	149
Sat Oct 13 16:16:52 2018	1539415012	64	330	393	206
Sat Oct 13 16:17:23 2018	1539415043	62	331	393	147
Sat Oct 13 16:17:12 2018	1539415032	61	332	393	211
Sat Oct 13 16:17:07 2018	1539415027	62	332	394	140
Sat Oct 13 16:17:17 2018	1539415037	60	333	394	212
Sat Oct 13 16:16:55 2018	1539415015	67	327	394	122
Sat Oct 13 16:17:08 2018	1539415028	62	332	394	140
Sat Oct 13 16:17:01 2018	1539415021	61	333	394	141
Sat Oct 13 16:17:25 2018	1539415045	61	333	394	147
Sat Oct 13 16:17:09 2018	1539415029	61	333	394	139
Sat Oct 13 16:17:25 2018	1539415045	63	331	395	134
Sat Oct 13 16:17:17 2018	1539415037	63	331	395	89
Sat Oct 13 16:17:21 2018	1539415041	64	331	395	136
Sat Oct 13 16:17:07 2018	1539415027	64	331	395	139
Sat Oct 13 16:17:26 2018	1539415046	62	333	395	134
Sat Oct 13 16:17:12 2018	1539415032	64	332	396	126
Sat Oct 13 16:17:17 2018	1539415037	59	336	396	219
Sat Oct 13 16:16:53 2018	1539415013	62	333	396	208
Sat Oct 13 16:17:17 2018	1539415037	62	333	396	141
Sat Oct 13 16:17:08 2018	1539415028	62	334	396	131
Sat Oct 13 16:17:17 2018	1539415037	60	336	396	157
Sat Oct 13 16:17:00 2018	1539415020	65	331	396	209
Sat Oct 13 16:16:52 2018	1539415012	65	331	396	208
Sat Oct 13 16:16:52 2018	1539415012	63	333	396	209
Sat Oct 13 16:17:19 2018	1539415039	62	334	396	130
Sat Oct 13 16:17:12 2018	1539415032	61	336	397	154
Sat Oct 13 16:17:10 2018	1539415030	59	337	397	153
Sat Oct 13 16:17:12 2018	1539415032	65	332	397	139
Sat Oct 13 16:17:13 2018	1539415033	61	336	397	153
Sat Oct 13 16:17:26 2018	1539415046	62	335	397	147
Sat Oct 13 16:17:17 2018	1539415037	63	335	397	135
Sat Oct 13 16:17:01 2018	1539415021	61	336	397	213
Sat Oct 13 16:17:13 2018	1539415033	64	333	397	144
Sat Oct 13 16:17:08 2018	1539415028	62	335	398	141
Sat Oct 13 16:16:56 2018	1539415016	61	336	398	153
Sat Oct 13 16:17:19 2018	1539415039	62	336	398	138
Sat Oct 13 16:17:20 2018	1539415040	61	336	398	213
Sat Oct 13 16:17:09 2018	1539415029	63	335	398	141
Sat Oct 13 16:16:58 2018	1539415018	62	337	398	147
Sat Oct 13 16:16:59 2018	1539415019	62	336	398	141
Sat Oct 13 16:17:05 2018	1539415025	62	336	398	152
Sat Oct 13 16:17:00 2018	1539415020	62	336	398	151
Sat Oct 13 16:17:27 2018	1539415047	62	337	398	93
Sat Oct 13 16:17:20 2018	1539415040	63	336	398	136
Sat Oct 13 16:17:21 2018	1539415041	67	331	398	127
Sat Oct 13 16:17:19 2018	1539415039	60	338	398	162
Sat Oct 13 16:16:59 2018	1539415019	65	333	399	211
Sat Oct 13 16:17:16 2018	1539415036	63	335	399	142
Sat Oct 13 16:16:59 2018	1539415019	63	336	399	212
Sat Oct 13 16:17:08 2018	1539415028	67	333	399	128
Sat Oct 13 16:17:26 2018	1539415046	62	337	399	147
Sat Oct 13 16:16:56 2018	1539415016	61	338	399	154
Sat Oct 13 16:17:08 2018	1539415028	62	337	399	134
Sat Oct 13 16:16:58 2018	1539415018	61	338	400	146
Sat Oct 13 16:17:14 2018	1539415034	60	339	400	158
Sat Oct 13 16:16:57 2018	1539415017	61	339	400	217
Sat Oct 13 16:16:53 2018	1539415013	62	338	400	153
Sat Oct 13 16:17:17 2018	1539415037	61	339	400	195
Sat Oct 13 16:16:56 2018	1539415016	62	338	400	213
Sat Oct 13 16:17:14 2018	1539415034	62	338	400	215
Sat Oct 13 16:16:56 2018	1539415016	61	339	400	216
Sat Oct 13 16:16:59 2018	1539415019	60	340	400	150
Sat Oct 13 16:17:16 2018	1539415036	64	337	400	209
Sat Oct 13 16:17:12 2018	1539415032	60	340	400	147
Sat Oct 13 16:17:12 2018	1539415032	61	340	400	153
Sat Oct 13 16:17:05 2018	1539415025	61	339	401	216
Sat Oct 13 16:17:13 2018	1539415033	62	338	401	138
Sat Oct 13 16:17:11 2018	1539415031	60	340	401	147
Sat Oct 13 16:17:12 2018	1539415032	65	337	401	210
Sat Oct 13 16:17:13 2018	1539415033	62	340	401	148
Sat Oct 13 16:17:26 2018	1539415046	62	340	401	145
Sat Oct 13 16:17:08 2018	1539415028	62	340	401	146
Sat Oct 13 16:17:10 2018	1539415030	62	340	402	153
Sat Oct 13 16:17:04 2018	1539415024	63	339	402	212
Sat Oct 13 16:17:00 2018	1539415020	60	342	402	159
Sat Oct 13 16:17:06 2018	1539415026	64	339	402	146
Sat Oct 13 16:17:18 2018	1539415038	62	340	402	149
Sat Oct 13 16:16:58 2018	1539415018	62	341	402	154
Sat Oct 13 16:17:09 2018	1539415029	64	338	402	144
Sat Oct 13 16:17:15 2018	1539415035	60	342	403	223
Sat Oct 13 16:17:00 2018	1539415020	63	340	403	145
Sat Oct 13 16:17:15 2018	1539415035	62	341	403	120
Sat Oct 13 16:16:55 2018	1539415015	63	340	403	147
Sat Oct 13 16:17:05 2018	1539415025	62	341	403	146
Sat Oct 13 16:17:15 2018	1539415035	60	343	403	162
Sat Oct 13 16:16:57 2018	1539415017	62	341	403	140
Sat Oct 13 16:17:23 2018	1539415043	62	341	403	147
Sat Oct 13 16:17:12 2018	1539415032	62	341	403	151
Sat Oct 13 16:17:02 2018	1539415022	65	338	403	148
Sat Oct 13 16:17:05 2018	1539415025	61	342	403	129
Sat Oct 13 16:17:13 2018	1539415033	62	342	404	218
Sat Oct 13 16:17:12 2018	1539415032	74	330	404	139
Sat Oct 13 16:16:52 2018	1539415012	62	342	404	159
Sat Oct 13 16:17:20 2018	1539415040	61	343	404	221
Sat Oct 13 16:16:53 2018	1539415013	62	343	404	157
Sat Oct 13 16:17:14 2018	1539415034	63	342	405	147
Sat Oct 13 16:17:26 2018	1539415046	62	343	405	152
Sat Oct 13 16:16:55 2018	1539415015	60	344	405	224
Sat Oct 13 16:17:23 2018	1539415043	64	340	405	156
Sat Oct 13 16:16:56 2018	1539415016	69	336	405	152
Sat Oct 13 16:17:09 2018	1539415029	62	343	405	220
Sat Oct 13 16:17:05 2018	1539415025	62	343	405	143
Sat Oct 13 16:17:09 2018	1539415029	61	344	405	142
Sat Oct 13 16:17:12 2018	1539415032	61	344	405	150
Sat Oct 13 16:16:55 2018	1539415015	62	343	405	154
