starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:53:16 2018	1538999596	80	553	633	106
Mon Oct 08 20:53:21 2018	1538999601	80	553	633	114
Mon Oct 08 20:55:12 2018	1538999712	80	554	634	120
Mon Oct 08 20:56:45 2018	1538999805	80	554	634	112
Mon Oct 08 20:53:08 2018	1538999588	80	554	634	108
Mon Oct 08 20:56:34 2018	1538999794	70	564	634	98
Mon Oct 08 20:55:05 2018	1538999705	80	555	635	124
Mon Oct 08 20:53:28 2018	1538999608	80	555	635	113
Mon Oct 08 20:56:41 2018	1538999801	80	555	636	109
Mon Oct 08 20:54:28 2018	1538999668	80	556	636	115
Mon Oct 08 20:53:10 2018	1538999590	70	566	636	107
Mon Oct 08 20:55:05 2018	1538999705	80	556	636	115
Mon Oct 08 20:56:50 2018	1538999810	81	556	637	259
Mon Oct 08 20:53:34 2018	1538999614	79	558	637	100
Mon Oct 08 20:53:48 2018	1538999628	83	554	637	113
Mon Oct 08 20:54:36 2018	1538999676	71	567	638	109
Mon Oct 08 20:56:21 2018	1538999781	81	558	638	114
Mon Oct 08 20:56:42 2018	1538999802	80	559	639	122
Mon Oct 08 20:55:13 2018	1538999713	92	548	640	359
Mon Oct 08 20:53:35 2018	1538999615	80	561	641	115
Mon Oct 08 20:53:21 2018	1538999601	80	562	641	120
Mon Oct 08 20:54:28 2018	1538999668	92	550	641	111
Mon Oct 08 20:54:29 2018	1538999669	68	575	642	103
Mon Oct 08 20:55:45 2018	1538999745	79	564	643	363
Mon Oct 08 20:56:59 2018	1538999819	106	540	646	113
Mon Oct 08 20:54:22 2018	1538999662	80	568	647	116
Mon Oct 08 20:53:30 2018	1538999610	80	569	649	127
Mon Oct 08 20:53:43 2018	1538999623	64	585	650	163
Mon Oct 08 20:56:58 2018	1538999818	81	569	650	123
Mon Oct 08 20:56:27 2018	1538999787	80	570	650	113
Mon Oct 08 20:53:52 2018	1538999632	80	571	651	119
Mon Oct 08 20:57:10 2018	1538999830	80	571	651	111
Mon Oct 08 20:54:25 2018	1538999665	86	565	651	123
Mon Oct 08 20:56:59 2018	1538999819	71	582	653	111
Mon Oct 08 20:55:28 2018	1538999728	92	562	653	126
Mon Oct 08 20:55:59 2018	1538999759	85	570	655	116
Mon Oct 08 20:56:39 2018	1538999799	81	575	656	116
Mon Oct 08 20:57:18 2018	1538999838	80	578	657	106
Mon Oct 08 20:54:31 2018	1538999671	113	545	658	135
Mon Oct 08 20:55:07 2018	1538999707	99	561	660	117
Mon Oct 08 20:55:10 2018	1538999710	67	593	660	92
Mon Oct 08 20:57:06 2018	1538999826	61	601	661	92
Mon Oct 08 20:56:31 2018	1538999791	83	579	662	108
Mon Oct 08 20:55:46 2018	1538999746	80	584	664	108
Mon Oct 08 20:54:16 2018	1538999656	61	604	665	101
Mon Oct 08 20:56:12 2018	1538999772	80	587	667	107
Mon Oct 08 20:54:26 2018	1538999666	63	606	668	97
Mon Oct 08 20:56:01 2018	1538999761	102	567	670	124
Mon Oct 08 20:53:52 2018	1538999632	90	581	671	116
Mon Oct 08 20:56:36 2018	1538999796	80	592	672	114
Mon Oct 08 20:53:42 2018	1538999622	80	594	674	163
Mon Oct 08 20:56:17 2018	1538999777	83	594	677	117
Mon Oct 08 20:56:29 2018	1538999789	80	603	684	107
Mon Oct 08 20:54:51 2018	1538999691	70	614	684	422
Mon Oct 08 20:56:20 2018	1538999780	80	605	685	107
Mon Oct 08 20:53:09 2018	1538999589	80	605	686	116
Mon Oct 08 20:55:34 2018	1538999734	80	607	686	111
Mon Oct 08 20:57:11 2018	1538999831	97	590	687	142
Mon Oct 08 20:55:30 2018	1538999730	84	604	688	146
Mon Oct 08 20:54:44 2018	1538999684	109	580	689	147
Mon Oct 08 20:54:40 2018	1538999680	67	624	691	103
Mon Oct 08 20:57:07 2018	1538999827	80	613	692	108
Mon Oct 08 20:55:26 2018	1538999726	80	613	693	311
Mon Oct 08 20:55:23 2018	1538999723	73	622	695	363
Mon Oct 08 20:55:59 2018	1538999759	81	615	695	101
Mon Oct 08 20:54:59 2018	1538999699	80	616	696	104
Mon Oct 08 20:54:06 2018	1538999646	80	617	697	111
Mon Oct 08 20:54:16 2018	1538999656	80	617	697	109
Mon Oct 08 20:53:18 2018	1538999598	80	618	697	100
Mon Oct 08 20:56:23 2018	1538999783	80	618	698	116
Mon Oct 08 20:54:47 2018	1538999687	80	618	698	107
Mon Oct 08 20:56:57 2018	1538999817	80	618	698	111
Mon Oct 08 20:53:55 2018	1538999635	80	620	700	104
Mon Oct 08 20:54:10 2018	1538999650	80	620	700	111
Mon Oct 08 20:55:00 2018	1538999700	80	620	700	114
Mon Oct 08 20:55:25 2018	1538999725	128	572	700	228
Mon Oct 08 20:57:01 2018	1538999821	80	620	700	119
Mon Oct 08 20:55:25 2018	1538999725	130	571	701	216
Mon Oct 08 20:54:27 2018	1538999667	82	620	701	105
Mon Oct 08 20:56:59 2018	1538999819	80	623	703	111
Mon Oct 08 20:56:55 2018	1538999815	81	622	703	105
Mon Oct 08 20:54:43 2018	1538999683	80	624	704	110
Mon Oct 08 20:53:32 2018	1538999612	71	634	704	102
Mon Oct 08 20:55:51 2018	1538999751	80	626	706	109
Mon Oct 08 20:54:31 2018	1538999671	88	618	706	111
Mon Oct 08 20:53:58 2018	1538999638	80	626	706	114
Mon Oct 08 20:53:09 2018	1538999589	79	628	707	368
Mon Oct 08 20:56:47 2018	1538999807	100	608	708	334
Mon Oct 08 20:54:15 2018	1538999655	80	628	708	110
Mon Oct 08 20:56:24 2018	1538999784	80	629	709	125
Mon Oct 08 20:53:56 2018	1538999636	80	629	709	115
Mon Oct 08 20:56:51 2018	1538999811	80	629	709	108
Mon Oct 08 20:57:16 2018	1538999836	80	630	710	112
Mon Oct 08 20:53:54 2018	1538999634	80	630	710	125
Mon Oct 08 20:56:39 2018	1538999799	80	630	710	233
Mon Oct 08 20:56:56 2018	1538999816	71	640	711	99
Mon Oct 08 20:56:56 2018	1538999816	80	632	712	115
Mon Oct 08 20:55:19 2018	1538999719	83	630	713	113
Mon Oct 08 20:54:40 2018	1538999680	80	634	714	101
Mon Oct 08 20:53:21 2018	1538999601	80	634	714	115
Mon Oct 08 20:56:47 2018	1538999807	75	640	715	412
Mon Oct 08 20:56:11 2018	1538999771	80	637	717	116
Mon Oct 08 20:56:02 2018	1538999762	91	626	717	107
Mon Oct 08 20:56:41 2018	1538999801	97	621	718	273
Mon Oct 08 20:55:13 2018	1538999713	99	620	718	328
Mon Oct 08 20:56:43 2018	1538999803	81	638	718	112
Mon Oct 08 20:54:19 2018	1538999659	81	638	720	104
Mon Oct 08 20:54:05 2018	1538999645	99	621	720	280
Mon Oct 08 20:56:04 2018	1538999764	112	613	725	149
Mon Oct 08 20:54:22 2018	1538999662	80	646	726	105
Mon Oct 08 20:55:37 2018	1538999737	84	649	733	134
Mon Oct 08 20:56:02 2018	1538999762	86	648	734	115
Mon Oct 08 20:55:26 2018	1538999726	82	652	734	357
Mon Oct 08 20:56:22 2018	1538999782	83	651	734	116
Mon Oct 08 20:57:09 2018	1538999829	94	641	735	122
Mon Oct 08 20:57:05 2018	1538999825	90	646	735	119
Mon Oct 08 20:56:28 2018	1538999788	59	679	739	86
Mon Oct 08 20:55:14 2018	1538999714	64	675	739	351
Mon Oct 08 20:55:38 2018	1538999738	95	645	740	430
Mon Oct 08 20:55:06 2018	1538999706	80	660	740	125
Mon Oct 08 20:56:06 2018	1538999766	68	672	741	96
Mon Oct 08 20:55:06 2018	1538999706	81	662	744	124
Mon Oct 08 20:57:04 2018	1538999824	83	663	745	366
Mon Oct 08 20:56:40 2018	1538999800	97	650	747	412
Mon Oct 08 20:54:29 2018	1538999669	76	678	754	419
Mon Oct 08 20:56:35 2018	1538999795	80	675	755	124
Mon Oct 08 20:54:23 2018	1538999663	69	687	756	429
Mon Oct 08 20:56:05 2018	1538999765	73	684	756	386
Mon Oct 08 20:57:00 2018	1538999820	80	677	758	125
Mon Oct 08 20:54:30 2018	1538999670	76	682	759	111
Mon Oct 08 20:54:53 2018	1538999693	72	687	759	352
Mon Oct 08 20:54:12 2018	1538999652	88	673	761	118
Mon Oct 08 20:55:43 2018	1538999743	83	681	763	457
Mon Oct 08 20:55:31 2018	1538999731	81	683	763	116
Mon Oct 08 20:54:21 2018	1538999661	89	676	764	334
Mon Oct 08 20:56:13 2018	1538999773	83	692	775	117
Mon Oct 08 20:55:45 2018	1538999745	70	706	776	212
Mon Oct 08 20:57:11 2018	1538999831	121	659	780	136
Mon Oct 08 20:55:57 2018	1538999757	80	701	781	106
Mon Oct 08 20:55:54 2018	1538999754	83	699	782	117
Mon Oct 08 20:54:19 2018	1538999659	91	691	783	427
Mon Oct 08 20:53:09 2018	1538999589	71	719	789	103
Mon Oct 08 20:57:03 2018	1538999823	80	713	793	111
Mon Oct 08 20:53:24 2018	1538999604	88	709	797	412
Mon Oct 08 20:56:17 2018	1538999777	73	728	801	457
Mon Oct 08 20:55:02 2018	1538999702	88	718	806	372
Mon Oct 08 20:55:38 2018	1538999738	59	747	806	87
Mon Oct 08 20:54:23 2018	1538999663	66	743	809	407
Mon Oct 08 20:54:52 2018	1538999692	89	722	811	116
Mon Oct 08 20:54:44 2018	1538999684	115	696	811	140
Mon Oct 08 20:55:33 2018	1538999733	69	746	814	99
Mon Oct 08 20:56:49 2018	1538999809	69	747	816	102
Mon Oct 08 20:53:10 2018	1538999590	88	729	817	549
Mon Oct 08 20:57:06 2018	1538999826	68	749	817	120
Mon Oct 08 20:57:04 2018	1538999824	82	735	817	371
Mon Oct 08 20:55:38 2018	1538999738	88	734	822	387
Mon Oct 08 20:54:42 2018	1538999682	89	735	824	314
Mon Oct 08 20:56:39 2018	1538999799	80	751	831	118
Mon Oct 08 20:53:29 2018	1538999609	95	740	836	406
Mon Oct 08 20:54:01 2018	1538999641	80	757	836	111
Mon Oct 08 20:56:24 2018	1538999784	73	767	839	105
Mon Oct 08 20:55:44 2018	1538999744	98	749	846	399
Mon Oct 08 20:54:37 2018	1538999677	80	769	849	437
Mon Oct 08 20:55:57 2018	1538999757	68	791	859	98
Mon Oct 08 20:53:34 2018	1538999614	65	798	863	455
Mon Oct 08 20:55:08 2018	1538999708	80	783	863	103
Mon Oct 08 20:54:14 2018	1538999654	80	783	864	440
Mon Oct 08 20:56:01 2018	1538999761	68	806	874	540
Mon Oct 08 20:56:01 2018	1538999761	107	769	876	568
Mon Oct 08 20:54:14 2018	1538999654	71	812	883	503
Mon Oct 08 20:54:51 2018	1538999691	94	793	886	530
Mon Oct 08 20:54:54 2018	1538999694	68	820	888	94
Mon Oct 08 20:55:11 2018	1538999711	67	822	889	465
Mon Oct 08 20:56:48 2018	1538999808	80	814	895	261
Mon Oct 08 20:53:30 2018	1538999610	84	815	899	454
Mon Oct 08 20:56:04 2018	1538999764	80	825	905	111
Mon Oct 08 20:54:37 2018	1538999677	81	827	907	112
Mon Oct 08 20:57:07 2018	1538999827	80	832	913	128
Mon Oct 08 20:54:33 2018	1538999673	62	850	913	88
Mon Oct 08 20:53:30 2018	1538999610	78	835	913	517
Mon Oct 08 20:54:20 2018	1538999660	80	834	914	110
Mon Oct 08 20:55:14 2018	1538999714	81	835	915	199
Mon Oct 08 20:55:38 2018	1538999738	83	847	930	395
Mon Oct 08 20:53:53 2018	1538999633	71	864	935	563
Mon Oct 08 20:54:14 2018	1538999654	89	853	943	170
Mon Oct 08 20:56:49 2018	1538999809	80	865	945	240
Mon Oct 08 20:55:29 2018	1538999729	73	875	948	504
Mon Oct 08 20:54:07 2018	1538999647	71	880	951	492
Mon Oct 08 20:56:12 2018	1538999772	70	919	990	98
Mon Oct 08 20:53:52 2018	1538999632	69	933	1002	647
Mon Oct 08 20:54:06 2018	1538999646	64	1084	1149	1019
Mon Oct 08 20:55:27 2018	1538999727	96	1060	1156	534
Mon Oct 08 20:56:41 2018	1538999801	137	1046	1184	161
Mon Oct 08 20:54:03 2018	1538999643	81	1241	1322	890
Mon Oct 08 20:56:30 2018	1538999790	1062	357	1420	94
Mon Oct 08 20:53:12 2018	1538999592	1065	376	1441	95
Mon Oct 08 20:53:13 2018	1538999593	1070	407	1477	98
Mon Oct 08 20:55:55 2018	1538999755	1068	454	1522	103
Mon Oct 08 20:56:25 2018	1538999785	73	1705	1778	715
Mon Oct 08 20:53:56 2018	1538999636	1064	966	2030	136
