starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:47:15 2018	1538999235	80	449	528	114
Mon Oct 08 20:44:56 2018	1538999096	80	448	528	117
Mon Oct 08 20:45:43 2018	1538999143	83	446	528	182
Mon Oct 08 20:46:31 2018	1538999191	88	441	529	109
Mon Oct 08 20:44:56 2018	1538999096	80	449	529	113
Mon Oct 08 20:46:09 2018	1538999169	80	449	529	112
Mon Oct 08 20:46:01 2018	1538999161	81	449	529	116
Mon Oct 08 20:45:51 2018	1538999151	79	450	529	109
Mon Oct 08 20:47:13 2018	1538999233	80	449	529	122
Mon Oct 08 20:45:13 2018	1538999113	80	449	529	114
Mon Oct 08 20:45:59 2018	1538999159	72	458	529	97
Mon Oct 08 20:46:31 2018	1538999191	80	450	530	107
Mon Oct 08 20:44:27 2018	1538999067	80	450	530	112
Mon Oct 08 20:45:25 2018	1538999125	80	450	530	107
Mon Oct 08 20:46:38 2018	1538999198	81	449	530	113
Mon Oct 08 20:47:21 2018	1538999241	80	450	530	112
Mon Oct 08 20:44:50 2018	1538999090	67	463	530	96
Mon Oct 08 20:45:40 2018	1538999140	69	461	530	95
Mon Oct 08 20:46:45 2018	1538999205	80	450	530	123
Mon Oct 08 20:43:53 2018	1538999033	82	449	530	288
Mon Oct 08 20:46:57 2018	1538999217	81	450	531	120
Mon Oct 08 20:46:19 2018	1538999179	83	448	531	199
Mon Oct 08 20:44:10 2018	1538999050	80	451	531	110
Mon Oct 08 20:45:50 2018	1538999150	79	453	532	115
Mon Oct 08 20:44:28 2018	1538999068	80	453	533	118
Mon Oct 08 20:46:58 2018	1538999218	85	448	533	107
Mon Oct 08 20:44:28 2018	1538999068	74	459	533	113
Mon Oct 08 20:46:40 2018	1538999200	88	445	533	116
Mon Oct 08 20:47:08 2018	1538999228	80	454	534	104
Mon Oct 08 20:47:22 2018	1538999242	82	453	535	111
Mon Oct 08 20:45:50 2018	1538999150	80	456	536	120
Mon Oct 08 20:43:53 2018	1538999033	82	454	536	291
Mon Oct 08 20:45:42 2018	1538999142	81	455	536	124
Mon Oct 08 20:46:05 2018	1538999165	80	456	536	118
Mon Oct 08 20:47:04 2018	1538999224	80	457	537	116
Mon Oct 08 20:43:59 2018	1538999039	80	457	537	113
Mon Oct 08 20:45:43 2018	1538999143	84	454	538	204
Mon Oct 08 20:44:35 2018	1538999075	80	459	539	112
Mon Oct 08 20:45:52 2018	1538999152	80	459	539	131
Mon Oct 08 20:44:41 2018	1538999081	72	469	540	283
Mon Oct 08 20:45:44 2018	1538999144	75	466	541	262
Mon Oct 08 20:45:35 2018	1538999135	79	461	541	116
Mon Oct 08 20:46:02 2018	1538999162	82	460	542	103
Mon Oct 08 20:47:06 2018	1538999226	81	462	543	114
Mon Oct 08 20:46:40 2018	1538999200	89	454	543	110
Mon Oct 08 20:44:45 2018	1538999085	78	466	544	262
Mon Oct 08 20:43:59 2018	1538999039	80	465	544	116
Mon Oct 08 20:44:27 2018	1538999067	81	465	546	122
Mon Oct 08 20:45:47 2018	1538999147	69	477	546	231
Mon Oct 08 20:46:48 2018	1538999208	80	467	546	100
Mon Oct 08 20:47:11 2018	1538999231	80	467	546	119
Mon Oct 08 20:44:27 2018	1538999067	71	476	547	109
Mon Oct 08 20:47:23 2018	1538999243	86	461	547	106
Mon Oct 08 20:46:02 2018	1538999162	80	468	548	101
Mon Oct 08 20:45:59 2018	1538999159	82	466	548	119
Mon Oct 08 20:47:23 2018	1538999243	89	460	549	114
Mon Oct 08 20:45:12 2018	1538999112	91	458	549	124
Mon Oct 08 20:45:49 2018	1538999149	80	471	550	106
Mon Oct 08 20:46:42 2018	1538999202	104	447	551	107
Mon Oct 08 20:46:36 2018	1538999196	80	472	552	117
Mon Oct 08 20:44:55 2018	1538999095	70	482	552	109
Mon Oct 08 20:45:31 2018	1538999131	60	493	553	98
Mon Oct 08 20:44:54 2018	1538999094	80	473	554	127
Mon Oct 08 20:46:48 2018	1538999208	83	471	554	122
Mon Oct 08 20:44:52 2018	1538999092	67	488	555	103
Mon Oct 08 20:46:55 2018	1538999215	83	473	555	105
Mon Oct 08 20:45:59 2018	1538999159	81	476	557	119
Mon Oct 08 20:47:02 2018	1538999222	69	488	557	106
Mon Oct 08 20:45:26 2018	1538999126	80	478	558	153
Mon Oct 08 20:44:03 2018	1538999043	80	479	559	143
Mon Oct 08 20:47:19 2018	1538999239	82	478	559	121
Mon Oct 08 20:44:50 2018	1538999090	70	489	560	100
Mon Oct 08 20:47:00 2018	1538999220	72	489	561	293
Mon Oct 08 20:46:01 2018	1538999161	87	474	561	111
Mon Oct 08 20:47:06 2018	1538999226	82	480	562	120
Mon Oct 08 20:46:53 2018	1538999213	84	478	562	253
Mon Oct 08 20:44:23 2018	1538999063	71	491	562	98
Mon Oct 08 20:44:39 2018	1538999079	115	447	563	125
Mon Oct 08 20:44:33 2018	1538999073	83	480	563	116
Mon Oct 08 20:45:58 2018	1538999158	90	473	563	121
Mon Oct 08 20:45:05 2018	1538999105	82	482	564	126
Mon Oct 08 20:46:10 2018	1538999170	80	486	566	136
Mon Oct 08 20:45:44 2018	1538999144	89	478	567	199
Mon Oct 08 20:46:07 2018	1538999167	86	482	567	110
Mon Oct 08 20:46:00 2018	1538999160	88	481	569	125
Mon Oct 08 20:44:08 2018	1538999048	80	490	570	115
Mon Oct 08 20:46:20 2018	1538999180	96	474	570	108
Mon Oct 08 20:46:57 2018	1538999217	83	487	570	122
Mon Oct 08 20:45:39 2018	1538999139	73	499	572	185
Mon Oct 08 20:46:03 2018	1538999163	71	501	572	117
Mon Oct 08 20:44:28 2018	1538999068	63	510	573	100
Mon Oct 08 20:45:34 2018	1538999134	80	494	574	136
Mon Oct 08 20:43:55 2018	1538999035	84	491	575	355
Mon Oct 08 20:46:07 2018	1538999167	68	508	576	123
Mon Oct 08 20:47:05 2018	1538999225	80	496	576	110
Mon Oct 08 20:44:00 2018	1538999040	80	498	578	207
Mon Oct 08 20:44:22 2018	1538999062	80	500	580	125
Mon Oct 08 20:46:11 2018	1538999171	97	485	582	111
Mon Oct 08 20:46:10 2018	1538999170	80	502	582	144
Mon Oct 08 20:46:41 2018	1538999201	80	503	583	104
Mon Oct 08 20:44:27 2018	1538999067	110	473	583	132
Mon Oct 08 20:44:39 2018	1538999079	85	498	583	111
Mon Oct 08 20:45:27 2018	1538999127	69	518	586	257
Mon Oct 08 20:46:14 2018	1538999174	75	517	591	108
Mon Oct 08 20:46:26 2018	1538999186	80	512	592	104
Mon Oct 08 20:46:07 2018	1538999167	68	528	596	93
Mon Oct 08 20:45:23 2018	1538999123	71	527	598	107
Mon Oct 08 20:45:32 2018	1538999132	72	529	601	340
Mon Oct 08 20:45:47 2018	1538999147	77	526	603	271
Mon Oct 08 20:45:53 2018	1538999153	82	522	604	315
Mon Oct 08 20:46:39 2018	1538999199	79	528	607	104
Mon Oct 08 20:43:55 2018	1538999035	91	521	612	366
Mon Oct 08 20:44:52 2018	1538999092	83	530	613	122
Mon Oct 08 20:44:41 2018	1538999081	98	514	613	271
Mon Oct 08 20:44:50 2018	1538999090	80	534	613	103
Mon Oct 08 20:44:12 2018	1538999052	64	550	614	94
Mon Oct 08 20:44:34 2018	1538999074	81	536	616	115
Mon Oct 08 20:44:14 2018	1538999054	71	547	618	101
Mon Oct 08 20:45:31 2018	1538999131	84	535	620	110
Mon Oct 08 20:45:39 2018	1538999139	80	540	620	210
Mon Oct 08 20:44:44 2018	1538999084	76	545	621	321
Mon Oct 08 20:45:18 2018	1538999118	82	540	622	305
Mon Oct 08 20:45:17 2018	1538999117	80	547	626	135
Mon Oct 08 20:45:05 2018	1538999105	95	531	627	206
Mon Oct 08 20:47:02 2018	1538999222	83	544	628	122
Mon Oct 08 20:45:43 2018	1538999143	80	549	629	209
Mon Oct 08 20:46:55 2018	1538999215	80	551	631	119
Mon Oct 08 20:44:23 2018	1538999063	81	551	633	118
Mon Oct 08 20:45:04 2018	1538999104	64	570	634	338
Mon Oct 08 20:45:10 2018	1538999110	84	551	635	347
Mon Oct 08 20:45:49 2018	1538999149	81	557	638	342
Mon Oct 08 20:46:01 2018	1538999161	80	559	638	113
Mon Oct 08 20:46:08 2018	1538999168	80	558	638	171
Mon Oct 08 20:46:40 2018	1538999200	80	562	642	118
Mon Oct 08 20:46:42 2018	1538999202	85	560	644	349
Mon Oct 08 20:46:01 2018	1538999161	86	562	647	111
Mon Oct 08 20:44:08 2018	1538999048	130	520	651	386
Mon Oct 08 20:46:39 2018	1538999199	75	580	655	367
Mon Oct 08 20:45:29 2018	1538999129	80	579	659	117
Mon Oct 08 20:45:06 2018	1538999106	70	593	663	411
Mon Oct 08 20:45:49 2018	1538999149	100	568	668	307
Mon Oct 08 20:45:06 2018	1538999106	82	588	670	377
Mon Oct 08 20:45:39 2018	1538999139	87	593	680	373
Mon Oct 08 20:44:03 2018	1538999043	80	601	681	397
Mon Oct 08 20:44:09 2018	1538999049	80	603	682	293
Mon Oct 08 20:46:07 2018	1538999167	115	569	684	159
Mon Oct 08 20:45:28 2018	1538999128	86	599	685	274
Mon Oct 08 20:44:31 2018	1538999071	103	585	689	333
Mon Oct 08 20:46:53 2018	1538999213	99	590	689	330
Mon Oct 08 20:45:09 2018	1538999109	95	600	694	357
Mon Oct 08 20:45:34 2018	1538999134	80	621	701	197
Mon Oct 08 20:44:41 2018	1538999081	78	627	705	302
Mon Oct 08 20:45:10 2018	1538999110	68	638	705	425
Mon Oct 08 20:45:14 2018	1538999114	80	628	707	416
Mon Oct 08 20:45:43 2018	1538999143	80	628	708	235
Mon Oct 08 20:44:12 2018	1538999052	96	615	711	313
Mon Oct 08 20:46:22 2018	1538999182	90	625	715	367
Mon Oct 08 20:46:22 2018	1538999182	96	620	716	364
Mon Oct 08 20:45:40 2018	1538999140	101	617	717	370
Mon Oct 08 20:45:04 2018	1538999104	88	639	726	394
Mon Oct 08 20:44:31 2018	1538999071	81	648	728	395
Mon Oct 08 20:45:15 2018	1538999115	78	652	731	397
Mon Oct 08 20:44:42 2018	1538999082	82	651	733	334
Mon Oct 08 20:47:22 2018	1538999242	71	669	740	392
Mon Oct 08 20:46:32 2018	1538999192	74	668	742	467
Mon Oct 08 20:44:24 2018	1538999064	78	666	744	350
Mon Oct 08 20:46:42 2018	1538999202	84	662	746	468
Mon Oct 08 20:45:53 2018	1538999153	89	660	749	451
Mon Oct 08 20:44:39 2018	1538999079	74	680	755	383
Mon Oct 08 20:45:38 2018	1538999138	93	666	759	416
Mon Oct 08 20:46:03 2018	1538999163	70	692	763	106
Mon Oct 08 20:46:50 2018	1538999210	79	684	763	366
Mon Oct 08 20:43:55 2018	1538999035	97	668	765	495
Mon Oct 08 20:46:50 2018	1538999210	86	681	766	454
Mon Oct 08 20:45:38 2018	1538999138	61	708	769	438
Mon Oct 08 20:44:17 2018	1538999057	74	699	773	381
Mon Oct 08 20:45:41 2018	1538999141	76	700	776	368
Mon Oct 08 20:46:59 2018	1538999219	68	711	779	101
Mon Oct 08 20:46:14 2018	1538999174	80	699	779	286
Mon Oct 08 20:44:30 2018	1538999070	90	689	780	430
Mon Oct 08 20:46:14 2018	1538999174	75	712	787	512
Mon Oct 08 20:44:53 2018	1538999093	80	708	788	326
Mon Oct 08 20:45:13 2018	1538999113	63	734	797	465
Mon Oct 08 20:47:22 2018	1538999242	92	711	803	349
Mon Oct 08 20:45:15 2018	1538999115	96	715	811	433
Mon Oct 08 20:44:17 2018	1538999057	66	747	813	466
Mon Oct 08 20:46:32 2018	1538999192	102	711	813	468
Mon Oct 08 20:44:11 2018	1538999051	82	752	834	498
Mon Oct 08 20:45:01 2018	1538999101	82	754	835	381
Mon Oct 08 20:45:41 2018	1538999141	85	761	846	465
Mon Oct 08 20:45:33 2018	1538999133	85	763	848	119
Mon Oct 08 20:45:32 2018	1538999132	81	780	861	484
Mon Oct 08 20:44:36 2018	1538999076	64	800	864	94
Mon Oct 08 20:47:18 2018	1538999238	67	805	872	555
Mon Oct 08 20:44:00 2018	1538999040	84	802	886	448
Mon Oct 08 20:44:17 2018	1538999057	65	917	982	711
Mon Oct 08 20:45:58 2018	1538999158	78	912	990	113
Mon Oct 08 20:45:33 2018	1538999133	80	957	1038	105
Mon Oct 08 20:46:50 2018	1538999210	1062	299	1362	89
Mon Oct 08 20:44:02 2018	1538999042	1070	413	1483	103
