starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:47:26 2018	1538999246	80	461	541	198
Mon Oct 08 20:48:03 2018	1538999283	80	461	541	139
Mon Oct 08 20:48:10 2018	1538999290	80	461	541	118
Mon Oct 08 20:48:14 2018	1538999294	79	462	541	123
Mon Oct 08 20:47:27 2018	1538999247	80	462	541	170
Mon Oct 08 20:48:03 2018	1538999283	80	461	542	112
Mon Oct 08 20:48:11 2018	1538999291	80	461	542	115
Mon Oct 08 20:47:44 2018	1538999264	67	475	542	106
Mon Oct 08 20:47:58 2018	1538999278	76	466	542	258
Mon Oct 08 20:47:56 2018	1538999276	82	460	542	124
Mon Oct 08 20:48:10 2018	1538999290	80	463	542	114
Mon Oct 08 20:47:55 2018	1538999275	80	463	543	120
Mon Oct 08 20:47:50 2018	1538999270	80	463	543	119
Mon Oct 08 20:48:11 2018	1538999291	80	463	543	119
Mon Oct 08 20:47:41 2018	1538999261	80	464	544	123
Mon Oct 08 20:47:50 2018	1538999270	83	461	544	105
Mon Oct 08 20:47:36 2018	1538999256	80	464	545	119
Mon Oct 08 20:47:33 2018	1538999253	80	465	545	128
Mon Oct 08 20:47:36 2018	1538999256	80	465	545	121
Mon Oct 08 20:47:55 2018	1538999275	84	462	545	110
Mon Oct 08 20:48:10 2018	1538999290	80	466	545	119
Mon Oct 08 20:47:50 2018	1538999270	80	466	545	120
Mon Oct 08 20:47:46 2018	1538999266	80	466	546	134
Mon Oct 08 20:47:50 2018	1538999270	79	466	546	116
Mon Oct 08 20:48:10 2018	1538999290	81	465	546	114
Mon Oct 08 20:47:38 2018	1538999258	79	467	547	111
Mon Oct 08 20:47:27 2018	1538999247	80	467	547	120
Mon Oct 08 20:47:40 2018	1538999260	79	468	547	129
Mon Oct 08 20:48:19 2018	1538999299	80	467	547	124
Mon Oct 08 20:47:46 2018	1538999266	82	465	547	120
Mon Oct 08 20:47:59 2018	1538999279	80	467	547	128
Mon Oct 08 20:47:41 2018	1538999261	80	467	547	118
Mon Oct 08 20:47:40 2018	1538999260	105	443	548	173
Mon Oct 08 20:47:29 2018	1538999249	89	459	548	114
Mon Oct 08 20:48:07 2018	1538999287	80	468	549	122
Mon Oct 08 20:48:03 2018	1538999283	82	468	549	131
Mon Oct 08 20:48:16 2018	1538999296	80	470	549	102
Mon Oct 08 20:48:10 2018	1538999290	79	470	549	129
Mon Oct 08 20:47:41 2018	1538999261	80	471	551	116
Mon Oct 08 20:48:18 2018	1538999298	80	471	551	133
Mon Oct 08 20:48:03 2018	1538999283	75	476	551	277
Mon Oct 08 20:47:41 2018	1538999261	80	471	551	124
Mon Oct 08 20:47:50 2018	1538999270	80	472	552	110
Mon Oct 08 20:48:15 2018	1538999295	70	482	552	106
Mon Oct 08 20:47:29 2018	1538999249	80	473	553	145
Mon Oct 08 20:48:04 2018	1538999284	80	473	553	140
Mon Oct 08 20:48:17 2018	1538999297	89	464	553	129
Mon Oct 08 20:48:11 2018	1538999291	83	471	554	125
Mon Oct 08 20:47:55 2018	1538999275	80	475	554	117
Mon Oct 08 20:47:42 2018	1538999262	82	473	555	121
Mon Oct 08 20:48:17 2018	1538999297	80	476	556	133
Mon Oct 08 20:48:21 2018	1538999301	80	476	556	135
Mon Oct 08 20:48:18 2018	1538999298	83	474	556	126
Mon Oct 08 20:47:58 2018	1538999278	83	474	557	224
Mon Oct 08 20:48:14 2018	1538999294	95	462	558	121
Mon Oct 08 20:47:55 2018	1538999275	80	478	558	120
Mon Oct 08 20:48:02 2018	1538999282	81	478	559	138
Mon Oct 08 20:48:13 2018	1538999293	80	479	559	117
Mon Oct 08 20:47:37 2018	1538999257	80	480	560	137
Mon Oct 08 20:48:10 2018	1538999290	80	480	560	131
Mon Oct 08 20:47:42 2018	1538999262	80	480	560	139
Mon Oct 08 20:48:17 2018	1538999297	73	488	561	149
Mon Oct 08 20:47:26 2018	1538999246	80	482	562	159
Mon Oct 08 20:47:58 2018	1538999278	80	483	563	162
Mon Oct 08 20:47:43 2018	1538999263	85	478	563	118
Mon Oct 08 20:47:41 2018	1538999261	80	484	563	124
Mon Oct 08 20:48:07 2018	1538999287	108	458	566	144
Mon Oct 08 20:47:37 2018	1538999257	80	490	570	226
Mon Oct 08 20:48:03 2018	1538999283	90	482	572	128
Mon Oct 08 20:47:50 2018	1538999270	71	502	573	119
Mon Oct 08 20:47:38 2018	1538999258	83	491	574	119
Mon Oct 08 20:48:16 2018	1538999296	62	512	574	104
Mon Oct 08 20:48:10 2018	1538999290	85	491	575	145
Mon Oct 08 20:48:10 2018	1538999290	80	497	577	125
Mon Oct 08 20:47:37 2018	1538999257	89	489	578	220
Mon Oct 08 20:47:34 2018	1538999254	85	494	579	276
Mon Oct 08 20:48:11 2018	1538999291	79	502	581	118
Mon Oct 08 20:48:06 2018	1538999286	81	501	581	292
Mon Oct 08 20:47:41 2018	1538999261	80	502	582	130
Mon Oct 08 20:47:49 2018	1538999269	91	492	583	177
Mon Oct 08 20:47:35 2018	1538999255	107	476	583	215
Mon Oct 08 20:48:10 2018	1538999290	83	502	585	132
Mon Oct 08 20:48:06 2018	1538999286	67	519	585	106
Mon Oct 08 20:47:44 2018	1538999264	101	485	586	143
Mon Oct 08 20:48:14 2018	1538999294	81	506	588	131
Mon Oct 08 20:47:43 2018	1538999263	88	500	589	165
Mon Oct 08 20:47:48 2018	1538999268	98	493	591	243
Mon Oct 08 20:47:37 2018	1538999257	83	509	592	136
Mon Oct 08 20:48:00 2018	1538999280	106	486	592	182
Mon Oct 08 20:47:51 2018	1538999271	80	515	595	243
Mon Oct 08 20:48:01 2018	1538999281	80	515	595	182
Mon Oct 08 20:48:11 2018	1538999291	80	516	596	122
Mon Oct 08 20:47:45 2018	1538999265	83	514	597	138
Mon Oct 08 20:47:39 2018	1538999259	82	516	598	300
Mon Oct 08 20:47:39 2018	1538999259	81	518	598	301
Mon Oct 08 20:48:18 2018	1538999298	94	506	600	137
Mon Oct 08 20:47:59 2018	1538999279	80	521	601	105
Mon Oct 08 20:47:26 2018	1538999246	80	524	605	173
Mon Oct 08 20:47:51 2018	1538999271	74	535	609	352
Mon Oct 08 20:47:55 2018	1538999275	138	474	612	126
Mon Oct 08 20:47:51 2018	1538999271	80	534	614	163
Mon Oct 08 20:48:01 2018	1538999281	80	535	615	125
Mon Oct 08 20:48:14 2018	1538999294	80	535	615	109
Mon Oct 08 20:48:03 2018	1538999283	80	535	615	108
Mon Oct 08 20:47:26 2018	1538999246	80	535	615	171
Mon Oct 08 20:47:59 2018	1538999279	80	536	616	113
Mon Oct 08 20:47:56 2018	1538999276	109	508	617	158
Mon Oct 08 20:47:58 2018	1538999278	77	542	619	277
Mon Oct 08 20:47:40 2018	1538999260	90	530	620	231
Mon Oct 08 20:47:27 2018	1538999247	79	549	628	130
Mon Oct 08 20:48:17 2018	1538999297	82	546	629	144
Mon Oct 08 20:48:03 2018	1538999283	80	550	630	114
Mon Oct 08 20:48:10 2018	1538999290	80	553	633	110
Mon Oct 08 20:48:11 2018	1538999291	80	554	633	116
Mon Oct 08 20:47:45 2018	1538999265	90	544	634	118
Mon Oct 08 20:48:17 2018	1538999297	75	560	635	339
Mon Oct 08 20:48:19 2018	1538999299	88	549	636	223
Mon Oct 08 20:48:03 2018	1538999283	80	557	638	128
Mon Oct 08 20:48:03 2018	1538999283	76	563	638	111
Mon Oct 08 20:47:43 2018	1538999263	80	562	642	142
Mon Oct 08 20:47:44 2018	1538999264	81	563	644	123
Mon Oct 08 20:47:43 2018	1538999263	80	569	649	114
Mon Oct 08 20:47:43 2018	1538999263	80	576	656	134
Mon Oct 08 20:47:45 2018	1538999265	107	550	658	131
Mon Oct 08 20:47:27 2018	1538999247	69	591	660	395
Mon Oct 08 20:47:30 2018	1538999250	91	571	661	331
Mon Oct 08 20:47:55 2018	1538999275	80	581	662	143
Mon Oct 08 20:48:15 2018	1538999295	82	584	666	113
Mon Oct 08 20:48:16 2018	1538999296	70	600	670	394
Mon Oct 08 20:47:43 2018	1538999263	81	591	672	325
Mon Oct 08 20:47:38 2018	1538999258	72	607	679	411
Mon Oct 08 20:47:30 2018	1538999250	86	593	679	381
Mon Oct 08 20:47:51 2018	1538999271	85	595	680	384
Mon Oct 08 20:48:17 2018	1538999297	77	603	680	327
Mon Oct 08 20:47:53 2018	1538999273	77	603	680	398
Mon Oct 08 20:48:16 2018	1538999296	96	584	681	240
Mon Oct 08 20:48:17 2018	1538999297	83	604	687	124
Mon Oct 08 20:47:35 2018	1538999255	98	594	692	327
Mon Oct 08 20:48:21 2018	1538999301	81	618	699	116
Mon Oct 08 20:48:11 2018	1538999291	83	618	701	114
Mon Oct 08 20:47:34 2018	1538999254	86	617	703	372
Mon Oct 08 20:47:48 2018	1538999268	89	614	704	407
Mon Oct 08 20:47:39 2018	1538999259	74	636	710	465
Mon Oct 08 20:47:37 2018	1538999257	88	625	713	355
Mon Oct 08 20:47:47 2018	1538999267	81	632	713	419
Mon Oct 08 20:48:14 2018	1538999294	87	631	718	408
Mon Oct 08 20:48:15 2018	1538999295	108	613	721	143
Mon Oct 08 20:47:53 2018	1538999273	86	636	722	434
Mon Oct 08 20:47:35 2018	1538999255	92	633	725	372
Mon Oct 08 20:47:53 2018	1538999273	94	635	729	388
Mon Oct 08 20:48:07 2018	1538999287	85	645	729	422
Mon Oct 08 20:47:40 2018	1538999260	83	649	732	408
Mon Oct 08 20:48:14 2018	1538999294	87	645	732	441
Mon Oct 08 20:47:44 2018	1538999264	73	662	734	99
Mon Oct 08 20:48:14 2018	1538999294	91	647	738	386
Mon Oct 08 20:48:15 2018	1538999295	95	650	744	394
Mon Oct 08 20:48:04 2018	1538999284	72	679	751	445
Mon Oct 08 20:48:05 2018	1538999285	117	635	752	390
Mon Oct 08 20:48:11 2018	1538999291	99	654	752	398
Mon Oct 08 20:48:04 2018	1538999284	103	650	753	401
Mon Oct 08 20:47:30 2018	1538999250	73	686	760	494
Mon Oct 08 20:47:53 2018	1538999273	72	689	761	419
Mon Oct 08 20:47:49 2018	1538999269	87	680	767	462
Mon Oct 08 20:47:34 2018	1538999254	79	691	770	507
Mon Oct 08 20:47:49 2018	1538999269	99	676	775	416
Mon Oct 08 20:48:11 2018	1538999291	98	678	775	334
Mon Oct 08 20:47:58 2018	1538999278	90	688	778	431
Mon Oct 08 20:47:52 2018	1538999272	87	692	779	477
Mon Oct 08 20:47:48 2018	1538999268	94	690	785	363
Mon Oct 08 20:47:33 2018	1538999253	78	713	791	525
Mon Oct 08 20:48:10 2018	1538999290	63	735	798	128
Mon Oct 08 20:47:56 2018	1538999276	100	701	801	431
Mon Oct 08 20:48:22 2018	1538999302	70	733	803	101
Mon Oct 08 20:47:55 2018	1538999275	84	721	805	364
Mon Oct 08 20:47:47 2018	1538999267	73	740	813	535
Mon Oct 08 20:48:00 2018	1538999280	87	730	817	470
Mon Oct 08 20:47:38 2018	1538999258	69	752	821	542
Mon Oct 08 20:47:29 2018	1538999249	63	759	822	497
Mon Oct 08 20:47:38 2018	1538999258	66	759	825	536
Mon Oct 08 20:48:11 2018	1538999291	95	733	828	458
Mon Oct 08 20:47:48 2018	1538999268	105	725	830	411
Mon Oct 08 20:48:11 2018	1538999291	65	767	832	519
Mon Oct 08 20:47:45 2018	1538999265	98	736	834	396
Mon Oct 08 20:47:42 2018	1538999262	102	741	843	395
Mon Oct 08 20:47:45 2018	1538999265	95	749	844	406
Mon Oct 08 20:48:00 2018	1538999280	88	775	863	481
Mon Oct 08 20:47:40 2018	1538999260	85	784	868	492
Mon Oct 08 20:47:34 2018	1538999254	91	777	869	532
Mon Oct 08 20:48:16 2018	1538999296	99	772	870	410
Mon Oct 08 20:47:33 2018	1538999253	108	799	907	515
Mon Oct 08 20:47:38 2018	1538999258	91	824	915	473
Mon Oct 08 20:47:36 2018	1538999256	80	871	951	110
Mon Oct 08 20:47:59 2018	1538999279	81	873	954	533
Mon Oct 08 20:47:34 2018	1538999254	93	881	974	627
Mon Oct 08 20:47:38 2018	1538999258	74	955	1029	478
Mon Oct 08 20:47:48 2018	1538999268	77	1095	1172	384
Mon Oct 08 20:47:52 2018	1538999272	106	1086	1192	839
Mon Oct 08 20:47:37 2018	1538999257	1061	290	1352	93
Mon Oct 08 20:48:13 2018	1538999293	1067	326	1394	101
Mon Oct 08 20:48:20 2018	1538999300	1066	336	1402	106
