starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:43:18 2018	1538998998	82	473	555	103
Mon Oct 08 20:43:34 2018	1538999014	83	473	556	123
Mon Oct 08 20:43:53 2018	1538999033	82	474	556	141
Mon Oct 08 20:43:16 2018	1538998996	80	477	557	105
Mon Oct 08 20:43:33 2018	1538999013	81	476	557	138
Mon Oct 08 20:42:58 2018	1538998978	80	477	557	129
Mon Oct 08 20:43:47 2018	1538999027	81	477	557	133
Mon Oct 08 20:43:43 2018	1538999023	82	476	557	123
Mon Oct 08 20:43:43 2018	1538999023	60	498	558	94
Mon Oct 08 20:43:10 2018	1538998990	80	478	558	152
Mon Oct 08 20:43:31 2018	1538999011	80	478	559	141
Mon Oct 08 20:43:40 2018	1538999020	83	476	559	117
Mon Oct 08 20:43:49 2018	1538999029	80	479	559	107
Mon Oct 08 20:43:03 2018	1538998983	80	479	559	206
Mon Oct 08 20:43:44 2018	1538999024	80	480	559	149
Mon Oct 08 20:43:17 2018	1538998997	68	492	560	109
Mon Oct 08 20:43:04 2018	1538998984	80	480	560	138
Mon Oct 08 20:43:07 2018	1538998987	81	479	560	141
Mon Oct 08 20:43:17 2018	1538998997	79	482	561	117
Mon Oct 08 20:43:44 2018	1538999024	79	483	563	105
Mon Oct 08 20:43:26 2018	1538999006	82	480	563	112
Mon Oct 08 20:43:09 2018	1538998989	80	483	563	124
Mon Oct 08 20:43:50 2018	1538999030	80	483	563	139
Mon Oct 08 20:43:35 2018	1538999015	83	480	563	124
Mon Oct 08 20:43:16 2018	1538998996	80	485	564	142
Mon Oct 08 20:43:23 2018	1538999003	74	491	565	125
Mon Oct 08 20:43:42 2018	1538999022	80	485	565	118
Mon Oct 08 20:43:13 2018	1538998993	80	486	566	137
Mon Oct 08 20:43:05 2018	1538998985	97	470	567	113
Mon Oct 08 20:43:46 2018	1538999026	80	487	567	142
Mon Oct 08 20:43:18 2018	1538998998	80	488	568	127
Mon Oct 08 20:43:47 2018	1538999027	84	484	568	123
Mon Oct 08 20:43:36 2018	1538999016	84	484	568	132
Mon Oct 08 20:43:50 2018	1538999030	80	489	569	150
Mon Oct 08 20:43:06 2018	1538998986	80	490	569	158
Mon Oct 08 20:43:16 2018	1538998996	80	490	570	148
Mon Oct 08 20:43:49 2018	1538999029	70	501	571	138
Mon Oct 08 20:43:06 2018	1538998986	70	502	572	121
Mon Oct 08 20:43:38 2018	1538999018	86	486	572	122
Mon Oct 08 20:43:41 2018	1538999021	82	491	572	163
Mon Oct 08 20:43:44 2018	1538999024	80	492	573	107
Mon Oct 08 20:43:06 2018	1538998986	82	490	573	143
Mon Oct 08 20:42:56 2018	1538998976	83	491	573	157
Mon Oct 08 20:43:06 2018	1538998986	80	493	573	142
Mon Oct 08 20:43:42 2018	1538999022	87	487	573	134
Mon Oct 08 20:43:17 2018	1538998997	80	494	574	118
Mon Oct 08 20:43:44 2018	1538999024	79	494	574	142
Mon Oct 08 20:42:58 2018	1538998978	82	492	574	165
Mon Oct 08 20:42:58 2018	1538998978	81	493	575	167
Mon Oct 08 20:43:47 2018	1538999027	80	495	575	144
Mon Oct 08 20:43:06 2018	1538998986	88	488	576	127
Mon Oct 08 20:43:41 2018	1538999021	70	505	576	188
Mon Oct 08 20:43:43 2018	1538999023	81	495	576	124
Mon Oct 08 20:43:17 2018	1538998997	80	496	576	125
Mon Oct 08 20:43:38 2018	1538999018	80	496	576	135
Mon Oct 08 20:43:49 2018	1538999029	80	497	576	123
Mon Oct 08 20:43:04 2018	1538998984	80	497	577	152
Mon Oct 08 20:43:13 2018	1538998993	88	489	577	121
Mon Oct 08 20:43:40 2018	1538999020	110	467	577	124
Mon Oct 08 20:43:52 2018	1538999032	68	509	577	146
Mon Oct 08 20:43:10 2018	1538998990	87	491	578	112
Mon Oct 08 20:43:18 2018	1538998998	80	501	581	126
Mon Oct 08 20:43:49 2018	1538999029	82	499	582	108
Mon Oct 08 20:43:04 2018	1538998984	84	499	584	140
Mon Oct 08 20:43:18 2018	1538998998	90	496	586	167
Mon Oct 08 20:43:50 2018	1538999030	81	506	587	167
Mon Oct 08 20:42:57 2018	1538998977	70	518	589	142
Mon Oct 08 20:43:24 2018	1538999004	79	511	590	221
Mon Oct 08 20:43:09 2018	1538998989	81	510	591	154
Mon Oct 08 20:43:48 2018	1538999028	63	530	593	89
Mon Oct 08 20:43:22 2018	1538999002	77	516	593	122
Mon Oct 08 20:42:55 2018	1538998975	85	509	594	170
Mon Oct 08 20:43:44 2018	1538999024	81	514	595	129
Mon Oct 08 20:43:46 2018	1538999026	82	513	595	164
Mon Oct 08 20:43:42 2018	1538999022	80	516	596	121
Mon Oct 08 20:43:09 2018	1538998989	82	514	597	164
Mon Oct 08 20:43:40 2018	1538999020	80	517	598	120
Mon Oct 08 20:42:55 2018	1538998975	81	518	599	184
Mon Oct 08 20:43:04 2018	1538998984	67	532	599	142
Mon Oct 08 20:43:22 2018	1538999002	80	520	600	107
Mon Oct 08 20:43:28 2018	1538999008	79	521	600	93
Mon Oct 08 20:43:03 2018	1538998983	88	513	601	218
Mon Oct 08 20:43:28 2018	1538999008	99	504	603	154
Mon Oct 08 20:42:59 2018	1538998979	70	532	603	111
Mon Oct 08 20:43:44 2018	1538999024	80	525	604	110
Mon Oct 08 20:43:14 2018	1538998994	80	524	604	105
Mon Oct 08 20:43:21 2018	1538999001	80	525	605	186
Mon Oct 08 20:43:22 2018	1538999002	107	499	606	136
Mon Oct 08 20:43:32 2018	1538999012	86	522	608	189
Mon Oct 08 20:43:14 2018	1538998994	71	537	608	124
Mon Oct 08 20:43:52 2018	1538999032	80	529	608	126
Mon Oct 08 20:42:55 2018	1538998975	81	528	610	188
Mon Oct 08 20:43:50 2018	1538999030	79	531	610	110
Mon Oct 08 20:43:37 2018	1538999017	61	550	611	304
Mon Oct 08 20:43:13 2018	1538998993	80	533	613	112
Mon Oct 08 20:43:02 2018	1538998982	67	546	613	133
Mon Oct 08 20:43:13 2018	1538998993	80	534	614	114
Mon Oct 08 20:43:17 2018	1538998997	80	536	616	105
Mon Oct 08 20:43:25 2018	1538999005	80	536	616	152
Mon Oct 08 20:43:37 2018	1538999017	81	538	618	118
Mon Oct 08 20:42:55 2018	1538998975	85	534	619	196
Mon Oct 08 20:43:49 2018	1538999029	76	549	625	355
Mon Oct 08 20:43:22 2018	1538999002	81	545	626	121
Mon Oct 08 20:43:01 2018	1538998981	68	559	626	276
Mon Oct 08 20:43:18 2018	1538998998	83	549	631	201
Mon Oct 08 20:43:42 2018	1538999022	80	552	632	114
Mon Oct 08 20:43:37 2018	1538999017	84	550	634	338
Mon Oct 08 20:43:43 2018	1538999023	68	566	634	187
Mon Oct 08 20:43:31 2018	1538999011	66	569	635	375
Mon Oct 08 20:43:09 2018	1538998989	81	555	636	120
Mon Oct 08 20:43:11 2018	1538998991	80	557	637	107
Mon Oct 08 20:43:44 2018	1538999024	80	557	637	108
Mon Oct 08 20:43:47 2018	1538999027	84	554	638	114
Mon Oct 08 20:42:55 2018	1538998975	83	556	639	198
Mon Oct 08 20:43:13 2018	1538998993	80	560	640	131
Mon Oct 08 20:43:45 2018	1538999025	80	563	643	114
Mon Oct 08 20:43:31 2018	1538999011	86	565	651	346
Mon Oct 08 20:43:11 2018	1538998991	84	570	654	313
Mon Oct 08 20:43:44 2018	1538999024	71	585	656	100
Mon Oct 08 20:43:24 2018	1538999004	158	501	659	169
Mon Oct 08 20:42:57 2018	1538998977	83	577	660	146
Mon Oct 08 20:43:44 2018	1538999024	85	576	661	133
Mon Oct 08 20:43:09 2018	1538998989	80	584	664	122
Mon Oct 08 20:43:11 2018	1538998991	93	579	672	257
Mon Oct 08 20:43:29 2018	1538999009	69	605	674	353
Mon Oct 08 20:43:20 2018	1538999000	68	608	675	123
Mon Oct 08 20:43:17 2018	1538998997	67	614	682	336
Mon Oct 08 20:43:30 2018	1538999010	90	595	685	212
Mon Oct 08 20:43:02 2018	1538998982	74	611	685	404
Mon Oct 08 20:43:41 2018	1538999021	92	594	686	313
Mon Oct 08 20:43:00 2018	1538998980	80	606	686	157
Mon Oct 08 20:43:35 2018	1538999015	71	621	692	384
Mon Oct 08 20:43:05 2018	1538998985	80	612	692	105
Mon Oct 08 20:43:50 2018	1538999030	77	616	693	367
Mon Oct 08 20:43:04 2018	1538998984	87	609	696	365
Mon Oct 08 20:42:56 2018	1538998976	80	617	696	213
Mon Oct 08 20:43:19 2018	1538998999	98	602	700	258
Mon Oct 08 20:43:08 2018	1538998988	85	616	701	228
Mon Oct 08 20:43:33 2018	1538999013	91	614	705	287
Mon Oct 08 20:43:25 2018	1538999005	81	629	710	109
Mon Oct 08 20:43:13 2018	1538998993	80	632	713	133
Mon Oct 08 20:43:49 2018	1538999029	90	627	717	370
Mon Oct 08 20:43:08 2018	1538998988	67	657	724	466
Mon Oct 08 20:42:56 2018	1538998976	68	664	732	219
Mon Oct 08 20:43:03 2018	1538998983	68	665	733	106
Mon Oct 08 20:43:47 2018	1538999027	78	655	733	464
Mon Oct 08 20:43:02 2018	1538998982	70	666	737	414
Mon Oct 08 20:43:48 2018	1538999028	97	642	739	319
Mon Oct 08 20:42:59 2018	1538998979	80	663	744	473
Mon Oct 08 20:43:06 2018	1538998986	77	667	744	343
Mon Oct 08 20:43:38 2018	1538999018	90	658	748	303
Mon Oct 08 20:43:44 2018	1538999024	76	673	749	439
Mon Oct 08 20:43:33 2018	1538999013	70	680	750	111
Mon Oct 08 20:43:48 2018	1538999028	81	671	752	466
Mon Oct 08 20:43:43 2018	1538999023	70	688	758	120
Mon Oct 08 20:43:33 2018	1538999013	90	672	762	380
Mon Oct 08 20:43:38 2018	1538999018	105	660	765	132
Mon Oct 08 20:43:44 2018	1538999024	82	686	768	122
Mon Oct 08 20:43:05 2018	1538998985	73	698	771	95
Mon Oct 08 20:43:33 2018	1538999013	83	691	775	433
Mon Oct 08 20:43:33 2018	1538999013	102	675	778	345
Mon Oct 08 20:43:00 2018	1538998980	95	685	780	365
Mon Oct 08 20:43:41 2018	1538999021	100	682	782	426
Mon Oct 08 20:43:10 2018	1538998990	68	720	787	474
Mon Oct 08 20:43:40 2018	1538999020	70	722	792	97
Mon Oct 08 20:43:19 2018	1538998999	91	702	793	374
Mon Oct 08 20:42:57 2018	1538998977	76	720	796	431
Mon Oct 08 20:43:08 2018	1538998988	89	716	806	403
Mon Oct 08 20:43:48 2018	1538999028	80	739	819	468
Mon Oct 08 20:42:56 2018	1538998976	74	749	823	522
Mon Oct 08 20:43:38 2018	1538999018	78	749	827	172
Mon Oct 08 20:43:10 2018	1538998990	103	730	833	412
Mon Oct 08 20:42:59 2018	1538998979	80	755	835	482
Mon Oct 08 20:43:03 2018	1538998983	92	755	847	456
Mon Oct 08 20:43:29 2018	1538999009	93	764	857	430
Mon Oct 08 20:43:37 2018	1538999017	62	801	863	92
Mon Oct 08 20:43:20 2018	1538999000	70	795	865	110
Mon Oct 08 20:43:39 2018	1538999019	84	783	866	527
Mon Oct 08 20:42:55 2018	1538998975	97	774	871	442
Mon Oct 08 20:43:26 2018	1538999006	93	784	876	467
Mon Oct 08 20:43:06 2018	1538998986	76	802	878	480
Mon Oct 08 20:43:23 2018	1538999003	86	793	878	468
Mon Oct 08 20:43:07 2018	1538998987	74	830	904	492
Mon Oct 08 20:43:03 2018	1538998983	85	822	907	442
Mon Oct 08 20:43:26 2018	1538999006	103	807	910	482
Mon Oct 08 20:43:43 2018	1538999023	79	835	914	414
Mon Oct 08 20:43:12 2018	1538998992	88	829	917	492
Mon Oct 08 20:43:07 2018	1538998987	82	837	918	481
Mon Oct 08 20:43:10 2018	1538998990	91	834	925	509
Mon Oct 08 20:43:16 2018	1538998996	68	875	943	94
Mon Oct 08 20:43:46 2018	1538999026	70	904	974	145
Mon Oct 08 20:43:24 2018	1538999004	61	914	975	538
Mon Oct 08 20:43:24 2018	1538999004	67	914	981	551
Mon Oct 08 20:43:24 2018	1538999004	73	946	1019	617
Mon Oct 08 20:43:39 2018	1538999019	93	929	1022	534
Mon Oct 08 20:43:10 2018	1538998990	75	961	1036	499
Mon Oct 08 20:43:24 2018	1538999004	92	961	1053	580
Mon Oct 08 20:43:31 2018	1538999011	78	1003	1081	114
Mon Oct 08 20:43:44 2018	1538999024	1071	317	1387	90
Mon Oct 08 20:43:04 2018	1538998984	1070	383	1453	98
