starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:26:13 2018	1539437173	61	268	329	86
Sat Oct 13 22:27:45 2018	1539437265	62	267	329	88
Sat Oct 13 22:28:38 2018	1539437318	61	268	329	88
Sat Oct 13 22:28:39 2018	1539437319	60	268	329	85
Sat Oct 13 22:27:27 2018	1539437247	62	267	329	83
Sat Oct 13 22:26:53 2018	1539437213	61	268	329	84
Sat Oct 13 22:28:44 2018	1539437324	62	267	329	82
Sat Oct 13 22:25:15 2018	1539437115	61	268	329	83
Sat Oct 13 22:26:27 2018	1539437187	60	269	329	88
Sat Oct 13 22:27:40 2018	1539437260	62	267	329	82
Sat Oct 13 22:26:16 2018	1539437176	62	267	329	84
Sat Oct 13 22:27:31 2018	1539437251	61	268	329	89
Sat Oct 13 22:25:39 2018	1539437139	62	267	329	84
Sat Oct 13 22:26:48 2018	1539437208	60	269	329	86
Sat Oct 13 22:25:03 2018	1539437103	61	267	329	84
Sat Oct 13 22:26:30 2018	1539437190	62	267	329	85
Sat Oct 13 22:26:54 2018	1539437214	60	269	329	90
Sat Oct 13 22:25:14 2018	1539437114	62	267	329	83
Sat Oct 13 22:27:23 2018	1539437243	62	267	329	82
Sat Oct 13 22:25:36 2018	1539437136	62	267	329	82
Sat Oct 13 22:26:36 2018	1539437196	63	266	329	86
Sat Oct 13 22:28:05 2018	1539437285	61	268	329	87
Sat Oct 13 22:25:20 2018	1539437120	62	267	329	83
Sat Oct 13 22:27:25 2018	1539437245	61	268	329	85
Sat Oct 13 22:25:24 2018	1539437124	61	268	329	84
Sat Oct 13 22:27:16 2018	1539437236	62	267	329	83
Sat Oct 13 22:26:51 2018	1539437211	62	267	329	83
Sat Oct 13 22:25:56 2018	1539437156	62	267	329	83
Sat Oct 13 22:27:15 2018	1539437235	61	268	329	86
Sat Oct 13 22:26:55 2018	1539437215	61	268	329	88
Sat Oct 13 22:26:08 2018	1539437168	60	269	329	89
Sat Oct 13 22:27:05 2018	1539437225	62	267	329	83
Sat Oct 13 22:27:14 2018	1539437234	62	267	329	81
Sat Oct 13 22:26:07 2018	1539437167	61	268	329	86
Sat Oct 13 22:27:06 2018	1539437226	60	269	329	87
Sat Oct 13 22:27:28 2018	1539437248	61	268	329	85
Sat Oct 13 22:27:49 2018	1539437269	60	269	329	90
Sat Oct 13 22:26:15 2018	1539437175	62	267	329	83
Sat Oct 13 22:27:56 2018	1539437276	62	267	329	83
Sat Oct 13 22:25:08 2018	1539437108	61	268	329	87
Sat Oct 13 22:25:18 2018	1539437118	60	269	329	86
Sat Oct 13 22:28:47 2018	1539437327	62	267	329	85
Sat Oct 13 22:26:38 2018	1539437198	62	268	329	85
Sat Oct 13 22:26:53 2018	1539437213	61	268	329	86
Sat Oct 13 22:28:08 2018	1539437288	63	267	329	82
Sat Oct 13 22:27:01 2018	1539437221	61	268	329	86
Sat Oct 13 22:27:36 2018	1539437256	61	269	329	85
Sat Oct 13 22:26:29 2018	1539437189	61	268	329	85
Sat Oct 13 22:26:30 2018	1539437190	62	267	329	84
Sat Oct 13 22:25:59 2018	1539437159	60	269	329	88
Sat Oct 13 22:27:08 2018	1539437228	60	269	329	90
Sat Oct 13 22:25:40 2018	1539437140	62	267	329	83
Sat Oct 13 22:28:41 2018	1539437321	61	268	329	85
Sat Oct 13 22:26:40 2018	1539437200	62	267	329	84
Sat Oct 13 22:26:45 2018	1539437205	60	269	329	89
Sat Oct 13 22:25:49 2018	1539437149	60	269	329	86
Sat Oct 13 22:27:57 2018	1539437277	61	268	329	87
Sat Oct 13 22:26:39 2018	1539437199	63	266	329	85
Sat Oct 13 22:27:52 2018	1539437272	60	269	329	88
Sat Oct 13 22:25:58 2018	1539437158	62	267	329	83
Sat Oct 13 22:26:38 2018	1539437198	61	268	329	86
Sat Oct 13 22:28:11 2018	1539437291	60	269	329	91
Sat Oct 13 22:28:09 2018	1539437289	65	265	329	83
Sat Oct 13 22:25:43 2018	1539437143	62	268	329	83
Sat Oct 13 22:26:51 2018	1539437211	62	267	329	82
Sat Oct 13 22:27:28 2018	1539437248	61	269	329	88
Sat Oct 13 22:27:18 2018	1539437238	60	269	329	89
Sat Oct 13 22:26:58 2018	1539437218	64	265	329	83
Sat Oct 13 22:27:08 2018	1539437228	60	269	329	84
Sat Oct 13 22:27:17 2018	1539437237	61	268	329	88
Sat Oct 13 22:25:36 2018	1539437136	61	268	329	86
Sat Oct 13 22:27:27 2018	1539437247	60	269	329	89
Sat Oct 13 22:27:08 2018	1539437228	61	268	329	84
Sat Oct 13 22:26:19 2018	1539437179	61	268	329	86
Sat Oct 13 22:25:24 2018	1539437124	62	267	329	83
Sat Oct 13 22:28:44 2018	1539437324	61	268	329	83
Sat Oct 13 22:26:05 2018	1539437165	62	267	329	83
Sat Oct 13 22:28:11 2018	1539437291	61	268	329	84
Sat Oct 13 22:26:54 2018	1539437214	62	268	329	84
Sat Oct 13 22:26:22 2018	1539437182	61	268	329	85
Sat Oct 13 22:26:38 2018	1539437198	60	269	329	87
Sat Oct 13 22:25:07 2018	1539437107	62	268	329	83
Sat Oct 13 22:28:31 2018	1539437311	60	269	329	88
Sat Oct 13 22:28:26 2018	1539437306	60	269	329	89
Sat Oct 13 22:28:08 2018	1539437288	62	267	329	82
Sat Oct 13 22:28:16 2018	1539437296	61	269	329	88
Sat Oct 13 22:25:46 2018	1539437146	61	268	329	88
Sat Oct 13 22:26:16 2018	1539437176	61	269	329	87
Sat Oct 13 22:28:06 2018	1539437286	62	268	330	84
Sat Oct 13 22:26:31 2018	1539437191	61	269	330	89
Sat Oct 13 22:26:09 2018	1539437169	61	269	330	86
Sat Oct 13 22:26:53 2018	1539437213	60	269	330	89
Sat Oct 13 22:28:46 2018	1539437326	64	266	330	83
Sat Oct 13 22:28:10 2018	1539437290	62	267	330	84
Sat Oct 13 22:26:11 2018	1539437171	61	269	330	85
Sat Oct 13 22:27:15 2018	1539437235	60	270	330	91
Sat Oct 13 22:26:55 2018	1539437215	59	270	330	93
Sat Oct 13 22:25:46 2018	1539437146	62	268	330	84
Sat Oct 13 22:27:08 2018	1539437228	63	266	330	85
Sat Oct 13 22:25:59 2018	1539437159	62	268	330	84
Sat Oct 13 22:27:44 2018	1539437264	61	269	330	89
Sat Oct 13 22:26:27 2018	1539437187	62	267	330	82
Sat Oct 13 22:26:27 2018	1539437187	62	267	330	82
Sat Oct 13 22:26:08 2018	1539437168	61	269	330	86
Sat Oct 13 22:25:58 2018	1539437158	61	268	330	85
Sat Oct 13 22:27:12 2018	1539437232	62	268	330	84
Sat Oct 13 22:28:20 2018	1539437300	60	270	330	92
Sat Oct 13 22:27:57 2018	1539437277	62	268	330	83
Sat Oct 13 22:28:09 2018	1539437289	62	268	330	84
Sat Oct 13 22:28:42 2018	1539437322	61	269	330	86
Sat Oct 13 22:28:13 2018	1539437293	60	269	330	87
Sat Oct 13 22:25:44 2018	1539437144	60	269	330	86
Sat Oct 13 22:26:03 2018	1539437163	62	268	330	84
Sat Oct 13 22:28:19 2018	1539437299	61	268	330	85
Sat Oct 13 22:26:51 2018	1539437211	62	268	330	83
Sat Oct 13 22:28:16 2018	1539437296	62	268	330	85
Sat Oct 13 22:26:21 2018	1539437181	60	269	330	81
Sat Oct 13 22:27:52 2018	1539437272	61	269	330	89
Sat Oct 13 22:27:24 2018	1539437244	61	268	330	84
Sat Oct 13 22:26:37 2018	1539437197	61	269	330	90
Sat Oct 13 22:26:39 2018	1539437199	62	268	330	85
Sat Oct 13 22:26:45 2018	1539437205	61	268	330	85
Sat Oct 13 22:25:45 2018	1539437145	62	267	330	81
Sat Oct 13 22:25:11 2018	1539437111	60	270	330	90
Sat Oct 13 22:25:58 2018	1539437158	62	268	330	84
Sat Oct 13 22:26:24 2018	1539437184	62	268	330	84
Sat Oct 13 22:25:51 2018	1539437151	61	269	330	86
Sat Oct 13 22:25:21 2018	1539437121	62	268	330	84
Sat Oct 13 22:25:57 2018	1539437157	61	269	330	85
Sat Oct 13 22:26:50 2018	1539437210	61	269	330	86
Sat Oct 13 22:28:01 2018	1539437281	61	268	330	86
Sat Oct 13 22:26:50 2018	1539437210	62	268	330	83
Sat Oct 13 22:27:31 2018	1539437251	61	269	330	85
Sat Oct 13 22:26:52 2018	1539437212	61	269	330	89
Sat Oct 13 22:27:01 2018	1539437221	61	269	330	82
Sat Oct 13 22:28:45 2018	1539437325	62	268	330	84
Sat Oct 13 22:28:46 2018	1539437326	59	271	330	86
Sat Oct 13 22:27:30 2018	1539437250	61	269	330	86
Sat Oct 13 22:27:25 2018	1539437245	62	268	330	84
Sat Oct 13 22:25:59 2018	1539437159	60	270	330	89
Sat Oct 13 22:28:01 2018	1539437281	61	268	330	86
Sat Oct 13 22:28:01 2018	1539437281	61	269	330	87
Sat Oct 13 22:26:05 2018	1539437165	59	271	330	91
Sat Oct 13 22:28:42 2018	1539437322	62	268	330	84
Sat Oct 13 22:27:08 2018	1539437228	60	270	330	89
Sat Oct 13 22:25:10 2018	1539437110	62	268	330	84
Sat Oct 13 22:26:04 2018	1539437164	60	270	330	89
Sat Oct 13 22:25:04 2018	1539437104	62	268	330	84
Sat Oct 13 22:26:27 2018	1539437187	63	267	330	82
Sat Oct 13 22:25:46 2018	1539437146	62	268	330	86
Sat Oct 13 22:26:17 2018	1539437177	62	268	330	84
Sat Oct 13 22:25:22 2018	1539437122	60	270	330	88
Sat Oct 13 22:26:58 2018	1539437218	61	269	330	87
Sat Oct 13 22:26:53 2018	1539437213	61	269	330	85
Sat Oct 13 22:27:14 2018	1539437234	62	268	330	82
Sat Oct 13 22:27:38 2018	1539437258	62	268	330	83
Sat Oct 13 22:26:49 2018	1539437209	60	270	330	89
Sat Oct 13 22:27:54 2018	1539437274	62	268	330	84
Sat Oct 13 22:25:23 2018	1539437123	67	263	330	83
Sat Oct 13 22:26:30 2018	1539437190	62	268	330	82
Sat Oct 13 22:26:59 2018	1539437219	61	269	330	86
Sat Oct 13 22:26:49 2018	1539437209	63	268	330	88
Sat Oct 13 22:25:13 2018	1539437113	61	269	330	85
Sat Oct 13 22:25:48 2018	1539437148	61	269	330	84
Sat Oct 13 22:27:46 2018	1539437266	61	269	330	87
Sat Oct 13 22:28:41 2018	1539437321	61	269	330	86
Sat Oct 13 22:25:30 2018	1539437130	62	269	330	86
Sat Oct 13 22:27:36 2018	1539437256	60	270	330	89
Sat Oct 13 22:28:04 2018	1539437284	61	269	330	88
Sat Oct 13 22:27:16 2018	1539437236	62	268	330	83
Sat Oct 13 22:27:42 2018	1539437262	62	268	330	85
Sat Oct 13 22:26:40 2018	1539437200	61	269	330	87
Sat Oct 13 22:27:48 2018	1539437268	61	270	330	88
Sat Oct 13 22:27:50 2018	1539437270	61	269	330	87
Sat Oct 13 22:28:47 2018	1539437327	60	270	330	88
Sat Oct 13 22:28:13 2018	1539437293	61	270	330	88
Sat Oct 13 22:26:30 2018	1539437190	62	268	330	85
Sat Oct 13 22:25:27 2018	1539437127	61	269	330	86
Sat Oct 13 22:25:16 2018	1539437116	60	270	330	90
Sat Oct 13 22:25:12 2018	1539437112	63	268	330	84
Sat Oct 13 22:25:24 2018	1539437124	62	268	330	84
Sat Oct 13 22:25:07 2018	1539437107	61	269	330	88
Sat Oct 13 22:28:08 2018	1539437288	63	268	330	83
Sat Oct 13 22:25:47 2018	1539437147	61	269	330	85
Sat Oct 13 22:26:25 2018	1539437185	61	269	330	86
Sat Oct 13 22:26:10 2018	1539437170	61	269	330	86
Sat Oct 13 22:25:06 2018	1539437106	61	270	330	87
Sat Oct 13 22:25:43 2018	1539437143	61	269	330	87
Sat Oct 13 22:27:13 2018	1539437233	61	269	330	87
Sat Oct 13 22:26:42 2018	1539437202	61	270	330	89
Sat Oct 13 22:26:29 2018	1539437189	62	268	330	82
Sat Oct 13 22:26:05 2018	1539437165	61	269	330	85
Sat Oct 13 22:27:00 2018	1539437220	62	269	330	83
Sat Oct 13 22:25:26 2018	1539437126	59	271	330	91
Sat Oct 13 22:25:26 2018	1539437126	60	270	330	88
Sat Oct 13 22:27:11 2018	1539437231	62	268	330	82
Sat Oct 13 22:26:20 2018	1539437180	62	268	330	83
Sat Oct 13 22:26:47 2018	1539437207	61	269	330	84
Sat Oct 13 22:25:36 2018	1539437136	61	269	330	86
Sat Oct 13 22:25:54 2018	1539437154	62	268	330	83
Sat Oct 13 22:27:35 2018	1539437255	60	270	330	90
Sat Oct 13 22:27:16 2018	1539437236	62	269	330	83
Sat Oct 13 22:25:30 2018	1539437130	62	269	330	84
Sat Oct 13 22:27:39 2018	1539437259	61	269	330	86
Sat Oct 13 22:26:03 2018	1539437163	61	269	330	86
Sat Oct 13 22:25:53 2018	1539437153	62	269	330	83
Sat Oct 13 22:27:11 2018	1539437231	62	269	330	85
Sat Oct 13 22:27:39 2018	1539437259	61	269	330	87
Sat Oct 13 22:26:57 2018	1539437217	62	269	330	85
Sat Oct 13 22:28:19 2018	1539437299	62	268	330	85
Sat Oct 13 22:27:52 2018	1539437272	62	269	330	86
Sat Oct 13 22:25:50 2018	1539437150	60	270	330	87
Sat Oct 13 22:26:41 2018	1539437201	61	270	330	88
Sat Oct 13 22:25:05 2018	1539437105	62	268	330	84
Sat Oct 13 22:25:38 2018	1539437138	59	271	330	92
Sat Oct 13 22:28:11 2018	1539437291	61	269	330	87
Sat Oct 13 22:28:07 2018	1539437287	62	268	330	82
Sat Oct 13 22:27:27 2018	1539437247	62	269	330	84
Sat Oct 13 22:25:10 2018	1539437110	61	269	330	86
Sat Oct 13 22:26:14 2018	1539437174	62	269	330	86
Sat Oct 13 22:28:03 2018	1539437283	62	268	330	85
Sat Oct 13 22:27:43 2018	1539437263	61	269	330	86
Sat Oct 13 22:27:51 2018	1539437271	62	269	330	84
Sat Oct 13 22:26:23 2018	1539437183	61	269	330	86
Sat Oct 13 22:26:41 2018	1539437201	62	268	330	83
Sat Oct 13 22:28:35 2018	1539437315	62	269	330	85
Sat Oct 13 22:26:34 2018	1539437194	59	271	330	94
Sat Oct 13 22:28:20 2018	1539437300	61	269	330	86
Sat Oct 13 22:26:23 2018	1539437183	62	269	330	84
Sat Oct 13 22:25:30 2018	1539437130	60	270	330	88
Sat Oct 13 22:27:17 2018	1539437237	62	269	330	87
Sat Oct 13 22:25:31 2018	1539437131	62	269	330	85
Sat Oct 13 22:27:47 2018	1539437267	62	268	330	86
Sat Oct 13 22:25:30 2018	1539437130	62	268	330	84
Sat Oct 13 22:26:20 2018	1539437180	63	268	330	85
Sat Oct 13 22:28:01 2018	1539437281	62	269	330	86
Sat Oct 13 22:26:48 2018	1539437208	62	269	330	84
Sat Oct 13 22:27:17 2018	1539437237	62	269	330	85
Sat Oct 13 22:27:44 2018	1539437264	62	268	331	83
Sat Oct 13 22:25:55 2018	1539437155	61	270	331	87
Sat Oct 13 22:25:22 2018	1539437122	62	268	331	83
Sat Oct 13 22:27:10 2018	1539437230	62	268	331	83
Sat Oct 13 22:27:10 2018	1539437230	62	269	331	85
Sat Oct 13 22:25:22 2018	1539437122	60	270	331	90
Sat Oct 13 22:26:21 2018	1539437181	60	270	331	90
Sat Oct 13 22:25:58 2018	1539437158	62	269	331	83
Sat Oct 13 22:25:43 2018	1539437143	61	270	331	86
Sat Oct 13 22:26:53 2018	1539437213	61	270	331	87
Sat Oct 13 22:27:02 2018	1539437222	60	270	331	90
Sat Oct 13 22:27:03 2018	1539437223	61	269	331	86
Sat Oct 13 22:28:41 2018	1539437321	60	270	331	89
Sat Oct 13 22:26:14 2018	1539437174	61	270	331	87
Sat Oct 13 22:26:26 2018	1539437186	62	269	331	83
Sat Oct 13 22:25:58 2018	1539437158	60	270	331	87
Sat Oct 13 22:28:41 2018	1539437321	61	269	331	84
Sat Oct 13 22:27:32 2018	1539437252	62	269	331	85
Sat Oct 13 22:26:30 2018	1539437190	62	268	331	84
Sat Oct 13 22:27:36 2018	1539437256	62	269	331	84
Sat Oct 13 22:26:12 2018	1539437172	60	270	331	89
Sat Oct 13 22:26:48 2018	1539437208	60	271	331	89
Sat Oct 13 22:25:53 2018	1539437153	62	269	331	85
Sat Oct 13 22:25:33 2018	1539437133	60	271	331	86
Sat Oct 13 22:25:54 2018	1539437154	62	269	331	83
Sat Oct 13 22:25:50 2018	1539437150	61	269	331	85
Sat Oct 13 22:26:50 2018	1539437210	62	269	331	84
Sat Oct 13 22:28:11 2018	1539437291	62	269	331	84
Sat Oct 13 22:25:30 2018	1539437130	62	269	331	85
Sat Oct 13 22:26:46 2018	1539437206	62	269	331	84
Sat Oct 13 22:28:15 2018	1539437295	62	268	331	83
Sat Oct 13 22:26:21 2018	1539437181	61	269	331	85
Sat Oct 13 22:27:16 2018	1539437236	62	268	331	83
Sat Oct 13 22:27:35 2018	1539437255	61	270	331	89
Sat Oct 13 22:25:04 2018	1539437104	62	268	331	84
Sat Oct 13 22:26:41 2018	1539437201	60	270	331	90
Sat Oct 13 22:25:35 2018	1539437135	62	269	331	84
Sat Oct 13 22:26:48 2018	1539437208	62	269	331	85
Sat Oct 13 22:27:59 2018	1539437279	61	270	331	87
Sat Oct 13 22:25:31 2018	1539437131	60	270	331	89
Sat Oct 13 22:27:58 2018	1539437278	61	270	331	87
Sat Oct 13 22:26:38 2018	1539437198	61	270	331	86
Sat Oct 13 22:26:51 2018	1539437211	63	268	331	84
Sat Oct 13 22:25:28 2018	1539437128	61	269	331	84
Sat Oct 13 22:26:37 2018	1539437197	62	269	331	84
Sat Oct 13 22:26:42 2018	1539437202	62	269	331	86
Sat Oct 13 22:26:19 2018	1539437179	61	270	331	86
Sat Oct 13 22:26:25 2018	1539437185	61	270	331	86
Sat Oct 13 22:28:40 2018	1539437320	61	269	331	85
Sat Oct 13 22:25:22 2018	1539437122	61	270	331	87
Sat Oct 13 22:28:07 2018	1539437287	62	269	331	85
Sat Oct 13 22:26:57 2018	1539437217	64	266	331	82
Sat Oct 13 22:26:59 2018	1539437219	61	270	331	86
Sat Oct 13 22:27:43 2018	1539437263	62	269	331	87
Sat Oct 13 22:25:59 2018	1539437159	61	270	331	86
Sat Oct 13 22:26:04 2018	1539437164	62	269	331	83
Sat Oct 13 22:25:03 2018	1539437103	62	269	331	86
Sat Oct 13 22:26:34 2018	1539437194	62	269	331	85
Sat Oct 13 22:27:43 2018	1539437263	62	269	331	85
Sat Oct 13 22:28:10 2018	1539437290	60	270	331	89
Sat Oct 13 22:25:09 2018	1539437109	61	270	331	90
Sat Oct 13 22:28:42 2018	1539437322	60	271	331	91
Sat Oct 13 22:25:21 2018	1539437121	62	269	331	84
Sat Oct 13 22:28:39 2018	1539437319	61	269	331	85
Sat Oct 13 22:25:53 2018	1539437153	65	266	331	81
Sat Oct 13 22:27:31 2018	1539437251	61	270	331	91
Sat Oct 13 22:28:04 2018	1539437284	61	270	331	87
Sat Oct 13 22:25:03 2018	1539437103	62	269	331	85
Sat Oct 13 22:25:22 2018	1539437122	64	267	331	83
Sat Oct 13 22:26:20 2018	1539437180	61	270	331	88
Sat Oct 13 22:27:13 2018	1539437233	60	271	331	83
Sat Oct 13 22:25:58 2018	1539437158	61	270	331	85
Sat Oct 13 22:26:33 2018	1539437193	61	270	331	85
Sat Oct 13 22:28:41 2018	1539437321	61	270	331	86
Sat Oct 13 22:25:43 2018	1539437143	61	270	331	90
Sat Oct 13 22:27:06 2018	1539437226	61	270	331	87
Sat Oct 13 22:27:08 2018	1539437228	62	269	331	87
Sat Oct 13 22:27:03 2018	1539437223	61	270	331	89
Sat Oct 13 22:25:31 2018	1539437131	59	272	331	94
Sat Oct 13 22:26:05 2018	1539437165	61	270	331	86
Sat Oct 13 22:27:21 2018	1539437241	61	270	331	85
Sat Oct 13 22:26:43 2018	1539437203	61	270	331	87
Sat Oct 13 22:27:26 2018	1539437246	60	272	331	95
Sat Oct 13 22:26:48 2018	1539437208	62	269	331	85
Sat Oct 13 22:28:37 2018	1539437317	63	268	331	87
Sat Oct 13 22:27:31 2018	1539437251	62	269	331	85
Sat Oct 13 22:26:19 2018	1539437179	62	269	331	84
Sat Oct 13 22:25:51 2018	1539437151	60	271	331	90
Sat Oct 13 22:27:45 2018	1539437265	61	270	331	86
Sat Oct 13 22:25:36 2018	1539437136	61	270	331	86
Sat Oct 13 22:27:09 2018	1539437229	62	269	331	81
Sat Oct 13 22:26:03 2018	1539437163	62	269	331	85
Sat Oct 13 22:27:53 2018	1539437273	60	271	331	88
Sat Oct 13 22:27:12 2018	1539437232	62	270	331	85
Sat Oct 13 22:28:02 2018	1539437282	62	269	331	85
Sat Oct 13 22:25:21 2018	1539437121	62	269	331	85
Sat Oct 13 22:26:52 2018	1539437212	62	270	331	86
Sat Oct 13 22:26:06 2018	1539437166	61	270	331	88
Sat Oct 13 22:27:25 2018	1539437245	62	269	331	85
Sat Oct 13 22:26:03 2018	1539437163	61	270	331	86
Sat Oct 13 22:26:20 2018	1539437180	61	270	331	88
Sat Oct 13 22:25:27 2018	1539437127	62	270	331	85
Sat Oct 13 22:27:47 2018	1539437267	63	269	331	83
Sat Oct 13 22:28:24 2018	1539437304	64	268	331	87
Sat Oct 13 22:25:37 2018	1539437137	62	269	331	83
Sat Oct 13 22:26:52 2018	1539437212	62	270	331	84
Sat Oct 13 22:27:40 2018	1539437260	61	270	331	87
Sat Oct 13 22:27:31 2018	1539437251	61	270	331	87
Sat Oct 13 22:25:28 2018	1539437128	62	270	331	85
Sat Oct 13 22:26:00 2018	1539437160	62	270	331	86
Sat Oct 13 22:28:00 2018	1539437280	63	269	331	84
Sat Oct 13 22:25:15 2018	1539437115	62	269	331	85
Sat Oct 13 22:28:45 2018	1539437325	61	270	331	84
Sat Oct 13 22:28:41 2018	1539437321	60	271	331	90
Sat Oct 13 22:27:42 2018	1539437262	63	268	331	87
Sat Oct 13 22:27:11 2018	1539437231	62	270	331	86
Sat Oct 13 22:27:54 2018	1539437274	61	271	331	88
Sat Oct 13 22:27:02 2018	1539437222	61	271	331	88
Sat Oct 13 22:25:13 2018	1539437113	63	268	331	83
Sat Oct 13 22:25:35 2018	1539437135	61	271	331	88
Sat Oct 13 22:28:42 2018	1539437322	63	268	331	87
Sat Oct 13 22:25:22 2018	1539437122	62	270	331	86
Sat Oct 13 22:27:43 2018	1539437263	62	270	331	86
Sat Oct 13 22:27:10 2018	1539437230	62	270	331	84
Sat Oct 13 22:25:59 2018	1539437159	61	270	331	85
Sat Oct 13 22:25:27 2018	1539437127	60	271	331	89
Sat Oct 13 22:26:09 2018	1539437169	61	271	331	89
Sat Oct 13 22:28:39 2018	1539437319	61	271	331	84
Sat Oct 13 22:26:00 2018	1539437160	61	270	331	88
Sat Oct 13 22:25:10 2018	1539437110	61	270	331	86
Sat Oct 13 22:25:14 2018	1539437114	60	271	331	87
Sat Oct 13 22:27:16 2018	1539437236	64	267	331	84
Sat Oct 13 22:25:55 2018	1539437155	62	270	331	85
Sat Oct 13 22:25:13 2018	1539437113	62	270	331	85
Sat Oct 13 22:25:04 2018	1539437104	61	270	331	86
Sat Oct 13 22:27:39 2018	1539437259	61	270	331	89
Sat Oct 13 22:27:17 2018	1539437237	62	270	331	85
Sat Oct 13 22:27:59 2018	1539437279	62	270	331	86
Sat Oct 13 22:25:11 2018	1539437111	62	270	331	85
Sat Oct 13 22:27:48 2018	1539437268	62	269	331	85
Sat Oct 13 22:27:59 2018	1539437279	59	272	331	88
Sat Oct 13 22:27:55 2018	1539437275	62	269	331	85
Sat Oct 13 22:25:15 2018	1539437115	62	270	331	85
Sat Oct 13 22:26:41 2018	1539437201	61	270	331	85
Sat Oct 13 22:27:33 2018	1539437253	61	271	331	89
Sat Oct 13 22:26:25 2018	1539437185	60	271	331	89
Sat Oct 13 22:27:27 2018	1539437247	62	270	331	84
Sat Oct 13 22:25:43 2018	1539437143	62	270	331	85
Sat Oct 13 22:25:21 2018	1539437121	60	271	331	88
Sat Oct 13 22:25:41 2018	1539437141	61	271	331	89
Sat Oct 13 22:27:30 2018	1539437250	62	269	331	85
Sat Oct 13 22:26:27 2018	1539437187	62	270	331	86
Sat Oct 13 22:25:56 2018	1539437156	61	271	331	90
Sat Oct 13 22:25:58 2018	1539437158	62	270	332	86
Sat Oct 13 22:25:10 2018	1539437110	61	270	332	86
Sat Oct 13 22:27:59 2018	1539437279	62	270	332	86
Sat Oct 13 22:25:27 2018	1539437127	60	272	332	88
Sat Oct 13 22:25:17 2018	1539437117	62	270	332	85
Sat Oct 13 22:25:12 2018	1539437112	60	271	332	91
Sat Oct 13 22:26:51 2018	1539437211	62	270	332	86
Sat Oct 13 22:25:42 2018	1539437142	64	268	332	84
Sat Oct 13 22:27:44 2018	1539437264	63	269	332	86
Sat Oct 13 22:27:21 2018	1539437241	62	270	332	86
Sat Oct 13 22:27:37 2018	1539437257	62	270	332	86
Sat Oct 13 22:26:46 2018	1539437206	62	270	332	87
Sat Oct 13 22:26:18 2018	1539437178	62	269	332	88
Sat Oct 13 22:26:32 2018	1539437192	63	268	332	83
Sat Oct 13 22:28:28 2018	1539437308	64	268	332	84
Sat Oct 13 22:28:38 2018	1539437318	62	270	332	84
Sat Oct 13 22:26:56 2018	1539437216	62	270	332	87
Sat Oct 13 22:28:31 2018	1539437311	62	270	332	87
Sat Oct 13 22:25:11 2018	1539437111	62	270	332	85
Sat Oct 13 22:26:07 2018	1539437167	61	270	332	86
Sat Oct 13 22:28:10 2018	1539437290	62	269	332	83
Sat Oct 13 22:27:06 2018	1539437226	62	269	332	85
Sat Oct 13 22:26:40 2018	1539437200	60	271	332	89
Sat Oct 13 22:28:37 2018	1539437317	62	270	332	85
Sat Oct 13 22:25:03 2018	1539437103	62	269	332	83
Sat Oct 13 22:26:20 2018	1539437180	61	270	332	85
Sat Oct 13 22:25:35 2018	1539437135	62	270	332	86
Sat Oct 13 22:26:47 2018	1539437207	62	270	332	90
Sat Oct 13 22:25:54 2018	1539437154	62	269	332	83
Sat Oct 13 22:25:49 2018	1539437149	62	270	332	86
Sat Oct 13 22:27:13 2018	1539437233	60	271	332	87
Sat Oct 13 22:26:54 2018	1539437214	62	270	332	85
Sat Oct 13 22:27:07 2018	1539437227	61	271	332	89
Sat Oct 13 22:27:48 2018	1539437268	62	269	332	84
Sat Oct 13 22:25:04 2018	1539437104	61	270	332	86
Sat Oct 13 22:25:33 2018	1539437133	62	269	332	86
Sat Oct 13 22:25:51 2018	1539437151	61	270	332	85
Sat Oct 13 22:25:09 2018	1539437109	61	271	332	90
Sat Oct 13 22:25:26 2018	1539437126	61	271	332	87
Sat Oct 13 22:26:55 2018	1539437215	60	271	332	91
Sat Oct 13 22:25:03 2018	1539437103	61	271	332	86
Sat Oct 13 22:28:15 2018	1539437295	63	269	332	84
Sat Oct 13 22:28:08 2018	1539437288	61	271	332	86
Sat Oct 13 22:27:39 2018	1539437259	62	270	332	85
Sat Oct 13 22:28:28 2018	1539437308	62	270	332	86
Sat Oct 13 22:26:57 2018	1539437217	61	271	332	89
Sat Oct 13 22:27:29 2018	1539437249	62	270	332	84
Sat Oct 13 22:27:21 2018	1539437241	63	269	332	83
Sat Oct 13 22:26:26 2018	1539437186	63	269	332	83
Sat Oct 13 22:25:35 2018	1539437135	62	270	332	85
Sat Oct 13 22:27:30 2018	1539437250	62	270	332	86
Sat Oct 13 22:26:43 2018	1539437203	62	270	332	85
Sat Oct 13 22:25:15 2018	1539437115	61	271	332	89
Sat Oct 13 22:28:04 2018	1539437284	61	271	332	91
Sat Oct 13 22:25:27 2018	1539437127	61	270	332	86
Sat Oct 13 22:27:23 2018	1539437243	62	270	332	86
Sat Oct 13 22:28:39 2018	1539437319	62	269	332	84
Sat Oct 13 22:25:42 2018	1539437142	62	270	332	87
Sat Oct 13 22:28:46 2018	1539437326	62	270	332	87
