starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:20:11 2018	1539436811	62	266	328	82
Sat Oct 13 22:19:43 2018	1539436783	62	266	328	82
Sat Oct 13 22:19:33 2018	1539436773	61	267	328	86
Sat Oct 13 22:20:15 2018	1539436815	61	267	328	85
Sat Oct 13 22:20:51 2018	1539436851	61	266	328	83
Sat Oct 13 22:20:59 2018	1539436859	60	267	328	87
Sat Oct 13 22:17:32 2018	1539436652	61	267	328	84
Sat Oct 13 22:17:47 2018	1539436667	62	266	328	82
Sat Oct 13 22:19:17 2018	1539436757	62	266	328	81
Sat Oct 13 22:19:39 2018	1539436779	61	266	328	84
Sat Oct 13 22:20:09 2018	1539436809	61	267	328	84
Sat Oct 13 22:18:28 2018	1539436708	62	266	328	82
Sat Oct 13 22:18:58 2018	1539436738	62	266	328	82
Sat Oct 13 22:18:48 2018	1539436728	61	267	328	84
Sat Oct 13 22:17:40 2018	1539436660	62	266	328	82
Sat Oct 13 22:17:30 2018	1539436650	61	267	328	86
Sat Oct 13 22:18:08 2018	1539436688	59	269	328	89
Sat Oct 13 22:19:06 2018	1539436746	62	266	328	82
Sat Oct 13 22:19:12 2018	1539436752	61	266	328	82
Sat Oct 13 22:19:29 2018	1539436769	60	267	328	86
Sat Oct 13 22:19:38 2018	1539436778	61	267	328	85
Sat Oct 13 22:17:52 2018	1539436672	60	267	328	86
Sat Oct 13 22:20:22 2018	1539436822	60	267	328	85
Sat Oct 13 22:19:13 2018	1539436753	61	267	328	86
Sat Oct 13 22:19:54 2018	1539436794	62	266	328	82
Sat Oct 13 22:20:48 2018	1539436848	62	266	328	81
Sat Oct 13 22:19:55 2018	1539436795	62	266	328	84
Sat Oct 13 22:17:35 2018	1539436655	61	267	328	86
Sat Oct 13 22:17:54 2018	1539436674	60	267	328	84
Sat Oct 13 22:20:52 2018	1539436852	63	264	328	81
Sat Oct 13 22:17:45 2018	1539436665	60	268	328	87
Sat Oct 13 22:17:49 2018	1539436669	63	264	328	82
Sat Oct 13 22:20:28 2018	1539436828	62	266	328	81
Sat Oct 13 22:17:42 2018	1539436662	61	267	328	82
Sat Oct 13 22:19:57 2018	1539436797	62	266	328	81
Sat Oct 13 22:19:02 2018	1539436742	62	265	328	85
Sat Oct 13 22:17:22 2018	1539436642	60	268	328	85
Sat Oct 13 22:20:41 2018	1539436841	61	267	328	86
Sat Oct 13 22:19:02 2018	1539436742	61	267	328	85
Sat Oct 13 22:19:23 2018	1539436763	61	267	328	84
Sat Oct 13 22:20:04 2018	1539436804	61	267	328	85
Sat Oct 13 22:20:27 2018	1539436827	60	268	328	86
Sat Oct 13 22:20:55 2018	1539436855	59	268	328	90
Sat Oct 13 22:19:12 2018	1539436752	61	267	328	86
Sat Oct 13 22:18:06 2018	1539436686	60	268	328	86
Sat Oct 13 22:19:23 2018	1539436763	61	267	328	86
Sat Oct 13 22:18:55 2018	1539436735	61	267	328	86
Sat Oct 13 22:19:43 2018	1539436783	61	267	328	88
Sat Oct 13 22:19:20 2018	1539436760	63	265	328	86
Sat Oct 13 22:20:41 2018	1539436841	61	267	328	86
Sat Oct 13 22:19:14 2018	1539436754	61	267	328	86
Sat Oct 13 22:17:40 2018	1539436660	60	268	328	91
Sat Oct 13 22:17:36 2018	1539436656	60	268	328	86
Sat Oct 13 22:19:29 2018	1539436769	60	268	328	86
Sat Oct 13 22:18:16 2018	1539436696	59	269	328	88
Sat Oct 13 22:19:26 2018	1539436766	61	267	328	87
Sat Oct 13 22:18:07 2018	1539436687	61	267	328	84
Sat Oct 13 22:20:35 2018	1539436835	61	267	328	87
Sat Oct 13 22:18:47 2018	1539436727	62	266	328	83
Sat Oct 13 22:19:36 2018	1539436776	60	268	328	82
Sat Oct 13 22:20:25 2018	1539436825	60	268	328	86
Sat Oct 13 22:20:44 2018	1539436844	61	267	328	84
Sat Oct 13 22:17:35 2018	1539436655	61	267	328	86
Sat Oct 13 22:19:11 2018	1539436751	61	267	328	82
Sat Oct 13 22:18:53 2018	1539436733	59	269	328	90
Sat Oct 13 22:19:31 2018	1539436771	63	265	328	84
Sat Oct 13 22:19:49 2018	1539436789	62	266	328	81
Sat Oct 13 22:20:11 2018	1539436811	59	269	328	85
Sat Oct 13 22:19:34 2018	1539436774	60	269	328	91
Sat Oct 13 22:20:42 2018	1539436842	62	267	328	82
Sat Oct 13 22:18:09 2018	1539436689	62	267	328	83
Sat Oct 13 22:17:35 2018	1539436655	61	267	328	83
Sat Oct 13 22:19:28 2018	1539436768	61	267	328	86
Sat Oct 13 22:20:38 2018	1539436838	60	268	328	88
Sat Oct 13 22:18:36 2018	1539436716	62	266	328	84
Sat Oct 13 22:19:45 2018	1539436785	62	267	328	82
Sat Oct 13 22:19:43 2018	1539436783	61	267	328	86
Sat Oct 13 22:19:28 2018	1539436768	61	268	328	86
Sat Oct 13 22:20:45 2018	1539436845	59	269	328	90
Sat Oct 13 22:17:58 2018	1539436678	61	267	328	84
Sat Oct 13 22:19:23 2018	1539436763	61	267	328	88
Sat Oct 13 22:18:18 2018	1539436698	63	266	328	84
Sat Oct 13 22:18:53 2018	1539436733	62	267	328	84
Sat Oct 13 22:19:41 2018	1539436781	61	267	328	84
Sat Oct 13 22:17:50 2018	1539436670	62	267	328	82
Sat Oct 13 22:19:48 2018	1539436788	62	266	328	82
Sat Oct 13 22:17:58 2018	1539436678	62	267	328	82
Sat Oct 13 22:17:30 2018	1539436650	61	267	328	84
Sat Oct 13 22:18:26 2018	1539436706	62	267	328	83
Sat Oct 13 22:19:47 2018	1539436787	59	269	328	90
Sat Oct 13 22:18:59 2018	1539436739	61	268	328	85
Sat Oct 13 22:19:26 2018	1539436766	62	266	328	89
Sat Oct 13 22:20:35 2018	1539436835	60	268	328	87
Sat Oct 13 22:17:50 2018	1539436670	62	267	328	83
Sat Oct 13 22:18:14 2018	1539436694	60	268	328	89
Sat Oct 13 22:19:48 2018	1539436788	61	267	328	83
Sat Oct 13 22:20:47 2018	1539436847	62	266	328	82
Sat Oct 13 22:20:15 2018	1539436815	61	267	328	84
Sat Oct 13 22:20:34 2018	1539436834	60	269	328	83
Sat Oct 13 22:18:52 2018	1539436732	61	267	328	84
Sat Oct 13 22:19:40 2018	1539436780	62	266	328	83
Sat Oct 13 22:18:17 2018	1539436697	61	268	328	90
Sat Oct 13 22:18:57 2018	1539436737	60	268	328	88
Sat Oct 13 22:20:21 2018	1539436821	62	266	328	82
Sat Oct 13 22:19:31 2018	1539436771	61	268	328	86
Sat Oct 13 22:20:12 2018	1539436812	59	269	328	93
Sat Oct 13 22:19:21 2018	1539436761	61	267	328	86
Sat Oct 13 22:20:36 2018	1539436836	62	267	328	84
Sat Oct 13 22:18:48 2018	1539436728	61	268	328	86
Sat Oct 13 22:21:02 2018	1539436862	61	268	328	85
Sat Oct 13 22:20:48 2018	1539436848	61	267	328	85
Sat Oct 13 22:19:54 2018	1539436794	64	264	328	81
Sat Oct 13 22:19:56 2018	1539436796	62	267	328	82
Sat Oct 13 22:17:16 2018	1539436636	60	268	328	89
Sat Oct 13 22:19:01 2018	1539436741	60	268	328	87
Sat Oct 13 22:19:16 2018	1539436756	62	267	328	82
Sat Oct 13 22:18:19 2018	1539436699	61	267	328	84
Sat Oct 13 22:19:54 2018	1539436794	65	264	328	85
Sat Oct 13 22:20:56 2018	1539436856	61	267	328	84
Sat Oct 13 22:19:41 2018	1539436781	60	268	328	87
Sat Oct 13 22:19:00 2018	1539436740	61	267	329	85
Sat Oct 13 22:19:10 2018	1539436750	61	268	329	81
Sat Oct 13 22:19:44 2018	1539436784	61	268	329	86
Sat Oct 13 22:18:43 2018	1539436723	60	269	329	90
Sat Oct 13 22:18:56 2018	1539436736	60	268	329	88
Sat Oct 13 22:19:20 2018	1539436760	62	267	329	83
Sat Oct 13 22:20:43 2018	1539436843	61	267	329	85
Sat Oct 13 22:18:37 2018	1539436717	62	267	329	81
Sat Oct 13 22:19:34 2018	1539436774	60	268	329	88
Sat Oct 13 22:17:17 2018	1539436637	62	267	329	82
Sat Oct 13 22:18:28 2018	1539436708	61	267	329	85
Sat Oct 13 22:20:38 2018	1539436838	61	267	329	85
Sat Oct 13 22:17:28 2018	1539436648	62	267	329	82
Sat Oct 13 22:20:14 2018	1539436814	60	268	329	87
Sat Oct 13 22:17:44 2018	1539436664	60	268	329	86
Sat Oct 13 22:19:05 2018	1539436745	61	268	329	85
Sat Oct 13 22:20:38 2018	1539436838	60	269	329	84
Sat Oct 13 22:18:56 2018	1539436736	59	269	329	86
Sat Oct 13 22:19:16 2018	1539436756	61	267	329	83
Sat Oct 13 22:20:51 2018	1539436851	61	267	329	85
Sat Oct 13 22:17:47 2018	1539436667	62	267	329	83
Sat Oct 13 22:19:46 2018	1539436786	62	267	329	83
Sat Oct 13 22:18:33 2018	1539436713	62	267	329	84
Sat Oct 13 22:19:07 2018	1539436747	61	267	329	83
Sat Oct 13 22:18:46 2018	1539436726	60	269	329	90
Sat Oct 13 22:19:26 2018	1539436766	62	267	329	85
Sat Oct 13 22:20:44 2018	1539436844	61	267	329	84
Sat Oct 13 22:18:12 2018	1539436692	60	269	329	90
Sat Oct 13 22:18:11 2018	1539436691	62	267	329	82
Sat Oct 13 22:19:28 2018	1539436768	61	267	329	85
Sat Oct 13 22:20:50 2018	1539436850	61	268	329	85
Sat Oct 13 22:20:40 2018	1539436840	61	268	329	88
Sat Oct 13 22:20:58 2018	1539436858	61	268	329	85
Sat Oct 13 22:17:20 2018	1539436640	62	267	329	83
Sat Oct 13 22:18:03 2018	1539436683	60	269	329	84
Sat Oct 13 22:20:38 2018	1539436838	60	269	329	87
Sat Oct 13 22:18:07 2018	1539436687	62	267	329	82
Sat Oct 13 22:20:59 2018	1539436859	62	267	329	82
Sat Oct 13 22:20:47 2018	1539436847	61	267	329	83
Sat Oct 13 22:18:25 2018	1539436705	62	267	329	82
Sat Oct 13 22:20:39 2018	1539436839	61	268	329	83
Sat Oct 13 22:17:15 2018	1539436635	61	268	329	85
Sat Oct 13 22:17:22 2018	1539436642	61	268	329	86
Sat Oct 13 22:20:59 2018	1539436859	60	269	329	87
Sat Oct 13 22:20:46 2018	1539436846	60	269	329	89
Sat Oct 13 22:20:39 2018	1539436839	62	267	329	82
Sat Oct 13 22:20:39 2018	1539436839	61	268	329	84
Sat Oct 13 22:18:23 2018	1539436703	62	267	329	83
Sat Oct 13 22:20:35 2018	1539436835	62	267	329	82
Sat Oct 13 22:19:08 2018	1539436748	61	268	329	85
Sat Oct 13 22:20:07 2018	1539436807	62	267	329	85
Sat Oct 13 22:18:45 2018	1539436725	61	268	329	87
Sat Oct 13 22:19:36 2018	1539436776	60	269	329	94
Sat Oct 13 22:18:13 2018	1539436693	61	268	329	87
Sat Oct 13 22:18:59 2018	1539436739	61	268	329	84
Sat Oct 13 22:19:08 2018	1539436748	61	268	329	88
Sat Oct 13 22:19:00 2018	1539436740	61	268	329	86
Sat Oct 13 22:20:40 2018	1539436840	61	268	329	84
Sat Oct 13 22:18:21 2018	1539436701	62	267	329	83
Sat Oct 13 22:19:15 2018	1539436755	60	269	329	89
Sat Oct 13 22:17:18 2018	1539436638	62	267	329	84
Sat Oct 13 22:19:06 2018	1539436746	63	266	329	82
Sat Oct 13 22:19:20 2018	1539436760	61	268	329	86
Sat Oct 13 22:20:46 2018	1539436846	62	267	329	84
Sat Oct 13 22:20:37 2018	1539436837	60	269	329	84
Sat Oct 13 22:19:19 2018	1539436759	62	267	329	82
Sat Oct 13 22:18:48 2018	1539436728	61	268	329	86
Sat Oct 13 22:18:11 2018	1539436691	61	268	329	91
Sat Oct 13 22:19:26 2018	1539436766	62	267	329	85
Sat Oct 13 22:17:54 2018	1539436674	63	266	329	82
Sat Oct 13 22:18:52 2018	1539436732	62	267	329	87
Sat Oct 13 22:19:58 2018	1539436798	62	267	329	83
Sat Oct 13 22:17:31 2018	1539436651	62	267	329	90
Sat Oct 13 22:20:50 2018	1539436850	62	268	329	84
Sat Oct 13 22:18:01 2018	1539436681	62	268	329	83
Sat Oct 13 22:19:36 2018	1539436776	61	268	329	87
Sat Oct 13 22:18:26 2018	1539436706	60	269	329	87
Sat Oct 13 22:19:53 2018	1539436793	62	267	329	84
Sat Oct 13 22:20:12 2018	1539436812	62	267	329	84
Sat Oct 13 22:19:08 2018	1539436748	61	268	329	86
Sat Oct 13 22:20:53 2018	1539436853	61	268	329	86
Sat Oct 13 22:18:59 2018	1539436739	61	268	329	83
Sat Oct 13 22:19:11 2018	1539436751	62	267	329	82
Sat Oct 13 22:19:49 2018	1539436789	62	267	329	83
Sat Oct 13 22:18:37 2018	1539436717	62	267	329	85
Sat Oct 13 22:19:46 2018	1539436786	62	267	329	83
Sat Oct 13 22:17:55 2018	1539436675	62	268	329	83
Sat Oct 13 22:18:49 2018	1539436729	61	268	329	86
Sat Oct 13 22:20:16 2018	1539436816	60	269	329	88
Sat Oct 13 22:18:48 2018	1539436728	63	266	329	82
Sat Oct 13 22:18:14 2018	1539436694	61	269	329	89
Sat Oct 13 22:19:57 2018	1539436797	59	270	329	92
Sat Oct 13 22:19:58 2018	1539436798	62	268	329	84
Sat Oct 13 22:17:41 2018	1539436661	62	268	329	84
Sat Oct 13 22:17:32 2018	1539436652	62	267	329	82
Sat Oct 13 22:17:48 2018	1539436668	60	269	329	88
Sat Oct 13 22:18:16 2018	1539436696	62	267	329	84
Sat Oct 13 22:19:47 2018	1539436787	62	267	329	84
Sat Oct 13 22:20:40 2018	1539436840	62	267	329	82
Sat Oct 13 22:19:45 2018	1539436785	62	267	329	82
Sat Oct 13 22:18:43 2018	1539436723	62	267	329	84
Sat Oct 13 22:20:50 2018	1539436850	62	267	329	83
Sat Oct 13 22:19:36 2018	1539436776	62	267	329	82
Sat Oct 13 22:18:09 2018	1539436689	60	269	329	89
Sat Oct 13 22:17:25 2018	1539436645	61	269	329	84
Sat Oct 13 22:19:56 2018	1539436796	59	270	329	92
Sat Oct 13 22:17:56 2018	1539436676	61	268	329	86
Sat Oct 13 22:19:44 2018	1539436784	61	269	329	88
Sat Oct 13 22:20:53 2018	1539436853	62	268	329	83
Sat Oct 13 22:19:57 2018	1539436797	61	269	329	88
Sat Oct 13 22:19:57 2018	1539436797	62	268	329	84
Sat Oct 13 22:20:15 2018	1539436815	62	268	329	85
Sat Oct 13 22:20:16 2018	1539436816	61	269	329	96
Sat Oct 13 22:17:17 2018	1539436637	61	268	329	86
Sat Oct 13 22:17:59 2018	1539436679	62	268	329	82
Sat Oct 13 22:19:39 2018	1539436779	60	270	329	90
Sat Oct 13 22:20:58 2018	1539436858	60	269	329	89
Sat Oct 13 22:19:01 2018	1539436741	61	269	329	87
Sat Oct 13 22:18:22 2018	1539436702	61	268	329	85
Sat Oct 13 22:19:07 2018	1539436747	62	267	329	86
Sat Oct 13 22:18:35 2018	1539436715	60	269	329	89
Sat Oct 13 22:17:51 2018	1539436671	60	269	329	88
Sat Oct 13 22:17:41 2018	1539436661	61	269	329	86
Sat Oct 13 22:19:55 2018	1539436795	62	268	329	83
Sat Oct 13 22:19:23 2018	1539436763	60	269	329	89
Sat Oct 13 22:19:48 2018	1539436788	62	268	329	85
Sat Oct 13 22:20:25 2018	1539436825	62	267	329	83
Sat Oct 13 22:17:54 2018	1539436674	62	268	329	83
Sat Oct 13 22:20:49 2018	1539436849	60	269	329	89
Sat Oct 13 22:18:12 2018	1539436692	63	267	329	88
Sat Oct 13 22:20:43 2018	1539436843	63	267	329	83
Sat Oct 13 22:17:35 2018	1539436655	60	269	329	88
Sat Oct 13 22:17:28 2018	1539436648	62	267	329	83
Sat Oct 13 22:17:35 2018	1539436655	62	268	329	84
Sat Oct 13 22:17:41 2018	1539436661	60	269	329	89
Sat Oct 13 22:19:21 2018	1539436761	62	268	329	83
Sat Oct 13 22:19:00 2018	1539436740	62	267	329	84
Sat Oct 13 22:18:04 2018	1539436684	59	270	329	91
Sat Oct 13 22:17:24 2018	1539436644	60	269	329	88
Sat Oct 13 22:17:55 2018	1539436675	61	268	329	85
Sat Oct 13 22:19:59 2018	1539436799	62	268	329	83
Sat Oct 13 22:17:40 2018	1539436660	62	268	329	84
Sat Oct 13 22:17:16 2018	1539436636	60	269	329	95
Sat Oct 13 22:19:57 2018	1539436797	61	269	329	87
Sat Oct 13 22:18:31 2018	1539436711	62	268	329	86
Sat Oct 13 22:18:11 2018	1539436691	61	269	330	94
Sat Oct 13 22:20:49 2018	1539436849	61	269	330	85
Sat Oct 13 22:19:34 2018	1539436774	63	267	330	83
Sat Oct 13 22:20:27 2018	1539436827	62	268	330	83
Sat Oct 13 22:19:34 2018	1539436774	62	268	330	84
Sat Oct 13 22:18:09 2018	1539436689	61	269	330	88
Sat Oct 13 22:19:16 2018	1539436756	60	269	330	87
Sat Oct 13 22:20:33 2018	1539436833	63	267	330	83
Sat Oct 13 22:20:00 2018	1539436800	60	270	330	87
Sat Oct 13 22:20:51 2018	1539436851	62	268	330	83
Sat Oct 13 22:18:47 2018	1539436727	62	268	330	83
Sat Oct 13 22:17:16 2018	1539436636	61	269	330	86
Sat Oct 13 22:17:43 2018	1539436663	62	268	330	84
Sat Oct 13 22:20:25 2018	1539436825	62	267	330	83
Sat Oct 13 22:20:43 2018	1539436843	62	268	330	84
Sat Oct 13 22:20:24 2018	1539436824	61	268	330	86
Sat Oct 13 22:18:57 2018	1539436737	61	268	330	86
Sat Oct 13 22:20:38 2018	1539436838	62	268	330	83
Sat Oct 13 22:17:30 2018	1539436650	62	268	330	83
Sat Oct 13 22:18:49 2018	1539436729	62	268	330	84
Sat Oct 13 22:20:55 2018	1539436855	61	269	330	87
Sat Oct 13 22:20:44 2018	1539436844	61	268	330	84
Sat Oct 13 22:20:23 2018	1539436823	61	268	330	82
Sat Oct 13 22:17:39 2018	1539436659	61	268	330	85
Sat Oct 13 22:18:41 2018	1539436721	62	267	330	83
Sat Oct 13 22:18:19 2018	1539436699	62	267	330	86
Sat Oct 13 22:20:30 2018	1539436830	62	268	330	84
Sat Oct 13 22:19:23 2018	1539436763	62	267	330	83
Sat Oct 13 22:20:44 2018	1539436844	62	268	330	84
Sat Oct 13 22:17:35 2018	1539436655	62	268	330	84
Sat Oct 13 22:19:07 2018	1539436747	62	268	330	83
Sat Oct 13 22:19:19 2018	1539436759	61	269	330	86
Sat Oct 13 22:17:32 2018	1539436652	61	268	330	83
Sat Oct 13 22:17:44 2018	1539436664	64	266	330	82
Sat Oct 13 22:21:01 2018	1539436861	61	268	330	85
Sat Oct 13 22:18:44 2018	1539436724	60	269	330	88
Sat Oct 13 22:18:43 2018	1539436723	61	269	330	88
Sat Oct 13 22:19:55 2018	1539436795	62	268	330	84
Sat Oct 13 22:20:26 2018	1539436826	62	268	330	83
Sat Oct 13 22:18:38 2018	1539436718	62	268	330	84
Sat Oct 13 22:19:17 2018	1539436757	69	261	330	84
Sat Oct 13 22:19:58 2018	1539436798	61	269	330	87
Sat Oct 13 22:20:40 2018	1539436840	63	267	330	83
Sat Oct 13 22:19:33 2018	1539436773	61	269	330	86
Sat Oct 13 22:18:41 2018	1539436721	62	267	330	82
Sat Oct 13 22:18:23 2018	1539436703	62	268	330	84
Sat Oct 13 22:17:51 2018	1539436671	61	269	330	85
Sat Oct 13 22:20:48 2018	1539436848	62	268	330	83
Sat Oct 13 22:18:17 2018	1539436697	62	268	330	83
Sat Oct 13 22:20:43 2018	1539436843	62	268	330	85
Sat Oct 13 22:19:20 2018	1539436760	59	271	330	93
Sat Oct 13 22:17:16 2018	1539436636	61	268	330	84
Sat Oct 13 22:17:42 2018	1539436662	61	269	330	85
Sat Oct 13 22:20:11 2018	1539436811	61	269	330	86
Sat Oct 13 22:18:13 2018	1539436693	61	269	330	87
Sat Oct 13 22:19:47 2018	1539436787	63	267	330	82
Sat Oct 13 22:18:15 2018	1539436695	62	268	330	84
Sat Oct 13 22:18:17 2018	1539436697	62	268	330	84
Sat Oct 13 22:20:04 2018	1539436804	62	268	330	84
Sat Oct 13 22:20:58 2018	1539436858	60	269	330	88
Sat Oct 13 22:19:10 2018	1539436750	61	269	330	89
Sat Oct 13 22:20:45 2018	1539436845	62	268	330	83
Sat Oct 13 22:19:57 2018	1539436797	61	269	330	87
Sat Oct 13 22:18:43 2018	1539436723	61	269	330	86
Sat Oct 13 22:18:41 2018	1539436721	62	268	330	82
Sat Oct 13 22:17:16 2018	1539436636	61	269	330	87
Sat Oct 13 22:18:10 2018	1539436690	61	269	330	90
Sat Oct 13 22:19:06 2018	1539436746	62	268	330	84
Sat Oct 13 22:20:43 2018	1539436843	62	268	330	83
Sat Oct 13 22:19:08 2018	1539436748	61	269	330	89
Sat Oct 13 22:18:25 2018	1539436705	63	267	330	83
Sat Oct 13 22:20:53 2018	1539436853	62	268	330	85
Sat Oct 13 22:19:08 2018	1539436748	60	270	330	89
Sat Oct 13 22:17:42 2018	1539436662	62	268	330	83
Sat Oct 13 22:18:56 2018	1539436736	60	270	330	89
Sat Oct 13 22:17:39 2018	1539436659	62	268	330	84
Sat Oct 13 22:20:36 2018	1539436836	62	268	330	84
Sat Oct 13 22:19:30 2018	1539436770	62	268	330	85
Sat Oct 13 22:17:34 2018	1539436654	62	268	330	85
Sat Oct 13 22:20:38 2018	1539436838	61	269	330	87
Sat Oct 13 22:19:56 2018	1539436796	60	270	330	91
Sat Oct 13 22:17:34 2018	1539436654	62	268	330	82
Sat Oct 13 22:17:28 2018	1539436648	61	269	330	87
Sat Oct 13 22:20:01 2018	1539436801	61	269	330	90
Sat Oct 13 22:20:47 2018	1539436847	62	268	330	83
Sat Oct 13 22:17:43 2018	1539436663	62	268	330	84
Sat Oct 13 22:19:30 2018	1539436770	61	269	330	85
Sat Oct 13 22:20:52 2018	1539436852	62	268	330	85
Sat Oct 13 22:19:29 2018	1539436769	60	270	330	85
Sat Oct 13 22:19:56 2018	1539436796	61	269	330	85
Sat Oct 13 22:20:07 2018	1539436807	62	269	330	84
Sat Oct 13 22:17:53 2018	1539436673	61	269	330	85
Sat Oct 13 22:20:44 2018	1539436844	61	269	330	85
Sat Oct 13 22:18:21 2018	1539436701	64	267	330	83
Sat Oct 13 22:18:09 2018	1539436689	60	270	330	87
Sat Oct 13 22:21:01 2018	1539436861	59	271	330	85
Sat Oct 13 22:17:50 2018	1539436670	61	269	330	87
Sat Oct 13 22:19:54 2018	1539436794	62	268	330	83
Sat Oct 13 22:18:12 2018	1539436692	61	269	330	85
Sat Oct 13 22:17:34 2018	1539436654	62	268	330	82
Sat Oct 13 22:17:34 2018	1539436654	62	268	330	83
Sat Oct 13 22:20:37 2018	1539436837	62	268	330	82
Sat Oct 13 22:17:32 2018	1539436652	62	268	330	83
Sat Oct 13 22:18:11 2018	1539436691	61	270	330	86
Sat Oct 13 22:20:11 2018	1539436811	61	269	330	86
Sat Oct 13 22:18:35 2018	1539436715	62	268	330	84
Sat Oct 13 22:20:52 2018	1539436852	62	268	330	83
Sat Oct 13 22:20:24 2018	1539436824	61	269	330	87
Sat Oct 13 22:17:35 2018	1539436655	61	269	330	86
Sat Oct 13 22:18:21 2018	1539436701	62	268	330	84
Sat Oct 13 22:19:00 2018	1539436740	63	267	330	83
Sat Oct 13 22:20:35 2018	1539436835	62	268	330	82
Sat Oct 13 22:17:45 2018	1539436665	60	270	330	88
Sat Oct 13 22:17:35 2018	1539436655	59	271	330	93
Sat Oct 13 22:17:32 2018	1539436652	62	268	330	83
Sat Oct 13 22:19:05 2018	1539436745	62	268	330	85
Sat Oct 13 22:18:04 2018	1539436684	61	269	330	87
Sat Oct 13 22:20:44 2018	1539436844	60	270	330	86
Sat Oct 13 22:18:46 2018	1539436726	61	269	330	86
Sat Oct 13 22:17:25 2018	1539436645	62	268	330	83
Sat Oct 13 22:19:45 2018	1539436785	62	268	330	82
Sat Oct 13 22:20:47 2018	1539436847	60	270	330	89
Sat Oct 13 22:19:22 2018	1539436762	62	268	330	84
Sat Oct 13 22:20:26 2018	1539436826	62	268	330	83
Sat Oct 13 22:17:18 2018	1539436638	61	270	330	88
Sat Oct 13 22:19:49 2018	1539436789	63	268	330	83
Sat Oct 13 22:19:15 2018	1539436755	61	269	330	85
Sat Oct 13 22:20:12 2018	1539436812	61	269	330	86
Sat Oct 13 22:18:45 2018	1539436725	61	269	330	88
Sat Oct 13 22:20:30 2018	1539436830	62	268	330	84
Sat Oct 13 22:17:39 2018	1539436659	61	269	330	86
Sat Oct 13 22:20:43 2018	1539436843	60	271	330	95
Sat Oct 13 22:18:37 2018	1539436717	62	268	330	84
Sat Oct 13 22:19:19 2018	1539436759	60	270	330	83
Sat Oct 13 22:19:44 2018	1539436784	62	269	330	83
Sat Oct 13 22:19:18 2018	1539436758	60	270	330	88
Sat Oct 13 22:19:33 2018	1539436773	62	268	330	87
Sat Oct 13 22:17:17 2018	1539436637	61	269	330	86
Sat Oct 13 22:20:02 2018	1539436802	60	270	330	89
Sat Oct 13 22:17:43 2018	1539436663	61	269	330	86
Sat Oct 13 22:18:33 2018	1539436713	62	268	330	83
Sat Oct 13 22:17:43 2018	1539436663	61	269	330	83
Sat Oct 13 22:19:08 2018	1539436748	62	269	330	85
Sat Oct 13 22:18:48 2018	1539436728	61	270	330	85
Sat Oct 13 22:19:20 2018	1539436760	62	269	330	85
Sat Oct 13 22:17:58 2018	1539436678	63	267	330	82
Sat Oct 13 22:17:45 2018	1539436665	62	269	330	84
Sat Oct 13 22:19:18 2018	1539436758	61	269	330	86
Sat Oct 13 22:18:15 2018	1539436695	62	269	330	85
Sat Oct 13 22:17:50 2018	1539436670	60	270	330	85
Sat Oct 13 22:20:27 2018	1539436827	61	269	330	85
Sat Oct 13 22:20:19 2018	1539436819	60	270	330	88
Sat Oct 13 22:17:31 2018	1539436651	62	269	330	83
Sat Oct 13 22:17:40 2018	1539436660	61	269	330	86
Sat Oct 13 22:17:34 2018	1539436654	62	269	330	84
Sat Oct 13 22:17:34 2018	1539436654	63	268	330	82
Sat Oct 13 22:20:48 2018	1539436848	60	270	330	89
Sat Oct 13 22:17:21 2018	1539436641	64	266	330	85
Sat Oct 13 22:18:08 2018	1539436688	62	269	330	85
Sat Oct 13 22:17:28 2018	1539436648	61	270	330	88
Sat Oct 13 22:17:58 2018	1539436678	62	269	330	85
Sat Oct 13 22:18:28 2018	1539436708	61	269	330	86
Sat Oct 13 22:18:57 2018	1539436737	62	269	330	86
Sat Oct 13 22:18:40 2018	1539436720	63	267	330	86
Sat Oct 13 22:20:09 2018	1539436809	61	270	330	88
Sat Oct 13 22:17:23 2018	1539436643	61	269	330	85
Sat Oct 13 22:18:07 2018	1539436687	61	269	330	86
Sat Oct 13 22:19:37 2018	1539436777	61	269	330	87
Sat Oct 13 22:20:27 2018	1539436827	62	269	330	84
Sat Oct 13 22:20:28 2018	1539436828	62	269	331	84
Sat Oct 13 22:19:31 2018	1539436771	61	269	331	88
Sat Oct 13 22:19:54 2018	1539436794	60	270	331	94
Sat Oct 13 22:20:53 2018	1539436853	62	268	331	83
Sat Oct 13 22:18:22 2018	1539436702	62	269	331	85
Sat Oct 13 22:18:47 2018	1539436727	60	270	331	89
Sat Oct 13 22:18:51 2018	1539436731	63	268	331	84
Sat Oct 13 22:17:33 2018	1539436653	62	269	331	84
Sat Oct 13 22:19:43 2018	1539436783	62	269	331	84
Sat Oct 13 22:18:36 2018	1539436716	60	270	331	90
Sat Oct 13 22:18:14 2018	1539436694	62	268	331	83
Sat Oct 13 22:20:02 2018	1539436802	60	270	331	88
Sat Oct 13 22:20:38 2018	1539436838	61	270	331	89
Sat Oct 13 22:19:11 2018	1539436751	63	268	331	81
Sat Oct 13 22:17:59 2018	1539436679	62	269	331	83
Sat Oct 13 22:17:44 2018	1539436664	61	270	331	86
