starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:07:48 2018	1538986068	68	594	662	109
Mon Oct 08 17:01:11 2018	1538985671	72	591	662	127
Mon Oct 08 17:00:41 2018	1538985641	84	578	663	129
Mon Oct 08 17:07:26 2018	1538986046	75	587	663	177
Mon Oct 08 17:08:21 2018	1538986101	65	597	663	100
Mon Oct 08 17:00:47 2018	1538985647	88	575	663	113
Mon Oct 08 17:04:16 2018	1538985856	75	588	663	110
Mon Oct 08 17:07:47 2018	1538986067	85	579	664	114
Mon Oct 08 17:05:37 2018	1538985937	74	590	664	108
Mon Oct 08 17:00:43 2018	1538985643	71	593	664	99
Mon Oct 08 17:06:57 2018	1538986017	75	589	664	110
Mon Oct 08 17:08:03 2018	1538986083	84	580	664	137
Mon Oct 08 17:08:53 2018	1538986133	74	591	664	101
Mon Oct 08 17:00:38 2018	1538985638	74	591	665	122
Mon Oct 08 17:00:17 2018	1538985617	84	581	665	129
Mon Oct 08 17:05:56 2018	1538985956	71	594	665	100
Mon Oct 08 17:08:04 2018	1538986084	83	583	666	108
Mon Oct 08 17:01:08 2018	1538985668	75	591	666	119
Mon Oct 08 17:06:08 2018	1538985968	78	589	666	99
Mon Oct 08 17:08:01 2018	1538986081	84	582	666	115
Mon Oct 08 17:08:11 2018	1538986091	63	603	666	85
Mon Oct 08 17:08:51 2018	1538986131	70	596	666	99
Mon Oct 08 17:08:49 2018	1538986129	64	603	667	96
Mon Oct 08 17:06:02 2018	1538985962	83	584	667	126
Mon Oct 08 17:08:43 2018	1538986123	84	583	667	120
Mon Oct 08 17:07:25 2018	1538986045	67	601	667	103
Mon Oct 08 17:08:07 2018	1538986087	84	583	667	126
Mon Oct 08 17:01:11 2018	1538985671	74	593	667	109
Mon Oct 08 17:08:40 2018	1538986120	86	581	667	134
Mon Oct 08 17:00:53 2018	1538985653	76	592	668	133
Mon Oct 08 17:07:59 2018	1538986079	75	593	668	108
Mon Oct 08 16:55:51 2018	1538985351	75	594	669	106
Mon Oct 08 17:01:00 2018	1538985660	66	603	669	102
Mon Oct 08 17:03:30 2018	1538985810	83	587	670	110
Mon Oct 08 17:06:34 2018	1538985994	92	579	671	117
Mon Oct 08 17:07:20 2018	1538986040	87	584	671	123
Mon Oct 08 17:06:39 2018	1538985999	71	600	671	129
Mon Oct 08 17:06:48 2018	1538986008	92	579	671	115
Mon Oct 08 17:04:23 2018	1538985863	75	596	671	106
Mon Oct 08 17:06:29 2018	1538985989	69	602	672	103
Mon Oct 08 17:08:45 2018	1538986125	84	588	672	123
Mon Oct 08 17:05:53 2018	1538985953	84	588	672	111
Mon Oct 08 17:08:11 2018	1538986091	83	590	673	110
Mon Oct 08 17:08:00 2018	1538986080	84	589	673	324
Mon Oct 08 17:07:19 2018	1538986039	87	586	673	121
Mon Oct 08 17:05:42 2018	1538985942	72	601	673	124
Mon Oct 08 17:05:17 2018	1538985917	72	602	674	108
Mon Oct 08 17:06:24 2018	1538985984	66	607	674	112
Mon Oct 08 17:05:19 2018	1538985919	63	611	674	103
Mon Oct 08 17:08:25 2018	1538986105	75	600	674	128
Mon Oct 08 17:08:17 2018	1538986097	93	583	675	166
Mon Oct 08 17:04:07 2018	1538985847	76	600	675	105
Mon Oct 08 17:06:57 2018	1538986017	78	598	676	116
Mon Oct 08 17:06:57 2018	1538986017	77	599	676	106
Mon Oct 08 17:06:33 2018	1538985993	87	589	676	112
Mon Oct 08 17:08:13 2018	1538986093	71	605	676	99
Mon Oct 08 17:08:05 2018	1538986085	97	580	676	148
Mon Oct 08 17:05:32 2018	1538985932	83	594	677	120
Mon Oct 08 17:04:18 2018	1538985858	68	609	677	109
Mon Oct 08 17:00:50 2018	1538985650	70	606	677	106
Mon Oct 08 17:00:57 2018	1538985657	64	613	677	83
Mon Oct 08 17:07:32 2018	1538986052	83	594	677	249
Mon Oct 08 16:56:27 2018	1538985387	88	589	677	120
Mon Oct 08 17:06:30 2018	1538985990	86	591	677	120
Mon Oct 08 17:08:36 2018	1538986116	88	589	677	128
Mon Oct 08 16:56:31 2018	1538985391	84	594	678	123
Mon Oct 08 17:07:52 2018	1538986072	71	607	678	228
Mon Oct 08 17:06:49 2018	1538986009	91	587	678	109
Mon Oct 08 17:05:39 2018	1538985939	86	592	678	124
Mon Oct 08 17:03:56 2018	1538985836	66	612	678	88
Mon Oct 08 16:58:34 2018	1538985514	76	603	678	102
Mon Oct 08 17:06:41 2018	1538986001	67	612	679	128
Mon Oct 08 17:07:02 2018	1538986022	74	605	679	114
Mon Oct 08 17:07:05 2018	1538986025	63	616	679	87
Mon Oct 08 17:05:08 2018	1538985908	85	594	679	105
Mon Oct 08 17:06:32 2018	1538985992	87	592	679	118
Mon Oct 08 17:04:33 2018	1538985873	77	603	680	103
Mon Oct 08 17:06:48 2018	1538986008	71	609	680	103
Mon Oct 08 17:06:01 2018	1538985961	84	596	680	115
Mon Oct 08 17:06:35 2018	1538985995	77	603	680	137
Mon Oct 08 17:05:00 2018	1538985900	64	616	680	98
Mon Oct 08 17:06:08 2018	1538985968	87	594	681	122
Mon Oct 08 17:06:54 2018	1538986014	107	574	681	121
Mon Oct 08 17:01:16 2018	1538985676	83	598	682	124
Mon Oct 08 16:56:29 2018	1538985389	85	596	682	119
Mon Oct 08 17:05:42 2018	1538985942	64	618	682	97
Mon Oct 08 17:00:28 2018	1538985628	72	610	682	118
Mon Oct 08 17:01:08 2018	1538985668	87	595	682	158
Mon Oct 08 16:58:16 2018	1538985496	72	611	683	107
Mon Oct 08 17:08:16 2018	1538986096	84	599	683	114
Mon Oct 08 17:07:15 2018	1538986035	66	617	683	89
Mon Oct 08 17:06:01 2018	1538985961	83	600	683	132
Mon Oct 08 17:01:30 2018	1538985690	81	603	684	142
Mon Oct 08 17:04:42 2018	1538985882	83	601	684	160
Mon Oct 08 16:55:52 2018	1538985352	86	599	685	135
Mon Oct 08 16:59:40 2018	1538985580	85	601	686	111
Mon Oct 08 17:08:47 2018	1538986127	70	616	686	99
Mon Oct 08 17:04:55 2018	1538985895	71	616	686	112
Mon Oct 08 17:07:20 2018	1538986040	78	608	686	104
Mon Oct 08 17:03:56 2018	1538985836	86	601	687	116
Mon Oct 08 17:03:59 2018	1538985839	84	603	687	132
Mon Oct 08 17:07:28 2018	1538986048	86	602	688	118
Mon Oct 08 17:04:25 2018	1538985865	64	624	688	90
Mon Oct 08 17:07:14 2018	1538986034	65	623	688	95
Mon Oct 08 17:08:13 2018	1538986093	62	626	688	88
Mon Oct 08 17:08:33 2018	1538986113	64	625	689	97
Mon Oct 08 17:05:26 2018	1538985926	83	605	689	113
Mon Oct 08 17:01:28 2018	1538985688	62	627	689	85
Mon Oct 08 17:04:11 2018	1538985851	90	599	689	108
Mon Oct 08 16:58:17 2018	1538985497	63	627	690	92
Mon Oct 08 17:05:24 2018	1538985924	72	618	690	140
Mon Oct 08 17:04:05 2018	1538985845	85	606	690	186
Mon Oct 08 17:08:06 2018	1538986086	84	606	691	133
Mon Oct 08 17:04:54 2018	1538985894	72	619	691	98
Mon Oct 08 17:03:30 2018	1538985810	64	629	693	92
Mon Oct 08 17:08:25 2018	1538986105	84	610	693	119
Mon Oct 08 17:02:24 2018	1538985744	72	622	693	98
Mon Oct 08 17:04:08 2018	1538985848	84	609	693	122
Mon Oct 08 17:02:35 2018	1538985755	71	623	694	105
Mon Oct 08 17:05:21 2018	1538985921	72	621	694	102
Mon Oct 08 17:05:58 2018	1538985958	72	622	694	94
Mon Oct 08 17:00:35 2018	1538985635	71	623	695	101
Mon Oct 08 17:04:55 2018	1538985895	83	612	695	124
Mon Oct 08 17:07:27 2018	1538986047	63	632	695	156
Mon Oct 08 17:00:22 2018	1538985622	72	624	695	96
Mon Oct 08 17:08:24 2018	1538986104	83	613	696	122
Mon Oct 08 17:08:39 2018	1538986119	75	622	697	102
Mon Oct 08 17:06:11 2018	1538985971	64	634	698	91
Mon Oct 08 17:05:24 2018	1538985924	87	611	698	110
Mon Oct 08 17:00:45 2018	1538985645	82	616	699	117
Mon Oct 08 17:03:56 2018	1538985836	84	614	699	103
Mon Oct 08 17:06:45 2018	1538986005	72	627	700	103
Mon Oct 08 17:00:45 2018	1538985645	88	611	700	132
Mon Oct 08 17:04:13 2018	1538985853	66	634	700	88
Mon Oct 08 17:08:49 2018	1538986129	71	630	701	105
Mon Oct 08 17:00:17 2018	1538985617	64	637	701	95
Mon Oct 08 17:05:43 2018	1538985943	74	627	701	99
Mon Oct 08 16:58:11 2018	1538985491	64	637	701	93
Mon Oct 08 17:08:53 2018	1538986133	65	636	702	98
Mon Oct 08 17:07:32 2018	1538986052	74	628	702	106
Mon Oct 08 17:03:53 2018	1538985833	62	640	703	96
Mon Oct 08 16:55:58 2018	1538985358	70	632	703	94
Mon Oct 08 17:05:32 2018	1538985932	63	640	703	99
Mon Oct 08 16:55:23 2018	1538985323	66	637	703	93
Mon Oct 08 17:08:00 2018	1538986080	96	607	703	126
Mon Oct 08 17:07:06 2018	1538986026	72	632	704	103
Mon Oct 08 17:05:09 2018	1538985909	71	633	704	104
Mon Oct 08 17:04:33 2018	1538985873	71	633	704	92
Mon Oct 08 17:09:00 2018	1538986140	63	641	704	91
Mon Oct 08 17:07:27 2018	1538986047	63	641	704	90
Mon Oct 08 17:02:48 2018	1538985768	71	633	704	95
Mon Oct 08 17:05:31 2018	1538985931	71	634	704	95
Mon Oct 08 17:01:43 2018	1538985703	72	632	704	100
Mon Oct 08 17:00:50 2018	1538985650	118	588	705	144
Mon Oct 08 16:58:39 2018	1538985519	74	631	705	101
Mon Oct 08 17:08:18 2018	1538986098	71	635	705	107
Mon Oct 08 17:06:27 2018	1538985987	85	621	705	116
Mon Oct 08 17:07:21 2018	1538986041	74	633	706	108
Mon Oct 08 17:06:57 2018	1538986017	84	623	706	130
Mon Oct 08 16:56:15 2018	1538985375	73	633	707	107
Mon Oct 08 17:05:27 2018	1538985927	84	623	707	117
Mon Oct 08 17:00:42 2018	1538985642	71	636	707	110
Mon Oct 08 17:05:30 2018	1538985930	65	643	708	107
Mon Oct 08 17:07:46 2018	1538986066	63	645	708	95
Mon Oct 08 17:00:55 2018	1538985655	72	637	709	102
Mon Oct 08 17:01:49 2018	1538985709	73	636	709	103
Mon Oct 08 17:06:42 2018	1538986002	142	567	709	236
Mon Oct 08 17:06:47 2018	1538986007	75	635	709	96
Mon Oct 08 17:03:58 2018	1538985838	63	647	710	112
Mon Oct 08 17:07:01 2018	1538986021	83	627	710	109
Mon Oct 08 17:08:18 2018	1538986098	84	627	710	106
Mon Oct 08 17:02:57 2018	1538985777	84	627	711	113
Mon Oct 08 17:02:47 2018	1538985767	84	627	711	97
Mon Oct 08 17:04:46 2018	1538985886	68	643	711	95
Mon Oct 08 17:06:18 2018	1538985978	71	640	711	101
Mon Oct 08 17:05:28 2018	1538985928	84	628	712	109
Mon Oct 08 17:01:40 2018	1538985700	71	641	712	100
Mon Oct 08 17:02:24 2018	1538985744	83	629	712	120
Mon Oct 08 17:04:05 2018	1538985845	86	627	713	123
Mon Oct 08 17:00:28 2018	1538985628	74	639	713	105
Mon Oct 08 17:07:37 2018	1538986057	72	642	713	107
Mon Oct 08 17:06:23 2018	1538985983	84	630	714	117
Mon Oct 08 17:08:15 2018	1538986095	86	628	714	130
Mon Oct 08 17:07:09 2018	1538986029	84	630	714	110
Mon Oct 08 17:00:31 2018	1538985631	72	642	714	181
Mon Oct 08 17:08:56 2018	1538986136	71	644	714	105
Mon Oct 08 17:01:10 2018	1538985670	71	643	715	98
Mon Oct 08 16:57:10 2018	1538985430	72	643	715	94
Mon Oct 08 17:02:23 2018	1538985743	71	644	716	92
Mon Oct 08 17:06:28 2018	1538985988	84	633	716	111
Mon Oct 08 17:08:57 2018	1538986137	67	649	716	91
Mon Oct 08 16:59:53 2018	1538985593	86	630	716	109
Mon Oct 08 17:08:17 2018	1538986097	64	652	716	89
Mon Oct 08 17:05:02 2018	1538985902	83	634	717	107
Mon Oct 08 17:08:24 2018	1538986104	71	646	717	98
Mon Oct 08 17:08:29 2018	1538986109	71	645	717	99
Mon Oct 08 17:05:26 2018	1538985926	84	633	717	110
Mon Oct 08 17:07:43 2018	1538986063	82	635	717	104
Mon Oct 08 16:56:49 2018	1538985409	63	654	718	97
Mon Oct 08 17:01:06 2018	1538985666	101	616	718	130
Mon Oct 08 17:08:46 2018	1538986126	84	634	718	115
Mon Oct 08 16:59:49 2018	1538985589	85	633	718	109
Mon Oct 08 17:01:31 2018	1538985691	85	633	718	109
Mon Oct 08 17:00:14 2018	1538985614	85	633	718	117
Mon Oct 08 17:06:45 2018	1538986005	107	611	718	270
Mon Oct 08 17:04:07 2018	1538985847	83	636	719	115
Mon Oct 08 17:01:11 2018	1538985671	84	635	719	114
Mon Oct 08 17:07:28 2018	1538986048	83	636	719	112
Mon Oct 08 17:00:27 2018	1538985627	63	656	719	95
Mon Oct 08 17:06:46 2018	1538986006	84	636	719	116
Mon Oct 08 16:56:48 2018	1538985408	84	635	719	189
Mon Oct 08 17:04:47 2018	1538985887	83	637	720	108
Mon Oct 08 17:03:54 2018	1538985834	63	656	720	91
Mon Oct 08 17:07:33 2018	1538986053	64	655	720	213
Mon Oct 08 17:06:40 2018	1538986000	74	646	720	162
Mon Oct 08 17:08:59 2018	1538986139	92	628	720	227
Mon Oct 08 17:07:08 2018	1538986028	84	636	720	110
Mon Oct 08 17:07:42 2018	1538986062	66	654	720	90
Mon Oct 08 17:08:08 2018	1538986088	84	637	721	110
Mon Oct 08 17:03:58 2018	1538985838	87	634	721	104
Mon Oct 08 17:05:57 2018	1538985957	83	638	721	110
Mon Oct 08 17:04:40 2018	1538985880	83	638	721	115
Mon Oct 08 17:04:37 2018	1538985877	82	639	721	112
Mon Oct 08 17:00:29 2018	1538985629	85	636	721	111
Mon Oct 08 17:00:52 2018	1538985652	84	637	721	124
Mon Oct 08 16:55:11 2018	1538985311	71	650	721	118
Mon Oct 08 16:59:53 2018	1538985593	93	629	722	125
Mon Oct 08 16:58:24 2018	1538985504	83	639	722	114
Mon Oct 08 17:08:59 2018	1538986139	83	639	722	111
Mon Oct 08 17:00:54 2018	1538985654	65	657	722	96
Mon Oct 08 17:05:17 2018	1538985917	83	640	723	118
Mon Oct 08 17:09:01 2018	1538986141	86	637	723	107
Mon Oct 08 17:06:12 2018	1538985972	71	652	723	106
Mon Oct 08 17:06:47 2018	1538986007	84	639	723	109
Mon Oct 08 17:00:32 2018	1538985632	83	639	723	118
Mon Oct 08 17:01:19 2018	1538985679	80	643	723	109
Mon Oct 08 17:04:16 2018	1538985856	83	640	723	109
Mon Oct 08 16:58:13 2018	1538985493	82	641	723	123
Mon Oct 08 17:08:16 2018	1538986096	84	640	723	117
Mon Oct 08 16:57:27 2018	1538985447	84	640	724	125
Mon Oct 08 17:05:59 2018	1538985959	83	641	724	116
Mon Oct 08 17:07:23 2018	1538986043	83	641	724	106
Mon Oct 08 17:05:35 2018	1538985935	85	639	724	120
Mon Oct 08 16:58:36 2018	1538985516	74	650	724	96
Mon Oct 08 16:57:34 2018	1538985454	67	657	725	99
Mon Oct 08 17:05:47 2018	1538985947	84	641	725	110
Mon Oct 08 17:04:21 2018	1538985861	67	657	725	97
Mon Oct 08 17:00:25 2018	1538985625	84	641	725	113
Mon Oct 08 17:07:34 2018	1538986054	92	633	725	112
Mon Oct 08 17:05:21 2018	1538985921	71	654	725	105
Mon Oct 08 17:00:33 2018	1538985633	83	643	726	116
Mon Oct 08 17:04:35 2018	1538985875	86	640	726	117
Mon Oct 08 17:07:20 2018	1538986040	85	641	726	117
Mon Oct 08 17:01:21 2018	1538985681	85	641	726	118
Mon Oct 08 17:04:41 2018	1538985881	74	652	726	105
Mon Oct 08 17:05:13 2018	1538985913	84	643	726	111
Mon Oct 08 17:04:10 2018	1538985850	83	643	726	116
Mon Oct 08 17:00:24 2018	1538985624	85	642	726	115
Mon Oct 08 17:08:18 2018	1538986098	91	636	727	117
Mon Oct 08 17:05:26 2018	1538985926	84	643	727	120
Mon Oct 08 17:04:18 2018	1538985858	85	642	727	104
Mon Oct 08 17:08:18 2018	1538986098	84	644	727	119
Mon Oct 08 17:05:16 2018	1538985916	82	645	727	105
Mon Oct 08 17:04:20 2018	1538985860	84	644	728	113
Mon Oct 08 17:07:00 2018	1538986020	84	643	728	115
Mon Oct 08 17:01:03 2018	1538985663	84	643	728	112
Mon Oct 08 17:01:02 2018	1538985662	84	645	728	136
Mon Oct 08 17:05:45 2018	1538985945	83	646	728	120
Mon Oct 08 16:59:25 2018	1538985565	86	642	728	113
Mon Oct 08 17:06:17 2018	1538985977	84	644	728	113
Mon Oct 08 17:00:08 2018	1538985608	84	644	728	117
Mon Oct 08 17:05:30 2018	1538985930	84	645	728	110
Mon Oct 08 17:04:48 2018	1538985888	84	645	728	123
Mon Oct 08 17:01:14 2018	1538985674	84	645	728	121
Mon Oct 08 17:04:49 2018	1538985889	86	643	729	115
Mon Oct 08 17:07:39 2018	1538986059	84	645	729	116
Mon Oct 08 16:59:32 2018	1538985572	85	644	729	124
Mon Oct 08 17:07:51 2018	1538986071	83	646	729	116
Mon Oct 08 17:04:07 2018	1538985847	84	645	729	111
Mon Oct 08 17:05:15 2018	1538985915	74	655	729	180
Mon Oct 08 17:06:22 2018	1538985982	83	647	729	107
Mon Oct 08 17:00:21 2018	1538985621	83	647	730	118
Mon Oct 08 17:00:27 2018	1538985627	64	665	730	90
Mon Oct 08 17:00:44 2018	1538985644	83	647	730	118
Mon Oct 08 16:59:49 2018	1538985589	87	643	730	110
Mon Oct 08 16:57:08 2018	1538985428	84	646	730	107
Mon Oct 08 17:07:03 2018	1538986023	90	640	730	120
Mon Oct 08 17:00:07 2018	1538985607	82	648	730	107
Mon Oct 08 17:08:32 2018	1538986112	75	655	730	178
Mon Oct 08 17:04:43 2018	1538985883	84	646	730	116
Mon Oct 08 17:01:10 2018	1538985670	84	646	730	194
Mon Oct 08 17:05:43 2018	1538985943	84	646	730	111
Mon Oct 08 17:05:55 2018	1538985955	84	646	730	117
Mon Oct 08 17:08:30 2018	1538986110	83	647	730	117
Mon Oct 08 17:04:32 2018	1538985872	73	658	730	101
Mon Oct 08 17:08:52 2018	1538986132	83	647	730	195
Mon Oct 08 17:04:24 2018	1538985864	85	646	730	116
Mon Oct 08 17:06:53 2018	1538986013	85	646	730	108
Mon Oct 08 17:06:24 2018	1538985984	84	646	731	125
Mon Oct 08 17:05:37 2018	1538985937	84	647	731	125
Mon Oct 08 17:06:57 2018	1538986017	84	647	731	116
Mon Oct 08 17:00:40 2018	1538985640	84	647	731	113
Mon Oct 08 17:08:12 2018	1538986092	83	648	731	122
Mon Oct 08 17:05:29 2018	1538985929	71	660	731	109
Mon Oct 08 17:08:04 2018	1538986084	73	658	732	100
Mon Oct 08 17:05:16 2018	1538985916	84	648	732	112
Mon Oct 08 17:02:58 2018	1538985778	67	665	732	94
Mon Oct 08 17:07:03 2018	1538986023	90	642	732	115
Mon Oct 08 17:01:07 2018	1538985667	66	666	732	105
Mon Oct 08 16:55:30 2018	1538985330	84	648	732	113
Mon Oct 08 17:04:58 2018	1538985898	82	650	732	111
Mon Oct 08 17:04:36 2018	1538985876	84	648	732	118
Mon Oct 08 17:04:38 2018	1538985878	83	649	732	112
Mon Oct 08 17:07:24 2018	1538986044	84	649	733	116
Mon Oct 08 17:01:05 2018	1538985665	84	649	733	111
Mon Oct 08 17:04:09 2018	1538985849	75	658	733	112
Mon Oct 08 17:08:53 2018	1538986133	83	650	733	104
Mon Oct 08 17:03:59 2018	1538985839	87	646	733	121
Mon Oct 08 17:06:52 2018	1538986012	83	650	733	116
Mon Oct 08 17:00:07 2018	1538985607	84	650	733	108
Mon Oct 08 17:05:19 2018	1538985919	84	649	733	114
Mon Oct 08 17:00:06 2018	1538985606	74	659	733	110
Mon Oct 08 17:08:42 2018	1538986122	83	651	734	119
Mon Oct 08 16:57:34 2018	1538985454	84	649	734	111
Mon Oct 08 17:07:19 2018	1538986039	86	647	734	117
Mon Oct 08 17:01:48 2018	1538985708	83	651	734	116
Mon Oct 08 17:03:54 2018	1538985834	74	660	734	102
Mon Oct 08 17:06:00 2018	1538985960	86	648	734	113
Mon Oct 08 17:05:01 2018	1538985901	93	642	734	117
Mon Oct 08 17:06:24 2018	1538985984	84	651	735	140
Mon Oct 08 17:07:42 2018	1538986062	83	652	735	115
Mon Oct 08 17:01:04 2018	1538985664	76	659	735	106
Mon Oct 08 17:00:49 2018	1538985649	84	651	735	115
Mon Oct 08 17:04:41 2018	1538985881	75	660	735	101
Mon Oct 08 17:07:25 2018	1538986045	83	652	735	110
Mon Oct 08 17:08:22 2018	1538986102	85	650	735	119
Mon Oct 08 17:07:30 2018	1538986050	83	653	735	117
Mon Oct 08 17:05:23 2018	1538985923	66	670	735	117
Mon Oct 08 17:06:54 2018	1538986014	84	651	736	115
Mon Oct 08 17:09:01 2018	1538986141	84	652	736	106
Mon Oct 08 17:00:49 2018	1538985649	84	652	736	109
Mon Oct 08 17:00:28 2018	1538985628	84	652	736	117
Mon Oct 08 17:01:14 2018	1538985674	75	662	736	110
Mon Oct 08 16:58:40 2018	1538985520	84	653	737	120
Mon Oct 08 17:01:27 2018	1538985687	83	654	737	113
Mon Oct 08 17:05:33 2018	1538985933	84	653	737	112
Mon Oct 08 17:08:14 2018	1538986094	88	649	737	93
Mon Oct 08 17:04:56 2018	1538985896	88	649	737	107
Mon Oct 08 17:04:38 2018	1538985878	86	652	737	131
Mon Oct 08 17:04:39 2018	1538985879	84	654	738	113
Mon Oct 08 16:55:46 2018	1538985346	83	655	738	105
Mon Oct 08 17:04:51 2018	1538985891	85	653	738	120
Mon Oct 08 17:05:54 2018	1538985954	86	652	738	110
Mon Oct 08 17:04:59 2018	1538985899	83	655	738	112
Mon Oct 08 17:04:01 2018	1538985841	72	666	738	117
Mon Oct 08 17:04:22 2018	1538985862	83	656	739	123
Mon Oct 08 17:08:35 2018	1538986115	92	647	739	116
Mon Oct 08 17:00:47 2018	1538985647	84	655	739	116
Mon Oct 08 17:06:22 2018	1538985982	84	654	739	111
Mon Oct 08 17:04:46 2018	1538985886	71	668	739	95
Mon Oct 08 16:58:05 2018	1538985485	85	654	739	116
Mon Oct 08 17:02:30 2018	1538985750	74	665	739	100
Mon Oct 08 17:04:52 2018	1538985892	84	655	739	116
Mon Oct 08 16:58:18 2018	1538985498	80	660	740	262
Mon Oct 08 16:57:07 2018	1538985427	84	656	740	121
Mon Oct 08 17:00:13 2018	1538985613	84	656	740	119
Mon Oct 08 17:00:54 2018	1538985654	84	656	740	110
Mon Oct 08 17:07:47 2018	1538986067	74	666	740	110
Mon Oct 08 16:55:53 2018	1538985353	74	667	741	113
Mon Oct 08 17:06:15 2018	1538985975	85	656	741	157
Mon Oct 08 17:08:23 2018	1538986103	84	657	741	117
Mon Oct 08 17:06:17 2018	1538985977	83	658	741	125
Mon Oct 08 17:00:57 2018	1538985657	76	665	741	106
Mon Oct 08 17:07:38 2018	1538986058	84	657	741	372
Mon Oct 08 17:06:35 2018	1538985995	65	676	741	101
Mon Oct 08 17:03:56 2018	1538985836	83	658	742	109
Mon Oct 08 17:00:37 2018	1538985637	76	667	742	109
Mon Oct 08 17:05:57 2018	1538985957	83	659	743	115
Mon Oct 08 17:02:38 2018	1538985758	84	659	743	118
Mon Oct 08 17:06:15 2018	1538985975	88	655	743	119
Mon Oct 08 16:58:03 2018	1538985483	83	660	743	113
Mon Oct 08 16:57:08 2018	1538985428	84	660	744	114
Mon Oct 08 17:04:16 2018	1538985856	84	660	744	111
Mon Oct 08 17:07:07 2018	1538986027	83	661	744	125
Mon Oct 08 16:57:07 2018	1538985427	83	662	745	124
Mon Oct 08 16:58:29 2018	1538985509	174	571	745	106
Mon Oct 08 17:08:37 2018	1538986117	86	660	745	122
Mon Oct 08 17:01:44 2018	1538985704	75	671	746	114
Mon Oct 08 17:07:22 2018	1538986042	87	659	746	120
Mon Oct 08 17:04:21 2018	1538985861	95	651	746	200
Mon Oct 08 17:05:30 2018	1538985930	85	661	746	127
Mon Oct 08 17:05:04 2018	1538985904	84	663	747	118
Mon Oct 08 17:04:47 2018	1538985887	77	670	747	100
Mon Oct 08 17:00:44 2018	1538985644	77	670	747	107
Mon Oct 08 17:02:35 2018	1538985755	88	659	747	117
Mon Oct 08 17:07:24 2018	1538986044	71	677	748	99
Mon Oct 08 17:04:04 2018	1538985844	83	665	748	114
Mon Oct 08 17:02:31 2018	1538985751	75	673	748	117
Mon Oct 08 16:56:58 2018	1538985418	85	663	748	118
Mon Oct 08 17:00:17 2018	1538985617	84	664	748	121
Mon Oct 08 17:06:06 2018	1538985966	85	665	749	118
Mon Oct 08 17:00:58 2018	1538985658	71	678	749	105
Mon Oct 08 17:01:20 2018	1538985680	85	664	750	110
Mon Oct 08 17:05:30 2018	1538985930	71	679	750	97
Mon Oct 08 17:06:15 2018	1538985975	75	674	750	102
Mon Oct 08 17:00:37 2018	1538985637	84	666	750	126
Mon Oct 08 17:05:48 2018	1538985948	79	671	750	124
Mon Oct 08 17:09:00 2018	1538986140	85	665	750	121
Mon Oct 08 16:57:10 2018	1538985430	74	678	752	94
Mon Oct 08 17:01:01 2018	1538985661	85	667	752	139
Mon Oct 08 17:03:39 2018	1538985819	67	685	752	100
Mon Oct 08 17:07:32 2018	1538986052	84	668	752	109
Mon Oct 08 17:06:34 2018	1538985994	63	689	752	96
Mon Oct 08 17:04:13 2018	1538985853	67	686	753	115
Mon Oct 08 17:07:01 2018	1538986021	84	669	754	114
Mon Oct 08 16:57:53 2018	1538985473	73	681	754	149
Mon Oct 08 17:00:52 2018	1538985652	87	667	754	122
Mon Oct 08 17:02:35 2018	1538985755	85	670	754	119
Mon Oct 08 17:05:02 2018	1538985902	71	684	755	107
Mon Oct 08 16:56:14 2018	1538985374	76	680	756	103
Mon Oct 08 17:06:54 2018	1538986014	72	683	756	101
Mon Oct 08 17:07:01 2018	1538986021	84	672	756	146
Mon Oct 08 17:08:31 2018	1538986111	86	670	756	125
Mon Oct 08 17:00:47 2018	1538985647	84	672	756	140
Mon Oct 08 17:00:22 2018	1538985622	71	686	756	106
Mon Oct 08 17:04:55 2018	1538985895	62	694	756	85
Mon Oct 08 17:00:38 2018	1538985638	83	674	756	107
Mon Oct 08 17:08:35 2018	1538986115	124	633	757	255
Mon Oct 08 16:56:38 2018	1538985398	142	615	757	163
Mon Oct 08 17:04:47 2018	1538985887	91	666	757	128
Mon Oct 08 17:04:04 2018	1538985844	71	686	757	106
Mon Oct 08 17:07:48 2018	1538986068	86	671	757	124
Mon Oct 08 16:55:19 2018	1538985319	89	668	757	113
Mon Oct 08 17:08:11 2018	1538986091	84	674	758	126
Mon Oct 08 16:55:20 2018	1538985320	82	676	758	117
Mon Oct 08 17:05:28 2018	1538985928	78	680	758	379
Mon Oct 08 17:00:27 2018	1538985627	84	675	758	142
Mon Oct 08 17:04:29 2018	1538985869	85	673	759	115
Mon Oct 08 17:00:57 2018	1538985657	72	687	759	119
Mon Oct 08 17:08:43 2018	1538986123	74	685	759	113
Mon Oct 08 17:02:38 2018	1538985758	87	672	759	113
Mon Oct 08 17:04:21 2018	1538985861	86	673	759	126
Mon Oct 08 17:07:10 2018	1538986030	85	674	760	104
Mon Oct 08 17:06:53 2018	1538986013	83	677	760	124
Mon Oct 08 17:00:40 2018	1538985640	72	688	760	94
Mon Oct 08 17:05:06 2018	1538985906	85	676	762	107
Mon Oct 08 17:04:22 2018	1538985862	84	678	762	113
Mon Oct 08 16:57:27 2018	1538985447	84	677	762	110
Mon Oct 08 16:57:06 2018	1538985426	75	687	762	102
Mon Oct 08 17:04:05 2018	1538985845	83	679	762	117
