starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:09:41 2018	1538986181	84	574	659	118
Mon Oct 08 17:10:08 2018	1538986208	71	588	659	103
Mon Oct 08 17:11:02 2018	1538986262	72	587	659	106
Mon Oct 08 17:10:03 2018	1538986203	65	593	659	90
Mon Oct 08 17:09:16 2018	1538986156	83	575	659	126
Mon Oct 08 17:10:46 2018	1538986246	84	575	659	118
Mon Oct 08 17:11:04 2018	1538986264	84	575	659	111
Mon Oct 08 17:10:28 2018	1538986228	86	572	659	122
Mon Oct 08 17:10:58 2018	1538986258	86	573	659	114
Mon Oct 08 17:11:02 2018	1538986262	83	577	660	120
Mon Oct 08 17:10:29 2018	1538986229	87	572	660	118
Mon Oct 08 17:09:09 2018	1538986149	84	576	660	135
Mon Oct 08 17:09:46 2018	1538986186	83	577	660	119
Mon Oct 08 17:10:57 2018	1538986257	67	592	660	97
Mon Oct 08 17:09:22 2018	1538986162	83	577	660	125
Mon Oct 08 17:09:55 2018	1538986195	83	577	660	132
Mon Oct 08 17:10:00 2018	1538986200	84	576	660	124
Mon Oct 08 17:09:16 2018	1538986156	83	577	660	226
Mon Oct 08 17:10:13 2018	1538986213	84	576	661	130
Mon Oct 08 17:10:36 2018	1538986236	82	578	661	136
Mon Oct 08 17:09:16 2018	1538986156	71	590	661	114
Mon Oct 08 17:09:03 2018	1538986143	92	569	661	174
Mon Oct 08 17:09:43 2018	1538986183	97	564	661	185
Mon Oct 08 17:09:30 2018	1538986170	76	585	661	107
Mon Oct 08 17:11:03 2018	1538986263	98	564	661	161
Mon Oct 08 17:09:18 2018	1538986158	75	587	661	100
Mon Oct 08 17:09:59 2018	1538986199	82	579	661	115
Mon Oct 08 17:09:49 2018	1538986189	90	572	662	118
Mon Oct 08 17:11:00 2018	1538986260	65	597	662	100
Mon Oct 08 17:09:26 2018	1538986166	71	591	662	120
Mon Oct 08 17:09:17 2018	1538986157	83	579	662	253
Mon Oct 08 17:09:54 2018	1538986194	73	589	662	108
Mon Oct 08 17:09:29 2018	1538986169	62	601	662	96
Mon Oct 08 17:09:14 2018	1538986154	91	572	662	207
Mon Oct 08 17:11:04 2018	1538986264	69	593	663	95
Mon Oct 08 17:10:26 2018	1538986226	73	590	663	103
Mon Oct 08 17:10:42 2018	1538986242	82	580	663	124
Mon Oct 08 17:10:08 2018	1538986208	83	580	663	119
Mon Oct 08 17:11:04 2018	1538986264	83	581	663	140
Mon Oct 08 17:10:55 2018	1538986255	90	573	663	123
Mon Oct 08 17:09:37 2018	1538986177	83	580	663	111
Mon Oct 08 17:10:20 2018	1538986220	77	587	664	99
Mon Oct 08 17:09:06 2018	1538986146	90	573	664	124
Mon Oct 08 17:09:47 2018	1538986187	70	594	664	100
Mon Oct 08 17:10:03 2018	1538986203	84	580	664	125
Mon Oct 08 17:09:22 2018	1538986162	75	589	664	104
Mon Oct 08 17:09:43 2018	1538986183	83	581	664	134
Mon Oct 08 17:09:19 2018	1538986159	71	594	664	100
Mon Oct 08 17:10:48 2018	1538986248	73	591	664	112
Mon Oct 08 17:09:12 2018	1538986152	74	590	664	113
Mon Oct 08 17:09:58 2018	1538986198	86	579	664	115
Mon Oct 08 17:10:34 2018	1538986234	84	581	664	123
Mon Oct 08 17:09:24 2018	1538986164	84	580	665	132
Mon Oct 08 17:09:54 2018	1538986194	75	590	665	98
Mon Oct 08 17:10:31 2018	1538986231	63	602	665	106
Mon Oct 08 17:10:10 2018	1538986210	66	598	665	160
Mon Oct 08 17:10:15 2018	1538986215	73	592	665	114
Mon Oct 08 17:10:10 2018	1538986210	66	600	665	88
Mon Oct 08 17:10:00 2018	1538986200	63	602	665	100
Mon Oct 08 17:10:26 2018	1538986226	86	579	665	115
Mon Oct 08 17:09:33 2018	1538986173	76	590	665	103
Mon Oct 08 17:09:50 2018	1538986190	100	566	665	124
Mon Oct 08 17:10:24 2018	1538986224	83	583	666	123
Mon Oct 08 17:10:04 2018	1538986204	63	603	666	94
Mon Oct 08 17:09:50 2018	1538986190	75	591	666	108
Mon Oct 08 17:11:03 2018	1538986263	85	581	666	132
Mon Oct 08 17:09:20 2018	1538986160	90	577	666	132
Mon Oct 08 17:11:00 2018	1538986260	84	582	666	119
Mon Oct 08 17:09:27 2018	1538986167	72	594	667	110
Mon Oct 08 17:10:30 2018	1538986230	74	593	667	107
Mon Oct 08 17:11:02 2018	1538986262	86	581	667	115
Mon Oct 08 17:09:49 2018	1538986189	84	583	667	143
Mon Oct 08 17:09:46 2018	1538986186	85	582	667	138
Mon Oct 08 17:09:06 2018	1538986146	66	601	667	101
Mon Oct 08 17:10:58 2018	1538986258	86	582	668	126
Mon Oct 08 17:09:43 2018	1538986183	86	582	668	119
Mon Oct 08 17:09:30 2018	1538986170	85	583	668	139
Mon Oct 08 17:09:40 2018	1538986180	74	594	668	100
Mon Oct 08 17:10:09 2018	1538986209	85	584	668	113
Mon Oct 08 17:09:03 2018	1538986143	72	597	669	211
Mon Oct 08 17:09:11 2018	1538986151	71	598	669	126
Mon Oct 08 17:10:54 2018	1538986254	80	589	669	120
Mon Oct 08 17:09:35 2018	1538986175	79	590	669	101
Mon Oct 08 17:09:55 2018	1538986195	73	596	669	123
Mon Oct 08 17:11:00 2018	1538986260	75	594	669	123
Mon Oct 08 17:09:14 2018	1538986154	75	595	669	119
Mon Oct 08 17:09:58 2018	1538986198	84	585	669	115
Mon Oct 08 17:09:20 2018	1538986160	66	604	670	112
Mon Oct 08 17:09:25 2018	1538986165	74	596	670	133
Mon Oct 08 17:10:02 2018	1538986202	67	604	670	120
Mon Oct 08 17:10:06 2018	1538986206	84	587	671	121
Mon Oct 08 17:09:55 2018	1538986195	79	592	671	111
Mon Oct 08 17:09:18 2018	1538986158	83	589	671	156
Mon Oct 08 17:11:03 2018	1538986263	83	589	672	110
Mon Oct 08 17:10:26 2018	1538986226	83	589	672	128
Mon Oct 08 17:09:09 2018	1538986149	84	588	672	127
Mon Oct 08 17:09:15 2018	1538986155	64	608	673	129
Mon Oct 08 17:10:58 2018	1538986258	85	587	673	197
Mon Oct 08 17:09:49 2018	1538986189	76	597	673	121
Mon Oct 08 17:09:06 2018	1538986146	85	588	673	134
Mon Oct 08 17:10:22 2018	1538986222	72	602	673	111
Mon Oct 08 17:11:02 2018	1538986262	79	595	674	118
Mon Oct 08 17:10:41 2018	1538986241	74	600	674	113
Mon Oct 08 17:10:49 2018	1538986249	86	588	675	117
Mon Oct 08 17:09:57 2018	1538986197	67	608	675	99
Mon Oct 08 17:09:11 2018	1538986151	84	591	675	138
Mon Oct 08 17:10:00 2018	1538986200	67	607	675	108
Mon Oct 08 17:09:24 2018	1538986164	85	590	675	216
Mon Oct 08 17:10:54 2018	1538986254	74	601	675	134
Mon Oct 08 17:10:11 2018	1538986211	63	612	675	88
Mon Oct 08 17:10:28 2018	1538986228	83	592	675	118
Mon Oct 08 17:09:30 2018	1538986170	84	591	675	123
Mon Oct 08 17:09:34 2018	1538986174	86	590	676	118
Mon Oct 08 17:10:07 2018	1538986207	84	592	676	132
Mon Oct 08 17:09:25 2018	1538986165	84	593	677	117
Mon Oct 08 17:10:06 2018	1538986206	106	570	677	115
Mon Oct 08 17:09:53 2018	1538986193	78	598	677	122
Mon Oct 08 17:10:35 2018	1538986235	85	592	677	123
Mon Oct 08 17:10:22 2018	1538986222	66	611	677	93
Mon Oct 08 17:09:15 2018	1538986155	75	602	677	132
Mon Oct 08 17:10:02 2018	1538986202	84	593	678	147
Mon Oct 08 17:11:07 2018	1538986267	75	603	678	189
Mon Oct 08 17:11:00 2018	1538986260	83	595	678	116
Mon Oct 08 17:10:04 2018	1538986204	82	597	679	130
Mon Oct 08 17:09:27 2018	1538986167	76	602	679	107
Mon Oct 08 17:10:16 2018	1538986216	81	597	679	124
Mon Oct 08 17:10:19 2018	1538986219	86	593	679	139
Mon Oct 08 17:09:33 2018	1538986173	84	595	679	147
Mon Oct 08 17:10:15 2018	1538986215	72	608	680	98
Mon Oct 08 17:11:06 2018	1538986266	71	609	681	102
Mon Oct 08 17:09:18 2018	1538986158	65	616	681	110
Mon Oct 08 17:10:27 2018	1538986227	62	619	682	92
Mon Oct 08 17:09:57 2018	1538986197	84	598	682	144
Mon Oct 08 17:09:12 2018	1538986152	67	615	682	124
Mon Oct 08 17:10:02 2018	1538986202	82	600	682	148
Mon Oct 08 17:10:57 2018	1538986257	82	600	682	162
Mon Oct 08 17:10:57 2018	1538986257	84	599	682	163
Mon Oct 08 17:09:36 2018	1538986176	84	599	683	154
Mon Oct 08 17:10:44 2018	1538986244	71	612	683	156
Mon Oct 08 17:09:47 2018	1538986187	87	596	683	134
Mon Oct 08 17:09:37 2018	1538986177	64	620	684	113
Mon Oct 08 17:09:19 2018	1538986159	63	621	684	143
Mon Oct 08 17:09:28 2018	1538986168	64	621	684	97
Mon Oct 08 17:09:14 2018	1538986154	64	620	684	95
Mon Oct 08 17:10:58 2018	1538986258	63	622	685	88
Mon Oct 08 17:10:53 2018	1538986253	84	601	685	113
Mon Oct 08 17:09:36 2018	1538986176	72	613	685	102
Mon Oct 08 17:10:06 2018	1538986206	74	612	685	180
Mon Oct 08 17:09:05 2018	1538986145	72	614	686	113
Mon Oct 08 17:10:07 2018	1538986207	126	560	686	125
Mon Oct 08 17:09:47 2018	1538986187	78	609	686	123
Mon Oct 08 17:09:18 2018	1538986158	84	602	686	114
Mon Oct 08 17:09:32 2018	1538986172	85	602	687	127
Mon Oct 08 17:09:41 2018	1538986181	83	603	687	108
Mon Oct 08 17:09:27 2018	1538986167	70	617	687	106
Mon Oct 08 17:10:54 2018	1538986254	84	603	687	126
Mon Oct 08 17:09:08 2018	1538986148	71	617	688	104
Mon Oct 08 17:09:36 2018	1538986176	71	617	688	101
Mon Oct 08 17:10:53 2018	1538986253	84	605	688	128
Mon Oct 08 17:11:09 2018	1538986269	83	605	688	136
Mon Oct 08 17:09:11 2018	1538986151	87	602	689	151
Mon Oct 08 17:09:55 2018	1538986195	63	626	689	161
Mon Oct 08 17:10:38 2018	1538986238	74	615	689	160
Mon Oct 08 17:09:28 2018	1538986168	70	619	689	96
Mon Oct 08 17:09:14 2018	1538986154	63	626	690	96
Mon Oct 08 17:10:39 2018	1538986239	85	605	690	128
Mon Oct 08 17:09:19 2018	1538986159	71	619	690	96
Mon Oct 08 17:10:37 2018	1538986237	74	616	690	120
Mon Oct 08 17:10:36 2018	1538986236	82	608	690	116
Mon Oct 08 17:09:03 2018	1538986143	85	605	690	174
Mon Oct 08 17:10:11 2018	1538986211	84	607	690	115
Mon Oct 08 17:11:03 2018	1538986263	83	609	691	115
Mon Oct 08 17:09:20 2018	1538986160	91	600	691	122
Mon Oct 08 17:09:57 2018	1538986197	93	598	691	138
Mon Oct 08 17:09:03 2018	1538986143	85	606	691	170
Mon Oct 08 17:09:29 2018	1538986169	66	625	691	125
Mon Oct 08 17:09:57 2018	1538986197	62	630	692	102
Mon Oct 08 17:10:14 2018	1538986214	66	626	692	92
Mon Oct 08 17:10:11 2018	1538986211	84	608	692	137
Mon Oct 08 17:10:37 2018	1538986237	62	630	692	95
Mon Oct 08 17:11:09 2018	1538986269	67	627	693	94
Mon Oct 08 17:10:53 2018	1538986253	73	620	694	135
Mon Oct 08 17:10:57 2018	1538986257	72	622	694	103
Mon Oct 08 17:09:13 2018	1538986153	83	611	694	127
Mon Oct 08 17:09:41 2018	1538986181	84	611	695	111
Mon Oct 08 17:09:47 2018	1538986187	71	627	698	113
Mon Oct 08 17:10:51 2018	1538986251	96	602	698	124
Mon Oct 08 17:10:24 2018	1538986224	68	630	698	94
Mon Oct 08 17:10:25 2018	1538986225	84	615	700	105
Mon Oct 08 17:09:18 2018	1538986158	63	636	700	100
Mon Oct 08 17:09:06 2018	1538986146	101	599	700	125
Mon Oct 08 17:10:56 2018	1538986256	83	618	701	111
Mon Oct 08 17:09:29 2018	1538986169	63	638	701	150
Mon Oct 08 17:10:59 2018	1538986259	64	637	701	94
Mon Oct 08 17:09:45 2018	1538986185	83	619	702	170
Mon Oct 08 17:09:35 2018	1538986175	85	617	702	124
Mon Oct 08 17:10:45 2018	1538986245	84	619	702	126
Mon Oct 08 17:11:08 2018	1538986268	83	620	703	118
Mon Oct 08 17:09:34 2018	1538986174	70	634	703	107
Mon Oct 08 17:10:44 2018	1538986244	104	600	704	127
Mon Oct 08 17:09:34 2018	1538986174	83	621	704	115
Mon Oct 08 17:09:08 2018	1538986148	88	617	705	112
Mon Oct 08 17:09:52 2018	1538986192	84	621	705	202
Mon Oct 08 17:11:04 2018	1538986264	69	636	705	114
Mon Oct 08 17:10:39 2018	1538986239	94	610	705	122
Mon Oct 08 17:09:25 2018	1538986165	83	621	705	128
Mon Oct 08 17:09:38 2018	1538986178	75	630	705	101
Mon Oct 08 17:09:10 2018	1538986150	75	630	705	116
Mon Oct 08 17:10:20 2018	1538986220	83	622	706	105
Mon Oct 08 17:10:33 2018	1538986233	72	634	706	107
Mon Oct 08 17:09:34 2018	1538986174	83	623	706	191
Mon Oct 08 17:10:37 2018	1538986237	65	641	706	86
Mon Oct 08 17:09:19 2018	1538986159	82	624	706	191
Mon Oct 08 17:10:08 2018	1538986208	87	620	707	133
Mon Oct 08 17:09:14 2018	1538986154	73	634	708	105
Mon Oct 08 17:09:10 2018	1538986150	83	625	708	121
Mon Oct 08 17:10:47 2018	1538986247	63	646	708	101
Mon Oct 08 17:09:56 2018	1538986196	84	625	709	105
Mon Oct 08 17:10:53 2018	1538986253	63	646	709	110
Mon Oct 08 17:10:05 2018	1538986205	85	624	709	105
Mon Oct 08 17:09:19 2018	1538986159	84	625	709	193
Mon Oct 08 17:09:43 2018	1538986183	83	627	709	125
Mon Oct 08 17:09:12 2018	1538986152	84	625	709	230
Mon Oct 08 17:09:19 2018	1538986159	70	639	709	97
Mon Oct 08 17:10:11 2018	1538986211	83	626	709	126
Mon Oct 08 17:10:31 2018	1538986231	84	626	710	108
Mon Oct 08 17:10:39 2018	1538986239	94	616	710	124
Mon Oct 08 17:09:44 2018	1538986184	64	646	710	96
Mon Oct 08 17:10:17 2018	1538986217	75	635	710	98
Mon Oct 08 17:11:03 2018	1538986263	85	626	711	129
Mon Oct 08 17:10:39 2018	1538986239	90	621	711	132
Mon Oct 08 17:09:42 2018	1538986182	66	645	711	100
Mon Oct 08 17:10:50 2018	1538986250	83	628	711	110
Mon Oct 08 17:10:35 2018	1538986235	105	606	711	127
Mon Oct 08 17:10:27 2018	1538986227	74	638	712	107
Mon Oct 08 17:10:59 2018	1538986259	83	630	712	118
Mon Oct 08 17:09:38 2018	1538986178	91	621	712	129
Mon Oct 08 17:10:26 2018	1538986226	70	642	712	192
Mon Oct 08 17:10:38 2018	1538986238	71	641	712	106
Mon Oct 08 17:09:52 2018	1538986192	66	646	712	176
Mon Oct 08 17:09:45 2018	1538986185	83	630	713	120
Mon Oct 08 17:11:02 2018	1538986262	67	646	713	113
Mon Oct 08 17:10:17 2018	1538986217	83	631	713	112
Mon Oct 08 17:10:51 2018	1538986251	71	642	713	107
Mon Oct 08 17:09:45 2018	1538986185	74	640	713	138
Mon Oct 08 17:09:09 2018	1538986149	72	642	713	120
Mon Oct 08 17:09:37 2018	1538986177	84	629	713	129
Mon Oct 08 17:10:05 2018	1538986205	70	643	714	107
Mon Oct 08 17:09:17 2018	1538986157	86	627	714	113
Mon Oct 08 17:09:49 2018	1538986189	65	649	714	96
Mon Oct 08 17:10:28 2018	1538986228	85	629	714	119
Mon Oct 08 17:09:04 2018	1538986144	87	627	714	118
Mon Oct 08 17:09:53 2018	1538986193	85	629	714	117
Mon Oct 08 17:09:08 2018	1538986148	84	631	715	120
Mon Oct 08 17:10:34 2018	1538986234	72	643	715	98
Mon Oct 08 17:10:52 2018	1538986252	64	651	715	196
Mon Oct 08 17:09:21 2018	1538986161	83	632	715	112
Mon Oct 08 17:10:46 2018	1538986246	84	631	715	112
Mon Oct 08 17:10:49 2018	1538986249	83	632	715	113
Mon Oct 08 17:09:10 2018	1538986150	144	571	715	117
Mon Oct 08 17:10:10 2018	1538986210	84	632	716	114
Mon Oct 08 17:09:27 2018	1538986167	85	632	717	105
Mon Oct 08 17:10:29 2018	1538986229	100	617	717	126
Mon Oct 08 17:09:36 2018	1538986176	82	635	717	117
Mon Oct 08 17:11:08 2018	1538986268	83	634	717	198
Mon Oct 08 17:09:32 2018	1538986172	84	634	717	107
Mon Oct 08 17:10:57 2018	1538986257	83	635	717	115
Mon Oct 08 17:09:45 2018	1538986185	85	632	717	127
Mon Oct 08 17:10:37 2018	1538986237	84	634	718	108
Mon Oct 08 17:09:30 2018	1538986170	62	656	718	104
Mon Oct 08 17:09:07 2018	1538986147	72	646	718	105
Mon Oct 08 17:11:01 2018	1538986261	84	634	718	111
Mon Oct 08 17:10:11 2018	1538986211	65	654	718	90
Mon Oct 08 17:09:55 2018	1538986195	72	647	719	115
Mon Oct 08 17:10:58 2018	1538986258	84	635	719	110
Mon Oct 08 17:09:40 2018	1538986180	82	638	719	116
Mon Oct 08 17:10:52 2018	1538986252	71	648	719	101
Mon Oct 08 17:09:15 2018	1538986155	84	635	719	109
Mon Oct 08 17:09:33 2018	1538986173	72	647	719	348
Mon Oct 08 17:09:55 2018	1538986195	63	657	720	184
Mon Oct 08 17:09:50 2018	1538986190	74	646	720	101
Mon Oct 08 17:10:26 2018	1538986226	85	636	720	116
Mon Oct 08 17:09:57 2018	1538986197	70	650	720	129
Mon Oct 08 17:10:30 2018	1538986230	83	638	720	114
Mon Oct 08 17:10:21 2018	1538986221	83	637	721	108
Mon Oct 08 17:09:45 2018	1538986185	83	638	721	133
Mon Oct 08 17:10:42 2018	1538986242	84	637	721	110
Mon Oct 08 17:10:31 2018	1538986231	96	625	721	123
Mon Oct 08 17:09:14 2018	1538986154	83	638	721	109
Mon Oct 08 17:10:22 2018	1538986222	120	601	721	161
Mon Oct 08 17:11:02 2018	1538986262	83	638	721	116
Mon Oct 08 17:09:46 2018	1538986186	85	637	722	126
Mon Oct 08 17:11:02 2018	1538986262	72	650	722	102
Mon Oct 08 17:09:45 2018	1538986185	83	639	722	132
Mon Oct 08 17:09:57 2018	1538986197	67	656	722	97
Mon Oct 08 17:09:53 2018	1538986193	84	638	722	112
Mon Oct 08 17:10:03 2018	1538986203	83	640	723	117
Mon Oct 08 17:09:36 2018	1538986176	74	649	723	109
Mon Oct 08 17:09:49 2018	1538986189	79	644	723	424
Mon Oct 08 17:10:07 2018	1538986207	123	600	723	126
Mon Oct 08 17:09:44 2018	1538986184	71	652	723	109
Mon Oct 08 17:10:44 2018	1538986244	71	652	723	108
Mon Oct 08 17:10:23 2018	1538986223	64	659	723	97
Mon Oct 08 17:10:22 2018	1538986222	85	638	723	119
Mon Oct 08 17:10:12 2018	1538986212	72	651	724	99
Mon Oct 08 17:09:13 2018	1538986153	84	640	724	112
Mon Oct 08 17:11:08 2018	1538986268	75	649	724	106
Mon Oct 08 17:10:00 2018	1538986200	67	657	724	97
Mon Oct 08 17:09:42 2018	1538986182	83	641	724	201
Mon Oct 08 17:10:10 2018	1538986210	88	637	724	120
Mon Oct 08 17:09:21 2018	1538986161	84	641	725	124
Mon Oct 08 17:09:59 2018	1538986199	83	642	725	122
Mon Oct 08 17:09:31 2018	1538986171	83	641	725	108
Mon Oct 08 17:09:55 2018	1538986195	85	641	725	120
Mon Oct 08 17:10:49 2018	1538986249	84	641	725	120
Mon Oct 08 17:10:46 2018	1538986246	84	641	725	201
Mon Oct 08 17:09:18 2018	1538986158	63	662	725	129
Mon Oct 08 17:10:45 2018	1538986245	83	643	726	119
Mon Oct 08 17:09:51 2018	1538986191	83	643	726	110
Mon Oct 08 17:09:27 2018	1538986167	64	662	726	107
Mon Oct 08 17:09:20 2018	1538986160	64	662	726	94
Mon Oct 08 17:09:14 2018	1538986154	83	643	726	115
Mon Oct 08 17:09:08 2018	1538986148	84	642	726	118
Mon Oct 08 17:10:14 2018	1538986214	84	642	726	116
Mon Oct 08 17:09:16 2018	1538986156	72	655	726	125
Mon Oct 08 17:09:40 2018	1538986180	72	655	726	106
Mon Oct 08 17:10:28 2018	1538986228	85	642	727	116
Mon Oct 08 17:09:07 2018	1538986147	83	644	727	119
Mon Oct 08 17:10:07 2018	1538986207	84	643	727	113
Mon Oct 08 17:09:52 2018	1538986192	69	658	727	132
Mon Oct 08 17:10:29 2018	1538986229	83	644	727	113
Mon Oct 08 17:10:50 2018	1538986250	83	644	727	203
Mon Oct 08 17:09:03 2018	1538986143	92	635	727	235
Mon Oct 08 17:10:12 2018	1538986212	82	646	728	123
Mon Oct 08 17:10:09 2018	1538986209	84	644	728	115
Mon Oct 08 17:10:48 2018	1538986248	74	654	728	109
Mon Oct 08 17:09:07 2018	1538986147	84	644	728	109
Mon Oct 08 17:10:57 2018	1538986257	83	645	728	108
Mon Oct 08 17:10:15 2018	1538986215	87	641	728	109
Mon Oct 08 17:10:14 2018	1538986214	84	645	728	107
Mon Oct 08 17:09:29 2018	1538986169	66	663	729	96
Mon Oct 08 17:09:44 2018	1538986184	83	645	729	120
Mon Oct 08 17:09:22 2018	1538986162	84	645	729	111
Mon Oct 08 17:10:30 2018	1538986230	82	646	729	111
Mon Oct 08 17:10:27 2018	1538986227	86	643	729	104
Mon Oct 08 17:11:09 2018	1538986269	83	646	729	115
Mon Oct 08 17:09:37 2018	1538986177	75	654	730	128
Mon Oct 08 17:10:44 2018	1538986244	134	595	730	120
Mon Oct 08 17:09:27 2018	1538986167	73	657	730	100
Mon Oct 08 17:10:05 2018	1538986205	83	646	730	115
Mon Oct 08 17:11:05 2018	1538986265	84	646	730	115
Mon Oct 08 17:11:07 2018	1538986267	74	655	730	106
Mon Oct 08 17:09:48 2018	1538986188	84	646	730	117
Mon Oct 08 17:11:07 2018	1538986267	86	644	730	108
Mon Oct 08 17:09:49 2018	1538986189	84	646	730	112
Mon Oct 08 17:10:04 2018	1538986204	83	647	730	117
Mon Oct 08 17:10:59 2018	1538986259	84	646	730	111
Mon Oct 08 17:10:36 2018	1538986236	83	647	731	117
Mon Oct 08 17:09:08 2018	1538986148	83	648	731	115
Mon Oct 08 17:09:36 2018	1538986176	84	647	731	142
Mon Oct 08 17:09:27 2018	1538986167	83	648	731	121
Mon Oct 08 17:10:21 2018	1538986221	83	648	731	118
Mon Oct 08 17:10:12 2018	1538986212	74	657	731	95
Mon Oct 08 17:10:35 2018	1538986235	84	647	731	117
Mon Oct 08 17:10:16 2018	1538986216	83	649	732	117
Mon Oct 08 17:10:11 2018	1538986211	74	659	733	105
Mon Oct 08 17:09:56 2018	1538986196	84	648	733	127
Mon Oct 08 17:10:26 2018	1538986226	82	651	733	115
Mon Oct 08 17:11:09 2018	1538986269	83	650	733	117
Mon Oct 08 17:09:38 2018	1538986178	71	662	733	118
Mon Oct 08 17:09:20 2018	1538986160	74	659	733	106
Mon Oct 08 17:09:17 2018	1538986157	83	650	733	115
Mon Oct 08 17:09:44 2018	1538986184	84	650	734	119
Mon Oct 08 17:10:09 2018	1538986209	84	650	734	110
Mon Oct 08 17:09:05 2018	1538986145	84	650	734	108
Mon Oct 08 17:10:21 2018	1538986221	115	619	734	123
Mon Oct 08 17:09:28 2018	1538986168	84	651	735	120
Mon Oct 08 17:10:46 2018	1538986246	84	650	735	125
Mon Oct 08 17:10:07 2018	1538986207	83	652	735	121
Mon Oct 08 17:10:50 2018	1538986250	84	651	735	121
Mon Oct 08 17:11:00 2018	1538986260	83	652	735	124
Mon Oct 08 17:09:55 2018	1538986195	84	651	735	206
Mon Oct 08 17:09:52 2018	1538986192	74	662	735	113
Mon Oct 08 17:10:36 2018	1538986236	74	661	735	183
Mon Oct 08 17:11:01 2018	1538986261	83	652	735	128
Mon Oct 08 17:09:20 2018	1538986160	84	652	735	118
Mon Oct 08 17:11:10 2018	1538986270	85	651	736	215
Mon Oct 08 17:10:35 2018	1538986235	76	660	736	94
Mon Oct 08 17:09:29 2018	1538986169	83	653	736	131
Mon Oct 08 17:10:07 2018	1538986207	87	649	736	113
Mon Oct 08 17:09:41 2018	1538986181	64	673	736	100
Mon Oct 08 17:10:37 2018	1538986237	76	660	736	105
Mon Oct 08 17:09:49 2018	1538986189	74	662	736	108
Mon Oct 08 17:09:06 2018	1538986146	84	653	736	123
Mon Oct 08 17:11:00 2018	1538986260	84	653	736	127
Mon Oct 08 17:10:30 2018	1538986230	85	652	737	121
Mon Oct 08 17:10:08 2018	1538986208	84	653	737	118
Mon Oct 08 17:09:57 2018	1538986197	74	663	737	101
Mon Oct 08 17:09:13 2018	1538986153	64	673	737	133
Mon Oct 08 17:09:46 2018	1538986186	82	655	737	290
Mon Oct 08 17:10:31 2018	1538986231	84	653	737	130
Mon Oct 08 17:09:19 2018	1538986159	83	654	737	200
Mon Oct 08 17:09:20 2018	1538986160	139	599	738	123
Mon Oct 08 17:09:38 2018	1538986178	74	664	738	105
Mon Oct 08 17:10:16 2018	1538986216	63	675	738	89
Mon Oct 08 17:09:13 2018	1538986153	72	666	738	127
Mon Oct 08 17:10:11 2018	1538986211	66	672	738	98
Mon Oct 08 17:10:16 2018	1538986216	83	655	738	111
Mon Oct 08 17:10:49 2018	1538986249	96	642	738	232
Mon Oct 08 17:10:34 2018	1538986234	83	655	738	115
Mon Oct 08 17:10:57 2018	1538986257	83	655	738	111
Mon Oct 08 17:09:50 2018	1538986190	84	655	738	124
Mon Oct 08 17:09:28 2018	1538986168	82	656	738	110
Mon Oct 08 17:11:05 2018	1538986265	65	674	739	100
Mon Oct 08 17:09:24 2018	1538986164	83	656	739	126
Mon Oct 08 17:10:33 2018	1538986233	84	655	739	123
Mon Oct 08 17:10:04 2018	1538986204	74	665	739	115
Mon Oct 08 17:10:48 2018	1538986248	74	665	739	110
Mon Oct 08 17:10:05 2018	1538986205	86	653	739	120
Mon Oct 08 17:10:31 2018	1538986231	72	668	739	395
Mon Oct 08 17:10:39 2018	1538986239	75	664	740	118
Mon Oct 08 17:11:05 2018	1538986265	83	657	740	119
Mon Oct 08 17:10:23 2018	1538986223	91	649	740	133
Mon Oct 08 17:10:41 2018	1538986241	83	657	740	121
Mon Oct 08 17:09:47 2018	1538986187	86	655	740	113
Mon Oct 08 17:09:24 2018	1538986164	83	658	741	123
Mon Oct 08 17:09:06 2018	1538986146	74	667	741	109
Mon Oct 08 17:10:26 2018	1538986226	74	667	741	105
Mon Oct 08 17:10:02 2018	1538986202	84	657	741	119
Mon Oct 08 17:09:41 2018	1538986181	74	667	741	116
Mon Oct 08 17:10:33 2018	1538986233	83	658	741	130
Mon Oct 08 17:09:04 2018	1538986144	85	656	741	118
Mon Oct 08 17:10:37 2018	1538986237	84	658	741	109
Mon Oct 08 17:09:09 2018	1538986149	84	657	742	143
Mon Oct 08 17:10:21 2018	1538986221	83	659	742	146
Mon Oct 08 17:10:08 2018	1538986208	74	668	742	121
Mon Oct 08 17:10:48 2018	1538986248	82	660	742	113
Mon Oct 08 17:10:11 2018	1538986211	72	670	742	127
Mon Oct 08 17:10:25 2018	1538986225	109	633	743	125
Mon Oct 08 17:09:34 2018	1538986174	75	667	743	110
Mon Oct 08 17:10:53 2018	1538986253	83	659	743	115
Mon Oct 08 17:10:15 2018	1538986215	84	659	743	120
Mon Oct 08 17:10:15 2018	1538986215	63	680	743	118
Mon Oct 08 17:09:03 2018	1538986143	84	659	743	230
Mon Oct 08 17:11:01 2018	1538986261	83	660	743	112
Mon Oct 08 17:09:21 2018	1538986161	84	659	743	132
Mon Oct 08 17:10:14 2018	1538986214	83	660	743	131
Mon Oct 08 17:09:10 2018	1538986150	71	672	743	133
Mon Oct 08 17:10:51 2018	1538986251	83	661	743	129
Mon Oct 08 17:10:15 2018	1538986215	83	661	743	210
