starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:52:37 2018	1538985157	70	647	717	100
Mon Oct 08 16:51:42 2018	1538985102	67	649	717	161
Mon Oct 08 16:52:30 2018	1538985150	84	633	717	137
Mon Oct 08 16:53:54 2018	1538985234	84	633	717	107
Mon Oct 08 16:51:58 2018	1538985118	83	634	717	137
Mon Oct 08 16:52:50 2018	1538985170	83	635	717	116
Mon Oct 08 16:51:59 2018	1538985119	85	633	717	134
Mon Oct 08 16:51:28 2018	1538985088	82	635	717	104
Mon Oct 08 16:52:25 2018	1538985145	83	634	717	174
Mon Oct 08 16:52:06 2018	1538985126	62	655	718	100
Mon Oct 08 16:52:12 2018	1538985132	67	651	718	97
Mon Oct 08 16:51:59 2018	1538985119	84	634	718	113
Mon Oct 08 16:52:22 2018	1538985142	73	645	718	108
Mon Oct 08 16:52:26 2018	1538985146	84	635	719	109
Mon Oct 08 16:51:46 2018	1538985106	84	634	719	111
Mon Oct 08 16:51:58 2018	1538985118	71	648	719	102
Mon Oct 08 16:54:42 2018	1538985282	104	615	719	123
Mon Oct 08 16:51:55 2018	1538985115	78	642	719	111
Mon Oct 08 16:53:02 2018	1538985182	83	636	719	119
Mon Oct 08 16:52:14 2018	1538985134	68	651	719	101
Mon Oct 08 16:52:30 2018	1538985150	64	656	720	94
Mon Oct 08 16:52:06 2018	1538985126	71	649	720	108
Mon Oct 08 16:54:22 2018	1538985262	84	636	720	117
Mon Oct 08 16:51:23 2018	1538985083	83	637	720	116
Mon Oct 08 16:52:03 2018	1538985123	84	636	720	112
Mon Oct 08 16:51:26 2018	1538985086	85	635	720	118
Mon Oct 08 16:52:57 2018	1538985177	74	646	720	116
Mon Oct 08 16:51:24 2018	1538985084	84	636	720	118
Mon Oct 08 16:52:28 2018	1538985148	82	638	720	115
Mon Oct 08 16:53:31 2018	1538985211	83	637	720	108
Mon Oct 08 16:51:50 2018	1538985110	84	636	720	113
Mon Oct 08 16:51:47 2018	1538985107	83	637	721	114
Mon Oct 08 16:54:43 2018	1538985283	74	647	721	108
Mon Oct 08 16:52:55 2018	1538985175	84	637	721	120
Mon Oct 08 16:53:43 2018	1538985223	84	637	721	119
Mon Oct 08 16:53:16 2018	1538985196	84	637	721	117
Mon Oct 08 16:53:46 2018	1538985226	66	655	721	100
Mon Oct 08 16:51:35 2018	1538985095	83	638	722	108
Mon Oct 08 16:51:39 2018	1538985099	83	639	722	118
Mon Oct 08 16:52:22 2018	1538985142	85	638	722	119
Mon Oct 08 16:53:59 2018	1538985239	83	640	722	121
Mon Oct 08 16:53:16 2018	1538985196	83	639	722	115
Mon Oct 08 16:52:01 2018	1538985121	83	640	722	110
Mon Oct 08 16:51:37 2018	1538985097	75	648	723	109
Mon Oct 08 16:53:55 2018	1538985235	84	639	723	123
Mon Oct 08 16:54:11 2018	1538985251	83	640	723	120
Mon Oct 08 16:52:47 2018	1538985167	84	639	723	113
Mon Oct 08 16:52:23 2018	1538985143	73	650	723	105
Mon Oct 08 16:51:52 2018	1538985112	83	640	723	193
Mon Oct 08 16:52:50 2018	1538985170	85	639	724	114
Mon Oct 08 16:54:45 2018	1538985285	90	634	724	96
Mon Oct 08 16:51:51 2018	1538985111	86	638	724	118
Mon Oct 08 16:52:08 2018	1538985128	84	640	724	116
Mon Oct 08 16:52:02 2018	1538985122	84	641	724	154
Mon Oct 08 16:53:03 2018	1538985183	98	626	724	362
Mon Oct 08 16:53:03 2018	1538985183	84	640	725	118
Mon Oct 08 16:52:40 2018	1538985160	63	661	725	101
Mon Oct 08 16:52:02 2018	1538985122	84	640	725	173
Mon Oct 08 16:54:46 2018	1538985286	84	641	725	116
Mon Oct 08 16:51:55 2018	1538985115	78	647	725	108
Mon Oct 08 16:54:39 2018	1538985279	84	641	725	382
Mon Oct 08 16:51:38 2018	1538985098	82	644	726	106
Mon Oct 08 16:53:02 2018	1538985182	74	652	726	113
Mon Oct 08 16:52:55 2018	1538985175	84	642	726	120
Mon Oct 08 16:53:09 2018	1538985189	90	637	726	144
Mon Oct 08 16:52:08 2018	1538985128	83	643	726	116
Mon Oct 08 16:54:08 2018	1538985248	83	643	726	113
Mon Oct 08 16:54:20 2018	1538985260	65	662	727	101
Mon Oct 08 16:51:28 2018	1538985088	84	643	727	133
Mon Oct 08 16:52:21 2018	1538985141	97	630	727	111
Mon Oct 08 16:51:47 2018	1538985107	84	643	727	113
Mon Oct 08 16:53:40 2018	1538985220	74	653	727	106
Mon Oct 08 16:52:03 2018	1538985123	84	643	727	116
Mon Oct 08 16:54:15 2018	1538985255	82	645	727	116
Mon Oct 08 16:52:35 2018	1538985155	73	654	727	101
Mon Oct 08 16:54:31 2018	1538985271	83	644	727	109
Mon Oct 08 16:52:28 2018	1538985148	71	656	727	132
Mon Oct 08 16:51:32 2018	1538985092	83	645	728	118
Mon Oct 08 16:51:58 2018	1538985118	82	645	728	116
Mon Oct 08 16:52:17 2018	1538985137	82	646	728	108
Mon Oct 08 16:52:44 2018	1538985164	82	646	728	128
Mon Oct 08 16:52:00 2018	1538985120	69	659	728	112
Mon Oct 08 16:53:46 2018	1538985226	84	644	728	112
Mon Oct 08 16:52:58 2018	1538985178	83	645	728	109
Mon Oct 08 16:52:06 2018	1538985126	83	645	728	119
Mon Oct 08 16:54:26 2018	1538985266	86	643	728	106
Mon Oct 08 16:51:29 2018	1538985089	83	646	729	105
Mon Oct 08 16:52:07 2018	1538985127	86	643	729	120
Mon Oct 08 16:52:49 2018	1538985169	75	655	729	107
Mon Oct 08 16:51:49 2018	1538985109	84	645	729	201
Mon Oct 08 16:52:31 2018	1538985151	86	643	729	121
Mon Oct 08 16:52:36 2018	1538985156	92	637	729	133
Mon Oct 08 16:52:14 2018	1538985134	83	646	729	109
Mon Oct 08 16:52:57 2018	1538985177	83	647	730	106
Mon Oct 08 16:53:02 2018	1538985182	83	647	730	121
Mon Oct 08 16:53:41 2018	1538985221	85	645	730	117
Mon Oct 08 16:52:19 2018	1538985139	84	646	730	109
Mon Oct 08 16:53:06 2018	1538985186	83	647	730	115
Mon Oct 08 16:52:13 2018	1538985133	71	659	730	105
Mon Oct 08 16:54:02 2018	1538985242	87	643	730	114
Mon Oct 08 16:52:18 2018	1538985138	67	664	731	89
Mon Oct 08 16:51:26 2018	1538985086	84	646	731	165
Mon Oct 08 16:52:29 2018	1538985149	83	648	731	116
Mon Oct 08 16:52:34 2018	1538985154	86	645	731	196
Mon Oct 08 16:54:32 2018	1538985272	68	663	731	90
Mon Oct 08 16:54:46 2018	1538985286	84	648	731	113
Mon Oct 08 16:52:56 2018	1538985176	83	648	731	111
Mon Oct 08 16:52:10 2018	1538985130	83	649	731	117
Mon Oct 08 16:52:26 2018	1538985146	88	643	731	200
Mon Oct 08 16:53:17 2018	1538985197	84	647	732	120
Mon Oct 08 16:54:17 2018	1538985257	86	645	732	119
Mon Oct 08 16:54:42 2018	1538985282	84	648	732	117
Mon Oct 08 16:52:39 2018	1538985159	83	649	732	120
Mon Oct 08 16:52:55 2018	1538985175	74	658	732	112
Mon Oct 08 16:51:58 2018	1538985118	83	650	732	125
Mon Oct 08 16:54:02 2018	1538985242	83	649	733	113
Mon Oct 08 16:51:38 2018	1538985098	84	650	733	109
Mon Oct 08 16:51:29 2018	1538985089	66	667	733	97
Mon Oct 08 16:51:53 2018	1538985113	164	569	733	106
Mon Oct 08 16:54:02 2018	1538985242	84	650	733	109
Mon Oct 08 16:52:22 2018	1538985142	71	663	734	115
Mon Oct 08 16:54:02 2018	1538985242	85	649	734	113
Mon Oct 08 16:52:15 2018	1538985135	83	652	734	114
Mon Oct 08 16:53:02 2018	1538985182	85	649	734	220
Mon Oct 08 16:52:33 2018	1538985153	84	650	734	219
Mon Oct 08 16:51:54 2018	1538985114	85	649	734	114
Mon Oct 08 16:52:51 2018	1538985171	84	651	735	120
Mon Oct 08 16:51:51 2018	1538985111	86	649	735	115
Mon Oct 08 16:51:43 2018	1538985103	83	652	735	200
Mon Oct 08 16:52:53 2018	1538985173	87	648	735	131
Mon Oct 08 16:54:40 2018	1538985280	62	673	736	93
Mon Oct 08 16:51:59 2018	1538985119	85	651	736	126
Mon Oct 08 16:51:24 2018	1538985084	86	650	736	124
Mon Oct 08 16:51:54 2018	1538985114	83	653	736	111
Mon Oct 08 16:51:45 2018	1538985105	83	654	736	111
Mon Oct 08 16:52:30 2018	1538985150	86	651	736	208
Mon Oct 08 16:52:19 2018	1538985139	83	653	737	111
Mon Oct 08 16:51:56 2018	1538985116	66	671	737	99
Mon Oct 08 16:52:40 2018	1538985160	83	654	737	129
Mon Oct 08 16:52:55 2018	1538985175	83	654	737	123
Mon Oct 08 16:52:28 2018	1538985148	70	667	737	172
Mon Oct 08 16:52:00 2018	1538985120	84	653	737	225
Mon Oct 08 16:54:28 2018	1538985268	83	654	737	118
Mon Oct 08 16:53:51 2018	1538985231	84	654	737	205
Mon Oct 08 16:52:17 2018	1538985137	83	655	738	197
Mon Oct 08 16:54:18 2018	1538985258	83	655	738	121
Mon Oct 08 16:53:01 2018	1538985181	84	654	738	120
Mon Oct 08 16:52:54 2018	1538985174	84	654	738	125
Mon Oct 08 16:52:27 2018	1538985147	65	673	738	95
Mon Oct 08 16:52:45 2018	1538985165	85	654	739	126
Mon Oct 08 16:51:55 2018	1538985115	83	655	739	114
Mon Oct 08 16:52:28 2018	1538985148	83	656	739	135
Mon Oct 08 16:52:26 2018	1538985146	77	662	739	96
Mon Oct 08 16:52:13 2018	1538985133	85	654	740	121
Mon Oct 08 16:52:34 2018	1538985154	94	646	740	250
Mon Oct 08 16:52:02 2018	1538985122	148	592	740	143
Mon Oct 08 16:52:01 2018	1538985121	86	654	740	123
Mon Oct 08 16:52:10 2018	1538985130	83	657	740	121
Mon Oct 08 16:54:29 2018	1538985269	84	656	741	118
Mon Oct 08 16:51:26 2018	1538985086	83	657	741	125
Mon Oct 08 16:53:01 2018	1538985181	92	649	741	296
Mon Oct 08 16:52:29 2018	1538985149	83	658	741	118
Mon Oct 08 16:54:36 2018	1538985276	75	666	741	337
Mon Oct 08 16:52:56 2018	1538985176	84	657	741	121
Mon Oct 08 16:51:33 2018	1538985093	63	678	741	101
Mon Oct 08 16:52:22 2018	1538985142	79	662	741	111
Mon Oct 08 16:52:46 2018	1538985166	83	659	741	129
Mon Oct 08 16:51:43 2018	1538985103	87	655	742	110
Mon Oct 08 16:52:23 2018	1538985143	71	671	742	102
Mon Oct 08 16:52:47 2018	1538985167	86	656	742	111
Mon Oct 08 16:52:12 2018	1538985132	84	658	742	115
Mon Oct 08 16:54:26 2018	1538985266	84	658	742	129
Mon Oct 08 16:52:41 2018	1538985161	71	671	742	99
Mon Oct 08 16:54:27 2018	1538985267	73	669	742	115
Mon Oct 08 16:51:28 2018	1538985088	74	668	742	109
Mon Oct 08 16:54:28 2018	1538985268	91	652	743	125
Mon Oct 08 16:52:56 2018	1538985176	82	661	743	130
Mon Oct 08 16:51:41 2018	1538985101	83	660	743	195
Mon Oct 08 16:51:51 2018	1538985111	86	657	743	211
Mon Oct 08 16:52:39 2018	1538985159	84	660	744	112
Mon Oct 08 16:53:46 2018	1538985226	70	674	744	105
Mon Oct 08 16:52:13 2018	1538985133	91	654	744	104
Mon Oct 08 16:51:51 2018	1538985111	86	659	745	117
Mon Oct 08 16:54:44 2018	1538985284	74	671	745	100
Mon Oct 08 16:51:39 2018	1538985099	73	672	745	99
Mon Oct 08 16:51:28 2018	1538985088	84	662	745	126
Mon Oct 08 16:52:54 2018	1538985174	84	662	746	117
Mon Oct 08 16:52:03 2018	1538985123	74	672	746	117
Mon Oct 08 16:52:19 2018	1538985139	82	664	746	123
Mon Oct 08 16:52:30 2018	1538985150	61	685	746	101
Mon Oct 08 16:51:36 2018	1538985096	87	660	747	130
Mon Oct 08 16:51:37 2018	1538985097	73	673	747	111
Mon Oct 08 16:52:09 2018	1538985129	74	673	747	99
Mon Oct 08 16:53:50 2018	1538985230	85	662	747	118
Mon Oct 08 16:52:33 2018	1538985153	74	673	748	110
Mon Oct 08 16:51:40 2018	1538985100	70	678	748	101
Mon Oct 08 16:52:17 2018	1538985137	87	661	748	116
Mon Oct 08 16:52:01 2018	1538985121	63	685	748	85
Mon Oct 08 16:54:04 2018	1538985244	72	676	748	96
Mon Oct 08 16:52:12 2018	1538985132	64	685	749	111
Mon Oct 08 16:52:15 2018	1538985135	70	679	749	93
Mon Oct 08 16:54:33 2018	1538985273	194	555	750	117
Mon Oct 08 16:52:34 2018	1538985154	77	673	750	104
Mon Oct 08 16:52:33 2018	1538985153	101	649	750	152
Mon Oct 08 16:52:55 2018	1538985175	72	678	750	101
Mon Oct 08 16:52:44 2018	1538985164	84	666	751	131
Mon Oct 08 16:52:22 2018	1538985142	85	666	751	114
Mon Oct 08 16:54:26 2018	1538985266	65	686	751	178
Mon Oct 08 16:54:39 2018	1538985279	72	680	752	96
Mon Oct 08 16:52:48 2018	1538985168	82	670	752	118
Mon Oct 08 16:54:00 2018	1538985240	82	670	753	134
Mon Oct 08 16:53:00 2018	1538985180	70	683	753	97
Mon Oct 08 16:51:44 2018	1538985104	104	649	753	124
Mon Oct 08 16:51:37 2018	1538985097	66	688	753	91
Mon Oct 08 16:53:47 2018	1538985227	63	690	753	91
Mon Oct 08 16:52:02 2018	1538985122	64	689	753	430
Mon Oct 08 16:52:22 2018	1538985142	85	669	754	119
Mon Oct 08 16:52:42 2018	1538985162	62	692	754	89
Mon Oct 08 16:52:28 2018	1538985148	83	671	754	235
Mon Oct 08 16:52:25 2018	1538985145	61	693	755	106
Mon Oct 08 16:52:59 2018	1538985179	70	685	755	317
Mon Oct 08 16:52:18 2018	1538985138	64	691	756	104
Mon Oct 08 16:52:13 2018	1538985133	79	678	756	121
Mon Oct 08 16:51:29 2018	1538985089	83	674	757	130
Mon Oct 08 16:53:42 2018	1538985222	85	672	757	134
Mon Oct 08 16:54:13 2018	1538985253	81	677	757	118
Mon Oct 08 16:52:31 2018	1538985151	86	672	757	117
Mon Oct 08 16:52:32 2018	1538985152	82	676	758	126
Mon Oct 08 16:51:47 2018	1538985107	92	666	758	119
Mon Oct 08 16:51:59 2018	1538985119	62	696	759	134
Mon Oct 08 16:51:39 2018	1538985099	83	677	760	111
Mon Oct 08 16:51:54 2018	1538985114	71	689	760	101
Mon Oct 08 16:52:01 2018	1538985121	67	694	761	105
Mon Oct 08 16:51:42 2018	1538985102	105	656	761	216
Mon Oct 08 16:53:08 2018	1538985188	86	676	762	132
Mon Oct 08 16:53:49 2018	1538985229	71	692	763	92
Mon Oct 08 16:54:42 2018	1538985282	84	679	763	122
Mon Oct 08 16:53:05 2018	1538985185	86	677	763	126
Mon Oct 08 16:51:59 2018	1538985119	87	677	763	124
Mon Oct 08 16:54:01 2018	1538985241	71	692	763	102
Mon Oct 08 16:52:47 2018	1538985167	84	680	764	153
Mon Oct 08 16:51:27 2018	1538985087	71	693	764	96
Mon Oct 08 16:53:09 2018	1538985189	86	678	764	125
Mon Oct 08 16:53:27 2018	1538985207	83	682	765	111
Mon Oct 08 16:52:59 2018	1538985179	72	693	765	99
Mon Oct 08 16:52:49 2018	1538985169	71	694	765	105
Mon Oct 08 16:52:09 2018	1538985129	65	701	766	99
Mon Oct 08 16:52:07 2018	1538985127	63	703	766	91
Mon Oct 08 16:52:27 2018	1538985147	66	701	766	85
Mon Oct 08 16:52:02 2018	1538985122	100	667	767	163
Mon Oct 08 16:52:48 2018	1538985168	62	705	767	89
Mon Oct 08 16:54:42 2018	1538985282	74	693	767	108
Mon Oct 08 16:52:23 2018	1538985143	65	702	767	112
Mon Oct 08 16:53:31 2018	1538985211	90	678	768	144
Mon Oct 08 16:51:30 2018	1538985090	95	673	768	367
Mon Oct 08 16:51:33 2018	1538985093	71	697	768	103
Mon Oct 08 16:51:59 2018	1538985119	78	691	769	123
Mon Oct 08 16:52:49 2018	1538985169	63	706	769	98
Mon Oct 08 16:52:52 2018	1538985172	70	699	769	111
Mon Oct 08 16:54:38 2018	1538985278	107	664	771	125
Mon Oct 08 16:54:12 2018	1538985252	84	687	771	304
Mon Oct 08 16:52:16 2018	1538985136	104	667	771	107
Mon Oct 08 16:51:37 2018	1538985097	65	707	772	89
Mon Oct 08 16:52:53 2018	1538985173	72	700	772	96
Mon Oct 08 16:51:33 2018	1538985093	62	710	772	103
Mon Oct 08 16:52:38 2018	1538985158	83	690	773	119
Mon Oct 08 16:51:30 2018	1538985090	85	688	773	146
Mon Oct 08 16:54:45 2018	1538985285	64	709	773	84
Mon Oct 08 16:51:58 2018	1538985118	67	707	773	88
Mon Oct 08 16:52:40 2018	1538985160	71	702	773	121
Mon Oct 08 16:52:38 2018	1538985158	63	711	773	106
Mon Oct 08 16:52:21 2018	1538985141	72	702	774	115
Mon Oct 08 16:52:20 2018	1538985140	94	680	774	135
Mon Oct 08 16:52:43 2018	1538985163	70	703	774	102
Mon Oct 08 16:52:51 2018	1538985171	84	689	774	115
Mon Oct 08 16:54:42 2018	1538985282	102	672	774	241
Mon Oct 08 16:51:48 2018	1538985108	67	707	774	91
Mon Oct 08 16:54:03 2018	1538985243	70	705	775	95
Mon Oct 08 16:51:31 2018	1538985091	111	664	775	133
Mon Oct 08 16:52:58 2018	1538985178	85	690	776	104
Mon Oct 08 16:51:38 2018	1538985098	88	688	776	124
Mon Oct 08 16:52:09 2018	1538985129	69	707	776	105
Mon Oct 08 16:54:10 2018	1538985250	64	712	776	94
Mon Oct 08 16:54:06 2018	1538985246	70	706	776	102
Mon Oct 08 16:52:17 2018	1538985137	64	713	777	112
Mon Oct 08 16:52:21 2018	1538985141	71	706	777	134
Mon Oct 08 16:51:29 2018	1538985089	64	714	777	99
Mon Oct 08 16:52:19 2018	1538985139	83	695	778	113
Mon Oct 08 16:52:37 2018	1538985157	72	706	778	96
Mon Oct 08 16:52:55 2018	1538985175	84	694	778	116
Mon Oct 08 16:53:58 2018	1538985238	63	715	778	166
Mon Oct 08 16:52:43 2018	1538985163	67	712	779	98
Mon Oct 08 16:52:23 2018	1538985143	84	695	779	124
Mon Oct 08 16:52:31 2018	1538985151	65	715	780	139
Mon Oct 08 16:54:03 2018	1538985243	62	718	780	107
Mon Oct 08 16:52:34 2018	1538985154	100	683	782	148
Mon Oct 08 16:52:30 2018	1538985150	83	700	782	133
Mon Oct 08 16:53:00 2018	1538985180	62	721	783	97
Mon Oct 08 16:52:42 2018	1538985162	71	712	783	104
Mon Oct 08 16:54:24 2018	1538985264	82	700	783	122
Mon Oct 08 16:52:48 2018	1538985168	72	711	783	102
Mon Oct 08 16:51:44 2018	1538985104	128	655	783	126
Mon Oct 08 16:52:55 2018	1538985175	83	700	784	111
Mon Oct 08 16:52:52 2018	1538985172	63	720	784	94
Mon Oct 08 16:51:57 2018	1538985117	84	700	784	113
Mon Oct 08 16:52:42 2018	1538985162	73	711	784	177
Mon Oct 08 16:52:31 2018	1538985151	116	668	784	140
Mon Oct 08 16:53:06 2018	1538985186	85	699	784	111
Mon Oct 08 16:52:05 2018	1538985125	73	712	784	107
Mon Oct 08 16:52:13 2018	1538985133	73	713	786	93
Mon Oct 08 16:54:48 2018	1538985288	85	701	786	108
Mon Oct 08 16:52:04 2018	1538985124	66	720	786	97
Mon Oct 08 16:52:32 2018	1538985152	75	711	787	109
Mon Oct 08 16:51:44 2018	1538985104	71	716	787	194
Mon Oct 08 16:51:31 2018	1538985091	103	685	788	140
Mon Oct 08 16:54:19 2018	1538985259	63	724	788	99
Mon Oct 08 16:51:58 2018	1538985118	62	726	788	121
Mon Oct 08 16:51:50 2018	1538985110	64	724	788	104
Mon Oct 08 16:52:32 2018	1538985152	83	705	788	119
Mon Oct 08 16:51:29 2018	1538985089	97	692	789	440
Mon Oct 08 16:54:43 2018	1538985283	98	690	789	108
Mon Oct 08 16:51:56 2018	1538985116	64	725	789	166
Mon Oct 08 16:52:48 2018	1538985168	83	707	789	129
Mon Oct 08 16:54:12 2018	1538985252	93	697	789	110
Mon Oct 08 16:52:35 2018	1538985155	76	714	790	97
Mon Oct 08 16:54:02 2018	1538985242	74	716	790	123
Mon Oct 08 16:51:22 2018	1538985082	84	706	790	165
Mon Oct 08 16:51:42 2018	1538985102	84	706	790	104
Mon Oct 08 16:52:46 2018	1538985166	67	723	790	92
Mon Oct 08 16:52:28 2018	1538985148	70	721	791	104
Mon Oct 08 16:52:48 2018	1538985168	71	720	791	97
Mon Oct 08 16:54:03 2018	1538985243	63	728	791	108
Mon Oct 08 16:51:53 2018	1538985113	118	673	791	317
Mon Oct 08 16:54:33 2018	1538985273	87	705	791	113
Mon Oct 08 16:52:20 2018	1538985140	71	721	792	120
Mon Oct 08 16:52:26 2018	1538985146	87	706	793	131
Mon Oct 08 16:52:05 2018	1538985125	87	707	793	124
Mon Oct 08 16:52:59 2018	1538985179	66	727	793	97
Mon Oct 08 16:53:58 2018	1538985238	72	721	793	102
Mon Oct 08 16:52:30 2018	1538985150	73	721	793	108
Mon Oct 08 16:52:54 2018	1538985174	65	729	794	105
Mon Oct 08 16:54:14 2018	1538985254	65	730	795	96
Mon Oct 08 16:51:53 2018	1538985113	73	723	796	107
Mon Oct 08 16:52:18 2018	1538985138	73	722	796	108
Mon Oct 08 16:51:27 2018	1538985087	92	704	796	174
Mon Oct 08 16:52:07 2018	1538985127	84	714	797	106
Mon Oct 08 16:52:05 2018	1538985125	83	715	798	194
Mon Oct 08 16:52:13 2018	1538985133	81	716	798	103
Mon Oct 08 16:51:37 2018	1538985097	62	737	799	146
Mon Oct 08 16:52:38 2018	1538985158	103	697	799	118
Mon Oct 08 16:53:46 2018	1538985226	84	715	799	196
Mon Oct 08 16:54:02 2018	1538985242	74	727	801	121
Mon Oct 08 16:51:31 2018	1538985091	112	690	802	145
Mon Oct 08 16:51:37 2018	1538985097	76	726	803	144
Mon Oct 08 16:51:24 2018	1538985084	86	717	803	116
Mon Oct 08 16:51:29 2018	1538985089	86	717	803	116
Mon Oct 08 16:52:31 2018	1538985151	83	720	803	190
Mon Oct 08 16:52:57 2018	1538985177	83	721	804	156
Mon Oct 08 16:52:32 2018	1538985152	99	705	804	144
Mon Oct 08 16:52:05 2018	1538985125	83	722	804	126
Mon Oct 08 16:53:59 2018	1538985239	65	739	805	173
Mon Oct 08 16:54:08 2018	1538985248	84	721	805	117
Mon Oct 08 16:52:20 2018	1538985140	76	729	805	109
Mon Oct 08 16:54:33 2018	1538985273	74	731	805	111
Mon Oct 08 16:52:17 2018	1538985137	71	734	805	107
Mon Oct 08 16:54:43 2018	1538985283	83	723	806	109
Mon Oct 08 16:52:18 2018	1538985138	83	722	806	124
Mon Oct 08 16:52:02 2018	1538985122	85	722	807	91
Mon Oct 08 16:52:46 2018	1538985166	87	720	807	126
Mon Oct 08 16:53:03 2018	1538985183	82	725	807	119
Mon Oct 08 16:51:40 2018	1538985100	67	741	808	136
Mon Oct 08 16:54:42 2018	1538985282	105	703	808	127
Mon Oct 08 16:52:25 2018	1538985145	82	726	808	112
Mon Oct 08 16:52:58 2018	1538985178	84	724	808	114
Mon Oct 08 16:51:27 2018	1538985087	84	724	808	122
Mon Oct 08 16:52:12 2018	1538985132	71	738	809	102
Mon Oct 08 16:52:36 2018	1538985156	84	725	809	118
Mon Oct 08 16:51:42 2018	1538985102	83	726	809	109
Mon Oct 08 16:52:16 2018	1538985136	85	725	810	189
Mon Oct 08 16:52:54 2018	1538985174	67	744	810	101
Mon Oct 08 16:54:39 2018	1538985279	77	733	810	100
Mon Oct 08 16:51:37 2018	1538985097	83	728	811	112
Mon Oct 08 16:52:05 2018	1538985125	64	747	811	97
Mon Oct 08 16:53:01 2018	1538985181	64	748	811	153
Mon Oct 08 16:51:38 2018	1538985098	71	740	811	116
Mon Oct 08 16:52:45 2018	1538985165	83	728	812	122
Mon Oct 08 16:54:19 2018	1538985259	83	729	812	111
Mon Oct 08 16:52:17 2018	1538985137	73	739	812	107
Mon Oct 08 16:52:34 2018	1538985154	81	731	812	126
Mon Oct 08 16:52:24 2018	1538985144	82	730	813	122
Mon Oct 08 16:52:28 2018	1538985148	92	720	813	118
Mon Oct 08 16:53:09 2018	1538985189	83	730	813	112
Mon Oct 08 16:51:42 2018	1538985102	85	728	813	106
Mon Oct 08 16:52:57 2018	1538985177	78	737	814	113
Mon Oct 08 16:53:01 2018	1538985181	84	731	815	200
Mon Oct 08 16:51:50 2018	1538985110	85	731	815	118
Mon Oct 08 16:54:25 2018	1538985265	75	741	816	97
Mon Oct 08 16:52:54 2018	1538985174	84	732	816	103
Mon Oct 08 16:51:33 2018	1538985093	63	753	816	94
Mon Oct 08 16:53:56 2018	1538985236	86	730	816	114
Mon Oct 08 16:53:45 2018	1538985225	85	732	817	375
Mon Oct 08 16:52:52 2018	1538985172	114	703	817	280
Mon Oct 08 16:54:36 2018	1538985276	84	734	817	201
Mon Oct 08 16:51:24 2018	1538985084	83	735	818	110
Mon Oct 08 16:51:26 2018	1538985086	84	734	818	107
Mon Oct 08 16:54:04 2018	1538985244	84	735	818	116
Mon Oct 08 16:52:44 2018	1538985164	83	736	819	119
Mon Oct 08 16:53:42 2018	1538985222	84	734	819	119
Mon Oct 08 16:51:52 2018	1538985112	83	736	819	118
Mon Oct 08 16:53:29 2018	1538985209	83	737	820	104
Mon Oct 08 16:54:38 2018	1538985278	84	736	820	113
Mon Oct 08 16:54:03 2018	1538985243	83	738	821	119
Mon Oct 08 16:53:52 2018	1538985232	78	743	821	96
Mon Oct 08 16:51:32 2018	1538985092	72	749	821	95
Mon Oct 08 16:51:48 2018	1538985108	84	737	821	118
Mon Oct 08 16:54:26 2018	1538985266	84	737	821	114
Mon Oct 08 16:52:22 2018	1538985142	84	737	821	116
Mon Oct 08 16:52:59 2018	1538985179	71	750	821	324
Mon Oct 08 16:54:11 2018	1538985251	85	736	822	119
Mon Oct 08 16:51:48 2018	1538985108	84	738	822	126
Mon Oct 08 16:52:53 2018	1538985173	84	738	822	113
Mon Oct 08 16:53:54 2018	1538985234	84	737	822	106
Mon Oct 08 16:54:21 2018	1538985261	87	735	823	198
Mon Oct 08 16:51:30 2018	1538985090	74	749	823	122
Mon Oct 08 16:53:51 2018	1538985231	85	738	823	117
Mon Oct 08 16:51:56 2018	1538985116	82	741	823	119
Mon Oct 08 16:52:08 2018	1538985128	88	735	823	112
Mon Oct 08 16:52:11 2018	1538985131	83	740	823	116
Mon Oct 08 16:52:22 2018	1538985142	91	732	823	390
Mon Oct 08 16:52:40 2018	1538985160	63	761	824	98
Mon Oct 08 16:52:17 2018	1538985137	84	740	824	117
Mon Oct 08 16:53:02 2018	1538985182	83	741	824	111
Mon Oct 08 16:52:31 2018	1538985151	117	707	824	154
Mon Oct 08 16:52:04 2018	1538985124	74	751	825	119
Mon Oct 08 16:51:32 2018	1538985092	83	742	826	118
Mon Oct 08 16:52:52 2018	1538985172	75	751	826	111
Mon Oct 08 16:52:12 2018	1538985132	143	682	826	157
Mon Oct 08 16:52:00 2018	1538985120	70	756	826	112
Mon Oct 08 16:54:13 2018	1538985253	94	732	826	122
Mon Oct 08 16:51:46 2018	1538985106	86	741	826	117
Mon Oct 08 16:52:46 2018	1538985166	82	744	827	105
Mon Oct 08 16:51:53 2018	1538985113	62	765	827	90
Mon Oct 08 16:54:15 2018	1538985255	83	744	827	125
Mon Oct 08 16:52:55 2018	1538985175	84	743	827	112
Mon Oct 08 16:51:29 2018	1538985089	83	744	827	119
Mon Oct 08 16:53:44 2018	1538985224	72	755	827	99
Mon Oct 08 16:52:25 2018	1538985145	83	744	827	113
Mon Oct 08 16:51:49 2018	1538985109	83	745	828	116
Mon Oct 08 16:51:49 2018	1538985109	74	754	828	106
Mon Oct 08 16:51:28 2018	1538985088	62	768	830	102
