starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:46:07 2018	1538984767	73	648	721	102
Mon Oct 08 16:46:14 2018	1538984774	102	619	722	99
Mon Oct 08 16:44:25 2018	1538984665	83	639	722	115
Mon Oct 08 16:50:30 2018	1538985030	73	649	722	102
Mon Oct 08 16:48:28 2018	1538984908	78	645	722	100
Mon Oct 08 16:44:03 2018	1538984643	84	639	722	104
Mon Oct 08 16:44:50 2018	1538984690	84	639	722	111
Mon Oct 08 16:43:02 2018	1538984582	83	639	722	107
Mon Oct 08 16:50:23 2018	1538985023	72	651	723	109
Mon Oct 08 16:42:34 2018	1538984554	75	648	723	108
Mon Oct 08 16:44:33 2018	1538984673	84	639	723	116
Mon Oct 08 16:43:58 2018	1538984638	74	649	723	104
Mon Oct 08 16:49:43 2018	1538984983	70	653	723	109
Mon Oct 08 16:49:26 2018	1538984966	85	639	723	110
Mon Oct 08 16:50:37 2018	1538985037	77	646	723	98
Mon Oct 08 16:46:12 2018	1538984772	83	641	723	112
Mon Oct 08 16:45:20 2018	1538984720	88	636	723	107
Mon Oct 08 16:49:05 2018	1538984945	83	641	724	114
Mon Oct 08 16:46:53 2018	1538984813	83	641	724	109
Mon Oct 08 16:43:11 2018	1538984591	66	657	724	102
Mon Oct 08 16:43:49 2018	1538984629	70	654	724	103
Mon Oct 08 16:48:59 2018	1538984939	82	642	724	105
Mon Oct 08 16:44:02 2018	1538984642	74	650	724	109
Mon Oct 08 16:50:48 2018	1538985048	98	626	724	129
Mon Oct 08 16:46:16 2018	1538984776	64	660	724	109
Mon Oct 08 16:51:11 2018	1538985071	84	640	724	111
Mon Oct 08 16:49:35 2018	1538984975	85	640	725	113
Mon Oct 08 16:44:04 2018	1538984644	72	652	725	108
Mon Oct 08 16:42:31 2018	1538984551	84	641	725	120
Mon Oct 08 16:48:07 2018	1538984887	66	659	725	89
Mon Oct 08 16:48:57 2018	1538984937	84	641	725	114
Mon Oct 08 16:46:01 2018	1538984761	66	659	725	98
Mon Oct 08 16:50:21 2018	1538985021	82	643	725	115
Mon Oct 08 16:43:56 2018	1538984636	85	640	725	116
Mon Oct 08 16:43:16 2018	1538984596	66	660	726	98
Mon Oct 08 16:51:01 2018	1538985061	66	659	726	109
Mon Oct 08 16:43:57 2018	1538984637	83	643	726	113
Mon Oct 08 16:49:59 2018	1538984999	84	642	726	124
Mon Oct 08 16:47:04 2018	1538984824	85	641	726	117
Mon Oct 08 16:42:27 2018	1538984547	83	643	726	117
Mon Oct 08 16:46:26 2018	1538984786	84	643	726	115
Mon Oct 08 16:49:13 2018	1538984953	84	643	726	198
Mon Oct 08 16:44:16 2018	1538984656	78	649	727	103
Mon Oct 08 16:51:19 2018	1538985079	85	642	727	118
Mon Oct 08 16:50:55 2018	1538985055	82	644	727	116
Mon Oct 08 16:44:12 2018	1538984652	66	661	727	96
Mon Oct 08 16:42:20 2018	1538984540	72	655	727	113
Mon Oct 08 16:42:12 2018	1538984532	88	640	727	117
Mon Oct 08 16:50:42 2018	1538985042	84	644	728	114
Mon Oct 08 16:46:28 2018	1538984788	67	661	728	88
Mon Oct 08 16:45:59 2018	1538984759	84	644	728	115
Mon Oct 08 16:44:18 2018	1538984658	84	644	728	114
Mon Oct 08 16:43:54 2018	1538984634	85	643	728	108
Mon Oct 08 16:50:44 2018	1538985044	84	643	728	111
Mon Oct 08 16:43:58 2018	1538984638	74	654	728	107
Mon Oct 08 16:49:09 2018	1538984949	62	666	728	100
Mon Oct 08 16:50:08 2018	1538985008	82	647	728	108
Mon Oct 08 16:46:31 2018	1538984791	84	645	729	109
Mon Oct 08 16:47:30 2018	1538984850	74	655	729	104
Mon Oct 08 16:49:40 2018	1538984980	82	646	729	115
Mon Oct 08 16:45:57 2018	1538984757	83	646	729	117
Mon Oct 08 16:44:03 2018	1538984643	84	645	729	119
Mon Oct 08 16:47:52 2018	1538984872	74	655	729	108
Mon Oct 08 16:44:39 2018	1538984679	83	646	729	119
Mon Oct 08 16:42:30 2018	1538984550	84	646	729	110
Mon Oct 08 16:49:23 2018	1538984963	82	647	730	121
Mon Oct 08 16:49:14 2018	1538984954	62	667	730	108
Mon Oct 08 16:48:24 2018	1538984904	76	654	730	111
Mon Oct 08 16:50:34 2018	1538985034	67	663	730	177
Mon Oct 08 16:47:57 2018	1538984877	76	654	731	184
Mon Oct 08 16:51:21 2018	1538985081	74	656	731	108
Mon Oct 08 16:43:30 2018	1538984610	84	647	731	107
Mon Oct 08 16:44:51 2018	1538984691	84	647	731	117
Mon Oct 08 16:48:20 2018	1538984900	84	647	731	119
Mon Oct 08 16:50:41 2018	1538985041	86	646	731	120
Mon Oct 08 16:43:15 2018	1538984595	70	661	731	115
Mon Oct 08 16:42:45 2018	1538984565	71	661	732	111
Mon Oct 08 16:48:34 2018	1538984914	74	658	732	101
Mon Oct 08 16:42:18 2018	1538984538	84	648	732	138
Mon Oct 08 16:51:20 2018	1538985080	74	658	732	103
Mon Oct 08 16:51:07 2018	1538985067	70	662	732	97
Mon Oct 08 16:48:56 2018	1538984936	72	661	733	450
Mon Oct 08 16:46:28 2018	1538984788	63	670	733	88
Mon Oct 08 16:47:37 2018	1538984857	87	647	733	112
Mon Oct 08 16:50:57 2018	1538985057	67	667	734	94
Mon Oct 08 16:45:00 2018	1538984700	84	649	734	114
Mon Oct 08 16:43:38 2018	1538984618	74	660	734	102
Mon Oct 08 16:47:32 2018	1538984852	83	651	734	195
Mon Oct 08 16:46:50 2018	1538984810	85	649	734	120
Mon Oct 08 16:45:22 2018	1538984722	83	651	734	114
Mon Oct 08 16:42:06 2018	1538984526	84	651	735	121
Mon Oct 08 16:50:52 2018	1538985052	83	652	735	116
Mon Oct 08 16:43:52 2018	1538984632	71	664	735	97
Mon Oct 08 16:42:38 2018	1538984558	67	668	735	101
Mon Oct 08 16:45:42 2018	1538984742	85	650	735	117
Mon Oct 08 16:48:26 2018	1538984906	70	666	736	102
Mon Oct 08 16:42:47 2018	1538984567	84	651	736	109
Mon Oct 08 16:45:55 2018	1538984755	93	643	736	121
Mon Oct 08 16:48:14 2018	1538984894	75	661	736	99
Mon Oct 08 16:47:21 2018	1538984841	74	662	736	100
Mon Oct 08 16:47:23 2018	1538984843	85	651	736	129
Mon Oct 08 16:47:36 2018	1538984856	85	652	736	117
Mon Oct 08 16:46:56 2018	1538984816	85	651	736	145
Mon Oct 08 16:42:31 2018	1538984551	63	673	736	135
Mon Oct 08 16:48:06 2018	1538984886	75	661	737	112
Mon Oct 08 16:50:35 2018	1538985035	84	652	737	108
Mon Oct 08 16:49:01 2018	1538984941	82	655	737	109
Mon Oct 08 16:47:39 2018	1538984859	87	650	737	129
Mon Oct 08 16:42:59 2018	1538984579	85	652	737	117
Mon Oct 08 16:45:43 2018	1538984743	67	670	737	124
Mon Oct 08 16:50:51 2018	1538985051	84	653	737	115
Mon Oct 08 16:48:30 2018	1538984910	83	654	737	118
Mon Oct 08 16:47:19 2018	1538984839	64	673	737	95
Mon Oct 08 16:50:33 2018	1538985033	83	654	738	115
Mon Oct 08 16:44:32 2018	1538984672	74	663	738	98
Mon Oct 08 16:42:42 2018	1538984562	75	663	738	106
Mon Oct 08 16:47:01 2018	1538984821	89	649	738	118
Mon Oct 08 16:44:33 2018	1538984673	84	654	738	118
Mon Oct 08 16:48:18 2018	1538984898	71	668	738	97
Mon Oct 08 16:44:34 2018	1538984674	76	663	739	237
Mon Oct 08 16:47:50 2018	1538984870	86	653	739	117
Mon Oct 08 16:51:00 2018	1538985060	86	653	739	201
Mon Oct 08 16:44:58 2018	1538984698	84	655	739	108
Mon Oct 08 16:44:35 2018	1538984675	64	676	740	97
Mon Oct 08 16:45:40 2018	1538984740	84	656	740	118
Mon Oct 08 16:42:29 2018	1538984549	83	657	740	139
Mon Oct 08 16:49:48 2018	1538984988	70	670	740	102
Mon Oct 08 16:49:16 2018	1538984956	72	668	740	99
Mon Oct 08 16:43:00 2018	1538984580	85	655	740	106
Mon Oct 08 16:44:27 2018	1538984667	83	658	741	121
Mon Oct 08 16:47:55 2018	1538984875	63	678	741	94
Mon Oct 08 16:43:52 2018	1538984632	66	675	741	94
Mon Oct 08 16:45:52 2018	1538984752	89	653	742	116
Mon Oct 08 16:45:37 2018	1538984737	75	667	742	107
Mon Oct 08 16:43:32 2018	1538984612	86	656	742	119
Mon Oct 08 16:45:37 2018	1538984737	84	660	744	116
Mon Oct 08 16:51:10 2018	1538985070	84	661	745	109
Mon Oct 08 16:51:08 2018	1538985068	84	661	745	105
Mon Oct 08 16:47:31 2018	1538984851	72	673	745	99
Mon Oct 08 16:42:54 2018	1538984574	85	661	745	113
Mon Oct 08 16:47:28 2018	1538984848	72	673	745	104
Mon Oct 08 16:49:24 2018	1538984964	86	660	745	107
Mon Oct 08 16:49:03 2018	1538984943	84	662	746	107
Mon Oct 08 16:47:31 2018	1538984851	84	662	746	105
Mon Oct 08 16:49:36 2018	1538984976	61	685	746	145
Mon Oct 08 16:44:00 2018	1538984640	85	662	746	133
Mon Oct 08 16:48:53 2018	1538984933	66	680	746	87
Mon Oct 08 16:42:50 2018	1538984570	77	670	747	107
Mon Oct 08 16:49:03 2018	1538984943	85	662	747	116
Mon Oct 08 16:46:44 2018	1538984804	84	663	748	119
Mon Oct 08 16:43:15 2018	1538984595	87	661	748	121
Mon Oct 08 16:46:11 2018	1538984771	85	663	748	123
Mon Oct 08 16:43:49 2018	1538984629	73	675	748	118
Mon Oct 08 16:46:24 2018	1538984784	73	675	748	97
Mon Oct 08 16:49:31 2018	1538984971	73	676	748	180
Mon Oct 08 16:43:21 2018	1538984601	63	685	749	83
Mon Oct 08 16:48:42 2018	1538984922	89	660	749	109
Mon Oct 08 16:44:04 2018	1538984644	84	665	749	109
Mon Oct 08 16:49:08 2018	1538984948	66	683	749	110
Mon Oct 08 16:49:25 2018	1538984965	84	666	750	214
Mon Oct 08 16:45:10 2018	1538984710	85	665	750	120
Mon Oct 08 16:49:22 2018	1538984962	82	668	750	111
Mon Oct 08 16:48:02 2018	1538984882	92	658	750	120
Mon Oct 08 16:50:55 2018	1538985055	64	686	750	98
Mon Oct 08 16:49:25 2018	1538984965	63	688	751	93
Mon Oct 08 16:46:46 2018	1538984806	67	684	751	98
Mon Oct 08 16:46:44 2018	1538984804	88	664	751	109
Mon Oct 08 16:50:39 2018	1538985039	105	646	751	216
Mon Oct 08 16:43:27 2018	1538984607	66	686	752	113
Mon Oct 08 16:49:09 2018	1538984949	84	668	752	164
Mon Oct 08 16:51:04 2018	1538985064	77	676	752	109
Mon Oct 08 16:45:12 2018	1538984712	83	669	752	123
Mon Oct 08 16:45:55 2018	1538984755	161	592	754	128
Mon Oct 08 16:49:19 2018	1538984959	62	692	754	86
Mon Oct 08 16:49:53 2018	1538984993	70	685	755	106
Mon Oct 08 16:44:38 2018	1538984678	64	691	755	95
Mon Oct 08 16:45:02 2018	1538984702	70	685	755	105
Mon Oct 08 16:44:37 2018	1538984677	82	673	755	109
Mon Oct 08 16:45:28 2018	1538984728	84	671	755	110
Mon Oct 08 16:43:47 2018	1538984627	84	672	756	117
Mon Oct 08 16:49:02 2018	1538984942	71	685	756	95
Mon Oct 08 16:44:27 2018	1538984667	83	674	758	109
Mon Oct 08 16:45:49 2018	1538984749	77	681	758	352
Mon Oct 08 16:51:05 2018	1538985065	64	695	759	97
Mon Oct 08 16:42:52 2018	1538984572	71	688	759	102
Mon Oct 08 16:47:57 2018	1538984877	85	675	759	129
Mon Oct 08 16:44:36 2018	1538984676	63	697	760	84
Mon Oct 08 16:42:45 2018	1538984565	74	686	760	108
Mon Oct 08 16:48:34 2018	1538984914	87	673	760	123
Mon Oct 08 16:46:57 2018	1538984817	70	690	761	105
Mon Oct 08 16:45:32 2018	1538984732	83	677	761	114
Mon Oct 08 16:42:47 2018	1538984567	62	699	761	91
Mon Oct 08 16:49:23 2018	1538984963	74	687	761	108
Mon Oct 08 16:42:53 2018	1538984573	87	675	762	114
Mon Oct 08 16:48:33 2018	1538984913	62	699	762	109
Mon Oct 08 16:46:59 2018	1538984819	64	697	762	154
Mon Oct 08 16:48:07 2018	1538984887	84	678	762	129
Mon Oct 08 16:45:41 2018	1538984741	84	678	762	111
Mon Oct 08 16:43:08 2018	1538984588	63	700	763	292
Mon Oct 08 16:51:18 2018	1538985078	88	674	763	127
Mon Oct 08 16:49:28 2018	1538984968	92	670	763	119
Mon Oct 08 16:47:59 2018	1538984879	84	678	763	117
Mon Oct 08 16:48:16 2018	1538984896	66	697	763	98
Mon Oct 08 16:45:56 2018	1538984756	63	700	764	93
Mon Oct 08 16:45:39 2018	1538984739	75	689	764	106
Mon Oct 08 16:47:54 2018	1538984874	72	692	764	96
Mon Oct 08 16:50:42 2018	1538985042	85	679	764	117
Mon Oct 08 16:49:03 2018	1538984943	65	700	765	97
Mon Oct 08 16:49:35 2018	1538984975	83	682	765	118
Mon Oct 08 16:48:34 2018	1538984914	85	682	767	118
Mon Oct 08 16:44:16 2018	1538984656	93	674	767	207
Mon Oct 08 16:47:34 2018	1538984854	70	697	768	99
Mon Oct 08 16:45:04 2018	1538984704	75	693	768	181
Mon Oct 08 16:51:09 2018	1538985069	62	706	768	93
Mon Oct 08 16:46:05 2018	1538984765	64	705	768	95
Mon Oct 08 16:48:18 2018	1538984898	67	702	769	99
Mon Oct 08 16:49:46 2018	1538984986	61	707	769	87
Mon Oct 08 16:46:21 2018	1538984781	66	703	769	95
Mon Oct 08 16:42:44 2018	1538984564	73	697	770	498
Mon Oct 08 16:49:39 2018	1538984979	75	695	770	101
Mon Oct 08 16:50:16 2018	1538985016	70	700	770	93
Mon Oct 08 16:44:54 2018	1538984694	79	691	770	102
Mon Oct 08 16:43:56 2018	1538984636	75	696	770	199
Mon Oct 08 16:43:39 2018	1538984619	83	687	770	113
Mon Oct 08 16:45:55 2018	1538984755	86	684	770	136
Mon Oct 08 16:47:45 2018	1538984865	65	706	771	94
Mon Oct 08 16:50:56 2018	1538985056	84	687	771	110
Mon Oct 08 16:46:17 2018	1538984777	67	704	771	90
Mon Oct 08 16:49:54 2018	1538984994	62	710	772	83
Mon Oct 08 16:48:35 2018	1538984915	67	705	772	95
Mon Oct 08 16:46:58 2018	1538984818	65	707	772	105
Mon Oct 08 16:49:06 2018	1538984946	63	710	773	92
Mon Oct 08 16:47:43 2018	1538984863	71	702	773	107
Mon Oct 08 16:49:22 2018	1538984962	72	701	773	101
Mon Oct 08 16:44:36 2018	1538984676	64	710	774	94
Mon Oct 08 16:45:42 2018	1538984742	83	691	774	113
Mon Oct 08 16:43:13 2018	1538984593	85	690	774	114
Mon Oct 08 16:50:27 2018	1538985027	63	711	775	97
Mon Oct 08 16:46:33 2018	1538984793	64	711	775	89
Mon Oct 08 16:43:54 2018	1538984634	63	712	775	91
Mon Oct 08 16:46:36 2018	1538984796	74	701	775	104
Mon Oct 08 16:45:15 2018	1538984715	63	713	776	97
Mon Oct 08 16:44:42 2018	1538984682	83	692	776	104
Mon Oct 08 16:42:18 2018	1538984538	83	693	776	116
Mon Oct 08 16:42:17 2018	1538984537	62	714	776	96
Mon Oct 08 16:49:48 2018	1538984988	73	703	776	93
Mon Oct 08 16:46:12 2018	1538984772	62	715	777	92
Mon Oct 08 16:48:32 2018	1538984912	87	690	777	113
Mon Oct 08 16:46:02 2018	1538984762	65	712	777	97
Mon Oct 08 16:50:47 2018	1538985047	83	694	777	152
Mon Oct 08 16:44:28 2018	1538984668	62	715	777	102
Mon Oct 08 16:43:43 2018	1538984623	71	706	777	150
Mon Oct 08 16:47:32 2018	1538984852	64	713	778	90
Mon Oct 08 16:49:41 2018	1538984981	85	693	778	120
Mon Oct 08 16:50:31 2018	1538985031	62	717	778	94
Mon Oct 08 16:50:38 2018	1538985038	85	694	779	165
Mon Oct 08 16:45:53 2018	1538984753	72	709	781	175
Mon Oct 08 16:49:33 2018	1538984973	72	709	781	104
Mon Oct 08 16:42:23 2018	1538984543	71	710	781	112
Mon Oct 08 16:46:26 2018	1538984786	70	711	781	110
Mon Oct 08 16:47:28 2018	1538984848	73	709	782	168
Mon Oct 08 16:49:38 2018	1538984978	71	711	782	94
Mon Oct 08 16:44:25 2018	1538984665	76	706	783	103
Mon Oct 08 16:42:42 2018	1538984562	64	719	783	99
Mon Oct 08 16:51:18 2018	1538985078	98	686	784	109
Mon Oct 08 16:47:28 2018	1538984848	78	707	785	114
Mon Oct 08 16:43:01 2018	1538984581	83	702	785	105
Mon Oct 08 16:50:56 2018	1538985056	84	702	786	109
Mon Oct 08 16:44:11 2018	1538984651	71	715	786	105
Mon Oct 08 16:43:25 2018	1538984605	75	711	786	106
Mon Oct 08 16:45:49 2018	1538984749	84	703	788	253
Mon Oct 08 16:49:24 2018	1538984964	70	718	788	104
Mon Oct 08 16:45:38 2018	1538984738	121	667	788	310
Mon Oct 08 16:47:14 2018	1538984834	75	714	789	106
Mon Oct 08 16:50:58 2018	1538985058	71	718	790	107
Mon Oct 08 16:44:22 2018	1538984662	74	716	790	99
Mon Oct 08 16:49:03 2018	1538984943	66	724	790	186
Mon Oct 08 16:43:42 2018	1538984622	70	720	790	195
Mon Oct 08 16:46:38 2018	1538984798	70	721	791	104
Mon Oct 08 16:49:12 2018	1538984952	82	709	791	115
Mon Oct 08 16:43:21 2018	1538984601	66	726	791	97
Mon Oct 08 16:43:40 2018	1538984620	67	725	792	97
Mon Oct 08 16:42:38 2018	1538984558	73	720	792	107
Mon Oct 08 16:44:41 2018	1538984681	84	708	793	131
Mon Oct 08 16:45:54 2018	1538984754	85	709	793	120
Mon Oct 08 16:50:18 2018	1538985018	82	712	794	193
Mon Oct 08 16:49:45 2018	1538984985	83	712	795	195
Mon Oct 08 16:48:36 2018	1538984916	84	711	795	117
Mon Oct 08 16:49:00 2018	1538984940	70	725	795	112
Mon Oct 08 16:50:08 2018	1538985008	83	712	795	188
Mon Oct 08 16:49:26 2018	1538984966	74	721	795	97
Mon Oct 08 16:48:39 2018	1538984919	73	722	795	103
Mon Oct 08 16:43:07 2018	1538984587	72	725	796	98
Mon Oct 08 16:49:47 2018	1538984987	75	721	796	109
Mon Oct 08 16:45:35 2018	1538984735	83	714	797	109
Mon Oct 08 16:42:15 2018	1538984535	85	711	797	112
Mon Oct 08 16:50:35 2018	1538985035	85	712	797	88
Mon Oct 08 16:44:59 2018	1538984699	75	722	797	111
Mon Oct 08 16:48:22 2018	1538984902	83	714	797	104
Mon Oct 08 16:43:04 2018	1538984584	87	711	797	205
Mon Oct 08 16:44:01 2018	1538984641	67	731	797	93
Mon Oct 08 16:46:25 2018	1538984785	83	714	798	112
Mon Oct 08 16:45:40 2018	1538984740	85	713	798	106
Mon Oct 08 16:46:48 2018	1538984808	74	724	798	104
Mon Oct 08 16:46:58 2018	1538984818	85	713	798	118
Mon Oct 08 16:43:27 2018	1538984607	84	714	798	111
Mon Oct 08 16:43:40 2018	1538984620	72	727	799	98
Mon Oct 08 16:44:22 2018	1538984662	83	716	799	106
Mon Oct 08 16:48:38 2018	1538984918	83	717	800	123
Mon Oct 08 16:44:36 2018	1538984676	83	717	800	117
Mon Oct 08 16:50:18 2018	1538985018	83	717	800	280
Mon Oct 08 16:48:16 2018	1538984896	74	727	801	96
Mon Oct 08 16:47:15 2018	1538984835	84	717	801	106
Mon Oct 08 16:44:14 2018	1538984654	83	718	801	116
Mon Oct 08 16:49:22 2018	1538984962	69	732	801	92
Mon Oct 08 16:47:33 2018	1538984853	77	724	802	101
Mon Oct 08 16:45:08 2018	1538984708	73	729	803	97
Mon Oct 08 16:46:48 2018	1538984808	75	727	803	99
Mon Oct 08 16:47:25 2018	1538984845	74	730	803	94
Mon Oct 08 16:47:28 2018	1538984848	82	721	803	104
Mon Oct 08 16:42:48 2018	1538984568	74	730	803	111
Mon Oct 08 16:49:57 2018	1538984997	83	721	804	113
Mon Oct 08 16:43:16 2018	1538984596	84	721	804	118
Mon Oct 08 16:49:00 2018	1538984940	83	721	804	199
Mon Oct 08 16:42:54 2018	1538984574	84	720	805	129
Mon Oct 08 16:44:53 2018	1538984693	87	718	805	115
Mon Oct 08 16:48:36 2018	1538984916	63	742	805	86
Mon Oct 08 16:42:26 2018	1538984546	74	731	805	105
Mon Oct 08 16:43:58 2018	1538984638	84	721	805	122
Mon Oct 08 16:49:10 2018	1538984950	84	722	806	118
Mon Oct 08 16:46:26 2018	1538984786	100	706	806	178
Mon Oct 08 16:49:33 2018	1538984973	71	735	806	97
Mon Oct 08 16:49:16 2018	1538984956	74	732	806	109
Mon Oct 08 16:43:26 2018	1538984606	73	734	806	103
Mon Oct 08 16:46:32 2018	1538984792	84	722	806	201
Mon Oct 08 16:49:20 2018	1538984960	71	736	806	104
Mon Oct 08 16:44:57 2018	1538984697	84	723	807	114
Mon Oct 08 16:48:57 2018	1538984937	84	723	807	120
Mon Oct 08 16:45:36 2018	1538984736	84	723	807	114
Mon Oct 08 16:50:16 2018	1538985016	84	724	807	111
Mon Oct 08 16:49:56 2018	1538984996	71	737	808	91
Mon Oct 08 16:48:47 2018	1538984927	84	725	808	199
Mon Oct 08 16:48:06 2018	1538984886	73	735	808	93
Mon Oct 08 16:49:37 2018	1538984977	83	725	808	116
Mon Oct 08 16:50:50 2018	1538985050	77	731	809	99
Mon Oct 08 16:50:09 2018	1538985009	85	724	809	113
Mon Oct 08 16:51:03 2018	1538985063	83	726	809	116
Mon Oct 08 16:43:46 2018	1538984626	74	735	809	103
Mon Oct 08 16:42:06 2018	1538984526	85	724	809	118
Mon Oct 08 16:44:18 2018	1538984658	84	726	809	115
Mon Oct 08 16:48:56 2018	1538984936	83	726	810	218
Mon Oct 08 16:43:56 2018	1538984636	83	727	810	112
Mon Oct 08 16:43:28 2018	1538984608	85	725	810	117
Mon Oct 08 16:44:40 2018	1538984680	77	733	810	115
Mon Oct 08 16:50:29 2018	1538985029	84	726	810	108
Mon Oct 08 16:50:01 2018	1538985001	64	747	811	89
Mon Oct 08 16:47:12 2018	1538984832	63	748	811	87
Mon Oct 08 16:42:17 2018	1538984537	85	727	812	108
Mon Oct 08 16:48:22 2018	1538984902	104	708	812	135
Mon Oct 08 16:46:20 2018	1538984780	83	728	812	108
Mon Oct 08 16:49:49 2018	1538984989	89	723	812	236
Mon Oct 08 16:45:07 2018	1538984707	84	729	812	119
Mon Oct 08 16:49:29 2018	1538984969	82	730	812	116
Mon Oct 08 16:43:06 2018	1538984586	84	729	812	105
Mon Oct 08 16:46:20 2018	1538984780	98	715	813	160
Mon Oct 08 16:50:39 2018	1538985039	84	729	813	115
Mon Oct 08 16:50:32 2018	1538985032	87	727	814	121
Mon Oct 08 16:46:40 2018	1538984800	71	743	814	105
Mon Oct 08 16:50:46 2018	1538985046	85	730	814	117
Mon Oct 08 16:42:47 2018	1538984567	83	731	814	119
Mon Oct 08 16:51:08 2018	1538985068	73	742	815	111
Mon Oct 08 16:50:38 2018	1538985038	85	730	815	116
Mon Oct 08 16:43:03 2018	1538984583	83	732	815	121
Mon Oct 08 16:45:27 2018	1538984727	86	730	815	109
Mon Oct 08 16:44:38 2018	1538984678	86	730	816	107
Mon Oct 08 16:42:24 2018	1538984544	85	731	816	109
Mon Oct 08 16:47:23 2018	1538984843	83	733	816	93
Mon Oct 08 16:50:29 2018	1538985029	84	732	816	106
Mon Oct 08 16:50:10 2018	1538985010	71	745	816	93
Mon Oct 08 16:45:44 2018	1538984744	84	733	816	120
Mon Oct 08 16:43:37 2018	1538984617	90	726	816	109
Mon Oct 08 16:48:43 2018	1538984923	84	733	817	107
Mon Oct 08 16:47:37 2018	1538984857	86	731	817	120
Mon Oct 08 16:46:01 2018	1538984761	85	732	817	114
Mon Oct 08 16:42:32 2018	1538984552	63	755	818	95
Mon Oct 08 16:50:37 2018	1538985037	83	735	818	105
Mon Oct 08 16:45:41 2018	1538984741	83	736	819	118
Mon Oct 08 16:45:14 2018	1538984714	85	734	819	109
Mon Oct 08 16:42:13 2018	1538984533	87	733	819	110
Mon Oct 08 16:43:08 2018	1538984588	85	735	820	121
Mon Oct 08 16:43:45 2018	1538984625	84	735	820	126
Mon Oct 08 16:44:18 2018	1538984658	71	750	821	97
Mon Oct 08 16:49:20 2018	1538984960	83	738	821	118
Mon Oct 08 16:49:06 2018	1538984946	76	745	821	105
Mon Oct 08 16:48:46 2018	1538984926	83	738	821	113
Mon Oct 08 16:43:55 2018	1538984635	84	737	821	111
Mon Oct 08 16:47:29 2018	1538984849	85	737	821	114
Mon Oct 08 16:49:07 2018	1538984947	62	760	822	91
Mon Oct 08 16:50:19 2018	1538985019	86	737	822	128
Mon Oct 08 16:46:12 2018	1538984772	62	760	822	83
Mon Oct 08 16:47:56 2018	1538984876	62	760	822	93
Mon Oct 08 16:44:23 2018	1538984663	66	757	823	91
Mon Oct 08 16:48:45 2018	1538984925	84	739	823	105
Mon Oct 08 16:48:52 2018	1538984932	70	753	823	92
Mon Oct 08 16:42:41 2018	1538984561	84	739	823	116
Mon Oct 08 16:42:27 2018	1538984547	62	761	823	106
Mon Oct 08 16:49:52 2018	1538984992	82	742	824	114
Mon Oct 08 16:48:21 2018	1538984901	68	757	824	119
Mon Oct 08 16:45:05 2018	1538984705	83	743	825	119
Mon Oct 08 16:45:35 2018	1538984735	83	743	826	107
Mon Oct 08 16:42:59 2018	1538984579	84	742	826	122
Mon Oct 08 16:46:39 2018	1538984799	87	739	826	203
Mon Oct 08 16:44:07 2018	1538984647	84	741	826	120
Mon Oct 08 16:47:05 2018	1538984825	85	741	826	113
Mon Oct 08 16:42:23 2018	1538984543	83	743	826	116
Mon Oct 08 16:42:06 2018	1538984526	85	742	827	121
Mon Oct 08 16:44:58 2018	1538984698	64	763	827	87
Mon Oct 08 16:44:57 2018	1538984697	72	755	827	113
Mon Oct 08 16:47:49 2018	1538984869	88	740	828	114
Mon Oct 08 16:48:44 2018	1538984924	75	753	829	152
Mon Oct 08 16:50:51 2018	1538985051	88	740	829	109
Mon Oct 08 16:46:29 2018	1538984789	84	745	829	122
Mon Oct 08 16:47:58 2018	1538984878	83	745	829	129
Mon Oct 08 16:50:46 2018	1538985046	84	745	829	109
Mon Oct 08 16:48:58 2018	1538984938	62	768	830	93
Mon Oct 08 16:49:20 2018	1538984960	64	767	831	150
Mon Oct 08 16:48:32 2018	1538984912	84	747	831	119
Mon Oct 08 16:46:04 2018	1538984764	71	760	831	97
Mon Oct 08 16:47:38 2018	1538984858	84	747	831	122
Mon Oct 08 16:47:07 2018	1538984827	69	762	831	439
Mon Oct 08 16:47:08 2018	1538984828	63	768	831	88
Mon Oct 08 16:44:28 2018	1538984668	83	748	832	111
Mon Oct 08 16:45:39 2018	1538984739	93	739	832	123
Mon Oct 08 16:47:12 2018	1538984832	74	758	832	511
Mon Oct 08 16:48:10 2018	1538984890	66	766	832	97
Mon Oct 08 16:44:37 2018	1538984677	87	746	833	117
Mon Oct 08 16:47:05 2018	1538984825	72	761	833	104
Mon Oct 08 16:44:39 2018	1538984679	70	764	834	112
Mon Oct 08 16:46:10 2018	1538984770	74	760	834	100
Mon Oct 08 16:49:36 2018	1538984976	69	765	834	93
Mon Oct 08 16:44:52 2018	1538984692	83	752	834	118
Mon Oct 08 16:44:46 2018	1538984686	84	751	835	115
Mon Oct 08 16:49:30 2018	1538984970	88	748	836	127
Mon Oct 08 16:44:12 2018	1538984652	63	773	836	92
Mon Oct 08 16:45:37 2018	1538984737	85	751	837	129
Mon Oct 08 16:44:55 2018	1538984695	64	773	837	91
Mon Oct 08 16:44:34 2018	1538984674	71	766	837	99
Mon Oct 08 16:51:00 2018	1538985060	85	752	837	111
Mon Oct 08 16:42:49 2018	1538984569	75	763	838	106
Mon Oct 08 16:45:36 2018	1538984736	83	755	838	108
